jobid              ts       nodeid     MbwR     MbrR      ocR
9438058    1709306829      jwb0264 222.172545 0.000000 0.000000e+00
9438058    1709307010      jwb0263 74.059173 0.000000 0.000000e+00
9438058    1709307010      jwb0264 666.517635 0.000000 0.000000e+00
9438058    1709307010      jwb0265 666.517635 0.000000 0.000000e+00
9438058    1709307079      jwb0263 592.510535 0.560722 2.800000e+01
9438058    1709307079      jwb0264 0.063574 0.570785 2.800000e+01
9438058    1709307079      jwb0265 0.039477 0.560973 2.800000e+01
9438058    1709307250      jwb0263 0.013028 0.000156 0.000000e+00
9438058    1709307250      jwb0264 0.042428 1.244900 7.700000e+01
9438058    1709307250      jwb0265 0.054545 0.553462 2.800000e+01
9438058    1709307309      jwb0263 0.144478 1.684391 8.500000e+01
9438058    1709307309      jwb0264 0.038485 0.445130 6.000000e+00
9438058    1709307309      jwb0265 0.071667 1.110242 5.500000e+01
9438058    1709307447      jwb0263 0.025000 0.000000 0.000000e+00
9438058    1709307669      jwb0263 0.100000 0.000000 0.000000e+00
9438058    1709307747      jwb0263 0.041668 0.000000 0.000000e+00
9438058    1709307850      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709308030      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709308105      jwb0263 0.083339 0.000000 0.000000e+00
9438058    1709308210      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709308390      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709308467      jwb0263 0.075005 0.000000 0.000000e+00
9438058    1709308569      jwb0263 0.033336 0.000000 0.000000e+00
9438058    1709308818      jwb0263 0.075005 0.000000 0.000000e+00
9438058    1709309049      jwb0263 222.172545 0.000000 0.000000e+00
9438058    1709309126      jwb0264 222.172545 0.000000 0.000000e+00
9438058    1709309126      jwb0265 222.172545 0.000000 0.000000e+00
9438058    1709309311      jwb0263 0.044195 0.561002 2.800000e+01
9438058    1709309311      jwb0265 51.223345 0.278622 1.400000e+01
9438058    1709309349      jwb0263 0.001275 0.000000 0.000000e+00
9438058    1709309349      jwb0264 0.054504 0.553462 2.800000e+01
9438058    1709309420      jwb0263 666.516360 0.000000 0.000000e+00
9438058    1709309420      jwb0264 666.517635 0.000000 0.000000e+00
9438058    1709309420      jwb0265 401.678424 0.000000 0.000000e+00
9438058    1709309480      jwb0265 162.439373 0.000000 0.000000e+00
9438058    1709309590      jwb0263 0.013083 0.000156 0.000000e+00
9438058    1709309649      jwb0263 0.193698 1.682238 8.500000e+01
9438058    1709309649      jwb0264 0.052385 1.174514 7.200000e+01
9438058    1709309649      jwb0265 0.012948 0.564809 2.700000e+01
9438058    1709309709      jwb0263 0.016667 0.000000 0.000000e+00
9438058    1709309709      jwb0264 0.054286 0.512445 1.100000e+01
9438058    1709309709      jwb0265 0.053204 1.125016 5.500000e+01
9438058    1709309950      jwb0263 0.016667 0.000000 0.000000e+00
9438058    1709310067      jwb0263 0.100003 0.000000 0.000000e+00
9438058    1709310142      jwb0263 0.041667 0.000000 0.000000e+00
9438058    1709310430      jwb0263 0.100007 0.000000 0.000000e+00
9438058    1709310736      jwb0263 0.050003 0.000000 0.000000e+00
9438058    1709310790      jwb0263 0.133343 0.000000 0.000000e+00
9438058    1709310909      jwb0263 0.008334 0.000000 0.000000e+00
9438058    1709311210      jwb0263 0.033336 0.000000 0.000000e+00
9438058    1709311273      jwb0263 0.116675 0.000000 0.000000e+00
9438058    1709311329      jwb0265 37.029268 0.000000 0.000000e+00
9438058    1709311390      jwb0263 111.086273 0.000000 0.000000e+00
9438058    1709311390      jwb0264 222.172545 0.000000 0.000000e+00
9438058    1709311390      jwb0265 185.143277 0.000000 0.000000e+00
9438058    1709311570      jwb0263 0.058982 0.561207 2.800000e+01
9438058    1709311570      jwb0265 0.000000 0.000413 0.000000e+00
9438058    1709311689      jwb0263 0.000044 0.000000 0.000000e+00
9438058    1709311689      jwb0264 0.002949 0.282162 1.300000e+01
9438058    1709311689      jwb0265 0.017898 0.273714 1.300000e+01
9438058    1709311749      jwb0265 222.172545 0.000000 0.000000e+00
9438058    1709311810      jwb0263 70.133172 0.000000 0.000000e+00
9438058    1709311810      jwb0264 666.517635 0.000000 0.000000e+00
9438058    1709311810      jwb0265 259.201813 0.000000 0.000000e+00
9438058    1709311885      jwb0263 298.192232 0.000000 0.000000e+00
9438058    1709311885      jwb0265 92.571639 0.000000 0.000000e+00
9438058    1709311990      jwb0263 0.039802 0.000078 0.000000e+00
9438058    1709311990      jwb0265 0.000883 0.341964 2.400000e+01
9438058    1709312049      jwb0263 0.023319 0.000078 0.000000e+00
9438058    1709312049      jwb0264 0.030374 0.909938 5.200000e+01
9438058    1709312049      jwb0265 0.038583 0.219422 3.000000e+00
9438058    1709312111      jwb0263 0.168155 1.675782 8.500000e+01
9438058    1709312111      jwb0264 0.076538 0.769305 3.100000e+01
9438058    1709312111      jwb0265 0.045236 1.124883 5.500000e+01
9438058    1709312349      jwb0263 0.033336 0.000000 0.000000e+00
9438058    1709312410      jwb0263 0.033335 0.000000 0.000000e+00
9438058    1709312470      jwb0263 0.050000 0.000000 0.000000e+00
9438058    1709312710      jwb0263 0.033336 0.000000 0.000000e+00
9438058    1709312770      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709312830      jwb0263 0.033336 0.000000 0.000000e+00
9438058    1709312916      jwb0263 0.058338 0.000000 0.000000e+00
9438058    1709313070      jwb0263 0.033336 0.000000 0.000000e+00
9438058    1709313130      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709313190      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709313265      jwb0263 0.066671 0.000000 0.000000e+00
9438058    1709313566      jwb0263 0.025002 0.000000 0.000000e+00
9438058    1709313669      jwb0263 222.272552 0.000000 0.000000e+00
9438058    1709313669      jwb0264 222.172545 0.000000 0.000000e+00
9438058    1709313669      jwb0265 222.172545 0.000000 0.000000e+00
9438058    1709313851      jwb0265 0.000000 0.000413 0.000000e+00
9438058    1709313926      jwb0263 0.029548 0.280604 1.400000e+01
9438058    1709313926      jwb0264 0.039425 0.561038 2.800000e+01
9438058    1709313926      jwb0265 0.010356 0.282058 1.300000e+01
9438058    1709314150      jwb0264 222.172545 0.000130 0.000000e+00
9438058    1709314150      jwb0265 222.172545 0.000000 0.000000e+00
9438058    1709314209      jwb0263 407.316335 0.000000 0.000000e+00
9438058    1709314209      jwb0264 444.345090 0.000000 0.000000e+00
9438058    1709314209      jwb0265 222.172545 0.000000 0.000000e+00
9438058    1709314285      jwb0263 129.625650 0.000000 0.000000e+00
9438058    1709314285      jwb0265 111.086273 0.000000 0.000000e+00
9438058    1709314389      jwb0263 0.006560 0.000078 0.000000e+00
9438058    1709314389      jwb0264 0.000000 0.156038 1.200000e+01
9438058    1709314389      jwb0265 0.028134 0.560800 2.700000e+01
9438058    1709314449      jwb0263 0.019551 0.005362 1.000000e+00
9438058    1709314449      jwb0264 0.064808 1.218302 6.600000e+01
9438058    1709314449      jwb0265 0.005934 0.394689 2.500000e+01
9438058    1709314509      jwb0263 0.151435 1.678181 8.300000e+01
9438058    1709314509      jwb0264 0.053529 0.308578 4.000000e+00
9438058    1709314509      jwb0265 0.080987 0.719261 3.000000e+01
9438058    1709314645      jwb0263 0.025002 0.000000 0.000000e+00
9438058    1709314809      jwb0263 0.016667 0.000000 0.000000e+00
9438058    1709314869      jwb0263 0.100000 0.000000 0.000000e+00
9438058    1709314929      jwb0263 0.033333 0.000000 0.000000e+00
9438058    1709315005      jwb0263 0.025002 0.000000 0.000000e+00
9438058    1709315170      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709315229      jwb0263 0.033336 0.000000 0.000000e+00
9438058    1709315297      jwb0263 0.058338 0.000000 0.000000e+00
9438058    1709315357      jwb0263 0.033336 0.000000 0.000000e+00
9438058    1709315597      jwb0263 0.066671 0.000000 0.000000e+00
9438058    1709315657      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709315966      jwb0263 111.127942 0.006641 0.000000e+00
9438058    1709315966      jwb0264 222.172545 0.000065 0.000000e+00
9438058    1709315966      jwb0265 111.086273 0.000000 0.000000e+00
9438058    1709316070      jwb0263 0.066671 0.000000 0.000000e+00
9438058    1709316151      jwb0263 0.026291 0.507388 1.400000e+01
9438058    1709316151      jwb0265 0.015943 0.278520 1.300000e+01
9438058    1709316190      jwb0264 0.024549 0.411855 2.500000e+01
9438058    1709316250      jwb0263 0.006555 0.000078 0.000000e+00
9438058    1709316250      jwb0264 0.014917 0.149117 2.000000e+00
9438058    1709316550      jwb0263 0.033333 0.000000 0.000000e+00
9438058    1709316550      jwb0264 222.172545 0.000000 0.000000e+00
9438058    1709316550      jwb0265 222.172545 0.000000 0.000000e+00
9438058    1709316610      jwb0263 666.534302 0.000000 0.000000e+00
9438058    1709316610      jwb0264 444.345090 0.000000 0.000000e+00
9438058    1709316610      jwb0265 222.172545 0.000000 0.000000e+00
9438058    1709316686      jwb0265 111.086273 0.000000 0.000000e+00
9438058    1709316791      jwb0263 0.006560 0.000078 0.000000e+00
9438058    1709316791      jwb0264 0.005840 0.351678 2.400000e+01
9438058    1709316791      jwb0265 0.012864 0.564809 2.700000e+01
9438058    1709316854      jwb0263 0.117787 0.962127 5.400000e+01
9438058    1709316854      jwb0264 0.096784 1.253648 5.800000e+01
9438058    1709316854      jwb0265 0.005834 0.564324 2.700000e+01
9438058    1709316912      jwb0263 0.116729 0.706394 3.100000e+01
9438058    1709316912      jwb0264 0.008531 0.077107 1.000000e+00
9438058    1709316912      jwb0265 0.017503 0.560283 2.700000e+01
9438058    1709316969      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709317212      jwb0263 0.033333 0.000000 0.000000e+00
9438058    1709317270      jwb0263 0.116668 0.000000 0.000000e+00
9438058    1709317346      jwb0263 0.025001 0.000000 0.000000e+00
9438058    1709317569      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709317637      jwb0263 0.091673 0.000000 0.000000e+00
9438058    1709317930      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709318005      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709318050      jwb0263 0.116675 0.000000 0.000000e+00
9438058    1709318229      jwb0263 222.172545 0.000000 0.000000e+00
9438058    1709318229      jwb0264 185.143790 0.000000 0.000000e+00
9438058    1709318229      jwb0265 222.172545 0.000977 0.000000e+00
9438058    1709318290      jwb0264 37.028755 0.000000 0.000000e+00
9438058    1709318366      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709318412      jwb0263 0.085484 0.286256 1.400000e+01
9438058    1709318470      jwb0264 0.001154 0.341964 2.400000e+01
9438058    1709318470      jwb0265 0.039410 0.737571 2.800000e+01
9438058    1709318531      jwb0263 0.006555 0.000078 0.000000e+00
9438058    1709318531      jwb0264 0.038408 0.211293 3.000000e+00
9438058    1709318830      jwb0263 0.033333 0.000000 0.000000e+00
9438058    1709318889      jwb0263 0.016667 0.000000 0.000000e+00
9438058    1709318889      jwb0265 222.172545 0.000000 0.000000e+00
9438058    1709318957      jwb0263 0.000637 0.000000 0.000000e+00
9438058    1709318957      jwb0264 222.172545 0.000000 0.000000e+00
9438058    1709319018      jwb0263 666.516998 0.000000 0.000000e+00
9438058    1709319018      jwb0264 444.345090 0.000000 0.000000e+00
9438058    1709319018      jwb0265 237.639051 0.000000 0.000000e+00
9438058    1709319069      jwb0265 206.706040 0.000000 0.000000e+00
9438058    1709319129      jwb0263 0.006294 0.000000 0.000000e+00
9438058    1709319129      jwb0265 0.000000 0.013183 1.000000e+00
9438058    1709319189      jwb0263 0.023397 0.000156 0.000000e+00
9438058    1709319189      jwb0264 0.033591 0.549377 2.700000e+01
9438058    1709319189      jwb0265 0.039357 0.553128 2.600000e+01
9438058    1709319249      jwb0263 0.160168 1.357789 7.800000e+01
9438058    1709319249      jwb0264 0.052190 1.021635 5.400000e+01
9438058    1709319249      jwb0265 0.039418 0.562730 2.800000e+01
9438058    1709319326      jwb0263 0.022957 0.158840 3.000000e+00
9438058    1709319326      jwb0264 0.000000 0.059261 0.000000e+00
9438058    1709319326      jwb0265 0.019682 0.280486 1.400000e+01
9438058    1709319549      jwb0263 0.033335 0.000000 0.000000e+00
9438058    1709319609      jwb0263 0.066669 0.000000 0.000000e+00
9438058    1709319686      jwb0263 0.050000 0.000000 0.000000e+00
9438058    1709319985      jwb0263 0.050004 0.000000 0.000000e+00
9438058    1709320029      jwb0263 0.116675 0.000000 0.000000e+00
9438058    1709320090      jwb0263 0.033336 0.000000 0.000000e+00
9438058    1709320344      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709320389      jwb0263 0.050004 0.000000 0.000000e+00
9438058    1709320449      jwb0263 0.066671 0.000000 0.000000e+00
9438058    1709320509      jwb0263 222.189213 0.000000 0.000000e+00
9438058    1709320509      jwb0264 111.086529 0.000000 0.000000e+00
9438058    1709320509      jwb0265 222.172545 0.005599 0.000000e+00
9438058    1709320569      jwb0264 111.086016 0.000000 0.000000e+00
9438058    1709320644      jwb0263 0.008334 0.000000 0.000000e+00
9438058    1709320749      jwb0263 0.069149 0.612959 2.800000e+01
9438058    1709320749      jwb0264 0.000000 0.000939 0.000000e+00
9438058    1709320749      jwb0265 0.020754 0.843037 2.700000e+01
9438058    1709320810      jwb0263 0.089894 0.000078 0.000000e+00
9438058    1709320810      jwb0264 0.027876 0.564074 2.700000e+01
9438058    1709320869      jwb0263 0.033336 0.000000 0.000000e+00
9438058    1709321109      jwb0263 0.016667 0.000000 0.000000e+00
9438058    1709321175      jwb0263 0.033333 0.000000 0.000000e+00
9438058    1709321306      jwb0265 222.172545 0.000000 0.000000e+00
9438058    1709321349      jwb0263 370.287705 0.000000 0.000000e+00
9438058    1709321349      jwb0264 444.345090 0.000000 0.000000e+00
9438058    1709321349      jwb0265 222.172545 0.000000 0.000000e+00
9438058    1709321409      jwb0263 296.229930 0.000000 0.000000e+00
9438058    1709321409      jwb0264 222.172545 0.000000 0.000000e+00
9438058    1709321469      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709321469      jwb0265 222.172545 0.000065 0.000000e+00
9438058    1709321587      jwb0263 0.036153 0.241746 1.300000e+01
9438058    1709321587      jwb0264 0.019757 0.276628 1.400000e+01
9438058    1709321587      jwb0265 0.019695 0.298897 1.400000e+01
9438058    1709321617      jwb0263 0.067854 1.019310 5.400000e+01
9438058    1709321617      jwb0264 0.056901 1.121255 5.500000e+01
9438058    1709321617      jwb0265 0.039441 0.560973 2.800000e+01
9438058    1709321766      jwb0263 0.020282 0.094208 1.000000e+00
9438058    1709321766      jwb0265 0.008718 0.280141 1.300000e+01
9438058    1709321828      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709321880      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709321949      jwb0263 0.033335 0.000000 0.000000e+00
9438058    1709322026      jwb0263 0.066667 0.000000 0.000000e+00
9438058    1709322069      jwb0263 0.050000 0.000000 0.000000e+00
9438058    1709322130      jwb0263 0.016667 0.000000 0.000000e+00
9438058    1709322249      jwb0263 0.033336 0.000000 0.000000e+00
9438058    1709322317      jwb0263 0.033336 0.000000 0.000000e+00
9438058    1709322377      jwb0263 0.033336 0.000000 0.000000e+00
9438058    1709322429      jwb0263 0.066671 0.000000 0.000000e+00
9438058    1709322489      jwb0263 0.033336 0.000000 0.000000e+00
9438058    1709322739      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709322790      jwb0263 222.255884 0.000000 0.000000e+00
9438058    1709322790      jwb0264 0.000637 0.000130 0.000000e+00
9438058    1709322790      jwb0265 222.172545 0.005404 0.000000e+00
9438058    1709322849      jwb0263 0.033336 0.000000 0.000000e+00
9438058    1709322849      jwb0264 222.171908 0.000000 0.000000e+00
9438058    1709322910      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709323038      jwb0263 0.025999 0.412137 2.500000e+01
9438058    1709323038      jwb0264 0.000000 0.000413 0.000000e+00
9438058    1709323038      jwb0265 0.020766 0.703929 2.700000e+01
9438058    1709323089      jwb0263 0.038172 0.153111 2.000000e+00
9438058    1709323089      jwb0264 0.039414 0.563115 2.800000e+01
9438058    1709323156      jwb0263 0.033336 0.000000 0.000000e+00
9438058    1709323244      jwb0263 0.050003 0.000000 0.000000e+00
9438058    1709323390      jwb0263 0.016667 0.000000 0.000000e+00
9438058    1709323452      jwb0263 0.033333 0.000000 0.000000e+00
9438058    1709323710      jwb0263 0.000637 0.000000 0.000000e+00
9438058    1709323710      jwb0264 222.172545 0.000000 0.000000e+00
9438058    1709323710      jwb0265 222.172545 0.000065 0.000000e+00
9438058    1709323752      jwb0263 444.361121 0.000000 0.000000e+00
9438058    1709323752      jwb0264 222.172545 0.000000 0.000000e+00
9438058    1709323752      jwb0265 222.172545 0.000000 0.000000e+00
9438058    1709323809      jwb0263 222.205881 0.000000 0.000000e+00
9438058    1709323809      jwb0264 222.172545 0.000065 0.000000e+00
9438058    1709323870      jwb0265 222.172545 0.000000 0.000000e+00
9438058    1709323929      jwb0263 0.006560 0.000078 0.000000e+00
9438058    1709323929      jwb0264 0.000000 0.000413 0.000000e+00
9438058    1709323929      jwb0265 0.039412 0.613327 2.800000e+01
9438058    1709324008      jwb0263 0.066461 0.903171 5.300000e+01
9438058    1709324008      jwb0264 0.039398 0.717852 4.000000e+01
9438058    1709324008      jwb0265 0.000000 0.018924 1.000000e+00
9438058    1709324049      jwb0263 0.067637 0.603348 2.900000e+01
9438058    1709324049      jwb0264 0.067291 0.971991 4.300000e+01
9438058    1709324049      jwb0265 0.039530 0.573819 2.600000e+01
9438058    1709324112      jwb0263 0.053723 0.177024 2.000000e+00
9438058    1709324112      jwb0265 0.039283 0.560972 2.800000e+01
9438058    1709324170      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709324229      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709324365      jwb0263 0.041667 0.000000 0.000000e+00
9438058    1709324597      jwb0263 0.008334 0.000000 0.000000e+00
9438058    1709324715      jwb0263 0.033336 0.000000 0.000000e+00
9438058    1709324827      jwb0263 0.066671 0.000000 0.000000e+00
9438058    1709324887      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709325019      jwb0263 222.189213 0.000000 0.000000e+00
9438058    1709325019      jwb0265 222.172545 0.001172 0.000000e+00
9438058    1709325070      jwb0264 37.029268 0.000130 0.000000e+00
9438058    1709325129      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709325129      jwb0264 185.143277 0.000000 0.000000e+00
9438058    1709325189      jwb0263 0.066671 0.000000 0.000000e+00
9438058    1709325250      jwb0263 0.033336 0.000000 0.000000e+00
9438058    1709325325      jwb0263 0.037858 0.280604 1.400000e+01
9438058    1709325325      jwb0264 0.000000 0.001100 0.000000e+00
9438058    1709325325      jwb0265 0.012255 0.602933 1.300000e+01
9438058    1709325369      jwb0264 0.039442 0.569639 2.700000e+01
9438058    1709325489      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709325550      jwb0263 0.066671 0.000000 0.000000e+00
9438058    1709325617      jwb0263 0.050002 0.000000 0.000000e+00
9438058    1709325679      jwb0263 0.016667 0.000000 0.000000e+00
9438058    1709325985      jwb0263 0.008334 0.000000 0.000000e+00
9438058    1709325985      jwb0265 111.086273 0.000000 0.000000e+00
9438058    1709326238      jwb0263 111.089419 0.000000 0.000000e+00
9438058    1709326238      jwb0264 74.057323 0.000000 0.000000e+00
9438058    1709326238      jwb0265 111.086273 0.034631 0.000000e+00
9438058    1709326345      jwb0263 0.050001 0.547324 2.800000e+01
9438058    1709326345      jwb0264 0.012859 0.404635 2.500000e+01
9438058    1709326345      jwb0265 0.032015 0.826194 2.700000e+01
9438058    1709326411      jwb0263 0.075720 0.554771 2.800000e+01
9438058    1709326411      jwb0264 0.015214 0.511803 2.600000e+01
9438058    1709326411      jwb0265 0.000000 0.063807 0.000000e+00
9438058    1709326453      jwb0263 0.023597 0.033512 0.000000e+00
9438058    1709326453      jwb0264 0.093774 0.772471 3.100000e+01
9438058    1709326453      jwb0265 0.047366 0.552977 2.800000e+01
9438058    1709326705      jwb0263 0.025000 0.000000 0.000000e+00
9438058    1709326810      jwb0263 0.083336 0.000000 0.000000e+00
9438058    1709326870      jwb0263 0.050001 0.000000 0.000000e+00
9438058    1709326930      jwb0263 0.016667 0.000000 0.000000e+00
9438058    1709327059      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709327169      jwb0263 0.066671 0.000000 0.000000e+00
9438058    1709327286      jwb0263 0.033336 0.000000 0.000000e+00
9438058    1709327340      jwb0264 185.143790 0.000065 0.000000e+00
9438058    1709327340      jwb0265 222.172545 0.000000 0.000000e+00
9438058    1709327409      jwb0263 222.172545 0.000000 0.000000e+00
9438058    1709327409      jwb0264 37.028755 0.000000 0.000000e+00
9438058    1709327469      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709327534      jwb0263 0.044947 0.000039 0.000000e+00
9438058    1709327534      jwb0265 0.019683 0.618029 1.400000e+01
9438058    1709327591      jwb0264 0.005893 0.389010 2.500000e+01
9438058    1709327656      jwb0263 0.043775 0.280462 1.400000e+01
9438058    1709327656      jwb0264 0.011597 0.182115 2.000000e+00
9438058    1709327889      jwb0263 0.033336 0.000000 0.000000e+00
9438058    1709327958      jwb0263 0.066670 0.000000 0.000000e+00
9438058    1709328021      jwb0263 0.033335 0.000000 0.000000e+00
9438058    1709328325      jwb0263 0.016530 0.000000 0.000000e+00
9438058    1709328429      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709328429      jwb0265 44.266506 0.000000 0.000000e+00
9438058    1709328489      jwb0263 222.172545 0.000000 0.000000e+00
9438058    1709328489      jwb0264 222.172545 0.000000 0.000000e+00
9438058    1709328489      jwb0265 177.906040 0.000000 0.000000e+00
9438058    1709328549      jwb0263 222.172545 0.000000 0.000000e+00
9438058    1709328549      jwb0264 227.505717 0.000000 0.000000e+00
9438058    1709328549      jwb0265 222.172545 0.000000 0.000000e+00
9438058    1709328625      jwb0263 111.094606 0.000000 0.000000e+00
9438058    1709328625      jwb0264 216.839373 0.000000 0.000000e+00
9438058    1709328625      jwb0265 111.086273 0.000000 0.000000e+00
9438058    1709328730      jwb0263 0.060747 0.418378 2.600000e+01
9438058    1709328730      jwb0264 0.024629 0.573984 2.700000e+01
9438058    1709328730      jwb0265 0.017451 1.236410 2.700000e+01
9438058    1709328789      jwb0263 0.057193 0.707387 3.000000e+01
9438058    1709328789      jwb0264 0.039432 0.560973 2.800000e+01
9438058    1709328789      jwb0265 0.020810 0.522866 2.700000e+01
9438058    1709328849      jwb0263 0.026159 0.415345 2.600000e+01
9438058    1709328849      jwb0264 0.039464 0.560973 2.800000e+01
9438058    1709328849      jwb0265 0.000000 0.041793 0.000000e+00
9438058    1709328913      jwb0263 0.010953 0.074952 1.000000e+00
9438058    1709328913      jwb0265 0.019756 0.280486 1.400000e+01
9438058    1709329090      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709329151      jwb0263 0.083336 0.000000 0.000000e+00
9438058    1709329209      jwb0263 0.050000 0.000000 0.000000e+00
9438058    1709329279      jwb0263 0.025000 0.000000 0.000000e+00
9438058    1709329509      jwb0263 0.033336 0.000000 0.000000e+00
9438058    1709329569      jwb0263 0.050004 0.000000 0.000000e+00
9438058    1709329648      jwb0263 0.033336 0.000000 0.000000e+00
9438058    1709329648      jwb0264 222.172545 0.000000 0.000000e+00
9438058    1709329648      jwb0265 111.086273 0.000000 0.000000e+00
9438058    1709329749      jwb0263 222.172545 0.000000 0.000000e+00
9438058    1709329870      jwb0263 0.012936 0.000156 0.000000e+00
9438058    1709329870      jwb0264 0.005810 0.566212 2.700000e+01
9438058    1709329870      jwb0265 0.005838 1.018026 2.400000e+01
9438058    1709330003      jwb0263 0.056277 0.280525 1.400000e+01
9438058    1709330109      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709330289      jwb0263 0.083337 0.000000 0.000000e+00
9438058    1709330367      jwb0263 0.050003 0.000000 0.000000e+00
9438058    1709330470      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709330665      jwb0263 0.033336 0.000000 0.000000e+00
9438058    1709330769      jwb0263 0.008334 0.000000 0.000000e+00
9438058    1709330830      jwb0264 37.029268 0.000000 0.000000e+00
9438058    1709330889      jwb0263 444.345090 0.000000 0.000000e+00
9438058    1709330889      jwb0264 185.143277 0.000000 0.000000e+00
9438058    1709330889      jwb0265 222.172545 0.000000 0.000000e+00
9438058    1709330959      jwb0264 377.372384 0.000000 0.000000e+00
9438058    1709330959      jwb0265 222.172545 0.000000 0.000000e+00
9438058    1709331033      jwb0263 111.102940 0.000000 0.000000e+00
9438058    1709331033      jwb0264 66.972706 0.000000 0.000000e+00
9438058    1709331033      jwb0265 111.086273 0.000000 0.000000e+00
