jobid              ts       nodeid  gpu_usage gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pfst gpu_pcie_tx gpu_pcie_rx gpu_nvlink_tx gpu_nvlink_rx
9438058    1709302392   jwb0265_00      0.000   0.004     67.609     45.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000
9438058    1709302392   jwb0265_01      0.000   0.004     60.061     45.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000
9438058    1709302392   jwb0265_02      0.000   0.004     63.292     45.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000
9438058    1709302392   jwb0265_03      0.000   0.004     60.185     45.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000
9438058    1709302449   jwb0263_00      0.000   1.705     65.185     45.000      0.000     1095     1215        0        0       0.005       0.037       0.000       0.000
9438058    1709302449   jwb0263_01      3.000   1.689     69.571     45.000      0.000     1095     1215        0        0       0.029       0.037       0.000       0.000
9438058    1709302449   jwb0263_02      2.000   1.705     65.452     45.000      0.000     1095     1215        0        0       0.029       0.037       0.000       0.000
9438058    1709302449   jwb0263_03      0.000   1.705     63.749     44.000      0.000     1095     1215        0        0       0.029       0.037       0.000       0.000
9438058    1709302449   jwb0264_00      0.000   1.689     69.975     45.000      0.000     1095     1215        0        0       0.001       0.001       0.000       0.000
9438058    1709302449   jwb0264_01      4.000   0.418     69.345     46.000      0.000     1095     1215        0        0       0.001       0.001       0.000       0.000
9438058    1709302449   jwb0264_02      0.000   1.689     67.612     46.000      0.000     1095     1215        0        0       0.001       0.004       0.000       0.000
9438058    1709302449   jwb0264_03      0.000   0.559     65.785     45.000      0.000     1095     1215        0        0       0.005       0.037       0.000       0.000
9438058    1709302449   jwb0265_00      0.000   1.689     77.065     46.000      0.000     1095     1215        0        0       0.001       0.001       0.000       0.000
9438058    1709302449   jwb0265_01      3.000   0.461     68.608     46.000      0.000     1095     1215        0        0       0.005       0.037       0.000       0.000
9438058    1709302449   jwb0265_02      0.000   1.689     71.239     46.000      0.000     1095     1215        0        0       0.005       0.037       0.000       0.000
9438058    1709302449   jwb0265_03      0.000   0.701     68.406     46.000      0.000     1095     1215        0        0       0.005       0.037       0.000       0.000
9438058    1709302509   jwb0263_00     71.000   1.705    215.469     56.000     54.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709302509   jwb0263_01     70.000   1.705    240.874     56.000     53.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709302509   jwb0263_02     69.000   1.705    239.331     56.000     54.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709302509   jwb0263_03     72.000   1.705    200.084     55.000     54.000     1410     1215        0        0       0.038       0.061       0.000       0.000
9438058    1709302509   jwb0264_00     71.000   1.705    270.379     56.000     55.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709302509   jwb0264_01     70.000   1.705    202.482     56.000     55.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709302509   jwb0264_02     71.000   1.705    212.183     56.000     53.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709302509   jwb0264_03     72.000   1.705    229.013     56.000     54.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709302509   jwb0265_00     70.000   1.705    290.690     63.000     53.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709302509   jwb0265_01     70.000   1.705    229.013     61.000     54.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709302509   jwb0265_02     69.000   1.705    236.141     60.000     53.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709302509   jwb0265_03     70.000   1.705    277.481     60.000     54.000     1410     1215        0        0       0.038       0.060       0.000       0.000
9438058    1709302569   jwb0263_00     68.000   1.705    212.517     57.000     45.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709302569   jwb0263_01     68.000   1.705    209.932     56.000     53.000     1410     1215        0        0       0.036       0.059       0.000       0.000
9438058    1709302569   jwb0263_02     70.000   1.705    213.002     57.000     53.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709302569   jwb0263_03     71.000   1.705    276.005     56.000     56.000     1410     1215        0        0       0.038       0.061       0.000       0.000
9438058    1709302569   jwb0264_00     67.000   1.705    223.902     56.000     53.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709302569   jwb0264_01     68.000   1.705    262.560     57.000     53.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709302569   jwb0264_02     70.000   1.705    239.086     57.000     53.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709302569   jwb0264_03     73.000   1.705    212.789     56.000     55.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709302569   jwb0265_00     70.000   1.705    236.517     63.000     55.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709302569   jwb0265_01     70.000   1.705    238.490     61.000     55.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709302569   jwb0265_02     69.000   1.705    231.994     61.000     53.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709302569   jwb0265_03     70.000   1.705    257.470     60.000     57.000     1410     1215        0        0       0.038       0.060       0.000       0.000
9438058    1709302629   jwb0263_00     70.000   1.705    268.346     56.000     54.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709302629   jwb0263_01     70.000   1.705    239.394     56.000     52.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709302629   jwb0263_02     68.000   1.705    277.415     56.000     52.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709302629   jwb0263_03     70.000   1.705    220.947     55.000     54.000     1410     1215        0        0       0.038       0.061       0.000       0.000
9438058    1709302629   jwb0264_00     69.000   1.705    224.501     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709302629   jwb0264_01     68.000   1.705    248.511     57.000     53.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709302629   jwb0264_02     70.000   1.705    230.794     56.000     54.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709302629   jwb0264_03     70.000   1.705    236.385     56.000     57.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709302629   jwb0265_00     70.000   1.705    233.886     62.000     54.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709302629   jwb0265_01     68.000   1.705    286.568     61.000     54.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709302629   jwb0265_02     69.000   1.705    213.439     60.000     52.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709302629   jwb0265_03     72.000   1.705    225.785     60.000     58.000     1410     1215        0        0       0.038       0.060       0.000       0.000
9438058    1709302711   jwb0263_00     68.000   1.705    209.285     56.000     53.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709302711   jwb0263_01     68.000   1.705    202.530     56.000     52.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709302711   jwb0263_02     39.000   1.705    244.062     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709302711   jwb0263_03     73.000   1.705    265.395     55.000     54.000     1410     1215        0        0       0.038       0.060       0.000       0.000
9438058    1709302711   jwb0264_00     68.000   1.705    236.546     55.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709302711   jwb0264_01     70.000   1.705    257.880     56.000     48.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709302711   jwb0264_02     68.000   1.705    200.101     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709302711   jwb0264_03     73.000   1.705    256.328     56.000     54.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709302711   jwb0265_00     68.000   1.705    266.872     62.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709302711   jwb0265_01     70.000   1.705    205.524     61.000     54.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709302711   jwb0265_02     69.000   1.705    208.257     61.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709302711   jwb0265_03     71.000   1.705    231.962     60.000     56.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709302752   jwb0263_00     68.000   1.705    270.427     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709302752   jwb0263_01     69.000   1.705    247.069     56.000     53.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709302752   jwb0263_02     68.000   1.705    224.921     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709302752   jwb0263_03     71.000   1.705    224.229     55.000     54.000     1410     1215        0        0       0.038       0.060       0.000       0.000
9438058    1709302752   jwb0264_00     68.000   1.705    241.250     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709302752   jwb0264_01     68.000   1.705    204.609     57.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709302752   jwb0264_02     69.000   1.705    265.333     56.000     50.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709302752   jwb0264_03     73.000   1.705    231.364     56.000     56.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709302752   jwb0265_00     68.000   1.705    297.479     62.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709302752   jwb0265_01     68.000   1.705    258.134     61.000     52.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709302752   jwb0265_02     67.000   1.705    253.118     60.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709302752   jwb0265_03     71.000   1.705    278.072     60.000     54.000     1410     1215        0        0       0.038       0.060       0.000       0.000
9438058    1709302812   jwb0263_00     68.000   1.705    255.987     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709302812   jwb0263_01     69.000   1.705    266.821     57.000     53.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709302812   jwb0263_02     69.000   1.705    254.947     57.000     54.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709302812   jwb0263_03     74.000   1.705    237.145     55.000     53.000     1410     1215        0        0       0.038       0.060       0.000       0.000
9438058    1709302812   jwb0264_00     69.000   1.705    274.812     56.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709302812   jwb0264_01     69.000   1.705    195.118     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709302812   jwb0264_02     68.000   1.705    197.465     54.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709302812   jwb0264_03     72.000   1.705    273.975     56.000     54.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709302812   jwb0265_00     68.000   1.705    284.228     63.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709302812   jwb0265_01     68.000   1.705    208.257     61.000     53.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709302812   jwb0265_02     68.000   1.705    275.708     60.000     54.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709302812   jwb0265_03     71.000   1.705    283.038     60.000     57.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709302870   jwb0263_00     68.000   1.705    241.880     57.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709302870   jwb0263_01     68.000   1.705    223.482     56.000     51.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709302870   jwb0263_02     68.000   1.705    277.142     56.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709302870   jwb0263_03     73.000   1.705    204.470     55.000     56.000     1410     1215        0        0       0.038       0.061       0.000       0.000
9438058    1709302870   jwb0264_00     68.000   1.705    231.562     56.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709302870   jwb0264_01     68.000   1.705    243.228     57.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709302870   jwb0264_02     68.000   1.705    204.820     57.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709302870   jwb0264_03     72.000   1.705    278.669     56.000     56.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709302870   jwb0265_00     68.000   1.705    293.917     63.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709302870   jwb0265_01     67.000   1.705    220.213     61.000     53.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709302870   jwb0265_02     68.000   1.705    263.700     61.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709302870   jwb0265_03     69.000   1.705    226.896     60.000     57.000     1410     1215        0        0       0.038       0.060       0.000       0.000
9438058    1709302929   jwb0263_00     68.000   1.705    254.303     57.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709302929   jwb0263_01     68.000   1.705    212.293     57.000     51.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709302929   jwb0263_02     68.000   1.705    268.244     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709302929   jwb0263_03     73.000   1.705    234.796     55.000     56.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709302929   jwb0264_00     65.000   1.705    203.918     56.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709302929   jwb0264_01     69.000   1.705    261.415     57.000     53.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709302929   jwb0264_02     68.000   1.705    213.665     57.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709302929   jwb0264_03     68.000   1.705    265.120     56.000     55.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709302929   jwb0265_00     67.000   1.705    240.020     63.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709302929   jwb0265_01     68.000   1.705    263.700     61.000     52.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709302929   jwb0265_02     68.000   1.705    212.896     60.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709302929   jwb0265_03     73.000   1.705    266.323     60.000     54.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709303005   jwb0263_00     68.000   1.705    276.326     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709303005   jwb0263_01     68.000   1.705    237.633     56.000     52.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709303005   jwb0263_02     67.000   1.705    209.274     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709303005   jwb0263_03     71.000   1.705    273.931     55.000     56.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709303005   jwb0264_00     68.000   1.705    211.258     56.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709303005   jwb0264_01     68.000   1.705    268.988     57.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709303005   jwb0264_02     68.000   1.705    271.214     56.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709303005   jwb0264_03     69.000   1.705    210.544     54.000     56.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709303005   jwb0265_00     68.000   1.705    245.411     63.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709303005   jwb0265_01     68.000   1.705    229.374     61.000     53.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709303005   jwb0265_02     68.000   1.705    281.607     61.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709303005   jwb0265_03     70.000   1.705    265.726     60.000     54.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709303050   jwb0263_00     69.000   1.705    199.878     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709303050   jwb0263_01     68.000   1.705    246.469     56.000     52.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709303050   jwb0263_02     68.000   1.705    243.126     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709303050   jwb0263_03     71.000   1.705    215.084     55.000     53.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709303050   jwb0264_00     68.000   1.705    213.879     56.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709303050   jwb0264_01     67.000   1.705    225.961     56.000     44.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709303050   jwb0264_02     68.000   1.705    262.369     57.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303050   jwb0264_03     73.000   1.705    215.518     56.000     57.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709303050   jwb0265_00     67.000   1.705    303.661     62.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709303050   jwb0265_01     68.000   1.705    248.677     61.000     53.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709303050   jwb0265_02     68.000   1.705    240.234     61.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709303050   jwb0265_03     73.000   1.705    283.038     60.000     55.000     1410     1215        0        0       0.038       0.060       0.000       0.000
9438058    1709303110   jwb0263_00     67.000   1.705    218.693     56.000     53.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303110   jwb0263_01     68.000   1.705    196.935     56.000     53.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709303110   jwb0263_02     67.000   1.705    264.131     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709303110   jwb0263_03     71.000   1.705    252.491     55.000     55.000     1410     1215        0        0       0.038       0.061       0.000       0.000
9438058    1709303110   jwb0264_00     68.000   1.705    245.084     56.000     53.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303110   jwb0264_01     68.000   1.705    203.743     56.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303110   jwb0264_02     68.000   1.705    197.137     56.000     51.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303110   jwb0264_03     72.000   1.705    227.865     56.000     55.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709303110   jwb0265_00     68.000   1.705    265.395     63.000     53.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303110   jwb0265_01     67.000   1.705    229.374     61.000     53.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709303110   jwb0265_02     67.000   1.705    281.002     61.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709303110   jwb0265_03     72.000   1.705    213.387     60.000     54.000     1410     1215        0        0       0.038       0.060       0.000       0.000
9438058    1709303171   jwb0263_00     68.000   1.705    275.123     56.000     53.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303171   jwb0263_01     68.000   1.705    277.465     56.000     51.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709303171   jwb0263_02     68.000   1.705    235.489     56.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303171   jwb0263_03     72.000   1.705    237.751     55.000     52.000     1410     1215        0        0       0.038       0.061       0.000       0.000
9438058    1709303171   jwb0264_00     68.000   1.705    236.002     56.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303171   jwb0264_01     68.000   1.705    206.629     57.000     53.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303171   jwb0264_02     67.000   1.705    200.908     56.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303171   jwb0264_03     73.000   1.705    231.690     56.000     54.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709303171   jwb0265_00     68.000   1.705    311.328     63.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303171   jwb0265_01     68.000   1.705    240.234     61.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709303171   jwb0265_02     68.000   1.705    273.963     60.000     51.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303171   jwb0265_03     71.000   1.705    242.486     60.000     54.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709303230   jwb0263_00     67.000   1.705    244.832     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709303230   jwb0263_01     67.000   1.705    250.637     56.000     51.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709303230   jwb0263_02     67.000   1.705    281.260     56.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709303230   jwb0263_03     73.000   1.705    249.260     55.000     55.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709303230   jwb0264_00     68.000   1.705    208.296     55.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709303230   jwb0264_01     68.000   1.705    261.415     56.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709303230   jwb0264_02     68.000   1.705    253.804     56.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303230   jwb0264_03     70.000   1.705    271.297     56.000     54.000     1410     1215        0        0       0.037       0.058       0.000       0.000
9438058    1709303230   jwb0265_00     68.000   1.705    238.875     62.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709303230   jwb0265_01     67.000   1.705    261.357     61.000     53.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709303230   jwb0265_02     67.000   1.705    197.994     60.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709303230   jwb0265_03     73.000   1.705    272.166     60.000     54.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709303290   jwb0263_00     68.000   1.705    258.340     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709303290   jwb0263_01     68.000   1.705    227.324     56.000     52.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709303290   jwb0263_02     67.000   1.705    246.420     56.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709303290   jwb0263_03     72.000   1.705    271.577     55.000     56.000     1410     1215        0        0       0.038       0.060       0.000       0.000
9438058    1709303290   jwb0264_00     67.000   1.705    240.978     55.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303290   jwb0264_01     68.000   1.705    242.957     56.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709303290   jwb0264_02     68.000   1.705    258.531     57.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303290   jwb0264_03     71.000   1.705    230.813     56.000     54.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709303290   jwb0265_00     67.000   1.705    306.615     63.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709303290   jwb0265_01     69.000   1.705    215.518     61.000     53.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709303290   jwb0265_02     67.000   1.705    262.227     60.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709303290   jwb0265_03     70.000   1.705    202.295     60.000     54.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709303368   jwb0263_00     68.000   1.705    262.170     56.000     53.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303368   jwb0263_01     67.000   1.705    217.888     57.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303368   jwb0263_02     68.000   1.705    202.672     56.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303368   jwb0263_03     70.000   1.705    245.084     55.000     53.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709303368   jwb0264_00     68.000   1.705    251.002     56.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303368   jwb0264_01     67.000   1.705    194.645     56.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303368   jwb0264_02     68.000   1.705    247.322     56.000      0.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303368   jwb0264_03     72.000   1.705    215.518     56.000     56.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709303368   jwb0265_00     68.000   1.705    230.963     61.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709303368   jwb0265_01     68.000   1.705    211.421     60.000     51.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709303368   jwb0265_02     68.000   1.705    195.249     61.000     53.000     1410     1215        0        0       0.035       0.055       0.000       0.000
9438058    1709303368   jwb0265_03     72.000   1.705    290.690     60.000     54.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709303409   jwb0263_00     67.000   1.705    234.555     56.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709303409   jwb0263_01     67.000   1.705    221.121     56.000     52.000     1410     1215        0        0       0.036       0.058       0.000       0.000
