jobid              ts       nodeid     MbwR     MbrR      ocR
9438058    1709319326      jwb0263 0.000000 0.029662 1.000000
9438058    1709319326      jwb0264 0.000000 0.000610 0.000000
9438058    1709319326      jwb0265 0.000000 0.150547 12.000000
9438058    1709320509      jwb0265 0.000000 0.005599 0.000000
9438058    1709320749      jwb0263 0.000000 0.352924 24.000000
9438058    1709320749      jwb0264 0.000000 0.000545 0.000000
9438058    1709320749      jwb0265 0.000000 0.579601 24.000000
9438058    1709320810      jwb0264 0.000000 0.300548 24.000000
9438058    1709321469      jwb0265 0.000000 0.000065 0.000000
9438058    1709321587      jwb0263 0.000000 0.150251 12.000000
9438058    1709321587      jwb0264 0.000000 0.150547 12.000000
9438058    1709321587      jwb0265 0.000000 0.168958 12.000000
9438058    1709321617      jwb0263 0.000000 0.596210 48.000000
9438058    1709321617      jwb0264 0.000000 0.602186 48.000000
9438058    1709321617      jwb0265 0.000000 0.301093 24.000000
9438058    1709321766      jwb0263 0.000000 0.003284 0.000000
9438058    1709321766      jwb0265 0.000000 0.150547 12.000000
9438058    1709322790      jwb0264 0.000000 0.000130 0.000000
9438058    1709322790      jwb0265 0.000000 0.005404 0.000000
9438058    1709323038      jwb0263 0.000000 0.295505 24.000000
9438058    1709323038      jwb0264 0.000000 0.000256 0.000000
9438058    1709323038      jwb0265 0.000000 0.440493 24.000000
9438058    1709323089      jwb0263 0.000000 0.005588 0.000000
9438058    1709323089      jwb0264 0.000000 0.303393 24.000000
9438058    1709323710      jwb0265 0.000000 0.000065 0.000000
9438058    1709323809      jwb0264 0.000000 0.000065 0.000000
9438058    1709323929      jwb0264 0.000000 0.000256 0.000000
9438058    1709323929      jwb0265 0.000000 0.353447 24.000000
9438058    1709324008      jwb0263 0.000000 0.589691 48.000000
9438058    1709324008      jwb0264 0.000000 0.456935 36.000000
9438058    1709324008      jwb0265 0.000000 0.017729 1.000000
9438058    1709324049      jwb0263 0.000000 0.308001 24.000000
9438058    1709324049      jwb0264 0.000000 0.449386 36.000000
9438058    1709324049      jwb0265 0.000000 0.315135 22.000000
9438058    1709324112      jwb0263 0.000000 0.005588 0.000000
9438058    1709324112      jwb0265 0.000000 0.301093 24.000000
9438058    1709325019      jwb0265 0.000000 0.001172 0.000000
9438058    1709325070      jwb0264 0.000000 0.000130 0.000000
9438058    1709325325      jwb0263 0.000000 0.150547 12.000000
9438058    1709325325      jwb0264 0.000000 0.000705 0.000000
9438058    1709325325      jwb0265 0.000000 0.473095 12.000000
9438058    1709325369      jwb0264 0.000000 0.310154 23.000000
9438058    1709326238      jwb0265 0.000000 0.034434 0.000000
9438058    1709326345      jwb0263 0.000000 0.301000 24.000000
9438058    1709326345      jwb0264 0.000000 0.304966 24.000000
9438058    1709326345      jwb0265 0.000000 0.598373 23.000000
9438058    1709326411      jwb0263 0.000000 0.301093 24.000000
9438058    1709326411      jwb0264 0.000000 0.294186 24.000000
9438058    1709326411      jwb0265 0.000000 0.000290 0.000000
9438058    1709326453      jwb0263 0.000000 0.000187 0.000000
9438058    1709326453      jwb0264 0.000000 0.313589 24.000000
9438058    1709326453      jwb0265 0.000000 0.301093 24.000000
9438058    1709327340      jwb0264 0.000000 0.000065 0.000000
9438058    1709327534      jwb0265 0.000000 0.488089 12.000000
9438058    1709327591      jwb0264 0.000000 0.306347 24.000000
9438058    1709327656      jwb0263 0.000000 0.150547 12.000000
9438058    1709327656      jwb0264 0.000000 0.005588 0.000000
9438058    1709328730      jwb0263 0.000000 0.299795 24.000000
9438058    1709328730      jwb0264 0.000000 0.314309 24.000000
9438058    1709328730      jwb0265 0.000000 0.977220 24.000000
9438058    1709328789      jwb0263 0.000000 0.302391 24.000000
9438058    1709328789      jwb0264 0.000000 0.301093 24.000000
9438058    1709328789      jwb0265 0.000000 0.301037 24.000000
9438058    1709328849      jwb0263 0.000000 0.298713 24.000000
9438058    1709328849      jwb0264 0.000000 0.301093 24.000000
9438058    1709328849      jwb0265 0.000000 0.000187 0.000000
9438058    1709328913      jwb0263 0.000000 0.001190 0.000000
9438058    1709328913      jwb0265 0.000000 0.150547 12.000000
9438058    1709329870      jwb0264 0.000000 0.302981 24.000000
9438058    1709329870      jwb0265 0.000000 0.964659 23.000000
9438058    1709330003      jwb0263 0.000000 0.150547 12.000000
9438058    1709331129      jwb0263 0.000000 0.301093 24.000000
9438058    1709331129      jwb0264 0.000000 0.321676 24.000000
9438058    1709331129      jwb0265 0.000000 0.977220 24.000000
9438058    1709331193      jwb0263 0.000000 0.301093 24.000000
9438058    1709331193      jwb0264 0.000000 0.302391 24.000000
9438058    1709331193      jwb0265 0.000000 0.301093 24.000000
9438058    1709331250      jwb0263 0.000000 0.301093 24.000000
9438058    1709331250      jwb0264 0.000000 0.301093 24.000000
9438058    1709331309      jwb0265 0.000000 0.301093 24.000000
9438058    1709331909      jwb0264 0.000000 0.000130 0.000000
9438058    1709332105      jwb0265 0.000000 0.488347 12.000000
9438058    1709332150      jwb0264 0.000000 0.301484 24.000000
9438058    1709332210      jwb0265 0.000000 0.000591 0.000000
9438058    1709332329      jwb0263 0.000000 0.010686 1.000000
9438058    1709332406      jwb0263 0.000000 0.145204 11.000000
9438058    1709333289      jwb0264 0.000000 0.000586 0.000000
9438058    1709333529      jwb0263 0.000000 0.591969 48.000000
9438058    1709333529      jwb0264 0.000000 0.320866 24.000000
9438058    1709333529      jwb0265 0.000000 0.977285 24.000000
9438058    1709333589      jwb0263 0.000000 0.012496 0.000000
9438058    1709333589      jwb0264 0.000000 0.301093 24.000000
9438058    1709333589      jwb0265 0.000000 0.301158 24.000000
9438058    1709333649      jwb0263 0.000000 0.302526 24.000000
9438058    1709333649      jwb0264 0.000000 0.301093 24.000000
9438058    1709333728      jwb0265 0.000000 0.150547 12.000000
9438058    1709334189      jwb0264 0.000000 0.000065 0.000000
9438058    1709334445      jwb0264 0.000000 0.299056 24.000000
9438058    1709334445      jwb0265 0.000000 0.977220 24.000000
9438058    1709334490      jwb0264 0.000000 0.005588 0.000000
9438058    1709334669      jwb0263 0.000000 0.001232 0.000000
9438058    1709334746      jwb0263 0.000000 0.324397 12.000000
9438058    1709335634      jwb0264 0.000000 0.000130 0.000000
9438058    1709335867      jwb0263 0.000000 0.263312 6.000000
9438058    1709335867      jwb0265 0.000000 0.013116 0.000000
9438058    1709335928      jwb0263 0.000000 0.751819 35.000000
9438058    1709335928      jwb0264 0.000000 0.327240 24.000000
9438058    1709335928      jwb0265 0.000000 0.951053 24.000000
9438058    1709335987      jwb0264 0.000000 0.301349 24.000000
9438058    1709335987      jwb0265 0.000000 0.301093 24.000000
9438058    1709336024      jwb0263 0.000000 0.301093 24.000000
9438058    1709336127      jwb0264 0.000000 0.150419 12.000000
9438058    1709336127      jwb0265 0.000000 0.150547 12.000000
9438058    1709336786      jwb0264 0.000000 0.989916 24.000000
9438058    1709336786      jwb0265 0.000000 0.488675 12.000000
9438058    1709336950      jwb0263 0.000000 0.977061 24.000000
9438058    1709337010      jwb0263 0.000000 0.000290 0.000000
9438058    1709338030      jwb0264 0.000000 0.027214 0.000000
9438058    1709338272      jwb0263 0.000000 0.976956 24.000000
9438058    1709338272      jwb0264 0.000000 0.074821 1.000000
9438058    1709338272      jwb0265 0.000000 0.976582 24.000000
9438058    1709338331      jwb0263 0.000000 0.301488 24.000000
9438058    1709338331      jwb0264 0.000000 0.902465 22.000000
9438058    1709338331      jwb0265 0.000000 0.000768 0.000000
9438058    1709338392      jwb0264 0.000000 1.278049 48.000000
9438058    1709338392      jwb0265 0.000000 0.302851 24.000000
9438058    1709338467      jwb0263 0.000000 0.150547 12.000000
9438058    1709338467      jwb0264 0.000000 0.000394 0.000000
9438058    1709338467      jwb0265 0.000000 0.003246 0.000000
9438058    1709338570      jwb0265 0.000000 0.296360 23.000000
9438058    1709339126      jwb0264 0.000000 0.977285 24.000000
9438058    1709339126      jwb0265 0.000000 0.151426 12.000000
9438058    1709339230      jwb0263 0.000000 0.026232 0.000000
9438058    1709339290      jwb0263 0.000000 0.951118 24.000000
9438058    1709340609      jwb0263 0.000000 1.265948 48.000000
9438058    1709340670      jwb0263 0.000000 0.012496 0.000000
9438058    1709340670      jwb0264 0.000000 0.976695 24.000000
9438058    1709340670      jwb0265 0.000000 0.308580 24.000000
9438058    1709340730      jwb0264 0.000000 0.000846 0.000000
9438058    1709340790      jwb0263 0.000000 0.000256 0.000000
9438058    1709340790      jwb0264 0.000000 0.000256 0.000000
9438058    1709340790      jwb0265 0.000000 0.301093 24.000000
9438058    1709341450      jwb0264 0.000000 0.013116 0.000000
9438058    1709341450      jwb0265 0.000000 0.009373 0.000000
9438058    1709341526      jwb0263 0.000000 0.026232 0.000000
9438058    1709342958      jwb0264 0.000000 0.000256 0.000000
9438058    1709343011      jwb0263 0.000000 0.005785 0.000000
9438058    1709343011      jwb0265 0.000000 0.026232 0.000000
