jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic currentwatts avewatts
9438058    1709303290      jwb0265     4.11   128.36     8.55   4   4   0  1415.00   585.00
9438058    1709303368      jwb0263     4.06   158.20     9.78   5   4   1  1355.00   549.00
9438058    1709303368      jwb0264     4.10   137.29     8.54   4   4   0  1355.00   573.00
9438058    1709303368      jwb0265     4.01   144.19     8.59   4   4   0  1410.00   585.00
9438058    1709303409      jwb0263     4.06   158.20     9.77   5   4   1  1340.00   549.00
9438058    1709303409      jwb0264     4.10   137.29     8.54   4   4   0  1355.00   573.00
9438058    1709303409      jwb0265     4.01   144.19     8.55   4   4   0  1425.00   585.00
9438058    1709303527      jwb0263     4.03   174.12     9.84   5   4   1  1355.00   549.00
9438058    1709303527      jwb0264     4.03   154.70     8.56   4   4   0  1355.00   573.00
9438058    1709303527      jwb0265     4.02   161.17     8.55   4   4   0  1415.00   585.00
9438058    1709303587      jwb0263     4.22   189.77     9.79   5   4   1  1355.00   549.00
9438058    1709303587      jwb0264     4.10   168.90     8.54   4   4   0  1355.00   573.00
9438058    1709303587      jwb0265     4.06   175.81     8.55   4   4   0  1415.00   585.00
9438058    1709303647      jwb0263     4.22   189.77     9.78   6   4   2  1355.00   549.00
9438058    1709303647      jwb0264     4.10   168.90     8.54   4   4   0  1355.00   573.00
9438058    1709303647      jwb0265     4.06   175.81     8.56   4   4   0  1415.00   585.00
9438058    1709303725      jwb0263     4.29   202.84     9.80   5   4   1  1340.00   549.00
9438058    1709303725      jwb0264     4.05   183.49     8.58   4   4   0  1355.00   573.00
9438058    1709303725      jwb0265     4.08   189.91     8.55   4   4   0  1400.00   585.00
9438058    1709303769      jwb0263     4.29   202.84     9.80   5   4   1  1280.00   549.00
9438058    1709303769      jwb0264     4.05   183.49     8.55   4   4   0  1355.00   573.00
9438058    1709303769      jwb0265     4.08   189.91     8.55   4   4   0  1415.00   585.00
9438058    1709303834      jwb0263     4.22   217.19     9.74   5   5   0  1355.00   549.00
9438058    1709303834      jwb0264     4.02   196.34     8.55   4   4   0  1340.00   573.00
9438058    1709303834      jwb0265     4.00   204.25     8.56   4   4   0  1415.00   585.00
9438058    1709303889      jwb0263     4.22   217.19     9.75   5   5   0  1370.00   549.00
9438058    1709303889      jwb0264     4.02   196.34     8.54   4   4   0  1340.00   573.00
9438058    1709303889      jwb0265     4.00   204.25     8.54   4   4   0  1425.00   585.00
9438058    1709303950      jwb0263     4.04   232.55     9.75   5   5   0  1355.00   549.00
9438058    1709303950      jwb0264     4.02   213.22     8.54   4   4   0  1355.00   573.00
9438058    1709303950      jwb0265     4.03   219.65     8.55   4   4   0  1410.00   585.00
9438058    1709304027      jwb0263     4.11   262.96     9.78   5   5   0  1325.00   549.00
9438058    1709304027      jwb0264     4.06   226.33     8.54   4   4   0  1355.00   573.00
9438058    1709304027      jwb0265     4.04   234.14     8.56   4   4   0  1430.00   585.00
9438058    1709304070      jwb0263     4.11   262.96     9.78   5   5   0  1150.00   549.00
9438058    1709304070      jwb0264     4.06   226.33     8.54   4   4   0  1190.00   573.00
9438058    1709304070      jwb0265     4.04   234.14     8.56   4   4   0  1220.00   585.00
9438058    1709304130      jwb0263     4.11   262.96     9.72   5   5   0  1175.00   549.00
9438058    1709304130      jwb0264     4.06   226.33     8.57   4   4   0  1175.00   573.00
9438058    1709304130      jwb0265     4.04   234.14     8.54   4   4   0  1035.00   585.00
9438058    1709304190      jwb0263     4.01   307.85     9.72   5   5   0   625.00   549.00
9438058    1709304190      jwb0264     4.00   289.65     8.50   4   4   0   640.00   573.00
9438058    1709304190      jwb0265     4.03   295.42     8.49   4   4   0   665.00   585.00
9438058    1709304249      jwb0263     4.01   307.85     9.70   5   5   0   625.00   549.00
9438058    1709304249      jwb0264     4.00   289.65     8.49   4   4   0   640.00   573.00
9438058    1709304249      jwb0265     4.03   295.42     8.52   4   4   0   665.00   585.00
9438058    1709304310      jwb0263     4.00   307.86     9.70   5   5   0   625.00   549.00
9438058    1709304310      jwb0264     4.05   289.65     8.50   4   4   0   640.00   573.00
9438058    1709304310      jwb0265     4.00   295.42     8.52   4   4   0   665.00   585.00
9438058    1709304406      jwb0263     4.00   307.85     9.71   5   5   0   625.00   549.00
9438058    1709304406      jwb0264     4.07   289.65     8.50   4   4   0   640.00   573.00
9438058    1709304406      jwb0265     4.00   295.42     8.51   4   4   0   665.00   585.00
9438058    1709304491      jwb0263     4.00   307.85     9.91   5   5   0   635.00   549.00
9438058    1709304491      jwb0264     4.07   289.65     8.68   4   4   0   670.00   573.00
9438058    1709304491      jwb0265     4.00   295.42     8.56   4   4   0   685.00   585.00
9438058    1709304550      jwb0263     4.10   294.81     9.70   5   5   0   625.00   549.00
9438058    1709304550      jwb0264     4.21   276.59     8.85   4   4   0   640.00   573.00
9438058    1709304550      jwb0265     4.03   282.38     8.58   4   4   0   675.00   585.00
9438058    1709304612      jwb0263     4.10   294.81    10.45   5   5   0   625.00   549.00
9438058    1709304612      jwb0264     4.21   276.59     8.92   4   4   0   640.00   573.00
9438058    1709304612      jwb0265     4.03   282.38     9.29   4   4   0   665.00   585.00
9438058    1709304670      jwb0263     4.34   255.68     9.71   6   5   1   625.00   549.00
9438058    1709304670      jwb0264     4.05   237.45     8.51   4   4   0   640.00   573.00
9438058    1709304670      jwb0265     4.10   243.25     8.52   4   4   0   665.00   585.00
9438058    1709304747      jwb0263     4.34   255.68     9.71   4   4   0   640.00   549.00
9438058    1709304747      jwb0264     4.05   237.45     8.45   4   4   0   650.00   573.00
9438058    1709304747      jwb0265     4.10   243.25     8.55   4   4   0   845.00   585.00
9438058    1709304789      jwb0263     4.25   204.89     9.71   4   4   0   815.00   549.00
9438058    1709304789      jwb0264     4.05   186.52     8.53   4   4   0   820.00   573.00
9438058    1709304789      jwb0265     4.03   192.36     8.55   4   4   0   860.00   585.00
9438058    1709304850      jwb0263     4.25   204.89     9.65   5   5   0   995.00   549.00
9438058    1709304850      jwb0264     4.05   186.52     8.10   4   4   0  1340.00   573.00
9438058    1709304850      jwb0265     4.03   192.36     8.30   4   4   0  1415.00   585.00
9438058    1709304909      jwb0263     4.20    54.64     9.60   5   4   1  1370.00   549.00
9438058    1709304909      jwb0264     4.08    37.06     8.55   4   4   0  1355.00   573.00
9438058    1709304909      jwb0265     4.02    42.85     8.38   4   4   0  1415.00   585.00
9438058    1709304971      jwb0263     4.20    54.64     9.79   5   4   1  1370.00   549.00
9438058    1709304971      jwb0264     4.08    37.06     8.56   4   4   0  1370.00   573.00
9438058    1709304971      jwb0265     4.02    42.85     8.56   4   4   0  1430.00   585.00
9438058    1709305029      jwb0263     4.38    68.22     9.77   5   4   1  1355.00   549.00
9438058    1709305029      jwb0264     4.00    50.17     8.57   4   4   0  1325.00   573.00
9438058    1709305029      jwb0265     4.00    57.22     8.55   4   4   0  1440.00   585.00
9438058    1709305107      jwb0263     4.38    68.22     9.79   5   4   1  1355.00   549.00
9438058    1709305107      jwb0264     4.00    50.17     8.53   4   4   0  1355.00   573.00
9438058    1709305107      jwb0265     4.00    57.22     8.56   4   4   0  1430.00   585.00
9438058    1709305149      jwb0263     4.36    83.58     9.78   5   4   1  1280.00   549.00
9438058    1709305149      jwb0264     4.00    65.41     8.55   4   4   0  1265.00   573.00
9438058    1709305149      jwb0265     4.10    72.49     8.56   4   4   0  1425.00   585.00
9438058    1709305209      jwb0263     4.36    83.58     9.77   5   4   1  1355.00   549.00
9438058    1709305209      jwb0264     4.00    65.41     8.55   4   4   0  1355.00   573.00
9438058    1709305209      jwb0265     4.10    72.49     8.55   4   4   0  1440.00   585.00
9438058    1709305270      jwb0263     4.38    99.13     9.79   5   4   1  1355.00   549.00
9438058    1709305270      jwb0264     4.11    80.66     8.55   4   4   0  1355.00   573.00
9438058    1709305270      jwb0265     4.06    88.17     8.55   4   4   0  1430.00   585.00
9438058    1709305329      jwb0263     4.38    99.13     9.77   5   4   1  1355.00   549.00
9438058    1709305329      jwb0264     4.11    80.66     8.55   4   4   0  1355.00   573.00
9438058    1709305329      jwb0265     4.06    88.17     8.53   4   4   0  1425.00   585.00
9438058    1709305405      jwb0263     4.48   113.95     9.78   5   4   1  1370.00   549.00
9438058    1709305405      jwb0264     4.01    95.82     8.55   4   4   0  1355.00   573.00
9438058    1709305405      jwb0265     4.05   103.12     8.56   4   4   0  1415.00   585.00
9438058    1709305449      jwb0263     4.36   122.23     9.78   5   4   1  1355.00   549.00
9438058    1709305449      jwb0264     4.00   104.02     8.54   4   4   0  1355.00   573.00
9438058    1709305449      jwb0265     4.07   111.50     8.57   4   4   0  1415.00   585.00
9438058    1709305509      jwb0263     4.36   122.23     9.78   5   4   1  1355.00   549.00
9438058    1709305509      jwb0264     4.00   104.02     8.54   4   4   0  1355.00   573.00
9438058    1709305509      jwb0265     4.07   111.50     8.54   4   4   0  1415.00   585.00
9438058    1709305569      jwb0263     4.37   138.26     9.78   5   4   1  1355.00   549.00
9438058    1709305569      jwb0264     4.09   120.00     8.54   4   4   0  1355.00   573.00
9438058    1709305569      jwb0265     4.15   127.09     8.55   4   4   0  1410.00   585.00
9438058    1709305630      jwb0263     4.37   138.26     9.77   5   4   1  1355.00   549.00
9438058    1709305630      jwb0264     4.09   120.00     8.55   4   4   0  1355.00   573.00
9438058    1709305630      jwb0265     4.15   127.09     8.54   4   4   0  1415.00   585.00
9438058    1709305689      jwb0263     4.33   153.37     9.78   5   4   1  1370.00   549.00
9438058    1709305689      jwb0264     4.00   135.11     8.55   4   4   0  1355.00   573.00
9438058    1709305689      jwb0265     4.06   142.73     8.55   4   4   0  1415.00   585.00
9438058    1709305765      jwb0263     4.33   153.37     9.78   6   4   2  1340.00   549.00
9438058    1709305765      jwb0264     4.00   135.11     8.54   4   4   0  1345.00   573.00
9438058    1709305765      jwb0265     4.06   142.73     8.55   4   4   0  1415.00   585.00
9438058    1709305810      jwb0263     4.23   169.40     9.78   6   4   2  1340.00   549.00
9438058    1709305810      jwb0264     4.02   151.15     8.54   4   4   0  1355.00   573.00
9438058    1709305810      jwb0265     4.12   158.98     8.55   4   4   0  1395.00   585.00
9438058    1709305869      jwb0263     4.23   169.40     9.79   5   4   1  1355.00   549.00
9438058    1709305869      jwb0264     4.02   151.15     8.55   4   4   0  1355.00   573.00
9438058    1709305869      jwb0265     4.12   158.98     8.54   4   4   0  1415.00   585.00
9438058    1709305929      jwb0263     4.26   184.89     9.77   5   4   1  1355.00   549.00
9438058    1709305929      jwb0264     4.00   166.62     8.57   4   4   0  1355.00   573.00
9438058    1709305929      jwb0265     4.01   173.95     8.54   4   4   0  1280.00   585.00
9438058    1709305989      jwb0263     4.26   184.89     9.79   5   4   1  1355.00   549.00
9438058    1709305989      jwb0264     4.00   166.62     8.55   4   4   0  1355.00   573.00
9438058    1709305989      jwb0265     4.01   173.95     8.56   4   4   0  1415.00   585.00
9438058    1709306049      jwb0263     4.36   199.15     9.78   5   4   1  1355.00   549.00
9438058    1709306049      jwb0264     4.01   180.86     8.53   4   4   0  1355.00   573.00
9438058    1709306049      jwb0265     4.06   188.20     8.56   4   4   0  1440.00   585.00
9438058    1709306125      jwb0263     4.36   199.15     9.79   5   4   1  1325.00   549.00
9438058    1709306125      jwb0264     4.01   180.86     8.54   4   4   0  1355.00   573.00
9438058    1709306125      jwb0265     4.06   188.20     8.54   4   4   0  1415.00   585.00
9438058    1709306229      jwb0263     4.36   214.61     9.76   5   4   1  1355.00   549.00
9438058    1709306229      jwb0264     4.00   196.23     8.56   4   4   0  1355.00   573.00
9438058    1709306229      jwb0265     4.03   203.03     8.54   4   4   0  1440.00   585.00
9438058    1709306290      jwb0263     4.57   232.13     9.78   5   4   1  1355.00   549.00
9438058    1709306290      jwb0264     4.01   213.83     8.55   4   4   0  1355.00   573.00
9438058    1709306290      jwb0265     4.05   220.65     8.47   4   4   0  1415.00   585.00
9438058    1709306407      jwb0263     4.11   254.18     9.84   5   4   1  1175.00   549.00
9438058    1709306407      jwb0264     4.00   236.06     8.53   4   4   0  1175.00   573.00
9438058    1709306407      jwb0265     4.02   243.14     8.54   4   4   0  1205.00   585.00
9438058    1709306486      jwb0263     4.11   254.18     9.68   4   4   0  1160.00   549.00
9438058    1709306486      jwb0264     4.00   236.06     8.55   4   4   0  1165.00   573.00
9438058    1709306486      jwb0265     4.02   243.14     8.53   4   4   0  1220.00   585.00
9438058    1709306529      jwb0263     4.11   266.16     9.81   5   5   0   830.00   549.00
9438058    1709306529      jwb0264     4.09   248.14     8.53   4   4   0   665.00   573.00
9438058    1709306529      jwb0265     4.05   267.78     8.46   4   4   0   665.00   585.00
9438058    1709306591      jwb0263     4.11   266.16     9.74   5   5   0   625.00   549.00
9438058    1709306591      jwb0264     4.09   248.14     8.50   4   4   0   640.00   573.00
9438058    1709306591      jwb0265     4.05   267.78     8.58   4   4   0   665.00   585.00
9438058    1709306650      jwb0263     4.06   307.86     9.71   5   5   0   625.00   549.00
9438058    1709306650      jwb0264     4.00   289.68     8.49   4   4   0   640.00   573.00
9438058    1709306650      jwb0265     4.02   295.37     8.52   4   4   0   665.00   585.00
9438058    1709306710      jwb0263     4.07   307.86     9.72   5   5   0   625.00   549.00
9438058    1709306710      jwb0264     4.00   289.69     8.50   4   4   0   640.00   573.00
9438058    1709306710      jwb0265     4.14   295.37     8.50   4   4   0   665.00   585.00
9438058    1709306788      jwb0263     4.14   294.82     9.91   5   5   0   625.00   549.00
9438058    1709306788      jwb0264     4.02   291.85     8.71   4   4   0   640.00   573.00
9438058    1709306788      jwb0265     4.16   282.32     8.50   4   4   0   665.00   585.00
9438058    1709306829      jwb0263     4.14   294.82     9.81   4   4   0   625.00   549.00
9438058    1709306829      jwb0264     4.02   291.85     8.53   4   4   0   640.00   573.00
9438058    1709306829      jwb0265     4.16   282.32     8.50   4   4   0   665.00   585.00
9438058    1709306890      jwb0263     4.10   294.82     9.72   5   5   0   625.00   549.00
9438058    1709306890      jwb0264     4.10   276.64     8.52   4   4   0   640.00   573.00
9438058    1709306890      jwb0265     4.03   282.32     8.51   4   4   0   665.00   585.00
9438058    1709306951      jwb0263     4.10   294.82     9.72   5   5   0   625.00   549.00
9438058    1709306951      jwb0264     4.10   276.64     8.94   4   4   0   640.00   573.00
9438058    1709306951      jwb0265     4.03   282.32     8.79   4   4   0   665.00   585.00
9438058    1709307010      jwb0263     4.41   201.92    10.42   5   5   0   635.00   549.00
9438058    1709307010      jwb0264     4.01   207.38     8.76   4   4   0   640.00   573.00
9438058    1709307010      jwb0265     4.21   190.10     8.92   4   4   0   860.00   585.00
9438058    1709307079      jwb0263     4.41   201.92     9.73   5   4   1   805.00   549.00
9438058    1709307079      jwb0264     4.01   207.38     8.52   4   4   0   820.00   573.00
9438058    1709307079      jwb0265     4.21   190.10     8.51   4   4   0   860.00   585.00
9438058    1709307139      jwb0263     4.37   206.06     9.74   5   4   1   820.00   549.00
9438058    1709307139      jwb0264     4.00   187.59     8.53   4   4   0   805.00   573.00
9438058    1709307139      jwb0265     4.02   193.74     8.52   4   4   0   860.00   585.00
9438058    1709307191      jwb0263     4.37   206.06     9.75   5   4   1   820.00   549.00
9438058    1709307191      jwb0264     4.00   187.59     8.51   4   4   0   820.00   573.00
9438058    1709307191      jwb0265     4.02   193.74     8.52   4   4   0   875.00   585.00
9438058    1709307250      jwb0263     4.44    66.15     9.82   6   5   1   815.00   549.00
9438058    1709307250      jwb0264     4.06    34.35     8.33   4   4   0  1355.00   573.00
9438058    1709307250      jwb0265     4.08    40.58     8.30   4   4   0  1410.00   585.00
9438058    1709307309      jwb0263     4.44    66.15     9.62   5   4   1  1370.00   549.00
9438058    1709307309      jwb0264     4.06    34.35     8.55   4   4   0  1355.00   573.00
9438058    1709307309      jwb0265     4.08    40.58     8.46   4   4   0  1425.00   585.00
9438058    1709307370      jwb0263     4.41    64.21     9.81   5   5   0  1370.00   549.00
9438058    1709307370      jwb0264     4.05    47.20     8.57   4   4   0  1370.00   573.00
9438058    1709307370      jwb0265     4.05    54.34     8.63   4   4   0  1425.00   585.00
9438058    1709307447      jwb0263     4.41    64.21     9.78   5   4   1  1370.00   549.00
9438058    1709307447      jwb0264     4.05    47.20     8.57   4   4   0  1355.00   573.00
9438058    1709307447      jwb0265     4.05    54.34     8.55   4   4   0  1415.00   585.00
9438058    1709307489      jwb0263     4.40    79.48     9.77   5   4   1  1355.00   549.00
9438058    1709307489      jwb0264     4.08    62.48     8.55   4   4   0  1235.00   573.00
9438058    1709307489      jwb0265     4.03    69.90     8.54   4   4   0  1415.00   585.00
9438058    1709307550      jwb0263     4.40    79.48     9.77   5   4   1  1355.00   549.00
9438058    1709307550      jwb0264     4.08    62.48     8.54   4   4   0  1235.00   573.00
9438058    1709307550      jwb0265     4.03    69.90     8.56   4   4   0  1415.00   585.00
9438058    1709307609      jwb0263     4.40    79.48     9.76   5   4   1  1355.00   549.00
9438058    1709307609      jwb0264     4.08    62.48     8.55   4   4   0  1355.00   573.00
9438058    1709307609      jwb0265     4.03    69.90     8.55   4   4   0  1415.00   585.00
9438058    1709307669      jwb0263     4.62    99.46     9.71   5   4   1  1355.00   549.00
9438058    1709307669      jwb0264     4.00    82.75     8.55   4   4   0  1370.00   573.00
9438058    1709307669      jwb0265     4.00    89.92     8.55   4   4   0  1440.00   585.00
9438058    1709307747      jwb0263     4.53   109.80     9.84   5   4   1  1355.00   549.00
9438058    1709307747      jwb0264     4.07    92.68     8.57   4   4   0  1355.00   573.00
9438058    1709307747      jwb0265     4.10   100.00     8.54   4   4   0  1415.00   585.00
9438058    1709307790      jwb0263     4.53   109.80     9.77   5   4   1  1355.00   549.00
9438058    1709307790      jwb0264     4.07    92.68     8.55   4   4   0  1355.00   573.00
9438058    1709307790      jwb0265     4.10   100.00     8.54   4   4   0  1325.00   585.00
9438058    1709307850      jwb0263     4.53   109.80     9.77   5   4   1  1370.00   549.00
9438058    1709307850      jwb0264     4.07    92.68     8.54   4   4   0  1355.00   573.00
9438058    1709307850      jwb0265     4.10   100.00     8.57   4   4   0  1415.00   585.00
9438058    1709307910      jwb0263     4.45   130.27     9.77   5   4   1  1355.00   549.00
9438058    1709307910      jwb0264     4.00   113.93     8.54   4   4   0  1355.00   573.00
9438058    1709307910      jwb0265     4.05   120.98     8.55   4   4   0  1425.00   585.00
9438058    1709307970      jwb0263     4.35   141.13     9.79   5   4   1  1355.00   549.00
9438058    1709307970      jwb0264     4.09   123.96     8.54   4   4   0  1355.00   573.00
9438058    1709307970      jwb0265     4.05   131.53     8.53   4   4   0  1440.00   585.00
9438058    1709308030      jwb0263     4.35   141.13     9.77   5   4   1  1355.00   549.00
9438058    1709308030      jwb0264     4.09   123.96     8.57   4   4   0  1295.00   573.00
9438058    1709308030      jwb0265     4.05   131.53     8.56   4   4   0  1415.00   585.00
9438058    1709308105      jwb0263     4.49   156.54     9.77   5   4   1  1355.00   549.00
9438058    1709308105      jwb0264     4.00   139.02     8.47   4   4   0  1355.00   573.00
9438058    1709308105      jwb0265     4.01   146.93     8.56   4   4   0  1425.00   585.00
9438058    1709308150      jwb0263     4.49   156.54     9.77   5   4   1  1340.00   549.00
9438058    1709308150      jwb0264     4.00   139.02     8.61   4   4   0  1340.00   573.00
9438058    1709308150      jwb0265     4.01   146.93     8.56   4   4   0  1425.00   585.00
9438058    1709308210      jwb0263     4.49   156.54     9.77   5   4   1  1355.00   549.00
9438058    1709308210      jwb0264     4.00   139.02     8.53   4   4   0  1355.00   573.00
9438058    1709308210      jwb0265     4.01   146.93     8.55   4   4   0  1275.00   585.00
9438058    1709308269      jwb0263     4.44   177.54     9.77   5   4   1  1340.00   549.00
9438058    1709308269      jwb0264     4.08   160.73     8.55   4   4   0  1355.00   573.00
9438058    1709308269      jwb0265     4.05   167.78     8.55   4   4   0  1415.00   585.00
9438058    1709308330      jwb0263     4.32   187.27     9.77   6   5   1  1370.00   549.00
9438058    1709308330      jwb0264     4.02   169.74     8.56   4   4   0  1355.00   573.00
9438058    1709308330      jwb0265     4.01   177.20     8.55   4   4   0  1425.00   585.00
9438058    1709308390      jwb0263     4.32   187.27     9.77   5   4   1  1355.00   549.00
9438058    1709308390      jwb0264     4.02   169.74     8.53   4   4   0  1355.00   573.00
9438058    1709308390      jwb0265     4.01   177.20     8.54   4   4   0  1425.00   585.00
9438058    1709308467      jwb0263     4.29   202.59     9.78   5   4   1  1355.00   549.00
9438058    1709308467      jwb0264     4.03   185.14     8.54   4   4   0  1340.00   573.00
9438058    1709308467      jwb0265     4.00   192.35     8.54   4   4   0  1415.00   585.00
9438058    1709308509      jwb0263     4.31   209.74     9.78   5   4   1  1355.00   549.00
9438058    1709308509      jwb0264     4.00   192.86     8.55   4   4   0  1355.00   573.00
9438058    1709308509      jwb0265     4.00   199.94     8.54   4   4   0  1400.00   585.00
9438058    1709308569      jwb0263     4.31   209.74     9.80   5   4   1  1355.00   549.00
9438058    1709308569      jwb0264     4.00   192.86     8.53   4   4   0  1340.00   573.00
9438058    1709308569      jwb0265     4.00   199.94     8.55   4   4   0  1415.00   585.00
9438058    1709308629      jwb0263     4.46   237.17     9.78   5   4   1  1175.00   549.00
9438058    1709308629      jwb0264     4.17   206.14     8.57   4   4   0  1355.00   573.00
9438058    1709308629      jwb0265     4.14   226.80     8.55   4   4   0  1220.00   585.00
9438058    1709308689      jwb0263     4.46   237.17     9.76   5   4   1  1175.00   549.00
9438058    1709308689      jwb0264     4.17   206.14     8.53   4   4   0  1175.00   573.00
9438058    1709308689      jwb0265     4.14   226.80     8.54   4   4   0  1220.00   585.00
9438058    1709308757      jwb0263     4.79   249.97     9.75   5   4   1  1175.00   549.00
9438058    1709308757      jwb0264     4.02   232.43     8.54   4   4   0  1175.00   573.00
9438058    1709308757      jwb0265     4.06   238.94     8.55   4   4   0  1220.00   585.00
9438058    1709308818      jwb0263     4.79   249.97     9.77   5   4   1  1160.00   549.00
9438058    1709308818      jwb0264     4.02   232.43     8.53   4   4   0  1175.00   573.00
9438058    1709308818      jwb0265     4.06   238.94     8.53   4   4   0  1220.00   585.00
9438058    1709308870      jwb0263     4.72   262.88     9.76   5   4   1  1160.00   549.00
9438058    1709308870      jwb0264     4.00   245.42     8.54   4   4   0  1160.00   573.00
9438058    1709308870      jwb0265     4.03   251.77     8.54   4   4   0  1220.00   585.00
9438058    1709308934      jwb0263     4.72   262.88     9.76   5   4   1  1160.00   549.00
9438058    1709308934      jwb0264     4.00   245.42     8.53   4   4   0   805.00   573.00
9438058    1709308934      jwb0265     4.03   251.77     8.53   4   4   0   845.00   585.00
9438058    1709308989      jwb0263     4.53   307.89     9.73   5   4   1   625.00   549.00
9438058    1709308989      jwb0264     4.00   289.73     8.50   4   4   0   640.00   573.00
9438058    1709308989      jwb0265     4.00   295.45     8.51   4   4   0   665.00   585.00
9438058    1709309049      jwb0263     4.46   294.84     9.80   5   4   1   625.00   549.00
9438058    1709309049      jwb0264     4.35   276.69     8.70   4   4   0   640.00   573.00
9438058    1709309049      jwb0265     4.22   282.41     8.80   4   4   0   665.00   585.00
9438058    1709309126      jwb0263     4.36   294.84     9.75   5   4   1   625.00   549.00
9438058    1709309126      jwb0264     4.16   276.68     8.51   4   4   0   640.00   573.00
9438058    1709309126      jwb0265     4.10   282.41     8.43   4   4   0   665.00   585.00
9438058    1709309170      jwb0263     4.36   294.84     9.75   5   4   1   625.00   549.00
9438058    1709309170      jwb0264     4.16   276.68     8.50   4   4   0   640.00   573.00
9438058    1709309170      jwb0265     4.10   282.41     8.43   4   4   0   665.00   585.00
