ts             nodeid coreid usage1_avg usage2_avg
1709343011      jwb0264  42   0.0680   0.0292
1709343011      jwb0264  43   0.0412   0.0176
1709343011      jwb0264  44   0.0442   0.0258
1709343011      jwb0264  45   0.0312   0.0300
1709343011      jwb0264  46   0.0327   0.0111
1709343011      jwb0264  47   0.0301   0.0387
1709343011      jwb0265   0   4.7786   0.0424
1709343011      jwb0265   1   0.0501   0.0284
1709343011      jwb0265   2   0.0293   0.0221
1709343011      jwb0265   3   0.0291   0.0190
1709343011      jwb0265   4   0.0183   0.0138
1709343011      jwb0265   5   0.0318   0.0100
1709343011      jwb0265   6   0.0852   0.0271
1709343011      jwb0265   7   0.0820   0.0209
1709343011      jwb0265   8   0.0550   0.0196
1709343011      jwb0265   9   0.0142   0.0055
1709343011      jwb0265  10   0.0088   0.0015
1709343011      jwb0265  11   0.0081   0.0019
1709343011      jwb0265  12   0.1826   0.0691
1709343011      jwb0265  13   0.1629   0.0471
1709343011      jwb0265  14   0.1246   0.0291
1709343011      jwb0265  15   0.0475   0.0890
1709343011      jwb0265  16   0.0734   0.0467
1709343011      jwb0265  17   0.0825   0.0329
1709343011      jwb0265  18  99.4297   0.0634
1709343011      jwb0265  19  99.0532   0.0600
1709343011      jwb0265  20  94.2682   0.0527
1709343011      jwb0265  21  95.4577   0.0415
1709343011      jwb0265  22   0.0854   0.0666
1709343011      jwb0265  23   0.0891   0.0807
1709343011      jwb0265  24   0.5895   0.3043
1709343011      jwb0265  25   0.5340   0.2000
1709343011      jwb0265  26   0.4092   0.1958
1709343011      jwb0265  27   0.1160   0.0692
1709343011      jwb0265  28   0.0767   0.0494
1709343011      jwb0265  29   0.1457   0.0421
1709343011      jwb0265  30   0.2050   0.0484
1709343011      jwb0265  31   0.0702   0.0362
1709343011      jwb0265  32   0.0520   0.0236
1709343011      jwb0265  33   0.0233   0.0461
1709343011      jwb0265  34   0.0436   0.0261
1709343011      jwb0265  35   0.0218   0.0200
1709343011      jwb0265  36   0.1647   0.0786
1709343011      jwb0265  37   0.0598   0.0308
1709343011      jwb0265  38   0.0512   0.0355
1709343011      jwb0265  39   0.1060   0.0685
1709343011      jwb0265  40   0.0961   0.1414
1709343011      jwb0265  41   0.0574   0.0655
1709343011      jwb0265  42   0.0646   0.0286
1709343011      jwb0265  43   0.0640   0.0227
1709343011      jwb0265  44   0.0447   0.0276
1709343011      jwb0265  45   0.0279   0.0241
1709343011      jwb0265  46   0.0395   0.0214
1709343011      jwb0265  47   0.0279   0.0419
