jobid              ts       nodeid     MbwR     MbrR      ocR
9438058    1709313566      jwb0263 0.025002 0.000000 0.000000
9438058    1709313669      jwb0263 222.272552 0.000000 0.000000
9438058    1709313669      jwb0264 222.172545 0.000000 0.000000
9438058    1709313669      jwb0265 222.172545 0.000000 0.000000
9438058    1709313851      jwb0265 0.000000 0.000158 0.000000
9438058    1709313926      jwb0263 0.012746 0.000314 0.000000
9438058    1709313926      jwb0264 0.005821 0.000394 0.000000
9438058    1709313926      jwb0265 0.002896 0.000118 0.000000
9438058    1709314150      jwb0264 222.172545 0.000000 0.000000
9438058    1709314150      jwb0265 222.172545 0.000000 0.000000
9438058    1709314209      jwb0263 407.316335 0.000000 0.000000
9438058    1709314209      jwb0264 444.345090 0.000000 0.000000
9438058    1709314209      jwb0265 222.172545 0.000000 0.000000
9438058    1709314285      jwb0263 129.625650 0.000000 0.000000
9438058    1709314285      jwb0265 111.086273 0.000000 0.000000
9438058    1709314389      jwb0263 0.006560 0.000078 0.000000
9438058    1709314389      jwb0264 0.000000 0.000394 0.000000
9438058    1709314389      jwb0265 0.005702 0.000394 0.000000
9438058    1709314449      jwb0263 0.019551 0.000629 0.000000
9438058    1709314449      jwb0264 0.012525 0.000788 0.000000
9438058    1709314449      jwb0265 0.005934 0.000394 0.000000
9438058    1709314509      jwb0263 0.050632 0.001179 1.000000
9438058    1709314509      jwb0264 0.005009 0.000000 0.000000
9438058    1709314509      jwb0265 0.005785 0.000394 0.000000
9438058    1709314645      jwb0263 0.025002 0.000000 0.000000
9438058    1709314809      jwb0263 0.016667 0.000000 0.000000
9438058    1709314869      jwb0263 0.100000 0.000000 0.000000
9438058    1709314929      jwb0263 0.033333 0.000000 0.000000
9438058    1709315005      jwb0263 0.025002 0.000000 0.000000
9438058    1709315170      jwb0263 0.016668 0.000000 0.000000
9438058    1709315229      jwb0263 0.033336 0.000000 0.000000
9438058    1709315297      jwb0263 0.058338 0.000000 0.000000
9438058    1709315357      jwb0263 0.033336 0.000000 0.000000
9438058    1709315597      jwb0263 0.066671 0.000000 0.000000
9438058    1709315657      jwb0263 0.016668 0.000000 0.000000
9438058    1709315966      jwb0263 111.127942 0.000000 0.000000
9438058    1709315966      jwb0264 222.172545 0.000000 0.000000
9438058    1709315966      jwb0265 111.086273 0.000000 0.000000
9438058    1709316070      jwb0263 0.066671 0.000000 0.000000
9438058    1709316151      jwb0263 0.009493 0.000314 0.000000
9438058    1709316151      jwb0265 0.002849 0.000197 0.000000
9438058    1709316190      jwb0264 0.005870 0.000394 0.000000
9438058    1709316250      jwb0263 0.006555 0.000078 0.000000
9438058    1709316550      jwb0263 0.033333 0.000000 0.000000
9438058    1709316550      jwb0264 222.172545 0.000000 0.000000
9438058    1709316550      jwb0265 222.172545 0.000000 0.000000
9438058    1709316610      jwb0263 666.534302 0.000000 0.000000
9438058    1709316610      jwb0264 444.345090 0.000000 0.000000
9438058    1709316610      jwb0265 222.172545 0.000000 0.000000
9438058    1709316686      jwb0265 111.086273 0.000000 0.000000
9438058    1709316791      jwb0263 0.006560 0.000078 0.000000
9438058    1709316791      jwb0264 0.005840 0.000394 0.000000
9438058    1709316791      jwb0265 0.005787 0.000394 0.000000
9438058    1709316854      jwb0263 0.050442 0.001258 1.000000
9438058    1709316854      jwb0264 0.011623 0.000788 0.000000
9438058    1709316854      jwb0265 0.005834 0.000394 0.000000
9438058    1709316912      jwb0263 0.053159 0.000549 0.000000
9438058    1709316912      jwb0265 0.005903 0.000394 0.000000
9438058    1709316969      jwb0263 0.016668 0.000000 0.000000
9438058    1709317212      jwb0263 0.033333 0.000000 0.000000
9438058    1709317270      jwb0263 0.116668 0.000000 0.000000
9438058    1709317346      jwb0263 0.025001 0.000000 0.000000
9438058    1709317569      jwb0263 0.016668 0.000000 0.000000
9438058    1709317637      jwb0263 0.091673 0.000000 0.000000
9438058    1709317930      jwb0263 0.016668 0.000000 0.000000
9438058    1709318005      jwb0263 0.016668 0.000000 0.000000
9438058    1709318050      jwb0263 0.116675 0.000000 0.000000
9438058    1709318229      jwb0263 222.172545 0.000000 0.000000
9438058    1709318229      jwb0264 185.143790 0.000000 0.000000
9438058    1709318229      jwb0265 222.172545 0.000000 0.000000
9438058    1709318290      jwb0264 37.028755 0.000000 0.000000
9438058    1709318366      jwb0263 0.016668 0.000000 0.000000
9438058    1709318412      jwb0263 0.076146 0.000275 0.000000
9438058    1709318470      jwb0264 0.001154 0.000394 0.000000
9438058    1709318470      jwb0265 0.005823 0.000394 0.000000
9438058    1709318531      jwb0263 0.006555 0.000078 0.000000
9438058    1709318531      jwb0264 0.004667 0.000000 0.000000
9438058    1709318830      jwb0263 0.033333 0.000000 0.000000
9438058    1709318889      jwb0263 0.016667 0.000000 0.000000
9438058    1709318889      jwb0265 222.172545 0.000000 0.000000
9438058    1709318957      jwb0263 0.000637 0.000000 0.000000
9438058    1709318957      jwb0264 222.172545 0.000000 0.000000
9438058    1709319018      jwb0263 666.516998 0.000000 0.000000
9438058    1709319018      jwb0264 444.345090 0.000000 0.000000
9438058    1709319018      jwb0265 237.639051 0.000000 0.000000
9438058    1709319069      jwb0265 206.706040 0.000000 0.000000
9438058    1709319129      jwb0263 0.006294 0.000000 0.000000
9438058    1709319129      jwb0265 0.000000 0.000394 0.000000
9438058    1709319189      jwb0263 0.023397 0.000156 0.000000
9438058    1709319189      jwb0264 0.005839 0.000394 0.000000
9438058    1709319189      jwb0265 0.005779 0.000000 0.000000
9438058    1709319249      jwb0263 0.077947 0.001573 1.000000
9438058    1709319249      jwb0264 0.011541 0.000788 0.000000
9438058    1709319249      jwb0265 0.005845 0.000394 0.000000
9438058    1709319326      jwb0263 0.009704 0.000078 0.000000
9438058    1709319326      jwb0265 0.002895 0.000197 0.000000
9438058    1709319549      jwb0263 0.033335 0.000000 0.000000
9438058    1709319609      jwb0263 0.066669 0.000000 0.000000
9438058    1709319686      jwb0263 0.050000 0.000000 0.000000
9438058    1709319985      jwb0263 0.050004 0.000000 0.000000
9438058    1709320029      jwb0263 0.116675 0.000000 0.000000
9438058    1709320090      jwb0263 0.033336 0.000000 0.000000
9438058    1709320344      jwb0263 0.016668 0.000000 0.000000
9438058    1709320389      jwb0263 0.050004 0.000000 0.000000
9438058    1709320449      jwb0263 0.066671 0.000000 0.000000
9438058    1709320509      jwb0263 222.189213 0.000000 0.000000
9438058    1709320509      jwb0264 111.086529 0.000000 0.000000
9438058    1709320509      jwb0265 222.172545 0.000000 0.000000
9438058    1709320569      jwb0264 111.086016 0.000000 0.000000
9438058    1709320644      jwb0263 0.008334 0.000000 0.000000
9438058    1709320749      jwb0263 0.035573 0.000550 0.000000
9438058    1709320749      jwb0264 0.000000 0.000394 0.000000
9438058    1709320749      jwb0265 0.005846 0.000394 0.000000
9438058    1709320810      jwb0263 0.089894 0.000078 0.000000
9438058    1709320810      jwb0264 0.005896 0.000000 0.000000
9438058    1709320869      jwb0263 0.033336 0.000000 0.000000
9438058    1709321109      jwb0263 0.016667 0.000000 0.000000
9438058    1709321175      jwb0263 0.033333 0.000000 0.000000
9438058    1709321306      jwb0265 222.172545 0.000000 0.000000
9438058    1709321349      jwb0263 370.287705 0.000000 0.000000
9438058    1709321349      jwb0264 444.345090 0.000000 0.000000
9438058    1709321349      jwb0265 222.172545 0.000000 0.000000
9438058    1709321409      jwb0263 296.229930 0.000000 0.000000
9438058    1709321409      jwb0264 222.172545 0.000000 0.000000
9438058    1709321469      jwb0263 0.016668 0.000000 0.000000
9438058    1709321469      jwb0265 222.172545 0.000000 0.000000
9438058    1709321587      jwb0263 0.029428 0.000314 0.000000
9438058    1709321587      jwb0264 0.002889 0.000197 0.000000
9438058    1709321587      jwb0265 0.002906 0.000197 0.000000
9438058    1709321617      jwb0263 0.044422 0.001179 1.000000
9438058    1709321617      jwb0264 0.011726 0.000788 0.000000
9438058    1709321617      jwb0265 0.005869 0.000394 0.000000
9438058    1709321766      jwb0263 0.003493 0.000039 0.000000
9438058    1709321766      jwb0265 0.002919 0.000197 0.000000
9438058    1709321828      jwb0263 0.016668 0.000000 0.000000
9438058    1709321880      jwb0263 0.016668 0.000000 0.000000
9438058    1709321949      jwb0263 0.033335 0.000000 0.000000
9438058    1709322026      jwb0263 0.066667 0.000000 0.000000
9438058    1709322069      jwb0263 0.050000 0.000000 0.000000
9438058    1709322130      jwb0263 0.016667 0.000000 0.000000
9438058    1709322249      jwb0263 0.033336 0.000000 0.000000
9438058    1709322317      jwb0263 0.033336 0.000000 0.000000
9438058    1709322377      jwb0263 0.033336 0.000000 0.000000
9438058    1709322429      jwb0263 0.066671 0.000000 0.000000
9438058    1709322489      jwb0263 0.033336 0.000000 0.000000
9438058    1709322739      jwb0263 0.016668 0.000000 0.000000
9438058    1709322790      jwb0263 222.255884 0.000000 0.000000
9438058    1709322790      jwb0264 0.000637 0.000000 0.000000
9438058    1709322790      jwb0265 222.172545 0.000000 0.000000
9438058    1709322849      jwb0263 0.033336 0.000000 0.000000
9438058    1709322849      jwb0264 222.171908 0.000000 0.000000
9438058    1709322910      jwb0263 0.016668 0.000000 0.000000
9438058    1709323038      jwb0263 0.018925 0.000550 0.000000
9438058    1709323038      jwb0264 0.000000 0.000158 0.000000
9438058    1709323038      jwb0265 0.005855 0.000394 0.000000
9438058    1709323089      jwb0263 0.023260 0.000078 0.000000
9438058    1709323089      jwb0264 0.005828 0.000237 0.000000
9438058    1709323156      jwb0263 0.033336 0.000000 0.000000
9438058    1709323244      jwb0263 0.050003 0.000000 0.000000
9438058    1709323390      jwb0263 0.016667 0.000000 0.000000
9438058    1709323452      jwb0263 0.033333 0.000000 0.000000
9438058    1709323710      jwb0263 0.000637 0.000000 0.000000
9438058    1709323710      jwb0264 222.172545 0.000000 0.000000
9438058    1709323710      jwb0265 222.172545 0.000000 0.000000
9438058    1709323752      jwb0263 444.361121 0.000000 0.000000
9438058    1709323752      jwb0264 222.172545 0.000000 0.000000
9438058    1709323752      jwb0265 222.172545 0.000000 0.000000
9438058    1709323809      jwb0263 222.205881 0.000000 0.000000
9438058    1709323809      jwb0264 222.172545 0.000000 0.000000
9438058    1709323870      jwb0265 222.172545 0.000000 0.000000
9438058    1709323929      jwb0263 0.006560 0.000078 0.000000
9438058    1709323929      jwb0264 0.000000 0.000158 0.000000
9438058    1709323929      jwb0265 0.005823 0.000394 0.000000
9438058    1709324008      jwb0263 0.032869 0.001023 0.000000
9438058    1709324008      jwb0264 0.005804 0.000631 0.000000
9438058    1709324008      jwb0265 0.000000 0.000394 0.000000
9438058    1709324049      jwb0263 0.030491 0.000707 0.000000
9438058    1709324049      jwb0264 0.011716 0.000394 0.000000
9438058    1709324049      jwb0265 0.005945 0.000000 0.000000
9438058    1709324112      jwb0263 0.023693 0.000078 0.000000
9438058    1709324112      jwb0265 0.005694 0.000394 0.000000
9438058    1709324170      jwb0263 0.016668 0.000000 0.000000
9438058    1709324229      jwb0263 0.016668 0.000000 0.000000
9438058    1709324365      jwb0263 0.041667 0.000000 0.000000
9438058    1709324597      jwb0263 0.008334 0.000000 0.000000
9438058    1709324715      jwb0263 0.033336 0.000000 0.000000
9438058    1709324827      jwb0263 0.066671 0.000000 0.000000
9438058    1709324887      jwb0263 0.016668 0.000000 0.000000
9438058    1709325019      jwb0263 222.189213 0.000000 0.000000
9438058    1709325019      jwb0265 222.172545 0.000000 0.000000
9438058    1709325070      jwb0264 37.029268 0.000000 0.000000
9438058    1709325129      jwb0263 0.016668 0.000000 0.000000
9438058    1709325129      jwb0264 185.143277 0.000000 0.000000
9438058    1709325189      jwb0263 0.066671 0.000000 0.000000
9438058    1709325250      jwb0263 0.033336 0.000000 0.000000
9438058    1709325325      jwb0263 0.021064 0.000314 0.000000
9438058    1709325325      jwb0264 0.000000 0.000394 0.000000
9438058    1709325325      jwb0265 0.002917 0.000197 0.000000
9438058    1709325369      jwb0264 0.005854 0.000000 0.000000
9438058    1709325489      jwb0263 0.016668 0.000000 0.000000
9438058    1709325550      jwb0263 0.066671 0.000000 0.000000
9438058    1709325617      jwb0263 0.050002 0.000000 0.000000
9438058    1709325679      jwb0263 0.016667 0.000000 0.000000
9438058    1709325985      jwb0263 0.008334 0.000000 0.000000
9438058    1709325985      jwb0265 111.086273 0.000000 0.000000
9438058    1709326238      jwb0263 111.089419 0.000000 0.000000
9438058    1709326238      jwb0264 74.057323 0.000000 0.000000
9438058    1709326238      jwb0265 111.086273 0.000197 0.000000
9438058    1709326345      jwb0263 0.027406 0.000589 0.000000
9438058    1709326345      jwb0264 0.005783 0.000394 0.000000
9438058    1709326345      jwb0265 0.005883 0.000197 0.000000
9438058    1709326411      jwb0263 0.042132 0.000628 0.000000
9438058    1709326411      jwb0264 0.000299 0.000394 0.000000
9438058    1709326453      jwb0263 0.023597 0.000078 0.000000
9438058    1709326453      jwb0264 0.011528 0.000394 0.000000
9438058    1709326453      jwb0265 0.005789 0.000394 0.000000
9438058    1709326705      jwb0263 0.025000 0.000000 0.000000
9438058    1709326810      jwb0263 0.083336 0.000000 0.000000
9438058    1709326870      jwb0263 0.050001 0.000000 0.000000
9438058    1709326930      jwb0263 0.016667 0.000000 0.000000
9438058    1709327059      jwb0263 0.016668 0.000000 0.000000
9438058    1709327169      jwb0263 0.066671 0.000000 0.000000
9438058    1709327286      jwb0263 0.033336 0.000000 0.000000
9438058    1709327340      jwb0264 185.143790 0.000000 0.000000
9438058    1709327340      jwb0265 222.172545 0.000000 0.000000
9438058    1709327409      jwb0263 222.172545 0.000000 0.000000
9438058    1709327409      jwb0264 37.028755 0.000000 0.000000
9438058    1709327469      jwb0263 0.016668 0.000000 0.000000
9438058    1709327534      jwb0263 0.044947 0.000039 0.000000
9438058    1709327534      jwb0265 0.002895 0.000197 0.000000
9438058    1709327591      jwb0264 0.005893 0.000394 0.000000
9438058    1709327656      jwb0263 0.034441 0.000275 0.000000
9438058    1709327889      jwb0263 0.033336 0.000000 0.000000
9438058    1709327958      jwb0263 0.066670 0.000000 0.000000
9438058    1709328021      jwb0263 0.033335 0.000000 0.000000
9438058    1709328325      jwb0263 0.016530 0.000000 0.000000
9438058    1709328429      jwb0263 0.016668 0.000000 0.000000
9438058    1709328429      jwb0265 44.266506 0.000000 0.000000
9438058    1709328489      jwb0263 222.172545 0.000000 0.000000
9438058    1709328489      jwb0264 222.172545 0.000000 0.000000
9438058    1709328489      jwb0265 177.906040 0.000000 0.000000
9438058    1709328549      jwb0263 222.172545 0.000000 0.000000
9438058    1709328549      jwb0264 227.505717 0.000000 0.000000
9438058    1709328549      jwb0265 222.172545 0.000000 0.000000
9438058    1709328625      jwb0263 111.094606 0.000000 0.000000
9438058    1709328625      jwb0264 216.839373 0.000000 0.000000
9438058    1709328625      jwb0265 111.086273 0.000000 0.000000
9438058    1709328730      jwb0263 0.042082 0.000628 0.000000
9438058    1709328730      jwb0264 0.005963 0.000394 0.000000
9438058    1709328730      jwb0265 0.005855 0.000394 0.000000
9438058    1709328789      jwb0263 0.042288 0.000629 0.000000
9438058    1709328789      jwb0264 0.005862 0.000394 0.000000
9438058    1709328789      jwb0265 0.005905 0.000394 0.000000
9438058    1709328849      jwb0263 0.019090 0.000550 0.000000
9438058    1709328849      jwb0264 0.005893 0.000394 0.000000
9438058    1709328913      jwb0263 0.003500 0.000039 0.000000
9438058    1709328913      jwb0265 0.002969 0.000197 0.000000
9438058    1709329090      jwb0263 0.016668 0.000000 0.000000
9438058    1709329151      jwb0263 0.083336 0.000000 0.000000
9438058    1709329209      jwb0263 0.050000 0.000000 0.000000
9438058    1709329279      jwb0263 0.025000 0.000000 0.000000
9438058    1709329509      jwb0263 0.033336 0.000000 0.000000
9438058    1709329569      jwb0263 0.050004 0.000000 0.000000
9438058    1709329648      jwb0263 0.033336 0.000000 0.000000
9438058    1709329648      jwb0264 222.172545 0.000000 0.000000
9438058    1709329648      jwb0265 111.086273 0.000000 0.000000
9438058    1709329749      jwb0263 222.172545 0.000000 0.000000
9438058    1709329870      jwb0263 0.012936 0.000156 0.000000
9438058    1709329870      jwb0264 0.005810 0.000394 0.000000
9438058    1709329870      jwb0265 0.005838 0.000394 0.000000
9438058    1709330003      jwb0263 0.039490 0.000236 0.000000
9438058    1709330109      jwb0263 0.016668 0.000000 0.000000
9438058    1709330289      jwb0263 0.083337 0.000000 0.000000
9438058    1709330367      jwb0263 0.050003 0.000000 0.000000
9438058    1709330470      jwb0263 0.016668 0.000000 0.000000
9438058    1709330665      jwb0263 0.033336 0.000000 0.000000
9438058    1709330769      jwb0263 0.008334 0.000000 0.000000
9438058    1709330830      jwb0264 37.029268 0.000000 0.000000
9438058    1709330889      jwb0263 444.345090 0.000000 0.000000
9438058    1709330889      jwb0264 185.143277 0.000000 0.000000
9438058    1709330889      jwb0265 222.172545 0.000000 0.000000
9438058    1709330959      jwb0264 377.372384 0.000000 0.000000
9438058    1709330959      jwb0265 222.172545 0.000000 0.000000
9438058    1709331033      jwb0263 111.102940 0.000000 0.000000
9438058    1709331033      jwb0264 66.972706 0.000000 0.000000
9438058    1709331033      jwb0265 111.086273 0.000000 0.000000
9438058    1709331129      jwb0263 0.035604 0.000550 0.000000
9438058    1709331129      jwb0264 0.005850 0.000394 0.000000
9438058    1709331129      jwb0265 0.005882 0.000394 0.000000
9438058    1709331193      jwb0263 0.032066 0.000707 0.000000
9438058    1709331193      jwb0264 0.005807 0.000394 0.000000
9438058    1709331193      jwb0265 0.005728 0.000394 0.000000
9438058    1709331250      jwb0263 0.018974 0.000550 0.000000
9438058    1709331250      jwb0264 0.005851 0.000394 0.000000
9438058    1709331309      jwb0263 0.006960 0.000078 0.000000
9438058    1709331309      jwb0265 0.005950 0.000394 0.000000
9438058    1709331384      jwb0263 0.016686 0.000000 0.000000
9438058    1709331489      jwb0263 0.016668 0.000000 0.000000
9438058    1709331549      jwb0263 0.066667 0.000000 0.000000
9438058    1709331609      jwb0263 0.033333 0.000000 0.000000
9438058    1709331669      jwb0263 0.033333 0.000000 0.000000
9438058    1709331746      jwb0263 0.008333 0.000000 0.000000
9438058    1709331909      jwb0263 0.033336 0.000000 0.000000
9438058    1709331909      jwb0264 222.172545 0.000000 0.000000
9438058    1709331909      jwb0265 222.172545 0.000000 0.000000
9438058    1709331970      jwb0263 0.066671 0.000000 0.000000
9438058    1709332030      jwb0263 0.033336 0.000000 0.000000
9438058    1709332105      jwb0263 111.101125 0.000078 0.000000
9438058    1709332105      jwb0265 0.002958 0.000197 0.000000
9438058    1709332150      jwb0264 0.005777 0.000394 0.000000
9438058    1709332210      jwb0263 0.000073 0.000000 0.000000
9438058    1709332270      jwb0263 0.016668 0.000000 0.000000
9438058    1709332329      jwb0263 0.056472 0.000472 0.000000
9438058    1709332406      jwb0263 0.036306 0.000000 0.000000
9438058    1709332509      jwb0263 0.016668 0.000000 0.000000
9438058    1709332570      jwb0263 0.033333 0.000000 0.000000
9438058    1709332690      jwb0263 0.033336 0.000000 0.000000
9438058    1709332767      jwb0263 0.058337 0.000000 0.000000
9438058    1709332869      jwb0263 0.016668 0.000000 0.000000
9438058    1709332930      jwb0263 0.033336 0.000000 0.000000
9438058    1709333125      jwb0263 0.008334 0.000000 0.000000
9438058    1709333230      jwb0263 185.143790 0.000000 0.000000
9438058    1709333230      jwb0265 148.115160 0.000000 0.000000
9438058    1709333289      jwb0263 259.234636 0.000000 0.000000
9438058    1709333289      jwb0264 222.172545 0.000000 0.000000
9438058    1709333289      jwb0265 74.057385 0.000000 0.000000
9438058    1709333350      jwb0264 444.345090 0.000000 0.000000
9438058    1709333350      jwb0265 222.172545 0.000000 0.000000
9438058    1709333425      jwb0263 111.094606 0.000000 0.000000
9438058    1709333425      jwb0265 111.086273 0.000000 0.000000
9438058    1709333529      jwb0263 0.033634 0.001101 1.000000
9438058    1709333529      jwb0264 0.005716 0.000394 0.000000
9438058    1709333529      jwb0265 0.005733 0.000394 0.000000
9438058    1709333589      jwb0263 0.017518 0.000156 0.000000
9438058    1709333589      jwb0264 0.005846 0.000394 0.000000
