jobid              ts       nodeid       mbin      mbout      pckin     pckout
9438058    1709302936      jwb0263      0.005      0.004     41.750     27.817
9438058    1709303012      jwb0265      0.005      0.002     34.283     11.200
9438058    1709303012      jwb0263      0.005      0.003     34.467     13.183
9438058    1709303012      jwb0264      0.005      0.002     31.267      9.550
9438058    1709303056      jwb0264      0.006      0.005     45.183     28.217
9438058    1709303056      jwb0263      0.004      0.002     24.943     11.414
9438058    1709303056      jwb0265      0.004      0.002     24.517     10.983
9438058    1709303116      jwb0263      0.005      0.002     29.758      8.019
9438058    1709303116      jwb0265      0.005      0.002     29.867      8.000
9438058    1709303116      jwb0264      0.004      0.002     28.550      8.717
9438058    1709303177      jwb0265      0.004      0.002     22.550      8.667
9438058    1709303177      jwb0263      0.004      0.002     22.250      8.433
9438058    1709303177      jwb0264      0.004      0.023     27.983     17.150
9438058    1709303236      jwb0265      0.006      0.071     38.917     31.400
9438058    1709303236      jwb0263      0.143      0.178     75.483     70.333
9438058    1709303236      jwb0264      0.006      0.056     37.050     29.450
9438058    1709303296      jwb0263      0.005      0.041     28.700     25.400
9438058    1709303296      jwb0265      0.004      0.002     27.450     13.983
9438058    1709303296      jwb0264      0.005      0.003     35.450     14.967
9438058    1709303373      jwb0263      0.007      0.005     52.817     31.333
9438058    1709303373      jwb0265      0.007      0.004     42.317     26.617
9438058    1709303373      jwb0264      0.005      0.002     29.550     11.467
9438058    1709303416      jwb0264      0.004      0.002     24.400      7.767
9438058    1709303416      jwb0263      0.005      0.003     26.017     12.767
9438058    1709303416      jwb0265      0.005      0.005     39.700     26.617
9438058    1709303533      jwb0264      0.004      0.019     25.183     12.967
9438058    1709303533      jwb0265      0.004      0.020     22.917     13.183
9438058    1709303533      jwb0263      0.004      0.002     22.333      8.517
9438058    1709303593      jwb0263      0.039      0.056     40.850     25.500
9438058    1709303593      jwb0265      0.005      0.019     31.450     13.867
9438058    1709303593      jwb0264      0.004      0.054     30.283     22.067
9438058    1709303656      jwb0265      0.004      0.054     26.250     22.767
9438058    1709303656      jwb0263      0.107      0.161     55.900     61.517
9438058    1709303656      jwb0264      0.004      0.002     26.667     10.583
9438058    1709303739      jwb0263      0.004      0.003     27.150     14.017
9438058    1709303739      jwb0264      0.029      0.027    162.600    139.950
9438058    1709303739      jwb0265      0.004      0.002     25.383     12.167
9438058    1709303776      jwb0263      0.004      0.003     27.150     14.017
9438058    1709303776      jwb0265      0.004      0.002     25.383     12.167
9438058    1709303776      jwb0264      0.005      0.003     30.500     14.383
9438058    1709303840      jwb0264      0.004      0.002     24.467      6.600
9438058    1709303840      jwb0265      0.006      0.004     45.350     24.267
9438058    1709303840      jwb0263      0.006      0.004     48.183     27.333
9438058    1709303895      jwb0265      0.003      0.002     20.083      6.900
9438058    1709303895      jwb0263      0.003      0.002     20.367      7.233
9438058    1709303895      jwb0264      0.004      0.002     23.183      7.733
9438058    1709303955      jwb0265      0.005      0.020     32.067     14.583
9438058    1709303955      jwb0263      0.039      0.056     41.683     26.917
9438058    1709303955      jwb0264      0.006      0.022     47.717     31.983
9438058    1709304040      jwb0265      0.005      0.003     32.683     11.083
9438058    1709304040      jwb0264      0.005      0.054     33.217     25.900
9438058    1709304040      jwb0263      0.005      0.006     33.117     14.133
9438058    1709304076      jwb0263      0.005      0.006     33.117     14.133
9438058    1709304076      jwb0264      0.005      0.008     32.267     15.383
9438058    1709304076      jwb0265      0.005      0.003     32.683     11.083
9438058    1709304136      jwb0264      0.005      0.007     32.583     16.933
9438058    1709304136      jwb0265      0.005      0.005     28.483     15.033
9438058    1709304136      jwb0263      0.005      0.003     27.450     13.850
9438058    1709304196      jwb0264      0.005      0.003     30.900     12.283
9438058    1709304196      jwb0265      0.006      0.008     38.217     19.017
9438058    1709304196      jwb0263      0.005      0.008     34.433     15.633
9438058    1709304255      jwb0263      0.006      0.005     43.167     29.917
9438058    1709304255      jwb0264      0.004      0.003     27.250     11.233
9438058    1709304255      jwb0265      0.004      0.003     27.083     13.533
9438058    1709304318      jwb0263      0.005      0.002     30.200      8.617
9438058    1709304318      jwb0265      0.006      0.004     47.100     25.300
9438058    1709304318      jwb0264      0.004      0.002     26.533      6.900
9438058    1709304420      jwb0263      0.005      0.002     30.017      9.050
9438058    1709304420      jwb0264      0.005      0.004     36.033     19.883
9438058    1709304420      jwb0265      0.005      0.002     30.250      9.083
9438058    1709304497      jwb0265      0.065    189.346    651.317  49238.983
9438058    1709304497      jwb0263      0.069    227.275    779.517  59103.783
9438058    1709304497      jwb0264      0.048    227.218    532.350  59088.283
9438058    1709304556      jwb0263      0.005      0.004     33.133     10.983
9438058    1709304556      jwb0265      0.015     38.258    145.267   9956.783
9438058    1709304556      jwb0264      0.065    302.469    632.783  78657.533
9438058    1709304618      jwb0264      0.066    379.623    720.500  98727.233
9438058    1709304618      jwb0263      0.147    682.709   1663.567 177525.217
9438058    1709304618      jwb0265      0.260    682.857   2639.333 177554.233
9438058    1709304675      jwb0264      0.004      0.002     26.700     12.517
9438058    1709304675      jwb0265      0.004      0.032     25.150     21.267
9438058    1709304675      jwb0263      0.004      0.003     27.050     15.250
9438058    1709304760      jwb0265      1.792      0.136    606.133    171.633
9438058    1709304760      jwb0263      1.316      0.201    475.050    180.200
9438058    1709304760      jwb0264      6.408      0.102   1743.267    128.600
9438058    1709304795      jwb0264      0.017      0.019     93.850     81.533
9438058    1709304795      jwb0265      1.792      0.136    606.133    171.633
9438058    1709304795      jwb0263      1.316      0.201    475.050    180.200
9438058    1709304856      jwb0263      0.775      0.918    305.650    338.317
9438058    1709304856      jwb0264      0.622      0.366    362.883    284.250
9438058    1709304856      jwb0265      0.366      0.238    201.817    148.833
9438058    1709304916      jwb0263      0.666      0.278    274.233    163.067
9438058    1709304916      jwb0265      0.117      0.150    132.350    124.167
9438058    1709304916      jwb0264      0.006      0.006     37.617     19.200
9438058    1709304977      jwb0265      0.037      0.003    279.050     15.983
9438058    1709304977      jwb0264      0.035      0.003    272.033     12.617
9438058    1709304977      jwb0263      0.036      0.004    278.000     21.250
9438058    1709305036      jwb0265      0.006      0.004     33.050     16.883
9438058    1709305036      jwb0264      0.005      0.003     29.700     13.867
9438058    1709305036      jwb0263      0.005      0.003     30.267     15.767
9438058    1709305113      jwb0263      0.005      0.003     31.967     14.167
9438058    1709305113      jwb0264      0.005      0.020     29.733     16.533
9438058    1709305113      jwb0265      0.004      0.020     25.200     16.933
9438058    1709305155      jwb0265      0.004      0.020     25.200     16.933
9438058    1709305155      jwb0263      0.040      0.853     49.483    248.367
9438058    1709305155      jwb0264      0.004      0.002     25.183     12.233
9438058    1709305217      jwb0263      0.005      0.002     29.083     10.600
9438058    1709305217      jwb0264      0.005      0.037     30.417     20.117
9438058    1709305217      jwb0265      0.006      0.004     44.083     25.600
9438058    1709305275      jwb0263      0.109      2.518     64.000    675.517
9438058    1709305275      jwb0265      0.004      0.054     26.117     26.650
9438058    1709305275      jwb0264      0.005      0.022     38.150     29.183
9438058    1709305335      jwb0263      0.005      0.002     28.567      9.700
9438058    1709305335      jwb0265      0.005      0.002     28.867      8.850
9438058    1709305335      jwb0264      0.004      0.004     26.833      9.700
9438058    1709305412      jwb0265      0.003      0.002     19.967      8.950
9438058    1709305412      jwb0264      0.004      0.002     22.267      9.200
9438058    1709305412      jwb0263      0.003      0.002     20.333      8.883
9438058    1709305465      jwb0265      0.004      0.002     28.883      9.550
9438058    1709305465      jwb0263      0.004      0.002     28.533     10.633
9438058    1709305465      jwb0264      0.007      0.021     39.967     22.450
9438058    1709305516      jwb0263      0.040      0.056     48.233     34.500
9438058    1709305516      jwb0264      0.005      0.003     33.933     13.150
9438058    1709305516      jwb0265      0.006      0.020     37.100     20.117
9438058    1709305575      jwb0263      0.005      0.006     29.450     16.667
9438058    1709305575      jwb0265      0.004      0.003     25.633     12.183
9438058    1709305575      jwb0264      0.004      0.003     24.117     11.500
9438058    1709305636      jwb0264      0.005      0.061     36.150     27.750
9438058    1709305636      jwb0265      0.006      0.056     51.083     42.000
9438058    1709305636      jwb0263      0.110      0.091     81.217     60.417
9438058    1709305695      jwb0264      0.003      0.002     21.200      7.117
9438058    1709305695      jwb0263      0.004      0.074     24.267     28.633
9438058    1709305695      jwb0265      0.004      0.002     21.333      7.917
9438058    1709305779      jwb0265      0.005      0.003     28.700     15.433
9438058    1709305779      jwb0264      0.007      0.005     53.300     32.583
9438058    1709305779      jwb0263      0.005      0.003     28.833     15.717
9438058    1709305816      jwb0263      0.005      0.003     28.833     15.717
9438058    1709305816      jwb0265      0.005      0.003     28.700     15.433
9438058    1709305816      jwb0264      0.004      0.003     26.800     14.533
9438058    1709305875      jwb0265      0.006      0.021     38.150     22.250
9438058    1709305875      jwb0263      0.040      0.056     45.250     32.467
9438058    1709305875      jwb0264      0.008      0.020     54.431     19.410
9438058    1709305935      jwb0265      0.007      0.003     47.250     17.167
9438058    1709305935      jwb0263      0.008      0.004     50.850     20.967
9438058    1709305935      jwb0264      0.005      0.003     32.795     21.124
9438058    1709305996      jwb0265      0.006      0.020     39.900     24.000
9438058    1709305996      jwb0263      0.023      0.020     43.033     23.467
9438058    1709305996      jwb0264      0.006      0.054     37.300     28.167
9438058    1709306056      jwb0265      0.004      0.037     28.000     21.933
9438058    1709306056      jwb0263      0.092      0.145     66.033     68.283
9438058    1709306056      jwb0264      0.004      0.002     22.583     10.900
9438058    1709306140      jwb0265      0.004      0.002     22.900      9.067
9438058    1709306140      jwb0263      0.004      0.002     23.067      9.467
9438058    1709306140      jwb0264      0.004      0.002     28.367      7.700
9438058    1709306234      jwb0265      0.004      0.019     27.617     11.950
9438058    1709306234      jwb0263      0.039      0.055     37.083     25.250
9438058    1709306234      jwb0264      0.004      0.019     28.133     11.383
9438058    1709306296      jwb0265      0.004      0.002     23.167      8.683
9438058    1709306296      jwb0263      0.004      0.003     23.033      9.700
9438058    1709306296      jwb0264      0.005      0.003     26.783     13.033
9438058    1709306413      jwb0263      0.108      0.161     61.617     64.033
9438058    1709306413      jwb0264      0.005      0.054     30.533     28.100
9438058    1709306413      jwb0265      0.005      0.056     31.617     28.633
9438058    1709306492      jwb0265      0.005      0.002     31.167     11.667
9438058    1709306492      jwb0264      0.005      0.002     32.733     11.917
9438058    1709306492      jwb0263      0.005      0.005     33.500     14.900
9438058    1709306535      jwb0263      0.006      0.005     45.167     31.883
9438058    1709306535      jwb0265      0.006      0.007     43.617     29.683
9438058    1709306535      jwb0264      0.004      0.007     27.300     14.333
9438058    1709306598      jwb0264      0.004      0.003     27.733      9.533
9438058    1709306598      jwb0263      0.005      0.008     31.083     13.433
9438058    1709306598      jwb0265      0.005      0.006     30.000     11.767
9438058    1709306655      jwb0264      0.006      0.005     44.367     30.583
9438058    1709306655      jwb0265      0.003      0.002     21.017      8.367
9438058    1709306655      jwb0263      0.003      0.002     20.867      8.383
9438058    1709306716      jwb0264      0.004      0.002     25.850      7.400
9438058    1709306716      jwb0265      0.006      0.004     34.117     14.383
9438058    1709306716      jwb0263      0.005      0.002     30.867     11.333
9438058    1709306794      jwb0263      0.037    151.697    401.817  39454.233
9438058    1709306794      jwb0265      0.005      0.091     33.750     36.367
9438058    1709306794      jwb0264      0.040    227.368    437.617  59131.700
9438058    1709306837      jwb0265      0.005      0.091     33.750     36.367
9438058    1709306837      jwb0263      0.018     75.750    182.833  19707.333
9438058    1709306837      jwb0264      0.005      0.003     33.400     14.967
9438058    1709306895      jwb0265      0.004      0.003     27.733     14.950
9438058    1709306895      jwb0264      0.004      0.002     26.217     11.950
9438058    1709306895      jwb0263      0.004      0.003     27.233     14.917
9438058    1709306958      jwb0265      0.063    227.691    704.800  59213.367
9438058    1709306958      jwb0264      0.092    378.385    788.367  98397.083
9438058    1709306958      jwb0263      0.006      0.004     45.400     24.833
9438058    1709307016      jwb0265      3.979    455.392   2650.867 118467.767
9438058    1709307016      jwb0263      2.326    682.687   2093.567 177534.183
9438058    1709307016      jwb0264      4.107    303.514   1774.500  79011.867
9438058    1709307085      jwb0264      0.006      0.017     47.117     30.383
9438058    1709307085      jwb0265      0.870      0.106    293.300     76.683
9438058    1709307085      jwb0263      3.540      0.249    999.333    140.817
9438058    1709307153      jwb0263      0.003      0.002     19.800      8.100
9438058    1709307153      jwb0265      0.003      0.002     19.700      8.050
9438058    1709307153      jwb0264      0.004      0.003     24.617     10.850
9438058    1709307197      jwb0265      0.005      0.002     29.617      8.500
9438058    1709307197      jwb0264      0.005      0.011     32.333     12.817
9438058    1709307197      jwb0263      0.005      0.002     28.750      7.700
9438058    1709307256      jwb0264      0.263      0.267    190.983    176.750
9438058    1709307256      jwb0263      0.439      0.619    172.383    219.600
9438058    1709307256      jwb0265      0.063      0.173    105.367    121.133
9438058    1709307316      jwb0265      0.058      0.162     93.150     97.467
9438058    1709307316      jwb0264      0.005      0.006     35.333     16.383
9438058    1709307316      jwb0263      0.327      0.538    218.750    251.750
9438058    1709307377      jwb0265      0.022      0.023    120.700    109.000
9438058    1709307377      jwb0263      0.022      0.024    123.633    112.067
9438058    1709307377      jwb0264      0.022      0.026    120.600    109.683
9438058    1709307452      jwb0263      0.041      0.867     61.300    255.533
9438058    1709307452      jwb0265      0.006      0.021     45.900     29.583
9438058    1709307452      jwb0264      0.005      0.019     31.033     13.883
9438058    1709307499      jwb0264      0.003      0.002     18.450      6.400
9438058    1709307499      jwb0263      0.003      0.002     20.117      7.683
9438058    1709307499      jwb0265      0.003      0.002     19.933      7.250
9438058    1709307556      jwb0263      0.005      0.002     28.433      8.333
9438058    1709307556      jwb0264      0.005      0.005     39.950     26.267
9438058    1709307556      jwb0265      0.006      0.003     31.433     11.567
9438058    1709307615      jwb0264      0.034      0.056    262.783     24.617
9438058    1709307615      jwb0263      0.050      0.291    255.017     87.033
9438058    1709307615      jwb0265      0.032      0.019    246.017     11.583
9438058    1709307678      jwb0265      0.005      0.036     35.400     18.317
9438058    1709307678      jwb0264      0.004      0.002     27.767      9.150
9438058    1709307678      jwb0263      0.092      2.245     64.200    599.150
9438058    1709307752      jwb0265      0.004      0.002     24.633     11.383
9438058    1709307752      jwb0263      0.004      0.003     25.217     11.900
9438058    1709307752      jwb0264      0.004      0.003     23.350     12.850
9438058    1709307796      jwb0264      0.005      0.020     33.917     17.117
9438058    1709307796      jwb0265      0.005      0.020     31.217     17.267
9438058    1709307796      jwb0263      0.039      0.056     40.383     28.117
9438058    1709307855      jwb0265      0.004      0.002     25.733     11.850
9438058    1709307855      jwb0263      0.005      0.005     40.400     26.167
9438058    1709307855      jwb0264      0.003      0.002     21.017      9.583
9438058    1709307916      jwb0263      0.004      0.002     23.150      8.017
9438058    1709307916      jwb0265      0.005      0.004     40.550     24.683
9438058    1709307916      jwb0264      0.005      0.003     28.500     10.500
9438058    1709307976      jwb0265      0.004      0.002     21.317      7.367
9438058    1709307976      jwb0263      0.004      0.002     21.500      7.283
9438058    1709307976      jwb0264      0.005      0.004     35.950     23.267
9438058    1709308037      jwb0265      0.004      0.037     26.717     16.700
9438058    1709308037      jwb0264      0.005      0.055     28.950     22.700
9438058    1709308037      jwb0263      0.090      0.059     51.783     28.400
9438058    1709308119      jwb0264      0.004      0.002     21.317      8.283
9438058    1709308119      jwb0265      0.004      0.020     28.683     14.067
9438058    1709308119      jwb0263      0.039      0.056     40.250     28.033
9438058    1709308156      jwb0265      0.004      0.020     28.683     14.067
9438058    1709308156      jwb0263      0.039      0.056     40.250     28.033
9438058    1709308156      jwb0264      0.005      0.020     33.500     17.550
9438058    1709308216      jwb0264      0.005      0.003     30.250     15.450
9438058    1709308216      jwb0263      0.004      0.004     28.050     14.833
9438058    1709308216      jwb0265      0.004      0.003     26.050     12.750
9438058    1709308276      jwb0263      0.006      0.003     39.483     19.700
9438058    1709308276      jwb0264      0.005      0.002     31.867     12.650
9438058    1709308276      jwb0265      0.006      0.003     38.183     15.567
9438058    1709308339      jwb0265      0.005      0.004     35.933     25.383
9438058    1709308339      jwb0263      0.005      0.004     38.567     27.617
9438058    1709308339      jwb0264      0.003      0.002     20.117      7.333
9438058    1709308396      jwb0264      0.004      0.054     26.933     21.617
9438058    1709308396      jwb0263      0.021      0.019     29.333     12.017
9438058    1709308396      jwb0265      0.005      0.020     28.117     14.167
9438058    1709308481      jwb0264      0.006      0.005     47.450     27.117
9438058    1709308481      jwb0265      0.005      0.019     30.750     13.367
9438058    1709308481      jwb0263      0.039      0.037     41.433     21.517
9438058    1709308516      jwb0265      0.005      0.019     30.750     13.367
9438058    1709308516      jwb0263      0.039      0.037     41.433     21.517
9438058    1709308516      jwb0264      0.004      0.021     28.567     16.550
9438058    1709308577      jwb0263      0.006      0.021     35.583     17.950
9438058    1709308577      jwb0264      0.005      0.003     33.167     11.900
9438058    1709308577      jwb0265      0.006      0.003     35.083     12.050
9438058    1709308636      jwb0265      0.004      0.003     25.583     12.067
9438058    1709308636      jwb0264      0.097      0.005     54.283     18.417
9438058    1709308636      jwb0263      0.004      0.003     25.800     12.533
9438058    1709308695      jwb0263      0.338      0.007    126.883     25.067
9438058    1709308695      jwb0264      0.458      0.006    156.483     26.433
9438058    1709308695      jwb0265      0.268      0.006    108.700     22.600
9438058    1709308764      jwb0264      0.287      0.022    101.900     24.117
9438058    1709308764      jwb0263      0.538      0.008    182.783     41.467
9438058    1709308764      jwb0265      0.478      0.006    153.400     26.167
9438058    1709308832      jwb0264      0.011      0.038     38.867     24.233
9438058    1709308832      jwb0263      0.233      0.126     95.117     52.850
9438058    1709308832      jwb0265      0.064      0.056     65.017     41.400
9438058    1709308876      jwb0263      0.013      0.040     32.283     25.217
9438058    1709308876      jwb0265      0.013      0.003     30.333     14.283
9438058    1709308876      jwb0264      0.015      0.005     44.133     28.683
9438058    1709308940      jwb0265      0.015      0.006     40.433     17.450
9438058    1709308940      jwb0263      0.014      0.003     40.000     15.683
9438058    1709308940      jwb0264      0.014      0.008     41.233     20.017
9438058    1709308995      jwb0264      0.003      0.002     21.083      7.900
9438058    1709308995      jwb0265      0.008      0.007     27.000     14.283
9438058    1709308995      jwb0263      0.008      0.007     27.200     13.583
9438058    1709309054      jwb0265      0.070    227.282    704.683  59105.400
9438058    1709309054      jwb0263      0.025     75.518    185.633  19643.500
9438058    1709309054      jwb0264      0.052    227.231    482.250  59100.117
9438058    1709309140      jwb0263      0.005      0.002     35.383     14.150
9438058    1709309140      jwb0265      0.005      0.002     32.283     11.483
9438058    1709309140      jwb0264      0.004      0.003     28.850     14.400
9438058    1709309176      jwb0264      0.004      0.002     28.917     10.883
9438058    1709309176      jwb0263      0.005      0.002     35.383     14.150
9438058    1709309176      jwb0265      0.005      0.002     32.283     11.483
9438058    1709309235      jwb0264      0.004      0.002     23.400      8.167
9438058    1709309235      jwb0263      0.005      0.004     40.800     26.817
9438058    1709309235      jwb0265      0.006      0.005     41.500     27.833
9438058    1709309320      jwb0264      2.343      0.102    667.733     81.967
9438058    1709309320      jwb0265      0.067    227.515    633.267  59187.333
9438058    1709309320      jwb0263      0.450      0.222    178.200    107.750
9438058    1709309355      jwb0263      0.450      0.222    178.200    107.750
9438058    1709309355      jwb0264      0.067    319.511    704.467  83130.217
9438058    1709309355      jwb0265      0.067    227.515    633.267  59187.333
9438058    1709309425      jwb0263      0.130    682.573   1298.083 177495.383
9438058    1709309425      jwb0264      0.078    362.762    703.400  94329.400
9438058    1709309425      jwb0265      0.118    454.992   1253.467 118310.750
9438058    1709309494      jwb0264      0.004      0.002     26.967     11.417
9438058    1709309494      jwb0263      0.004      0.006     24.417     11.550
9438058    1709309494      jwb0265      0.008      0.002     33.633     11.983
9438058    1709309535      jwb0263      0.008      0.002     33.550     11.800
9438058    1709309535      jwb0265      0.008      0.002     33.633     11.983
9438058    1709309535      jwb0264      0.007      0.002     30.917     12.783
9438058    1709309598      jwb0264      0.349      0.028    137.683     44.300
9438058    1709309598      jwb0263      0.111      0.106     59.983     46.933
9438058    1709309598      jwb0265      1.213      0.019    350.667     37.650
9438058    1709309655      jwb0265      0.972      0.115    325.967     90.283
9438058    1709309655      jwb0263      0.232      0.705    130.683    235.167
9438058    1709309655      jwb0264      1.171      0.277    427.583    184.017
9438058    1709309715      jwb0264      0.407      0.027    133.750     25.183
9438058    1709309715      jwb0263      5.377      1.147   1528.267    453.817
9438058    1709309715      jwb0265      0.571      0.162    237.117    123.200
9438058    1709309792      jwb0265      0.407      0.005    136.500     17.667
9438058    1709309792      jwb0263      0.321      0.306    115.083     94.533
9438058    1709309792      jwb0264      0.006      0.004     41.683     21.283
9438058    1709309835      jwb0265      0.005      0.002     24.250      9.250
9438058    1709309835      jwb0264      0.008      0.006     29.083     14.883
9438058    1709309835      jwb0263      0.004      0.003     26.317     11.383
9438058    1709309896      jwb0263      0.011      0.003     34.450     12.917
9438058    1709309896      jwb0265      0.011      0.003     34.017     13.167
9438058    1709309896      jwb0264      0.006      0.002     29.800      9.717
9438058    1709309956      jwb0264      0.004      0.003     25.367     12.567
9438058    1709309956      jwb0263      0.005      0.003     26.167     12.233
9438058    1709309956      jwb0265      0.005      0.003     25.217     11.550
9438058    1709310072      jwb0265      0.005      0.055     32.200     29.550
9438058    1709310072      jwb0263      0.126      2.280     68.700    616.667
9438058    1709310072      jwb0264      0.004      0.037     26.150     20.117
9438058    1709310155      jwb0264      0.004      0.002     27.633      7.717
9438058    1709310155      jwb0265      0.003      0.002     19.533      6.850
9438058    1709310155      jwb0263      0.003      0.002     19.650      6.750
9438058    1709310254      jwb0264      0.006      0.004     46.633     26.900
9438058    1709310254      jwb0265      0.004      0.002     27.950      7.600
9438058    1709310254      jwb0263      0.004      0.002     27.983      7.517
9438058    1709310313      jwb0265      0.004      0.002     21.317      8.350
9438058    1709310313      jwb0263      0.004      0.002     21.433      7.883
9438058    1709310313      jwb0264      0.004      0.002     23.333      9.900
9438058    1709310368      jwb0263      0.022      0.019     33.667     14.933
9438058    1709310368      jwb0264      0.004      0.019     28.017     12.500
9438058    1709310368      jwb0265      0.005      0.019     31.000     13.817
9438058    1709310439      jwb0263      0.073      0.091     45.300     40.083
9438058    1709310439      jwb0265      0.004      0.037     26.183     20.833
9438058    1709310439      jwb0264      0.005      0.054     33.617     29.300
9438058    1709310522      jwb0264      0.016      0.015     90.783     69.483
9438058    1709310522      jwb0263      0.005      0.004     39.033     25.467
9438058    1709310522      jwb0265      0.004      0.002     24.867     11.333
9438058    1709310556      jwb0265      0.004      0.002     24.867     11.333
9438058    1709310556      jwb0264      0.004      0.002     23.683     10.100
9438058    1709310556      jwb0263      0.005      0.004     39.033     25.467
9438058    1709310617      jwb0265      0.006      0.004     44.600     23.883
9438058    1709310617      jwb0264      0.005      0.002     29.933      8.783
9438058    1709310617      jwb0263      0.004      0.002     28.567      7.733
9438058    1709310676      jwb0264      0.005      0.004     34.283     20.650
9438058    1709310676      jwb0265      0.004      0.002     22.750      8.450
9438058    1709310676      jwb0263      0.004      0.002     22.883      8.250
9438058    1709310742      jwb0265      0.004      0.002     29.083      8.083
9438058    1709310742      jwb0263      0.004      0.002     29.033      7.783
9438058    1709310742      jwb0264      0.004      0.002     25.667      8.000
9438058    1709310796      jwb0264      0.004      0.071     27.850     26.600
9438058    1709310796      jwb0263      0.055      0.073     35.867     28.667
9438058    1709310796      jwb0265      0.003      0.036     21.483     16.183
9438058    1709310879      jwb0264      0.005      0.002     28.517     10.400
9438058    1709310879      jwb0265      0.005      0.005     30.900     16.933
9438058    1709310879      jwb0263      0.005      0.004     28.417     14.367
9438058    1709310916      jwb0265      0.005      0.005     30.900     16.933
9438058    1709310916      jwb0264      0.005      0.004     32.383     18.233
9438058    1709310916      jwb0263      0.005      0.004     28.417     14.367
9438058    1709310975      jwb0264      0.004      0.005     25.567     15.433
9438058    1709310975      jwb0265      0.005      0.003     34.100     14.550
9438058    1709310975      jwb0263      0.006      0.004     37.583     18.600
9438058    1709311037      jwb0264      0.004      0.002     26.317      7.767
9438058    1709311037      jwb0263      0.005      0.004     39.783     27.033
9438058    1709311037      jwb0265      0.005      0.004     37.150     25.183
9438058    1709311095      jwb0264      0.003      0.002     19.883      8.650
9438058    1709311095      jwb0265      0.004      0.002     23.350      7.100
9438058    1709311095      jwb0263      0.004      0.002     23.967      7.083
9438058    1709311172      jwb0265      0.004      0.019     24.550     13.367
9438058    1709311172      jwb0264      0.006      0.022     47.117     31.433
9438058    1709311172      jwb0263      0.021      0.020     28.167     14.767
9438058    1709311216      jwb0264      0.003      0.037     22.283     18.267
9438058    1709311216      jwb0265      0.004      0.037     22.700     17.483
9438058    1709311216      jwb0263      0.090      0.073     47.133     32.200
9438058    1709311280      jwb0265      0.004      0.002     24.817      8.217
9438058    1709311280      jwb0264      0.004      0.002     26.250      8.300
9438058    1709311280      jwb0263      0.004      0.073     27.300     28.017
9438058    1709311335      jwb0264      0.020     72.876    193.950  18969.450
9438058    1709311335      jwb0263      0.044    227.247    476.867  59102.900
9438058    1709311335      jwb0265      0.057    227.376    546.650  59133.117
9438058    1709311396      jwb0263      0.005      0.026     29.500     22.100
9438058    1709311396      jwb0265      0.005      0.022     30.117     20.800
9438058    1709311396      jwb0264      0.034    154.351    365.600  40145.617
9438058    1709311458      jwb0263      0.005      0.004     39.817     25.183
9438058    1709311458      jwb0264      0.005      0.002     29.317     11.900
9438058    1709311458      jwb0265      0.004      0.002     25.350     11.833
9438058    1709311541      jwb0263      0.189      0.264     96.533     94.833
9438058    1709311541      jwb0265      0.463      0.065    165.733     45.367
9438058    1709311541      jwb0264      0.004      0.002     23.683      8.867
9438058    1709311577      jwb0264      0.008      0.014     42.900     27.933
9438058    1709311577      jwb0263      0.189      0.264     96.533     94.833
9438058    1709311577      jwb0265      0.463      0.065    165.733     45.367
9438058    1709311636      jwb0264      0.594      0.062    197.383     47.833
