jobid              ts       nodeid     MbwR     MbrR      ocR
9438058    1709314389      jwb0264 0.000000 0.000801 0.000000
9438058    1709314389      jwb0265 0.022431 0.259313 3.000000
9438058    1709314449      jwb0264 0.052282 0.482163 6.000000
9438058    1709314449      jwb0265 0.000000 0.098790 1.000000
9438058    1709314509      jwb0263 0.100803 0.778456 10.000000
9438058    1709314509      jwb0264 0.048520 0.295491 4.000000
9438058    1709314509      jwb0265 0.075202 0.412185 5.000000
9438058    1709316151      jwb0263 0.016798 0.129743 1.000000
9438058    1709316151      jwb0265 0.013095 0.127776 1.000000
9438058    1709316190      jwb0264 0.018679 0.112040 1.000000
9438058    1709316250      jwb0264 0.014917 0.147445 2.000000
9438058    1709316791      jwb0264 0.000000 0.059251 0.000000
9438058    1709316791      jwb0265 0.007077 0.263321 3.000000
9438058    1709316854      jwb0263 0.067345 0.364015 4.000000
9438058    1709316854      jwb0264 0.085161 0.642203 8.000000
9438058    1709316854      jwb0265 0.000000 0.262836 3.000000
9438058    1709316912      jwb0263 0.063570 0.399420 5.000000
9438058    1709316912      jwb0264 0.008531 0.076516 0.000000
9438058    1709316912      jwb0265 0.011600 0.258795 3.000000
9438058    1709318412      jwb0263 0.009337 0.129640 1.000000
9438058    1709318470      jwb0264 0.000000 0.052972 0.000000
9438058    1709318470      jwb0265 0.033588 0.259485 3.000000
9438058    1709318531      jwb0264 0.033741 0.198797 2.000000
9438058    1709319129      jwb0265 0.000000 0.000801 0.000000
9438058    1709319189      jwb0264 0.027753 0.247344 3.000000
9438058    1709319189      jwb0265 0.033578 0.258684 3.000000
9438058    1709319249      jwb0263 0.082222 0.512261 6.000000
9438058    1709319249      jwb0264 0.040648 0.419693 5.000000
9438058    1709319249      jwb0265 0.033574 0.259485 3.000000
9438058    1709319326      jwb0263 0.013252 0.129100 1.000000
9438058    1709319326      jwb0264 0.000000 0.058652 0.000000
9438058    1709319326      jwb0265 0.016787 0.129743 1.000000
9438058    1709320749      jwb0263 0.033576 0.259485 3.000000
9438058    1709320749      jwb0265 0.014908 0.263041 3.000000
9438058    1709320810      jwb0264 0.021980 0.263526 3.000000
9438058    1709321587      jwb0263 0.006725 0.091180 1.000000
9438058    1709321587      jwb0264 0.016868 0.125885 1.000000
9438058    1709321587      jwb0265 0.016789 0.129743 1.000000
9438058    1709321617      jwb0263 0.023432 0.421921 5.000000
9438058    1709321617      jwb0264 0.045175 0.518281 6.000000
9438058    1709321617      jwb0265 0.033572 0.259485 3.000000
9438058    1709321766      jwb0263 0.016789 0.090886 1.000000
9438058    1709321766      jwb0265 0.005799 0.129398 1.000000
9438058    1709323038      jwb0263 0.007074 0.116081 1.000000
9438058    1709323038      jwb0265 0.014911 0.263041 3.000000
9438058    1709323089      jwb0263 0.014912 0.147445 2.000000
9438058    1709323089      jwb0264 0.033586 0.259485 3.000000
9438058    1709323929      jwb0265 0.033590 0.259485 3.000000
9438058    1709324008      jwb0263 0.033592 0.312458 3.000000
9438058    1709324008      jwb0264 0.033594 0.260286 3.000000
9438058    1709324008      jwb0265 0.000000 0.000801 0.000000
9438058    1709324049      jwb0263 0.037146 0.294641 3.000000
9438058    1709324049      jwb0264 0.055575 0.522211 6.000000
9438058    1709324049      jwb0265 0.033586 0.258684 3.000000
9438058    1709324112      jwb0263 0.030030 0.171358 2.000000
9438058    1709324112      jwb0265 0.033589 0.259485 3.000000
9438058    1709325325      jwb0263 0.016794 0.129743 1.000000
9438058    1709325325      jwb0265 0.009338 0.129640 1.000000
9438058    1709325369      jwb0264 0.033588 0.259485 3.000000
9438058    1709326345      jwb0263 0.022595 0.245735 3.000000
9438058    1709326345      jwb0264 0.007075 0.099275 1.000000
9438058    1709326345      jwb0265 0.026132 0.227624 2.000000
9438058    1709326411      jwb0263 0.033589 0.253050 3.000000
9438058    1709326411      jwb0264 0.014916 0.217224 2.000000
9438058    1709326411      jwb0265 0.000000 0.063517 0.000000
9438058    1709326453      jwb0263 0.000000 0.033247 0.000000
9438058    1709326453      jwb0264 0.082247 0.458488 6.000000
9438058    1709326453      jwb0265 0.041578 0.251490 3.000000
9438058    1709327534      jwb0265 0.016788 0.129743 1.000000
9438058    1709327591      jwb0264 0.000000 0.082268 0.000000
9438058    1709327656      jwb0263 0.009334 0.129640 1.000000
9438058    1709327656      jwb0264 0.011597 0.176527 2.000000
9438058    1709328730      jwb0263 0.018666 0.117954 1.000000
9438058    1709328730      jwb0264 0.018666 0.259280 3.000000
9438058    1709328730      jwb0265 0.011596 0.258795 3.000000
9438058    1709328789      jwb0263 0.014905 0.404368 5.000000
9438058    1709328789      jwb0264 0.033571 0.259485 3.000000
9438058    1709328789      jwb0265 0.014905 0.221435 2.000000
9438058    1709328849      jwb0263 0.007070 0.116081 1.000000
9438058    1709328849      jwb0264 0.033571 0.259485 3.000000
9438058    1709328849      jwb0265 0.000000 0.041606 0.000000
9438058    1709328913      jwb0263 0.007453 0.073722 1.000000
9438058    1709328913      jwb0265 0.016787 0.129743 1.000000
9438058    1709329870      jwb0264 0.000000 0.262836 3.000000
9438058    1709329870      jwb0265 0.000000 0.052972 0.000000
9438058    1709330003      jwb0263 0.016787 0.129743 1.000000
9438058    1709331129      jwb0263 0.026502 0.249435 3.000000
9438058    1709331129      jwb0264 0.018665 0.112040 1.000000
9438058    1709331129      jwb0265 0.033572 0.259485 3.000000
9438058    1709331193      jwb0263 0.026500 0.259000 3.000000
9438058    1709331193      jwb0264 0.041404 0.406445 5.000000
9438058    1709331193      jwb0265 0.018666 0.259280 3.000000
9438058    1709331250      jwb0263 0.011595 0.258795 3.000000
9438058    1709331250      jwb0264 0.018664 0.259280 3.000000
9438058    1709331309      jwb0265 0.021971 0.263526 3.000000
9438058    1709332105      jwb0265 0.009332 0.085253 1.000000
9438058    1709332150      jwb0264 0.033566 0.259485 3.000000
9438058    1709332210      jwb0265 0.014903 0.088978 1.000000
9438058    1709332329      jwb0263 0.000000 0.000801 0.000000
9438058    1709332406      jwb0263 0.016783 0.129342 1.000000
9438058    1709333529      jwb0263 0.014904 0.316014 3.000000
9438058    1709333529      jwb0264 0.033568 0.259485 3.000000
9438058    1709333529      jwb0265 0.033569 0.259485 3.000000
9438058    1709333589      jwb0263 0.033567 0.206513 2.000000
9438058    1709333589      jwb0264 0.033569 0.259485 3.000000
9438058    1709333589      jwb0265 0.033570 0.259485 3.000000
9438058    1709333649      jwb0263 0.033566 0.259485 3.000000
9438058    1709333649      jwb0264 0.011596 0.258795 3.000000
9438058    1709333728      jwb0265 0.016783 0.129743 1.000000
9438058    1709334445      jwb0264 0.000000 0.098790 1.000000
9438058    1709334445      jwb0265 0.033566 0.259485 3.000000
9438058    1709334490      jwb0264 0.014903 0.164251 2.000000
9438058    1709334746      jwb0263 0.016783 0.129743 1.000000
9438058    1709335867      jwb0263 0.000000 0.000400 0.000000
9438058    1709335928      jwb0263 0.067130 0.518170 6.000000
9438058    1709335928      jwb0264 0.033565 0.259485 3.000000
9438058    1709335928      jwb0265 0.018664 0.259280 3.000000
9438058    1709335987      jwb0264 0.011595 0.258795 3.000000
9438058    1709335987      jwb0265 0.021971 0.263526 3.000000
9438058    1709336024      jwb0263 0.026495 0.255354 3.000000
9438058    1709336127      jwb0264 0.016781 0.127659 1.000000
9438058    1709336127      jwb0265 0.009331 0.126385 1.000000
9438058    1709336786      jwb0264 0.033562 0.249589 3.000000
9438058    1709336786      jwb0265 0.010985 0.129810 1.000000
9438058    1709336950      jwb0263 0.018662 0.191336 2.000000
9438058    1709337010      jwb0263 0.000000 0.061434 0.000000
9438058    1709338272      jwb0263 0.033564 0.192062 2.000000
9438058    1709338272      jwb0264 0.000000 0.000801 0.000000
9438058    1709338272      jwb0265 0.007068 0.158628 1.000000
9438058    1709338331      jwb0263 0.036752 0.306316 4.000000
9438058    1709338331      jwb0264 0.033565 0.258684 3.000000
9438058    1709338331      jwb0265 0.014902 0.102815 1.000000
9438058    1709338392      jwb0264 0.055537 0.459494 6.000000
9438058    1709338392      jwb0265 0.033565 0.259485 3.000000
9438058    1709338467      jwb0263 0.016784 0.129743 1.000000
9438058    1709338467      jwb0264 0.000000 0.063517 0.000000
9438058    1709338570      jwb0265 0.018665 0.259280 3.000000
9438058    1709339126      jwb0264 0.033566 0.259485 3.000000
9438058    1709339126      jwb0265 0.003534 0.131661 1.000000
9438058    1709339290      jwb0263 0.026497 0.259000 3.000000
9438058    1709340609      jwb0263 0.033568 0.312458 3.000000
9438058    1709340670      jwb0263 0.014908 0.210069 2.000000
9438058    1709340670      jwb0264 0.018669 0.174413 2.000000
9438058    1709340670      jwb0265 0.021976 0.263526 3.000000
9438058    1709340730      jwb0264 0.014908 0.085072 1.000000
9438058    1709340790      jwb0265 0.033576 0.259485 3.000000
