jobid              ts       nodeid  gpu_usage gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pfst gpu_pcie_tx gpu_pcie_rx
8402497    1694163856   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694163856   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694163910   jwb0033_00    100.000   5.302    103.781     48.000      5.000     1410     1215        0        0       0.143       0.354
8402497    1694163910   jwb0033_01      0.000   1.025     64.697     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694163910   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694163910   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694163982   jwb0033_00     99.000   5.302    131.895     48.000     10.000     1410     1215        0        0       0.168       0.258
8402497    1694163982   jwb0033_01      0.000   1.025     64.697     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694163982   jwb0033_02      0.000   1.025     65.385     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694163982   jwb0033_03      0.000   1.025     66.872     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164030   jwb0033_00     99.000   5.302    131.895     48.000     10.000     1410     1215        0        0       0.168       0.258
8402497    1694164030   jwb0033_01      0.000   1.025     64.697     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164030   jwb0033_02      0.000   1.025     65.385     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164030   jwb0033_03      0.000   1.025     66.872     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164105   jwb0033_00     99.000   5.302     97.286     47.000      6.000     1410     1215        0        0       0.117       0.057
8402497    1694164105   jwb0033_01      0.000   1.025     64.763     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164105   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164105   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164149   jwb0033_00     99.000   5.302     97.286     47.000      6.000     1410     1215        0        0       0.117       0.057
8402497    1694164149   jwb0033_01      0.000   1.025     64.763     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164149   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164149   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164209   jwb0033_00    100.000   5.302    102.288     47.000      8.000     1410     1215        0        0       0.041       0.048
8402497    1694164209   jwb0033_01      0.000   1.025     64.697     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164209   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164209   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164270   jwb0033_00     99.000   5.302    107.353     47.000      8.000     1410     1215        0        0       0.111       0.061
8402497    1694164270   jwb0033_01      0.000   1.025     64.697     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164270   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164270   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164330   jwb0033_00     99.000   5.302    106.470     48.000      9.000     1410     1215        0        0       0.144       0.126
8402497    1694164330   jwb0033_01      0.000   1.025     64.763     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164330   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164330   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164389   jwb0033_00     99.000   5.302    107.353     48.000      6.000     1410     1215        0        0       0.642       0.238
8402497    1694164389   jwb0033_01      0.000   1.025     64.697     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164389   jwb0033_02      0.000   1.025     65.385     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164389   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164463   jwb0033_00    100.000   5.302     93.706     48.000      6.000     1410     1215        0        0       0.133       0.218
8402497    1694164463   jwb0033_01      0.000   1.025     64.697     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164463   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164463   jwb0033_03      0.000   1.025     66.522     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164509   jwb0033_00    100.000   5.302     93.706     48.000      6.000     1410     1215        0        0       0.133       0.218
8402497    1694164509   jwb0033_01      0.000   1.025     64.697     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164509   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164509   jwb0033_03      0.000   1.025     66.522     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164569   jwb0033_00     99.000   5.302    103.781     48.000      5.000     1410     1215        0        0       0.456       0.126
8402497    1694164569   jwb0033_01      0.000   1.025     64.697     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164569   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164569   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164629   jwb0033_00    100.000   5.302    106.141     48.000      6.000     1410     1215        0        0       0.054       0.039
8402497    1694164629   jwb0033_01      0.000   1.025     64.697     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164629   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164629   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164689   jwb0033_00    100.000   5.302    111.639     48.000      4.000     1410     1215        0        0       0.380       0.175
8402497    1694164689   jwb0033_01      0.000   1.025     64.697     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164689   jwb0033_02      0.000   1.025     65.385     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164689   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164749   jwb0033_00     99.000   5.302     93.706     48.000      7.000     1410     1215        0        0       0.187       0.078
8402497    1694164749   jwb0033_01      0.000   1.025     64.697     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164749   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164749   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164821   jwb0033_00     99.000   5.302    127.440     48.000      6.000     1410     1215        0        0       0.618       0.413
8402497    1694164821   jwb0033_01      0.000   1.025     64.763     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164821   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164821   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164869   jwb0033_00     99.000   5.302    127.440     48.000      6.000     1410     1215        0        0       0.618       0.413
8402497    1694164869   jwb0033_01      0.000   1.025     64.763     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164869   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164869   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164929   jwb0033_00    100.000   5.302    108.510     48.000      5.000     1410     1215        0        0       0.553       0.570
8402497    1694164929   jwb0033_01      0.000   1.025     64.435     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164929   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164929   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164990   jwb0033_00     99.000   5.302    104.383     48.000     10.000     1410     1215        0        0       0.154       0.251
8402497    1694164990   jwb0033_01      0.000   1.025     64.697     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164990   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694164990   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165049   jwb0033_00     99.000   5.302     97.559     47.000      9.000     1410     1215        0        0       0.057       0.132
8402497    1694165049   jwb0033_01      0.000   1.025     64.697     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165049   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165049   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165121   jwb0033_00    100.000   5.302    109.995     48.000      9.000     1410     1215        0        0       0.375       0.144
8402497    1694165121   jwb0033_01      0.000   1.025     64.763     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165121   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165121   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165169   jwb0033_00     99.000   5.302    107.908     48.000      6.000     1410     1215        0        0       0.167       0.126
8402497    1694165169   jwb0033_01      0.000   1.025     64.763     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165169   jwb0033_02      0.000   1.025     65.385     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165169   jwb0033_03      0.000   1.025     66.872     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165230   jwb0033_00     99.000   5.302    107.908     48.000      6.000     1410     1215        0        0       0.167       0.126
8402497    1694165230   jwb0033_01      0.000   1.025     64.763     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165230   jwb0033_02      0.000   1.025     65.385     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165230   jwb0033_03      0.000   1.025     66.872     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165289   jwb0033_00     99.000   5.302    112.248     48.000      7.000     1410     1215        0        0       0.267       0.451
8402497    1694165289   jwb0033_01      0.000   1.025     64.697     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165289   jwb0033_02      0.000   1.025     65.385     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165289   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165353   jwb0033_00     99.000   5.302    102.014     48.000      5.000     1410     1215        0        0       0.266       0.132
8402497    1694165353   jwb0033_01      0.000   1.025     64.763     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165353   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165353   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165409   jwb0033_00     99.000   5.302    102.014     48.000      5.000     1410     1215        0        0       0.266       0.132
8402497    1694165409   jwb0033_01      0.000   1.025     64.763     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165409   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165409   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165482   jwb0033_00     99.000   5.302    128.651     48.000      5.000     1410     1215        0        0       0.387       0.552
8402497    1694165482   jwb0033_01      0.000   1.025     64.763     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165482   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165482   jwb0033_03      0.000   1.025     66.316     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165529   jwb0033_00     99.000   5.302    128.651     48.000      5.000     1410     1215        0        0       0.387       0.552
8402497    1694165529   jwb0033_01      0.000   1.025     64.763     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165529   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165529   jwb0033_03      0.000   1.025     66.316     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165596   jwb0033_00     99.000   5.302     97.559     48.000      4.000     1410     1215        0        0       0.148       0.251
8402497    1694165596   jwb0033_01      0.000   1.025     64.763     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165596   jwb0033_02      0.000   1.025     65.104     46.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165596   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165649   jwb0033_00     99.000   5.302     97.559     48.000      4.000     1410     1215        0        0       0.148       0.251
8402497    1694165649   jwb0033_01      0.000   1.025     64.763     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165649   jwb0033_02      0.000   1.025     65.104     46.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165649   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165709   jwb0033_00     99.000   5.302    127.440     48.000      7.000     1410     1215        0        0       0.375       0.126
8402497    1694165709   jwb0033_01      0.000   1.025     64.763     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165709   jwb0033_02      0.000   1.025     65.452     46.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165709   jwb0033_03      0.000   1.025     66.872     46.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165816   jwb0033_00     99.000   5.302    131.012     48.000      7.000     1410     1215        0        0       0.328       0.552
8402497    1694165816   jwb0033_01      0.000   1.025     64.697     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165816   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165816   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165848   jwb0033_00    100.000   5.302     97.888     48.000      5.000     1410     1215        0        0       0.418       0.330
8402497    1694165848   jwb0033_01      0.000   1.025     64.697     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165848   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165848   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165889   jwb0033_00    100.000   5.302     97.888     48.000      5.000     1410     1215        0        0       0.418       0.330
8402497    1694165889   jwb0033_01      0.000   1.025     64.697     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165889   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165889   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165949   jwb0033_00     99.000   5.302     95.527     47.000      9.000     1410     1215        0        0       0.153       0.193
8402497    1694165949   jwb0033_01      0.000   1.025     64.697     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165949   jwb0033_02      0.000   1.025     65.170     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694165949   jwb0033_03      0.000   1.025     67.200     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166011   jwb0033_00     99.000   5.302     98.443     48.000      9.000     1410     1215        0        0       0.284       0.138
8402497    1694166011   jwb0033_01      0.000   1.025     64.763     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166011   jwb0033_02      0.000   1.025     65.170     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166011   jwb0033_03      0.000   1.025     66.658     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166078   jwb0033_00    100.000   5.302    100.256     48.000      6.000     1410     1215        0        0       0.118       0.061
8402497    1694166078   jwb0033_01      0.000   1.025     64.697     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166078   jwb0033_02      0.000   1.025     65.318     46.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166078   jwb0033_03      0.000   1.025     66.803     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166129   jwb0033_00    100.000   5.302    100.256     48.000      6.000     1410     1215        0        0       0.118       0.061
8402497    1694166129   jwb0033_01      0.000   1.025     64.697     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166129   jwb0033_02      0.000   1.025     65.318     46.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166129   jwb0033_03      0.000   1.025     66.803     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166196   jwb0033_00    100.000   5.302     96.074     48.000      8.000     1410     1215        0        0       0.239       0.333
8402497    1694166196   jwb0033_01      0.000   1.025     64.763     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166196   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166196   jwb0033_03      0.000   1.025     67.200     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166249   jwb0033_00    100.000   5.302     96.074     48.000      8.000     1410     1215        0        0       0.239       0.333
8402497    1694166249   jwb0033_01      0.000   1.025     64.763     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166249   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166249   jwb0033_03      0.000   1.025     67.200     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166309   jwb0033_00     99.000   5.302     95.527     47.000      8.000     1410     1215        0        0       0.051       0.147
8402497    1694166309   jwb0033_01      0.000   1.025     64.763     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166309   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166309   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166369   jwb0033_00    100.000   5.302    132.497     48.000      9.000     1410     1215        0        0       0.167       0.126
8402497    1694166369   jwb0033_01      0.000   1.025     64.763     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166369   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166369   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166435   jwb0033_00     99.000   5.302    133.052     48.000      9.000     1410     1215        0        0       0.168       0.271
8402497    1694166435   jwb0033_01      0.000   1.025     64.763     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166435   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166435   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166496   jwb0033_00     99.000   5.302    102.898     48.000      9.000     1410     1215        0        0       0.297       0.134
8402497    1694166496   jwb0033_01      0.000   1.025     64.763     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166496   jwb0033_02      0.000   1.025     65.385     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166496   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166549   jwb0033_00     99.000   5.302    102.898     48.000      9.000     1410     1215        0        0       0.297       0.134
8402497    1694166549   jwb0033_01      0.000   1.025     64.763     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166549   jwb0033_02      0.000   1.025     65.385     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166549   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166609   jwb0033_00     99.000   5.302    103.171     48.000      5.000     1410     1215        0        0       0.143       0.144
8402497    1694166609   jwb0033_01      0.000   1.025     64.697     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166609   jwb0033_02      0.000   1.025     65.385     46.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166609   jwb0033_03      0.000   1.025     66.872     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166669   jwb0033_00     99.000   5.302     96.577     48.000      5.000     1410     1215        0        0       0.399       0.234
8402497    1694166669   jwb0033_01      0.000   1.025     64.697     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166669   jwb0033_02      0.000   1.025     65.318     46.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166669   jwb0033_03      0.000   1.025     66.803     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166735   jwb0033_00     99.000   5.302     92.549     47.000      7.000     1410     1215        0        0       0.056       0.042
8402497    1694166735   jwb0033_01      0.000   1.025     64.763     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166735   jwb0033_02      0.000   1.025     65.170     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166735   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166789   jwb0033_00     99.000   5.302     92.549     47.000      7.000     1410     1215        0        0       0.056       0.042
8402497    1694166789   jwb0033_01      0.000   1.025     64.763     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166789   jwb0033_02      0.000   1.025     65.170     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166789   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166855   jwb0033_00     99.000   5.302    115.333     48.000      6.000     1410     1215        0        0       0.562       0.339
8402497    1694166855   jwb0033_01      0.000   1.025     64.697     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166855   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166855   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166909   jwb0033_00     99.000   5.302    115.333     48.000      6.000     1410     1215        0        0       0.562       0.339
8402497    1694166909   jwb0033_01      0.000   1.025     64.697     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166909   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166909   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166969   jwb0033_00     99.000   5.302     92.831     48.000     10.000     1410     1215        0        0       0.237       0.332
8402497    1694166969   jwb0033_01      0.000   1.025     64.763     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166969   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694166969   jwb0033_03      0.000   1.025     67.269     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167029   jwb0033_00     99.000   5.302    128.651     48.000      8.000     1410     1215        0        0       0.621       0.513
8402497    1694167029   jwb0033_01      0.000   1.025     64.763     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167029   jwb0033_02      0.000   1.025     65.385     46.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167029   jwb0033_03      0.000   1.025     66.940     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167095   jwb0033_00    100.000   5.302    112.576     48.000      7.000     1410     1215        0        0       0.267       0.483
8402497    1694167095   jwb0033_01      0.000   1.025     64.697     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167095   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167095   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167156   jwb0033_00     99.000   5.302    102.014     47.000      9.000     1410     1215        0        0       0.226       0.208
8402497    1694167156   jwb0033_01      0.000   1.025     64.763     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167156   jwb0033_02      0.000   1.025     65.170     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167156   jwb0033_03      0.000   1.025     66.658     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167212   jwb0033_00     99.000   5.302    102.014     47.000      9.000     1410     1215        0        0       0.226       0.208
8402497    1694167212   jwb0033_01      0.000   1.025     64.763     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167212   jwb0033_02      0.000   1.025     65.170     45.000      0.000     1095     1215        0        0       0.000       0.000
