jobid              ts       nodeid     MbwR     MbrR      ocR
8402497    1694167269      jwb0033 0.000000 0.000010 0.000000
8402497    1694167332      jwb0033 0.000000 0.000010 0.000000
8402497    1694167388      jwb0033 0.000000 0.000010 0.000000
8402497    1694167462      jwb0033 0.000000 0.000010 0.000000
8402497    1694167509      jwb0033 0.000000 0.000010 0.000000
8402497    1694167569      jwb0033 0.000000 0.000010 0.000000
8402497    1694167629      jwb0033 0.000000 0.000010 0.000000
8402497    1694167689      jwb0033 0.000000 0.000010 0.000000
8402497    1694167762      jwb0033 0.000000 0.000010 0.000000
8402497    1694167809      jwb0033 0.000000 0.000010 0.000000
8402497    1694167869      jwb0033 0.000000 0.000010 0.000000
8402497    1694167929      jwb0033 0.000000 0.000010 0.000000
8402497    1694167990      jwb0033 0.000000 0.000010 0.000000
8402497    1694168049      jwb0033 0.000000 0.000010 0.000000
8402497    1694168121      jwb0033 0.000000 0.000010 0.000000
8402497    1694168169      jwb0033 0.000000 0.000010 0.000000
8402497    1694168229      jwb0033 0.000000 0.000010 0.000000
8402497    1694168289      jwb0033 0.000000 0.000010 0.000000
8402497    1694168349      jwb0033 0.000000 0.000010 0.000000
8402497    1694168412      jwb0033 0.000000 0.000010 0.000000
8402497    1694168499      jwb0033 0.000000 0.000010 0.000000
8402497    1694168595      jwb0033 0.000000 0.000020 0.000000
8402497    1694168665      jwb0033 0.000000 0.000010 0.000000
8402497    1694168744      jwb0033 0.000000 0.000010 0.000000
8402497    1694168874      jwb0033 0.000000 0.000010 0.000000
8402497    1694168949      jwb0033 0.000000 0.000010 0.000000
8402497    1694169010      jwb0033 0.000000 0.000010 0.000000
8402497    1694169070      jwb0033 0.000000 0.000010 0.000000
8402497    1694169130      jwb0033 0.000000 0.000010 0.000000
8402497    1694169202      jwb0033 0.000000 0.000010 0.000000
8402497    1694169250      jwb0033 0.000000 0.000010 0.000000
8402497    1694169310      jwb0033 0.000000 0.000010 0.000000
8402497    1694169381      jwb0033 0.000000 0.000010 0.000000
8402497    1694169430      jwb0033 0.000000 0.000010 0.000000
8402497    1694169489      jwb0033 0.000000 0.000010 0.000000
8402497    1694169562      jwb0033 0.000000 0.000010 0.000000
8402497    1694169610      jwb0033 0.000000 0.000010 0.000000
8402497    1694169670      jwb0033 0.000000 0.000010 0.000000
8402497    1694169730      jwb0033 0.000000 0.000010 0.000000
8402497    1694169791      jwb0033 0.000000 0.000010 0.000000
8402497    1694169861      jwb0033 0.000000 0.000010 0.000000
8402497    1694169909      jwb0033 0.000000 0.000010 0.000000
8402497    1694169969      jwb0033 0.000000 0.000010 0.000000
8402497    1694170029      jwb0033 0.000000 0.000010 0.000000
8402497    1694170089      jwb0033 0.000000 0.000010 0.000000
8402497    1694170154      jwb0033 0.000000 0.000010 0.000000
8402497    1694170216      jwb0033 0.000000 0.000010 0.000000
8402497    1694170269      jwb0033 0.000000 0.000010 0.000000
8402497    1694170329      jwb0033 0.000000 0.000010 0.000000
8402497    1694170389      jwb0033 0.000000 0.000010 0.000000
8402497    1694170449      jwb0033 0.000000 0.000010 0.000000
8402497    1694170521      jwb0033 0.000000 0.000010 0.000000
8402497    1694170568      jwb0033 0.000000 0.000010 0.000000
8402497    1694170631      jwb0033 0.000000 0.000010 0.000000
