jobid   nodeid          ts value0 value1 value2 value3 value4 value5 value6 value7 value8 value9
8402497  jwb0033    1694165231 5718.000000 234.193940   0.037000   4.030000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694165290 5900.000000 241.009627   0.037000   4.330000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694165354 6094.000000 248.274700   0.037000   3.650000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694165410 6266.000000 254.715899   0.037000   3.860000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694165483 6485.000000 262.917192   0.037000   3.780000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694165530 6628.000000 268.272375   0.037000   4.730000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694165600 6837.000000 276.099180   0.037000   4.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694165649 6994.000000 281.978646   0.037000   3.860000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694165710 7175.000000 288.756884   0.037000   3.940000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694165817 7528.000000 301.976320   0.037000   4.070000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694165849 7600.000000 304.672636   0.037000   3.970000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694165890 7728.000000 309.466086   0.037000   3.930000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694165950 7918.000000 316.581364   0.037000   3.680000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694166012 8100.000000 323.397050   0.037000   3.990000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694166079 8309.000000 331.223856   0.037000   3.810000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694166130 8456.000000 336.728833   0.037000   3.540000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694166196 8656.000000 344.218599   0.037000   3.950000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694166250 8818.000000 350.285309   0.037000   3.370000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694166310 9009.000000 357.438036   0.037000   4.030000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694166370 9194.000000 364.366069   0.037000   3.710000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694166435 9394.000000 371.855835   0.037000   4.050000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694166497 9575.000000 378.634073   0.037000   4.170000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694166550 9737.000000 384.700783   0.037000   3.940000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694166610 9918.000000 391.479021   0.037000   3.810000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694166670 10100.000000 398.294708   0.037000   4.010000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694166736 10309.000000 406.121513   0.037000   3.740000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694166790 10475.000000 412.338019   0.037000   4.010000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694166856 10675.000000 419.827784   0.037000   3.720000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694166910 10847.000000 426.268983   0.037000   3.620000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694166970 11028.000000 433.047221   0.037000   3.760000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694167030 11209.000000 439.825459   0.037000   3.610000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694167096 11418.000000 447.652264   0.037000   3.970000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694167156 11600.000000 454.467951   0.037000   4.170000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694167213 11775.000000 461.021496   0.037000   4.050000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694167270 11956.000000 467.799734   0.037000   3.740000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694167333 12147.000000 474.667361   0.039000   3.770000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694167389 12318.000000 481.339172   0.039000   3.590000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694167463 12537.000000 489.883773   0.039000   3.810000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694167510 12685.000000 495.658206   0.039000   3.660000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694167570 12866.000000 502.720182   0.039000   4.180000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694167630 13056.000000 510.133306   0.039000   3.920000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694167690 13237.000000 517.195282   0.039000   3.990000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694167763 13456.000000 525.739882   0.039000   4.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694167810 13600.000000 531.358250   0.039000   3.810000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694167870 13785.000000 538.576291   0.039000   4.040000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694167930 13966.000000 545.638267   0.039000   4.170000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694167991 14156.000000 553.051391   0.039000   4.240000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694168050 14328.000000 559.762219   0.039000   3.650000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694168122 14556.000000 568.657967   0.039000   3.850000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694168170 14700.000000 574.276335   0.039000   3.520000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694168229 14875.000000 580.757335   0.032000   3.500000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694168290 15066.000000 588.342408   0.040000   4.020000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694168350 15247.000000 595.660630   0.040000   3.810000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694168413 15437.000000 602.818853   0.033000   3.480000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694168500 15700.000000 612.637262   0.035000   4.030000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694168529 15794.000000 615.905502   0.035000   3.540000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694168596 15994.000000 624.119564   0.043000   4.090000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694168666 16200.000000 632.661949   0.036000   3.710000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694168751 16475.000000 642.633108   0.036000   3.430000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694168795 16618.000000 647.818110   0.036000   3.820000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694168875 16856.000000 656.447695   0.036000   3.900000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694168950 17085.000000 664.750951   0.036000   4.080000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694169011 17275.000000 671.640116   0.036000   4.460000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694169071 17456.000000 678.202951   0.036000   4.060000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694169130 17647.000000 685.128374   0.036000   3.740000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694169203 17866.000000 693.069043   0.036000   4.020000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694169250 18009.000000 698.254045   0.036000   3.810000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694169311 18200.000000 705.179469   0.036000   4.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694169382 18418.000000 713.083878   0.036000   3.520000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694169431 18566.000000 718.450175   0.036000   4.320000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694169490 18747.000000 725.013010   0.036000   3.770000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694169563 18975.000000 733.280007   0.036000   3.810000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694169610 19128.000000 738.827598   0.036000   3.560000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694169670 19309.000000 745.390433   0.036000   3.870000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694169731 19500.000000 752.315856   0.036000   4.060000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694169792 19685.000000 759.023727   0.036000   3.560000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694169862 19900.000000 766.819360   0.036000   3.550000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694169910 20047.000000 772.149398   0.036000   3.820000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694169970 20228.000000 778.712234   0.036000   3.860000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694170030 20418.000000 785.601398   0.036000   3.730000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694170091 20609.000000 792.526821   0.036000   4.060000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694170155 20800.000000 799.452244   0.036000   3.790000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694170217 20994.000000 806.486444   0.036000   3.820000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694170270 21156.000000 812.360363   0.036000   4.110000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694170330 21337.000000 818.923198   0.036000   3.660000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694170390 21518.000000 825.486034   0.036000   3.780000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694170450 21700.000000 832.085128   0.036000   3.550000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694170522 21928.000000 840.352125   0.036000   3.630000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694170569 22075.000000 845.682163   0.036000   3.740000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694170631 22266.000000 852.607586   0.036000   3.640000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
