jobid              ts       nodeid   value0   value1   value2   value3   value4   value5   value6   value7   value8   value9
9482789    1710009069      jwb0021 "6337" "257.514316" "0.037" "4" "" "" "" "" "" ""
9482789    1710009144      jwb0021 "6566" "266.097612" "0.037" "3.58" "" "" "" "" "" ""
9482789    1710009189      jwb0021 "6709" "271.457487" "0.037" "3.84" "" "" "" "" "" ""
9482789    1710009249      jwb0021 "6894" "278.391591" "0.037" "3.54" "" "" "" "" "" ""
9482789    1710009310      jwb0021 "7075" "285.175768" "0.037" "3.92" "" "" "" "" "" ""
9482789    1710009370      jwb0021 "7266" "292.334762" "0.037" "3.69" "" "" "" "" "" ""
9482789    1710009429      jwb0021 "7447" "299.118939" "0.037" "3.59" "" "" "" "" "" ""
9482789    1710009504      jwb0021 "7675" "307.664754" "0.037" "3.99" "" "" "" "" "" ""
9482789    1710009549      jwb0021 "7818" "313.024629" "0.037" "4" "" "" "" "" "" ""
9482789    1710009609      jwb0021 "8000" "319.846288" "0.037" "3.58" "" "" "" "" "" ""
9482789    1710009670      jwb0021 "8185" "326.780391" "0.037" "3.7" "" "" "" "" "" ""
9482789    1710009729      jwb0021 "8366" "333.564569" "0.037" "4.14" "" "" "" "" "" ""
9482789    1710009804      jwb0021 "8600" "342.335273" "0.037" "3.86" "" "" "" "" "" ""
9482789    1710009909      jwb0021 "8928" "354.629252" "0.037" "3.54" "" "" "" "" "" ""
9482789    1710009970      jwb0021 "9118" "361.750764" "0.037" "3.88" "" "" "" "" "" ""
9482789    1710010029      jwb0021 "9300" "368.572423" "0.037" "3.99" "" "" "" "" "" ""
9482789    1710010090      jwb0021 "9500" "376.068751" "0.037" "3.74" "" "" "" "" "" ""
9482789    1710010164      jwb0021 "9718" "383.970042" "0.039" "4.09" "" "" "" "" "" ""
9482789    1710010209      jwb0021 "9856" "389.358515" "0.039" "4.3" "" "" "" "" "" ""
9482789    1710010270      jwb0021 "10047" "396.816473" "0.039" "4.11" "" "" "" "" "" ""
9482789    1710010329      jwb0021 "10228" "403.883963" "0.039" "3.83" "" "" "" "" "" ""
9482789    1710010391      jwb0021 "10418" "411.302875" "0.039" "4" "" "" "" "" "" ""
9482789    1710010463      jwb0021 "10637" "419.854146" "0.039" "4.74" "" "" "" "" "" ""
9482789    1710010509      jwb0021 "10775" "424.971987" "0.041" "4.3" "" "" "" "" "" ""
9482789    1710010569      jwb0021 "10956" "432.33074" "0.041" "4.01" "" "" "" "" "" ""
9482789    1710010629      jwb0021 "11137" "439.689494" "0.041" "4.7" "" "" "" "" "" ""
9482789    1710010690      jwb0021 "11328" "446.729601" "0.042" "4.15" "" "" "" "" "" ""
9482789    1710010749      jwb0021 "11509" "453.314519" "0.035" "3.84" "" "" "" "" "" ""
9482789    1710010825      jwb0021 "11747" "461.699181" "0.035" "3.38" "" "" "" "" "" ""
9482789    1710010870      jwb0021 "11894" "466.877943" "0.035" "3.86" "" "" "" "" "" ""
9482789    1710010929      jwb0021 "12075" "473.254514" "0.035" "3.49" "" "" "" "" "" ""
9482789    1710010989      jwb0021 "12266" "480.599386" "0.037" "3.56" "" "" "" "" "" ""
9482789    1710011050      jwb0021 "12447" "487.231327" "0.037" "3.72" "" "" "" "" "" ""
9482789    1710011110      jwb0021 "12637" "494.193033" "0.037" "3.87" "" "" "" "" "" ""
9482789    1710011184      jwb0021 "12866" "502.58372" "0.037" "4.33" "" "" "" "" "" ""
9482789    1710011231      jwb0021 "13009" "507.82332" "0.037" "3.59" "" "" "" "" "" ""
9482789    1710011290      jwb0021 "13194" "514.601823" "0.037" "3.56" "" "" "" "" "" ""
9482789    1710011350      jwb0021 "13384" "522.160343" "0.038" "4.17" "" "" "" "" "" ""
9482789    1710011410      jwb0021 "13566" "529.016385" "0.038" "3.5" "" "" "" "" "" ""
9482789    1710011470      jwb0021 "13756" "536.173791" "0.038" "3.77" "" "" "" "" "" ""
9482789    1710011546      jwb0021 "13985" "544.800349" "0.038" "3.44" "" "" "" "" "" ""
9482789    1710011590      jwb0021 "14128" "550.187239" "0.038" "4.3" "" "" "" "" "" ""
9482789    1710011650      jwb0021 "14309" "557.00561" "0.038" "3.96" "" "" "" "" "" ""
9482789    1710011710      jwb0021 "14494" "563.974663" "0.038" "3.66" "" "" "" "" "" ""
9482789    1710011770      jwb0021 "14675" "570.793034" "0.038" "4.49" "" "" "" "" "" ""
9482789    1710011837      jwb0021 "14885" "578.703852" "0.038" "3.69" "" "" "" "" "" ""
9482789    1710011899      jwb0021 "15075" "585.861258" "0.038" "3.81" "" "" "" "" "" ""
9482789    1710011950      jwb0021 "15237" "591.963888" "0.038" "4.3" "" "" "" "" "" ""
9482789    1710012010      jwb0021 "15418" "598.36686" "0.031" "3.72" "" "" "" "" "" ""
9482789    1710012071      jwb0021 "15618" "604.622819" "0.031" "3.33" "" "" "" "" "" ""
9482789    1710012131      jwb0021 "15800" "611.652954" "0.039" "4.1" "" "" "" "" "" ""
9482789    1710012205      jwb0021 "16028" "620.567696" "0.039" "3.95" "" "" "" "" "" ""
9482789    1710012251      jwb0021 "16166" "625.963461" "0.039" "4.28" "" "" "" "" "" ""
9482789    1710012311      jwb0021 "16347" "633.040515" "0.039" "3.99" "" "" "" "" "" ""
9482789    1710012370      jwb0021 "16537" "640.469467" "0.039" "3.78" "" "" "" "" "" ""
9482789    1710012431      jwb0021 "16718" "647.546522" "0.039" "4.27" "" "" "" "" "" ""
9482789    1710012497      jwb0021 "16928" "655.757468" "0.039" "4.03" "" "" "" "" "" ""
9482789    1710012558      jwb0021 "17109" "662.834523" "0.039" "4.25" "" "" "" "" "" ""
9482789    1710012610      jwb0021 "17266" "668.973183" "0.039" "4.12" "" "" "" "" "" ""
9482789    1710012670      jwb0021 "17456" "676.402135" "0.039" "3.85" "" "" "" "" "" ""
9482789    1710012730      jwb0021 "17628" "683.127291" "0.039" "4.34" "" "" "" "" "" ""
9482789    1710012790      jwb0021 "17818" "690.193283" "0.033" "3.44" "" "" "" "" "" ""
9482789    1710012864      jwb0021 "18047" "698.529654" "0.041" "4.42" "" "" "" "" "" ""
9482789    1710012910      jwb0021 "18184" "704.095359" "0.041" "4.06" "" "" "" "" "" ""
9482789    1710012970      jwb0021 "18366" "711.489216" "0.041" "4.31" "" "" "" "" "" ""
9482789    1710013030      jwb0021 "18547" "718.842448" "0.041" "4.11" "" "" "" "" "" ""
9482789    1710013090      jwb0021 "18737" "726.561309" "0.041" "3.81" "" "" "" "" "" ""
9482789    1710013164      jwb0021 "18966" "735.445309" "0.042" "3.97" "" "" "" "" "" ""
9482789    1710013210      jwb0021 "19109" "741.446916" "0.042" "4.21" "" "" "" "" "" ""
9482789    1710013269      jwb0021 "19294" "748.107481" "0.035" "3.61" "" "" "" "" "" ""
9482789    1710013329      jwb0021 "19475" "754.389585" "0.035" "3.99" "" "" "" "" "" ""
9482789    1710013390      jwb0021 "19666" "761.018767" "0.035" "3.35" "" "" "" "" "" ""
9482789    1710013449      jwb0021 "19856" "767.795457" "0.043" "4.29" "" "" "" "" "" ""
9482789    1710013523      jwb0021 "20084" "777.687168" "0.043" "4.72" "" "" "" "" "" ""
9482789    1710013569      jwb0021 "20218" "783.45011" "0.036" "4.01" "" "" "" "" "" ""
9482789    1710013630      jwb0021 "20409" "790.355732" "0.036" "4.51" "" "" "" "" "" ""
9482789    1710013689      jwb0021 "20585" "796.719027" "0.036" "3.3" "" "" "" "" "" ""
9482789    1710013749      jwb0021 "20775" "804.359247" "0.037" "4.06" "" "" "" "" "" ""
9482789    1710013824      jwb0021 "21000" "812.768083" "0.037" "3.56" "" "" "" "" "" ""
9482789    1710013870      jwb0021 "21147" "818.261856" "0.037" "4.01" "" "" "" "" "" ""
9482789    1710013929      jwb0021 "21328" "825.026298" "0.037" "3.85" "" "" "" "" "" ""
9482789    1710013990      jwb0021 "21509" "831.79074" "0.037" "3.87" "" "" "" "" "" ""
9482789    1710014049      jwb0021 "21700" "838.928908" "0.037" "3.73" "" "" "" "" "" ""
9482789    1710014110      jwb0021 "21884" "845.805467" "0.037" "3.63" "" "" "" "" "" ""
9482789    1710014184      jwb0021 "22109" "854.214304" "0.037" "3.36" "" "" "" "" "" ""
9482789    1710014229      jwb0021 "22247" "860.137172" "0.039" "4" "" "" "" "" "" ""
