jobid              ts       nodeid       mbin      mbout      pckin     pckout
8402497    1694165536      jwb0033    206.551      0.013  60703.533     17.500
8402497    1694165615      jwb0033    207.276      0.013  60903.550     21.917
8402497    1694165654      jwb0033    207.276      0.013  60903.550     21.917
8402497    1694165717      jwb0033    207.293      0.013  60889.550     18.183
8402497    1694165834      jwb0033    207.304      0.012  60900.217     17.133
8402497    1694165854      jwb0033    207.614      0.012  61031.267     33.183
8402497    1694165896      jwb0033    207.614      0.012  61031.267     33.183
8402497    1694165955      jwb0033    207.151      0.015  60854.233     23.400
8402497    1694166018      jwb0033    207.426      0.013  60943.250     18.300
8402497    1694166084      jwb0033    206.456      0.013  60683.017     20.917
8402497    1694166135      jwb0033    206.456      0.013  60683.017     20.917
8402497    1694166202      jwb0033    206.897      0.013  60783.933     19.267
8402497    1694166257      jwb0033    206.618      0.013  60724.100     19.383
8402497    1694166314      jwb0033    206.825      0.013  60761.383     19.050
8402497    1694166376      jwb0033    206.764      0.016  60781.200     37.733
8402497    1694166447      jwb0033    206.886      0.013  60785.433     18.817
8402497    1694166502      jwb0033    206.886      0.013  60785.433     18.817
8402497    1694166556      jwb0033    207.552      0.014  60979.000     26.833
8402497    1694166615      jwb0033    206.470      0.013  60651.150     17.233
8402497    1694166675      jwb0033    207.668      0.014  61664.350     26.483
8402497    1694166741      jwb0033    206.874      0.014  60779.600     21.050
8402497    1694166796      jwb0033    208.018      0.015  61117.900     35.083
8402497    1694166861      jwb0033    206.901      0.013  60843.667     21.550
8402497    1694166915      jwb0033    207.748      0.013  61034.617     19.250
8402497    1694166977      jwb0033    207.730      0.014  61009.550     25.233
8402497    1694167035      jwb0033    208.024      0.013  61108.483     19.400
8402497    1694167100      jwb0033    208.165      0.013  61125.933     19.267
8402497    1694167161      jwb0033    207.161      0.014  60894.717     21.500
8402497    1694167217      jwb0033    208.228      0.054  61171.900     44.467
8402497    1694167275      jwb0033    206.897      0.188  60950.583    158.117
8402497    1694167338      jwb0033    207.958      0.014  61077.650     21.250
8402497    1694167394      jwb0033    207.666      0.013  61007.583     20.017
8402497    1694167470      jwb0033    207.010      0.013  60808.917     17.783
8402497    1694167515      jwb0033    207.010      0.013  60808.917     17.783
8402497    1694167575      jwb0033    207.345      0.014  60905.617     21.800
8402497    1694167635      jwb0033    207.321      0.013  60894.467     17.317
8402497    1694167696      jwb0033    207.204      0.015  60897.600     36.783
8402497    1694167768      jwb0033    207.051      0.015  60842.683     19.133
8402497    1694167821      jwb0033    207.051      0.015  60842.683     19.133
8402497    1694167875      jwb0033    207.789      0.013  61028.950     22.667
8402497    1694167934      jwb0033    207.572      0.015  60987.267     30.083
8402497    1694167997      jwb0033    207.090      0.014  60840.900     20.950
8402497    1694168055      jwb0033    206.657      0.013  60738.583     22.717
8402497    1694168133      jwb0033    206.541      0.015  60719.500     38.100
8402497    1694168175      jwb0033    206.541      0.015  60719.500     38.100
8402497    1694168234      jwb0033    206.596      0.014  60704.917     21.750
8402497    1694168296      jwb0033    207.360      0.013  60941.183     20.500
8402497    1694168355      jwb0033    207.013      0.014  60793.033     23.650
8402497    1694168419      jwb0033    206.967      0.013  60810.000     19.100
8402497    1694168506      jwb0033    207.203      0.012  60889.017     18.800
8402497    1694168535      jwb0033    207.203      0.012  60889.017     18.800
8402497    1694168601      jwb0033    207.847      0.017  61072.650     39.883
8402497    1694168672      jwb0033    207.734      0.013  60983.617     19.317
8402497    1694168762      jwb0033    207.928      0.013  61083.483     24.683
8402497    1694168806      jwb0033    207.733      0.012  61068.550     21.017
8402497    1694168880      jwb0033    207.185      0.010  60925.917     17.717
8402497    1694168956      jwb0033    207.904      0.014  61089.033     24.650
8402497    1694169015      jwb0033    207.649      0.013  60986.367     18.033
8402497    1694169076      jwb0033    207.650      0.016  61040.750     38.700
8402497    1694169135      jwb0033    207.188      0.013  60893.617     19.283
8402497    1694169208      jwb0033    207.640      0.014  60994.950     22.967
8402497    1694169256      jwb0033    207.640      0.014  60994.950     22.967
8402497    1694169316      jwb0033    207.809      0.013  61038.167     19.517
8402497    1694169386      jwb0033    207.738      0.013  61014.300     19.567
8402497    1694169436      jwb0033    207.738      0.013  61014.300     19.567
8402497    1694169495      jwb0033    206.790      0.014  60778.450     35.100
8402497    1694169568      jwb0033    207.103      0.013  60886.467     17.867
8402497    1694169617      jwb0033    207.103      0.013  60886.467     17.867
8402497    1694169676      jwb0033    207.673      0.014  61053.400     21.967
8402497    1694169736      jwb0033    207.606      0.013  61010.517     20.650
8402497    1694169797      jwb0033    207.117      0.014  60861.867     23.167
8402497    1694169868      jwb0033    207.085      0.013  60844.333     17.867
8402497    1694169915      jwb0033    207.085      0.013  60844.333     17.867
8402497    1694169975      jwb0033    207.773      0.015  61051.467     37.500
8402497    1694170037      jwb0033    207.752      0.013  61017.517     19.083
8402497    1694170097      jwb0033    207.755      0.201  61157.750    147.917
8402497    1694170160      jwb0033    207.082      0.062  60893.617     58.133
8402497    1694170222      jwb0033    207.341      0.013  60925.133     18.950
8402497    1694170275      jwb0033    207.265      0.013  60914.250     18.733
8402497    1694170335      jwb0033    207.613      0.013  60984.017     19.350
8402497    1694170395      jwb0033    207.360      0.014  60935.050     34.367
8402497    1694170454      jwb0033    207.306      0.014  60899.067     20.500
8402497    1694170528      jwb0033    207.657      0.013  61022.933     22.867
8402497    1694170574      jwb0033    207.657      0.013  61022.933     22.867
8402497    1694170636      jwb0033    207.267      0.015  60937.917     23.733
