jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic currentwatts
9482789    1710009068      jwb0021     4.00    23.76     8.51   4   4   0   670.00
9482789    1710009143      jwb0021     4.06    23.76     8.52   4   4   0   670.00
9482789    1710009188      jwb0021     4.06    23.76     8.50   4   4   0   670.00
9482789    1710009248      jwb0021     4.03    23.76     8.50   4   4   0   670.00
9482789    1710009309      jwb0021     4.03    23.76     8.51   4   4   0   670.00
9482789    1710009369      jwb0021     4.00    23.76     8.49   4   4   0   685.00
9482789    1710009429      jwb0021     4.00    23.76     8.52   4   4   0   685.00
9482789    1710009503      jwb0021     4.25    23.76     8.51   4   4   0   670.00
9482789    1710009549      jwb0021     4.25    23.76     8.51   4   4   0   670.00
9482789    1710009608      jwb0021     4.25    23.76     8.47   4   4   0   670.00
9482789    1710009669      jwb0021     4.03    23.76     8.54   4   4   0   670.00
9482789    1710009728      jwb0021     4.03    23.76     8.52   4   4   0   685.00
9482789    1710009803      jwb0021     4.03    23.76     8.50   4   4   0   670.00
9482789    1710009908      jwb0021     4.08    23.76     8.51   4   4   0   670.00
9482789    1710009969      jwb0021     4.00    23.76     8.50   4   4   0   670.00
9482789    1710010028      jwb0021     4.00    23.76     8.51   4   4   0   685.00
9482789    1710010089      jwb0021     4.00    23.76     8.50   4   4   0   670.00
9482789    1710010163      jwb0021     4.08    23.76     8.60   4   4   0   670.00
9482789    1710010208      jwb0021     4.32    23.76     8.50   4   4   0   670.00
9482789    1710010269      jwb0021     4.32    23.76     8.48   4   4   0   670.00
9482789    1710010328      jwb0021     4.18    23.76     8.55   4   4   0   685.00
9482789    1710010390      jwb0021     4.18    23.76     8.50   4   4   0   670.00
9482789    1710010462      jwb0021     4.05    23.76     8.50   4   4   0   670.00
9482789    1710010508      jwb0021     4.01    23.76     8.50   4   4   0   670.00
9482789    1710010568      jwb0021     4.01    23.76     8.51   4   4   0   670.00
9482789    1710010628      jwb0021     4.06    23.76     8.51   4   4   0   670.00
9482789    1710010689      jwb0021     4.06    23.76     8.50   4   4   0   670.00
9482789    1710010748      jwb0021     4.00    23.76     8.51   4   4   0   670.00
9482789    1710010824      jwb0021     4.00    23.76     8.50   4   4   0   670.00
9482789    1710010869      jwb0021     4.00    23.76     8.50   4   4   0   670.00
9482789    1710010929      jwb0021     4.00    23.76     8.53   4   4   0   670.00
9482789    1710010988      jwb0021     4.04    23.76     8.48   4   4   0   670.00
9482789    1710011049      jwb0021     4.04    23.76     8.53   4   4   0   685.00
9482789    1710011109      jwb0021     4.00    23.76     8.47   4   4   0   670.00
9482789    1710011183      jwb0021     4.00    23.76     8.51   4   4   0   670.00
9482789    1710011230      jwb0021     4.02    23.76     8.51   4   4   0   670.00
9482789    1710011289      jwb0021     4.02    23.76     8.50   4   4   0   685.00
9482789    1710011350      jwb0021     4.11    23.76     8.51   4   4   0   670.00
9482789    1710011409      jwb0021     4.11    23.76     8.48   4   4   0   670.00
9482789    1710011469      jwb0021     4.01    23.76     8.50   4   4   0   685.00
9482789    1710011545      jwb0021     4.01    23.76     8.56   4   4   0   670.00
9482789    1710011589      jwb0021     4.01    23.76     8.50   4   4   0   670.00
9482789    1710011649      jwb0021     4.01    23.76     8.50   4   4   0   670.00
9482789    1710011709      jwb0021     4.01    23.76     8.50   4   4   0   670.00
9482789    1710011769      jwb0021     4.00    23.76     8.50   4   4   0   670.00
9482789    1710011836      jwb0021     4.02    23.76     8.50   4   4   0   670.00
9482789    1710011898      jwb0021     4.02    23.76     8.49   4   4   0   685.00
9482789    1710011949      jwb0021     4.02    23.76     8.51   4   4   0   670.00
9482789    1710012009      jwb0021     4.04    23.76     8.49   4   4   0   670.00
9482789    1710012070      jwb0021     4.04    23.76     8.50   4   4   0   670.00
9482789    1710012130      jwb0021     4.00    23.76     8.53   4   4   0   670.00
9482789    1710012204      jwb0021     4.07    23.76     8.51   4   4   0   670.00
9482789    1710012250      jwb0021     4.07    23.76     8.51   4   4   0   670.00
9482789    1710012310      jwb0021     4.09    23.76     8.48   4   4   0   670.00
9482789    1710012369      jwb0021     4.09    23.76     8.52   4   4   0   670.00
9482789    1710012430      jwb0021     4.09    23.76     8.51   4   4   0   670.00
9482789    1710012497      jwb0021     4.00    23.76     8.50   4   4   0   670.00
9482789    1710012557      jwb0021     4.00    23.76     8.51   4   4   0   670.00
9482789    1710012609      jwb0021     4.00    23.76     8.49   4   4   0   670.00
9482789    1710012669      jwb0021     4.00    23.76     8.50   4   4   0   685.00
9482789    1710012729      jwb0021     4.00    23.76     8.52   4   4   0   670.00
9482789    1710012789      jwb0021     4.00    23.76     8.51   4   4   0   670.00
9482789    1710012864      jwb0021     4.02    23.76     8.49   4   4   0   670.00
9482789    1710012909      jwb0021     4.02    23.76     8.49   4   4   0   670.00
9482789    1710012969      jwb0021     4.05    23.75     8.51   4   4   0   670.00
9482789    1710013029      jwb0021     4.05    23.75     8.50   4   4   0   670.00
9482789    1710013089      jwb0021     4.02    23.76     8.51   4   4   0   670.00
9482789    1710013163      jwb0021     4.00    23.76     8.50   4   4   0   670.00
9482789    1710013209      jwb0021     4.00    23.76     8.51   4   4   0   670.00
9482789    1710013268      jwb0021     4.00    23.76     8.50   4   4   0   685.00
9482789    1710013329      jwb0021     4.05    23.76     8.50   4   4   0   670.00
9482789    1710013389      jwb0021     4.05    23.76     8.53   4   4   0   670.00
9482789    1710013448      jwb0021     4.05    23.76     8.50   4   4   0   670.00
9482789    1710013523      jwb0021     4.03    23.76     8.51   4   4   0   670.00
9482789    1710013568      jwb0021     4.03    23.76     8.50   4   4   0   670.00
9482789    1710013629      jwb0021     4.03    23.76     8.51   4   4   0   670.00
9482789    1710013688      jwb0021     4.02    23.76     8.49   4   4   0   670.00
9482789    1710013748      jwb0021     4.02    23.76     8.51   4   4   0   670.00
9482789    1710013823      jwb0021     4.00    23.76     8.50   4   4   0   670.00
9482789    1710013869      jwb0021     4.00    23.76     8.50   4   4   0   670.00
9482789    1710013929      jwb0021     4.02    23.76     8.50   4   4   0   670.00
9482789    1710013989      jwb0021     4.02    23.76     8.54   4   4   0   670.00
9482789    1710014049      jwb0021     4.00    23.76     8.50   4   4   0   670.00
9482789    1710014109      jwb0021     4.00    23.76     8.50   4   4   0   670.00
9482789    1710014183      jwb0021     4.03    23.76     8.50   4   4   0   670.00
9482789    1710014228      jwb0021     4.03    23.76     8.51   4   4   0   670.00
