jobid              ts       nodeid     MbwR     MbrR      ocR
8402497    1694165596      jwb0033 0.001470 0.000058 0.000000e+00
8402497    1694165649      jwb0033 0.001278 0.000058 0.000000e+00
8402497    1694165709      jwb0033 0.001454 0.000058 0.000000e+00
8402497    1694165816      jwb0033 0.001405 0.000058 0.000000e+00
8402497    1694165848      jwb0033 0.001374 0.000000 0.000000e+00
8402497    1694165889      jwb0033 0.001391 0.000116 0.000000e+00
8402497    1694165949      jwb0033 0.001405 0.000058 0.000000e+00
8402497    1694166011      jwb0033 0.001429 0.000058 0.000000e+00
8402497    1694166078      jwb0033 0.001305 0.000058 0.000000e+00
8402497    1694166129      jwb0033 0.001409 0.000058 0.000000e+00
8402497    1694166196      jwb0033 0.001427 0.000058 0.000000e+00
8402497    1694166249      jwb0033 0.001408 0.000058 0.000000e+00
8402497    1694166309      jwb0033 0.001277 0.000058 0.000000e+00
8402497    1694166369      jwb0033 0.001456 0.000058 0.000000e+00
8402497    1694166435      jwb0033 0.001404 0.000058 0.000000e+00
8402497    1694166496      jwb0033 0.001342 0.000058 0.000000e+00
8402497    1694166549      jwb0033 0.001427 0.000058 0.000000e+00
8402497    1694166609      jwb0033 0.001408 0.000058 0.000000e+00
8402497    1694166669      jwb0033 0.001297 0.000058 0.000000e+00
8402497    1694166735      jwb0033 0.001437 0.000058 0.000000e+00
8402497    1694166789      jwb0033 0.001409 0.000058 0.000000e+00
8402497    1694166855      jwb0033 0.001494 0.000058 0.000000e+00
8402497    1694166909      jwb0033 0.001277 0.000058 0.000000e+00
8402497    1694166969      jwb0033 0.001474 0.000058 0.000000e+00
8402497    1694167029      jwb0033 0.001428 0.000058 0.000000e+00
8402497    1694167095      jwb0033 0.001280 0.000058 0.000000e+00
8402497    1694167156      jwb0033 0.001435 0.000058 0.000000e+00
8402497    1694167212      jwb0033 0.001494 0.000058 0.000000e+00
8402497    1694167269      jwb0033 0.001408 0.000058 0.000000e+00
8402497    1694167332      jwb0033 0.001298 0.000058 0.000000e+00
8402497    1694167388      jwb0033 0.001475 0.000058 0.000000e+00
8402497    1694167462      jwb0033 0.001410 0.000058 0.000000e+00
8402497    1694167509      jwb0033 0.001329 0.000058 0.000000e+00
8402497    1694167569      jwb0033 0.001410 0.000058 0.000000e+00
8402497    1694167629      jwb0033 0.001409 0.000058 0.000000e+00
8402497    1694167689      jwb0033 0.001430 0.000058 0.000000e+00
8402497    1694167762      jwb0033 0.001344 0.000058 0.000000e+00
8402497    1694167809      jwb0033 0.001431 0.000058 0.000000e+00
8402497    1694167869      jwb0033 0.001435 0.000058 0.000000e+00
8402497    1694167929      jwb0033 0.001280 0.000058 0.000000e+00
8402497    1694167990      jwb0033 0.001430 0.000058 0.000000e+00
8402497    1694168049      jwb0033 0.001411 0.000058 0.000000e+00
8402497    1694168121      jwb0033 0.001410 0.000058 0.000000e+00
8402497    1694168169      jwb0033 0.001302 0.000058 0.000000e+00
8402497    1694168229      jwb0033 0.001436 0.000058 0.000000e+00
8402497    1694168289      jwb0033 0.001412 0.000058 0.000000e+00
8402497    1694168349      jwb0033 0.001302 0.000058 0.000000e+00
8402497    1694168412      jwb0033 0.001412 0.000058 0.000000e+00
8402497    1694168499      jwb0033 0.001494 0.000058 0.000000e+00
8402497    1694168528      jwb0033 0.001251 0.000000 0.000000e+00
8402497    1694168595      jwb0033 0.001468 0.000116 0.000000e+00
8402497    1694168665      jwb0033 0.001367 0.000058 0.000000e+00
8402497    1694168744      jwb0033 0.001478 0.000058 0.000000e+00
8402497    1694168792      jwb0033 0.001246 0.000000 0.000000e+00
8402497    1694168874      jwb0033 0.001483 0.000058 0.000000e+00
8402497    1694168949      jwb0033 0.001306 0.000058 0.000000e+00
8402497    1694169010      jwb0033 0.001428 0.000058 0.000000e+00
8402497    1694169070      jwb0033 0.001408 0.000058 0.000000e+00
8402497    1694169130      jwb0033 0.001493 0.000058 0.000000e+00
8402497    1694169202      jwb0033 0.001278 0.000058 0.000000e+00
8402497    1694169250      jwb0033 0.001473 0.000058 0.000000e+00
8402497    1694169310      jwb0033 0.001430 0.000058 0.000000e+00
8402497    1694169381      jwb0033 0.001305 0.000058 0.000000e+00
8402497    1694169430      jwb0033 0.001408 0.000058 0.000000e+00
8402497    1694169489      jwb0033 0.001496 0.000058 0.000000e+00
8402497    1694169562      jwb0033 0.001407 0.000058 0.000000e+00
8402497    1694169610      jwb0033 0.001364 0.000058 0.000000e+00
8402497    1694169670      jwb0033 0.001472 0.000058 0.000000e+00
8402497    1694169730      jwb0033 0.001409 0.000058 0.000000e+00
8402497    1694169791      jwb0033 0.001327 0.000058 0.000000e+00
8402497    1694169861      jwb0033 0.001410 0.000058 0.000000e+00
8402497    1694169909      jwb0033 0.001410 0.000058 0.000000e+00
8402497    1694169969      jwb0033 0.001493 0.000058 0.000000e+00
8402497    1694170029      jwb0033 0.001277 0.000058 0.000000e+00
8402497    1694170089      jwb0033 0.001430 0.000058 0.000000e+00
8402497    1694170154      jwb0033 0.001434 0.000058 0.000000e+00
8402497    1694170216      jwb0033 0.001345 0.000058 0.000000e+00
8402497    1694170269      jwb0033 0.001430 0.000058 0.000000e+00
8402497    1694170329      jwb0033 0.001408 0.000058 0.000000e+00
8402497    1694170389      jwb0033 0.001474 0.000058 0.000000e+00
8402497    1694170449      jwb0033 0.001299 0.000058 0.000000e+00
8402497    1694170521      jwb0033 0.001473 0.000058 0.000000e+00
8402497    1694170568      jwb0033 0.001435 0.000058 0.000000e+00
8402497    1694170631      jwb0033 0.001298 0.000058 0.000000e+00
