jobid              ts       nodeid     MbwR     MbrR      ocR
9482789    1710009803      jwb0021 0.001277 0.000048 0.000000
9482789    1710009908      jwb0021 0.001464 0.000048 0.000000
9482789    1710009969      jwb0021 0.001274 0.000048 0.000000
9482789    1710010028      jwb0021 0.001491 0.000048 0.000000
9482789    1710010089      jwb0021 0.001468 0.000048 0.000000
9482789    1710010163      jwb0021 0.001424 0.000048 0.000000
9482789    1710010208      jwb0021 0.001341 0.000048 0.000000
9482789    1710010269      jwb0021 0.001407 0.000048 0.000000
9482789    1710010328      jwb0021 0.001456 0.000048 0.000000
9482789    1710010390      jwb0021 0.001280 0.000048 0.000000
9482789    1710010462      jwb0021 0.001410 0.000048 0.000000
9482789    1710010508      jwb0021 0.001495 0.000048 0.000000
9482789    1710010568      jwb0021 0.001411 0.000048 0.000000
9482789    1710010628      jwb0021 0.001302 0.000048 0.000000
9482789    1710010689      jwb0021 0.001438 0.000048 0.000000
9482789    1710010748      jwb0021 0.001410 0.000048 0.000000
9482789    1710010824      jwb0021 0.001365 0.000048 0.000000
9482789    1710010869      jwb0021 0.001407 0.000048 0.000000
9482789    1710010929      jwb0021 0.001472 0.000048 0.000000
9482789    1710010988      jwb0021 0.001493 0.000048 0.000000
9482789    1710011049      jwb0021 0.001343 0.000048 0.000000
9482789    1710011109      jwb0021 0.001430 0.000048 0.000000
9482789    1710011183      jwb0021 0.001436 0.000048 0.000000
9482789    1710011230      jwb0021 0.001409 0.000048 0.000000
9482789    1710011289      jwb0021 0.001364 0.000048 0.000000
9482789    1710011350      jwb0021 0.001408 0.000048 0.000000
9482789    1710011409      jwb0021 0.001475 0.000048 0.000000
9482789    1710011469      jwb0021 0.001298 0.000048 0.000000
9482789    1710011545      jwb0021 0.001473 0.000048 0.000000
9482789    1710011589      jwb0021 0.001404 0.000000 0.000000
9482789    1710011649      jwb0021 0.001461 0.000095 0.000000
9482789    1710011709      jwb0021 0.001344 0.000048 0.000000
9482789    1710011769      jwb0021 0.001429 0.000048 0.000000
9482789    1710011836      jwb0021 0.001409 0.000048 0.000000
9482789    1710011898      jwb0021 0.001344 0.000048 0.000000
9482789    1710011949      jwb0021 0.001458 0.000048 0.000000
9482789    1710012009      jwb0021 0.001409 0.000048 0.000000
9482789    1710012070      jwb0021 0.001474 0.000048 0.000000
9482789    1710012130      jwb0021 0.001363 0.000048 0.000000
9482789    1710012204      jwb0021 0.001410 0.000048 0.000000
9482789    1710012250      jwb0021 0.001411 0.000000 0.000000
9482789    1710012310      jwb0021 0.001364 0.000095 0.000000
9482789    1710012369      jwb0021 0.001438 0.000048 0.000000
9482789    1710012430      jwb0021 0.001430 0.000048 0.000000
9482789    1710012497      jwb0021 0.001410 0.000048 0.000000
9482789    1710012557      jwb0021 0.001344 0.000048 0.000000
9482789    1710012609      jwb0021 0.001432 0.000048 0.000000
9482789    1710012669      jwb0021 0.001411 0.000048 0.000000
9482789    1710012729      jwb0021 0.001307 0.000048 0.000000
9482789    1710012789      jwb0021 0.001430 0.000048 0.000000
9482789    1710012864      jwb0021 0.001476 0.000048 0.000000
9482789    1710012909      jwb0021 0.001430 0.000048 0.000000
9482789    1710012969      jwb0021 0.001281 0.000048 0.000000
9482789    1710013029      jwb0021 0.001474 0.000048 0.000000
9482789    1710013089      jwb0021 0.001432 0.000048 0.000000
9482789    1710013163      jwb0021 0.001305 0.000048 0.000000
9482789    1710013209      jwb0021 0.001473 0.000048 0.000000
9482789    1710013268      jwb0021 0.001432 0.000048 0.000000
9482789    1710013329      jwb0021 0.001408 0.000048 0.000000
9482789    1710013389      jwb0021 0.001364 0.000048 0.000000
9482789    1710013448      jwb0021 0.001471 0.000048 0.000000
9482789    1710013523      jwb0021 0.001476 0.000048 0.000000
9482789    1710013568      jwb0021 0.001263 0.000048 0.000000
9482789    1710013629      jwb0021 0.001414 0.000048 0.000000
9482789    1710013688      jwb0021 0.001473 0.000048 0.000000
9482789    1710013748      jwb0021 0.001430 0.000048 0.000000
9482789    1710013823      jwb0021 0.001344 0.000048 0.000000
9482789    1710013869      jwb0021 0.001429 0.000048 0.000000
9482789    1710013929      jwb0021 0.001437 0.000048 0.000000
9482789    1710013989      jwb0021 0.001280 0.000048 0.000000
9482789    1710014049      jwb0021 0.001494 0.000048 0.000000
9482789    1710014109      jwb0021 0.001409 0.000048 0.000000
9482789    1710014183      jwb0021 0.001410 0.000048 0.000000
9482789    1710014228      jwb0021 0.001365 0.000048 0.000000
