jobid              ts       nodeid  gpu_usage gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pfst gpu_pcie_tx gpu_pcie_rx gpu_nvlink_tx gpu_nvlink_rx
9482789    1710007929   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007929   jwb0021_03      0.000   0.418     70.047     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007988   jwb0021_00     99.000   4.695    128.256     48.000      7.000     1410     1215        0        0       0.190       0.179       0.000       0.000
9482789    1710007988   jwb0021_01      0.000   0.418     65.718     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007988   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007988   jwb0021_03      0.000   0.418     70.190     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008048   jwb0021_00     99.000   4.695    131.898     48.000      5.000     1410     1215        0        0       0.191       0.181       0.000       0.000
9482789    1710008048   jwb0021_01      0.000   0.418     65.718     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008048   jwb0021_02      0.000   0.418     65.318     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008048   jwb0021_03      0.000   0.418     70.190     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008123   jwb0021_00    100.000   4.695     98.842     48.000      5.000     1410     1215        0        0       0.191       0.180       0.000       0.000
9482789    1710008123   jwb0021_01      0.000   0.418     65.445     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008123   jwb0021_02      0.000   0.418     65.318     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008123   jwb0021_03      0.000   0.418     70.047     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008169   jwb0021_00    100.000   4.695     96.379     48.000      6.000     1410     1215        0        0       0.191       0.181       0.000       0.000
9482789    1710008169   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008169   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008169   jwb0021_03      0.000   0.418     70.119     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008229   jwb0021_00    100.000   4.695     99.948     48.000      5.000     1410     1215        0        0       0.191       0.181       0.000       0.000
9482789    1710008229   jwb0021_01      0.000   0.418     65.051     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008229   jwb0021_02      0.000   0.418     65.251     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008229   jwb0021_03      0.000   0.418     70.119     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008289   jwb0021_00     99.000   4.695    104.662     48.000     10.000     1410     1215        0        0       0.191       0.181       0.000       0.000
9482789    1710008289   jwb0021_01      0.000   0.418     65.718     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008289   jwb0021_02      0.000   0.418     65.251     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008289   jwb0021_03      0.000   0.418     70.119     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008349   jwb0021_00    100.000   4.695    125.895     48.000      6.000     1410     1215        0        0       0.191       0.181       0.000       0.000
9482789    1710008349   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008349   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008349   jwb0021_03      0.000   0.418     70.119     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008409   jwb0021_00     99.000   4.695     94.899     48.000      4.000     1410     1215        0        0       0.191       0.181       0.000       0.000
9482789    1710008409   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008409   jwb0021_02      0.000   0.418     65.251     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008409   jwb0021_03      0.000   0.418     70.447     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008483   jwb0021_00     99.000   4.695    117.940     49.000      5.000     1410     1215        0        0       0.190       0.179       0.000       0.000
9482789    1710008483   jwb0021_01      0.000   0.418     65.378     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008483   jwb0021_02      0.000   0.418     65.185     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008483   jwb0021_03      0.000   0.418     70.447     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008529   jwb0021_00    100.000   4.695     95.234     48.000      5.000     1410     1215        0        0       0.191       0.181       0.000       0.000
9482789    1710008529   jwb0021_01      0.000   0.418     65.378     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008529   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008529   jwb0021_03      0.000   0.418     70.047     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008588   jwb0021_00    100.000   4.695     94.996     48.000      6.000     1410     1215        0        0       0.190       0.179       0.000       0.000
9482789    1710008588   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008588   jwb0021_02      0.000   0.418     65.251     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008588   jwb0021_03      0.000   0.418     70.119     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008649   jwb0021_00     99.000   4.695    104.335     48.000      6.000     1410     1215        0        0       0.191       0.181       0.000       0.000
9482789    1710008649   jwb0021_01      0.000   0.418     65.718     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008649   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008649   jwb0021_03      0.000   0.418     70.119     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008709   jwb0021_00     99.000   4.695     98.140     47.000      4.000     1410     1215        0        0       0.189       0.179       0.000       0.000
9482789    1710008709   jwb0021_01      0.000   0.418     65.378     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008709   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008709   jwb0021_03      0.000   0.418     70.047     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008783   jwb0021_00     99.000   4.695    118.607     48.000      6.000     1410     1215        0        0       0.189       0.179       0.000       0.000
9482789    1710008783   jwb0021_01      0.000   0.418     65.718     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008783   jwb0021_02      0.000   0.418     65.318     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008783   jwb0021_03      0.000   0.418     70.375     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008829   jwb0021_00     99.000   4.695     95.234     48.000      9.000     1410     1215        0        0       0.189       0.179       0.000       0.000
9482789    1710008829   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008829   jwb0021_02      0.000   0.418     65.251     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008829   jwb0021_03      0.000   0.418     70.447     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008888   jwb0021_00     99.000   4.695     99.348     48.000      9.000     1410     1215        0        0       0.190       0.179       0.000       0.000
9482789    1710008888   jwb0021_01      0.000   0.418     65.378     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008888   jwb0021_02      0.000   0.418     65.185     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008888   jwb0021_03      0.000   0.418     70.375     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008948   jwb0021_00    100.000   4.695     97.687     48.000      6.000     1410     1215        0        0       0.189       0.179       0.000       0.000
9482789    1710008948   jwb0021_01      0.000   0.418     65.718     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008948   jwb0021_02      0.000   0.418     65.251     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710008948   jwb0021_03      0.000   0.418     70.047     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009008   jwb0021_00    100.000   4.695    104.062     48.000      8.000     1410     1215        0        0       0.190       0.179       0.000       0.000
9482789    1710009008   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009008   jwb0021_02      0.000   0.418     65.251     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009008   jwb0021_03      0.000   0.418     70.047     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009068   jwb0021_00     99.000   4.695     94.723     47.000      9.000     1410     1215        0        0       0.191       0.181       0.000       0.000
9482789    1710009068   jwb0021_01      0.000   0.418     65.378     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009068   jwb0021_02      0.000   0.418     65.037     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009068   jwb0021_03      0.000   0.418     70.047     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009143   jwb0021_00     99.000   4.695    100.221     48.000      9.000     1410     1215        0        0       0.191       0.181       0.000       0.000
9482789    1710009143   jwb0021_01      0.000   0.418     65.118     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009143   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009143   jwb0021_03      0.000   0.418     70.119     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009188   jwb0021_00    100.000   4.695    131.355     48.000      9.000     1410     1215        0        0       0.191       0.180       0.000       0.000
9482789    1710009188   jwb0021_01      0.000   0.418     65.378     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009188   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009188   jwb0021_03      0.000   0.418     70.119     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009248   jwb0021_00     99.000   4.695     94.996     48.000     10.000     1410     1215        0        0       0.190       0.180       0.000       0.000
9482789    1710009248   jwb0021_01      0.000   0.418     65.718     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009248   jwb0021_02      0.000   0.418     65.318     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009248   jwb0021_03      0.000   0.418     70.119     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009309   jwb0021_00    100.000   4.695    132.643     48.000      8.000     1410     1215        0        0       0.191       0.181       0.000       0.000
9482789    1710009309   jwb0021_01      0.000   0.418     65.378     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009309   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009309   jwb0021_03      0.000   0.418     70.519     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009369   jwb0021_00    100.000   4.695     95.234     48.000      6.000     1410     1215        0        0       0.189       0.179       0.000       0.000
9482789    1710009369   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009369   jwb0021_02      0.000   0.418     65.185     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009369   jwb0021_03      0.000   0.418     70.447     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009429   jwb0021_00     99.000   4.695     94.899     48.000     10.000     1410     1215        0        0       0.191       0.181       0.000       0.000
9482789    1710009429   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009429   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009429   jwb0021_03      0.000   0.418     70.119     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009503   jwb0021_00     99.000   4.695    100.324     48.000      4.000     1410     1215        0        0       0.191       0.181       0.000       0.000
9482789    1710009503   jwb0021_01      0.000   0.418     65.718     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009503   jwb0021_02      0.000   0.418     65.251     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009503   jwb0021_03      0.000   0.418     70.047     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009549   jwb0021_00    100.000   4.695     94.899     48.000      8.000     1410     1215        0        0       0.190       0.179       0.000       0.000
9482789    1710009549   jwb0021_01      0.000   0.418     65.051     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009549   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009549   jwb0021_03      0.000   0.418     70.119     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009608   jwb0021_00     99.000   4.695     98.468     48.000      6.000     1410     1215        0        0       0.190       0.180       0.000       0.000
9482789    1710009608   jwb0021_01      0.000   0.418     65.051     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009608   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009608   jwb0021_03      0.000   0.418     70.047     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009669   jwb0021_00     99.000   4.695    114.706     48.000      4.000     1410     1215        0        0       0.190       0.180       0.000       0.000
9482789    1710009669   jwb0021_01      0.000   0.418     65.118     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009669   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009669   jwb0021_03      0.000   0.418     70.119     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009728   jwb0021_00     99.000   4.695    120.301     48.000      6.000     1410     1215        0        0       0.191       0.181       0.000       0.000
9482789    1710009728   jwb0021_01      0.000   0.418     65.378     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009728   jwb0021_02      0.000   0.418     65.251     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009728   jwb0021_03      0.000   0.418     70.375     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009803   jwb0021_00     99.000   4.695    110.651     48.000      5.000     1410     1215        0        0       0.189       0.179       0.000       0.000
9482789    1710009803   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009803   jwb0021_02      0.000   0.418     65.251     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009803   jwb0021_03      0.000   0.418     70.447     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009908   jwb0021_00    100.000   4.695    100.221     48.000      7.000     1410     1215        0        0       0.191       0.181       0.000       0.000
9482789    1710009908   jwb0021_01      0.000   0.418     65.051     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009908   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009908   jwb0021_03      0.000   0.418     70.047     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009969   jwb0021_00     99.000   4.695    103.789     48.000     10.000     1410     1215        0        0       0.193       0.182       0.000       0.000
9482789    1710009969   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009969   jwb0021_02      0.000   0.418     65.251     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710009969   jwb0021_03      0.000   0.418     70.047     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010028   jwb0021_00     99.000   4.695    118.091     48.000      5.000     1410     1215        0        0       0.193       0.182       0.000       0.000
9482789    1710010028   jwb0021_01      0.000   0.418     65.118     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010028   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010028   jwb0021_03      0.000   0.418     70.119     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010089   jwb0021_00    100.000   4.695    112.345     48.000      9.000     1410     1215        0        0       0.191       0.181       0.000       0.000
9482789    1710010089   jwb0021_01      0.000   0.418     65.378     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010089   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010089   jwb0021_03      0.000   0.418     70.447     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010163   jwb0021_00     99.000   4.695    118.485     49.000      6.000     1410     1215        0        0       0.191       0.181       0.000       0.000
9482789    1710010163   jwb0021_01      0.000   0.418     65.378     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010163   jwb0021_02      0.000   0.418     65.251     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010163   jwb0021_03      0.000   0.418     70.447     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010208   jwb0021_00     99.000   4.695    118.212     48.000      9.000     1410     1215        0        0       0.193       0.182       0.000       0.000
9482789    1710010208   jwb0021_01      0.000   0.418     65.718     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010208   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010208   jwb0021_03      0.000   0.418     70.190     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010269   jwb0021_00     99.000   4.695    100.221     48.000     10.000     1410     1215        0        0       0.188       0.178       0.000       0.000
9482789    1710010269   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010269   jwb0021_02      0.000   0.418     65.251     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010269   jwb0021_03      0.000   0.418     70.119     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010328   jwb0021_00    100.000   4.695    117.059     48.000      6.000     1410     1215        0        0       0.189       0.179       0.000       0.000
9482789    1710010328   jwb0021_01      0.000   0.418     65.378     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010328   jwb0021_02      0.000   0.418     65.251     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010328   jwb0021_03      0.000   0.418     70.119     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010390   jwb0021_00     99.000   4.695    105.323     48.000      9.000     1410     1215        0        0       0.189       0.179       0.000       0.000
9482789    1710010390   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010390   jwb0021_02      0.000   0.418     65.318     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010390   jwb0021_03      0.000   0.418     70.047     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010462   jwb0021_00    100.000   4.695    108.176     48.000      9.000     1410     1215        0        0       0.190       0.180       0.000       0.000
9482789    1710010462   jwb0021_01      0.000   0.418     65.718     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
