jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic
8402497    1694167929      jwb0033     4.30    40.57     8.48   4   4   0
8402497    1694167990      jwb0033     4.30    40.57     8.48   4   4   0
8402497    1694168049      jwb0033     4.23    40.57     8.47   4   4   0
8402497    1694168121      jwb0033     4.23    40.57     8.48   4   4   0
8402497    1694168169      jwb0033     4.23    40.56     8.48   4   4   0
8402497    1694168229      jwb0033     4.23    40.56     8.47   4   4   0
8402497    1694168289      jwb0033     4.08    40.57     8.48   4   4   0
8402497    1694168349      jwb0033     4.08    40.57     8.49   4   4   0
8402497    1694168412      jwb0033     4.16    40.57     8.50   4   4   0
8402497    1694168499      jwb0033     4.24    40.57     8.43   4   4   0
8402497    1694168528      jwb0033     4.24    40.57     8.43   4   4   0
8402497    1694168595      jwb0033     4.24    40.57     8.53   4   4   0
8402497    1694168665      jwb0033     4.17    40.57     8.49   4   4   0
8402497    1694168744      jwb0033     4.17    40.57     8.47   4   4   0
8402497    1694168792      jwb0033     4.26    40.57     8.49   4   4   0
8402497    1694168874      jwb0033     4.26    40.57     8.48   4   4   0
8402497    1694168949      jwb0033     4.19    40.57     8.47   4   4   0
8402497    1694169010      jwb0033     4.20    40.57     8.50   4   4   0
8402497    1694169070      jwb0033     4.20    40.57     8.48   4   4   0
8402497    1694169130      jwb0033     4.21    40.57     8.48   4   4   0
8402497    1694169202      jwb0033     4.21    40.57     8.49   4   4   0
8402497    1694169250      jwb0033     4.13    40.57     8.49   4   4   0
8402497    1694169310      jwb0033     4.13    40.57     8.48   4   4   0
8402497    1694169381      jwb0033     4.16    40.57     8.48   4   4   0
8402497    1694169430      jwb0033     4.16    40.57     8.48   4   4   0
8402497    1694169489      jwb0033     4.24    40.56     8.49   4   4   0
8402497    1694169562      jwb0033     4.21    40.56     8.50   4   4   0
8402497    1694169610      jwb0033     4.21    40.56     8.50   4   4   0
8402497    1694169670      jwb0033     4.09    40.57     8.48   4   4   0
8402497    1694169730      jwb0033     4.09    40.57     8.49   4   4   0
8402497    1694169791      jwb0033     4.08    40.57     8.47   4   4   0
8402497    1694169861      jwb0033     4.08    40.57     8.43   4   4   0
8402497    1694169909      jwb0033     4.13    40.57     8.43   4   4   0
8402497    1694169969      jwb0033     4.13    40.57     8.53   4   4   0
8402497    1694170029      jwb0033     4.13    40.57     8.48   4   4   0
8402497    1694170089      jwb0033     4.20    40.57     8.51   4   4   0
8402497    1694170154      jwb0033     4.20    40.57     8.48   4   4   0
8402497    1694170216      jwb0033     4.07    40.57     8.50   4   4   0
8402497    1694170269      jwb0033     4.07    40.57     8.48   4   4   0
8402497    1694170329      jwb0033     4.13    40.56     8.49   4   4   0
8402497    1694170389      jwb0033     4.13    40.56     8.47   4   4   0
8402497    1694170449      jwb0033     4.17    40.57     8.48   4   4   0
8402497    1694170521      jwb0033     4.17    40.57     8.54   4   4   0
8402497    1694170568      jwb0033     4.12    40.57     8.54   4   4   0
8402497    1694170631      jwb0033     4.12    40.57     8.47   4   4   0
