jobid              ts       nodeid       mbin      mbout      pckin     pckout
8108356    1692708626      jwb0652      0.008      0.004     54.083     20.733
8108356    1692713182      jwb0652   5882.326      0.559 1527867.100    159.483
8108356    1692713235      jwb0652   5903.892      0.026 1533549.450     20.850
8108356    1692713294      jwb0652   5902.871      0.013 1533048.000     29.933
8108356    1692713357      jwb0652   5902.649      0.013 1533223.183     17.317
8108356    1692713415      jwb0652   5905.033      0.011 1533792.367     15.350
8108356    1692713493      jwb0652   5898.897      0.038 1532243.417     21.533
8108356    1692713535      jwb0652   5901.328      0.012 1532720.017     17.683
8108356    1692713596      jwb0652   5899.928      0.012 1532450.917     16.950
8108356    1692713656      jwb0652   5900.295      0.012 1532548.900     14.700
8108356    1692713735      jwb0652   5901.234      0.014 1532845.883     39.367
8108356    1692713790      jwb0652   5902.290      0.011 1533076.817     14.633
8108356    1692713835      jwb0652   5900.243      0.036 1532786.550     21.167
8108356    1692713895      jwb0652   5902.442      0.011 1533118.367     16.100
8108356    1692713980      jwb0652   5905.914      0.012 1534120.050     14.083
8108356    1692714015      jwb0652   5906.038      0.010 1533969.567     17.050
8108356    1692714075      jwb0652   5877.995      0.532 1526787.267    151.350
8108356    1692714148      jwb0652   5903.220      0.026 1533471.950     22.283
8108356    1692714194      jwb0652   5900.521      0.040 1532619.467     41.867
8108356    1692714255      jwb0652   5902.396      0.012 1533097.283     14.617
8108356    1692714315      jwb0652   5901.459      0.011 1532846.333     18.183
8108356    1692714375      jwb0652   5906.520      0.011 1534124.333     14.233
8108356    1692714434      jwb0652   5899.451      0.012 1532340.500     18.883
8108356    1692714515      jwb0652   5902.499      0.037 1533248.483     21.950
8108356    1692714557      jwb0652   5905.032      0.012 1533867.933     17.067
8108356    1692714615      jwb0652   5899.563      0.014 1532472.300     39.533
8108356    1692714675      jwb0652   5903.936      0.010 1533506.433     13.917
8108356    1692714735      jwb0652   5902.131      0.012 1533046.200     15.433
8108356    1692714794      jwb0652   5901.311      0.011 1532861.167     16.200
8108356    1692714867      jwb0652   5902.487      0.037 1533172.750     21.300
8108356    1692714915      jwb0652   5901.980      0.011 1533113.217     17.117
8108356    1692714974      jwb0652   5889.950      0.533 1529960.300    151.583
8108356    1692715036      jwb0652   5902.062      0.027 1533171.617     25.000
8108356    1692715094      jwb0652   5903.852      0.013 1533561.333     31.050
8108356    1692715155      jwb0652   5905.614      0.011 1534006.750     15.133
8108356    1692715227      jwb0652   5902.988      0.037 1533291.950     21.883
8108356    1692715274      jwb0652   5905.037      0.011 1533761.050     14.783
8108356    1692715335      jwb0652   5906.020      0.012 1534109.400     18.000
8108356    1692715395      jwb0652   5903.505      0.012 1533510.067     15.033
8108356    1692715454      jwb0652   5907.696      0.011 1534465.183     15.400
8108356    1692715514      jwb0652   5908.513      0.014 1534930.950     40.283
8108356    1692715602      jwb0652   5906.786      0.038 1534498.317     21.050
8108356    1692715637      jwb0652   5903.551      0.012 1533489.400     15.433
8108356    1692715697      jwb0652   5904.652      0.012 1533916.067     16.817
8108356    1692715755      jwb0652   5908.059      0.012 1534579.933     14.683
8108356    1692715816      jwb0652   5907.128      0.012 1534247.967     17.717
8108356    1692715877      jwb0652   5892.433      0.823 1530624.417    229.733
8108356    1692715953      jwb0652   5909.306      0.025 1534892.383     20.433
8108356    1692715996      jwb0652   5907.376      0.014 1534495.250     31.850
8108356    1692716056      jwb0652   5906.290      0.012 1534166.133     14.133
8108356    1692716116      jwb0652   5909.486      0.011 1535074.550     16.533
8108356    1692716175      jwb0652   5906.380      0.012 1534381.533     14.967
8108356    1692716234      jwb0652   5902.196      0.037 1533152.617     23.050
8108356    1692716309      jwb0652   5905.207      0.011 1533841.150     14.783
8108356    1692716357      jwb0652   5904.096      0.011 1533518.567     14.550
8108356    1692716414      jwb0652   5907.585      0.014 1534554.550     37.700
8108356    1692716481      jwb0652   5905.387      0.010 1533864.233     13.133
8108356    1692716535      jwb0652   5902.136      0.012 1533133.600     15.717
8108356    1692716594      jwb0652   5906.686      0.037 1534263.183     21.983
8108356    1692716674      jwb0652   5903.909      0.012 1533531.700     15.067
8108356    1692716715      jwb0652   5906.946      0.013 1534235.717     22.200
8108356    1692716775      jwb0652   5855.170      0.547 1521007.583    153.883
8108356    1692716835      jwb0652   5904.131      0.013 1533562.133     18.450
8108356    1692716895      jwb0652   5898.997      0.039 1532418.117     38.783
8108356    1692716960      jwb0652   5905.277      0.012 1533781.967     14.150
8108356    1692717028      jwb0652   5907.199      0.013 1534378.600     16.883
8108356    1692717076      jwb0652   5902.923      0.012 1533348.117     15.317
8108356    1692717135      jwb0652   5905.166      0.012 1533784.850     17.083
8108356    1692717195      jwb0652   5904.629      0.013 1533590.350     16.183
8108356    1692717262      jwb0652   5900.563      0.038 1532731.433     23.733
8108356    1692717315      jwb0652   5904.796      0.014 1533725.517     38.017
8108356    1692717380      jwb0652   5904.488      0.011 1533610.467     13.583
8108356    1692717435      jwb0652   5904.928      0.012 1533726.017     16.917
8108356    1692717495      jwb0652   5903.305      0.012 1533426.583     17.233
8108356    1692717558      jwb0652   5905.264      0.012 1533877.700     17.800
8108356    1692717622      jwb0652   5901.963      0.037 1533088.017     24.817
8108356    1692717687      jwb0652   5890.761      0.547 1529950.867    154.433
8108356    1692717736      jwb0652   5900.629      0.012 1532571.650     17.567
8108356    1692717796      jwb0652   5904.691      0.014 1533778.367     31.017
8108356    1692717855      jwb0652   5904.505      0.011 1533708.883     13.367
8108356    1692717921      jwb0652   5901.606      0.011 1533137.717     15.000
8108356    1692717976      jwb0652   5904.899      0.038 1533858.950     21.567
8108356    1692718045      jwb0652   5902.991      0.013 1533166.517     17.083
8108356    1692718095      jwb0652   5898.808      0.011 1532293.033     13.950
8108356    1692718159      jwb0652   5899.081      0.012 1532208.300     15.917
8108356    1692718221      jwb0652   5899.097      0.014 1532284.833     37.183
8108356    1692718275      jwb0652   5895.006      0.037 1531280.183     20.683
8108356    1692718336      jwb0652   5894.856      0.012 1531300.733     16.017
8108356    1692718418      jwb0652   5898.190      0.012 1532059.383     18.250
8108356    1692718456      jwb0652   5901.348      0.011 1533000.733     13.633
8108356    1692718515      jwb0652   5902.625      0.011 1533196.100     17.867
8108356    1692718581      jwb0652   5887.025      0.532 1529348.967    150.467
8108356    1692718635      jwb0652   5901.125      0.052 1532921.917     28.883
8108356    1692718695      jwb0652   5904.312      0.014 1533701.283     34.383
8108356    1692718764      jwb0652   5908.599      0.012 1534920.467     14.500
8108356    1692718828      jwb0652   5912.478      0.012 1535900.800     16.000
8108356    1692718875      jwb0652   5910.973      0.011 1535603.283     14.150
8108356    1692718941      jwb0652   5915.428      0.012 1536610.067     15.767
8108356    1692718996      jwb0652   5901.425      0.038 1532852.933     22.067
8108356    1692719055      jwb0652   5897.872      0.012 1531833.667     14.817
8108356    1692719127      jwb0652   5899.715      0.014 1532424.583     36.917
8108356    1692719181      jwb0652   5900.653      0.011 1532611.383     13.333
8108356    1692719241      jwb0652   5901.265      0.012 1533070.833     19.033
8108356    1692719298      jwb0652   5891.080      0.316 1530176.100     95.017
8108356    1692719355      jwb0652   5898.417      0.010 1532135.383     12.817
8108356    1692719422      jwb0652   5902.389      0.012 1533356.300     18.783
8108356    1692719474      jwb0652   5885.798      0.532 1528851.950    150.083
8108356    1692719534      jwb0652   5902.170      0.026 1533031.117     20.817
8108356    1692719601      jwb0652   5902.883      0.014 1533419.683     31.700
8108356    1692719659      jwb0652   5897.273      0.037 1531841.483     21.017
8108356    1692719716      jwb0652   5897.492      0.012 1531862.700     21.417
8108356    1692719805      jwb0652   5898.168      0.012 1532046.917     21.217
8108356    1692719836      jwb0652   5896.646      0.011 1531686.783     17.050
8108356    1692719932      jwb0652   5896.330      0.011 1531616.817     15.200
8108356    1692719956      jwb0652   5896.330      0.011 1531616.817     15.200
8108356    1692720016      jwb0652   5895.731      0.039 1531375.600     43.450
8108356    1692720075      jwb0652   5901.941      0.012 1533037.483     17.267
8108356    1692720142      jwb0652   5900.129      0.011 1532662.567     15.183
8108356    1692720195      jwb0652   5900.391      0.012 1532639.967     16.083
8108356    1692720260      jwb0652   5900.221      0.011 1532568.183     14.100
8108356    1692720315      jwb0652   5900.950      0.012 1532836.050     18.017
8108356    1692720376      jwb0652   5725.294      0.564 1487169.683    159.917
8108356    1692720436      jwb0652   5901.948      0.026 1533033.950     20.383
8108356    1692720502      jwb0652   5898.877      0.013 1532115.633     31.667
8108356    1692720562      jwb0652   5895.664      0.011 1531463.133     13.133
8108356    1692720615      jwb0652   5896.714      0.011 1531625.750     15.850
8108356    1692720684      jwb0652   5893.006      0.037 1530681.400     20.983
8108356    1692720737      jwb0652   5895.230      0.011 1531172.133     15.750
8108356    1692720794      jwb0652   5895.989      0.011 1531402.450     14.950
8108356    1692720868      jwb0652   5901.333      0.011 1532869.933     15.100
8108356    1692720915      jwb0652   5897.211      0.015 1531836.867     41.633
8108356    1692720977      jwb0652   5898.473      0.012 1532139.000     15.167
8108356    1692721035      jwb0652   5896.822      0.038 1531654.850     23.100
8108356    1692721098      jwb0652   5909.222      0.012 1535047.350     16.117
8108356    1692721155      jwb0652   5900.606      0.012 1532750.833     15.083
8108356    1692721230      jwb0652   5912.062      0.011 1535574.750     18.650
8108356    1692721276      jwb0652   5889.909      0.547 1529939.067    153.983
8108356    1692721336      jwb0652   5904.245      0.012 1533684.317     17.483
8108356    1692721396      jwb0652   5899.470      0.040 1532441.233     39.867
8108356    1692721456      jwb0652   5906.472      0.011 1534255.350     13.617
8108356    1692721528      jwb0652   5909.908      0.012 1535208.483     16.883
8108356    1692721611      jwb0652   5902.803      0.010 1533355.017     16.083
8108356    1692721639      jwb0652   5902.803      0.010 1533355.017     16.083
8108356    1692721696      jwb0652   5904.221      0.037 1533625.583     21.833
8108356    1692721756      jwb0652   5911.640      0.014 1535570.167     20.200
8108356    1692721827      jwb0652   5907.287      0.014 1534355.917     37.900
8108356    1692721877      jwb0652   5901.646      0.011 1532853.783     13.867
8108356    1692721942      jwb0652   5907.888      0.012 1534378.383     16.633
8108356    1692721998      jwb0652   5902.222      0.011 1533089.483     15.367
8108356    1692722074      jwb0652   5897.578      0.037 1531846.867     21.200
8108356    1692722147      jwb0652   5898.316      0.011 1532069.617     17.833
8108356    1692722180      jwb0652   5880.765      0.532 1527601.267    151.467
8108356    1692722236      jwb0652   5904.931      0.026 1534016.150     21.333
8108356    1692722296      jwb0652   5901.499      0.014 1532822.583     31.583
8108356    1692722355      jwb0652   5906.876      0.012 1534268.067     14.783
8108356    1692722415      jwb0652   5909.003      0.037 1534718.550     23.233
8108356    1692722488      jwb0652   5909.240      0.010 1535111.967     14.000
8108356    1692722537      jwb0652   5908.391      0.012 1534839.450     16.467
8108356    1692722596      jwb0652   5911.960      0.013 1535520.933     19.133
8108356    1692722655      jwb0652   5909.349      0.011 1535033.133     14.883
8108356    1692722716      jwb0652   5912.709      0.014 1535892.817     37.317
8108356    1692722789      jwb0652   5907.717      0.038 1534446.633     22.550
8108356    1692722837      jwb0652   5909.266      0.012 1534996.333     15.500
8108356    1692722896      jwb0652   5907.158      0.011 1534475.850     15.950
8108356    1692722955      jwb0652   5913.448      0.010 1536115.483     14.450
8108356    1692723016      jwb0652   5907.418      0.011 1534397.217     16.800
8108356    1692723084      jwb0652   5884.869      0.827 1528556.633    227.733
8108356    1692723142      jwb0652   5902.736      0.026 1533218.033     22.133
8108356    1692723195      jwb0652   5910.210      0.013 1535240.033     30.483
8108356    1692723256      jwb0652   5900.361      0.011 1532686.650     13.067
8108356    1692723321      jwb0652   5907.119      0.012 1534264.117     17.183
8108356    1692723376      jwb0652   5906.454      0.012 1534181.317     14.283
8108356    1692723449      jwb0652   5896.233      0.039 1531393.717     26.133
8108356    1692723497      jwb0652   5897.881      0.011 1531899.617     15.567
8108356    1692723555      jwb0652   5896.513      0.011 1531501.000     13.767
8108356    1692723621      jwb0652   5898.019      0.014 1531940.767     37.583
8108356    1692723677      jwb0652   5894.278      0.012 1530923.150     15.067
8108356    1692723736      jwb0652   5893.962      0.011 1530907.817     15.150
8108356    1692723806      jwb0652   5897.507      0.038 1531911.100     23.267
8108356    1692723855      jwb0652   5891.735      0.011 1530494.117     14.383
8108356    1692723915      jwb0652   5893.733      0.012 1530985.900     17.867
8108356    1692723980      jwb0652   5882.716      0.532 1528048.900    149.900
8108356    1692724036      jwb0652   5899.651      0.026 1532381.483     21.717
8108356    1692724107      jwb0652   5896.241      0.015 1531487.867     36.917
8108356    1692724156      jwb0652   5898.365      0.040 1532084.883     39.983
8108356    1692724216      jwb0652   5893.958      0.013 1530876.550     28.600
8108356    1692724277      jwb0652   5898.790      0.013 1532105.167     23.817
8108356    1692724336      jwb0652   5897.671      0.011 1531702.733     16.250
8108356    1692724395      jwb0652   5892.580      0.011 1530483.250     16.050
8108356    1692724466      jwb0652   5894.863      0.038 1531130.450     21.883
8108356    1692724516      jwb0652   5896.349      0.014 1531531.883     37.283
8108356    1692724574      jwb0652   5901.261      0.012 1532987.117     16.600
8108356    1692724640      jwb0652   5899.674      0.012 1532283.517     15.683
8108356    1692724695      jwb0652   5899.627      0.012 1532392.383     15.100
8108356    1692724767      jwb0652   5896.648      0.012 1531657.467     15.583
8108356    1692724816      jwb0652   5895.357      0.038 1531320.233     24.383
8108356    1692724875      jwb0652   5858.783      0.532 1521838.767    151.117
8108356    1692724936      jwb0652   5897.578      0.027 1531833.400     22.150
8108356    1692725001      jwb0652   5896.396      0.014 1531494.433     31.317
8108356    1692725055      jwb0652   5900.221      0.011 1532682.667     14.317
8108356    1692725129      jwb0652   5896.912      0.013 1531627.450     19.300
8108356    1692725175      jwb0652   5896.721      0.038 1531517.217     21.233
8108356    1692725235      jwb0652   5908.480      0.012 1534818.033     16.433
8108356    1692725295      jwb0652   5911.869      0.012 1535627.550     15.033
8108356    1692725355      jwb0652   5911.412      0.011 1535525.667     13.967
8108356    1692725415      jwb0652   5912.999      0.015 1535839.317     38.350
8108356    1692725492      jwb0652   5908.814      0.037 1534807.533     20.500
8108356    1692725538      jwb0652   5912.001      0.012 1535651.000     14.733
8108356    1692725595      jwb0652   5910.155      0.284 1535296.000    206.133
8108356    1692725664      jwb0652   5910.006      0.389 1535270.700    255.100
8108356    1692725715      jwb0652   5907.107      0.013 1534433.800     18.400
8108356    1692725775      jwb0652   5884.858      0.533 1528475.783    151.650
8108356    1692725855      jwb0652   5894.009      0.052 1530893.433     28.183
8108356    1692725895      jwb0652   5898.139      0.013 1532031.100     30.633
8108356    1692725956      jwb0652   5894.124      0.013 1530995.583     17.483
8108356    1692726014      jwb0652   5900.672      0.012 1532733.067     15.883
8108356    1692726074      jwb0652   5895.045      0.011 1531136.183     12.683
8108356    1692726135      jwb0652   5897.458      0.011 1531940.433     16.850
8108356    1692726207      jwb0652   5896.996      0.038 1531705.317     21.917
8108356    1692726255      jwb0652   5896.157      0.011 1531598.217     13.750
8108356    1692726315      jwb0652   5900.761      0.015 1532660.767     38.583
8108356    1692726384      jwb0652   5900.915      0.011 1532817.650     13.450
8108356    1692726435      jwb0652   5894.869      0.012 1531386.217     15.383
8108356    1692726495      jwb0652   5894.626      0.011 1531219.933     15.400
8108356    1692726568      jwb0652   5890.346      0.320 1529998.600     94.717
8108356    1692726621      jwb0652   5899.796      0.012 1532403.700     17.583
8108356    1692726675      jwb0652   5885.385      0.547 1528749.033    154.783
8108356    1692726736      jwb0652   5895.425      0.011 1531336.200     17.450
8108356    1692726797      jwb0652   5899.228      0.014 1532391.933     33.050
8108356    1692726856      jwb0652   5894.196      0.037 1531039.800     21.017
8108356    1692726928      jwb0652   5897.147      0.012 1531842.667     15.183
8108356    1692726975      jwb0652   5896.177      0.011 1531596.950     14.433
8108356    1692727035      jwb0652   5896.711      0.012 1531723.767     17.083
8108356    1692727095      jwb0652   5899.666      0.011 1532306.650     14.600
8108356    1692727156      jwb0652   5900.398      0.011 1532537.700     14.583
8108356    1692727218      jwb0652   5894.889      0.041 1531106.583     45.683
8108356    1692727287      jwb0652   5897.092      0.011 1531543.950     13.833
8108356    1692727335      jwb0652   5900.093      0.011 1532386.567     13.933
8108356    1692727395      jwb0652   5897.967      0.011 1531946.750     16.200
8108356    1692727457      jwb0652   5898.801      0.011 1532314.583     14.017
8108356    1692727516      jwb0652   5898.950      0.011 1532073.417     16.567
8108356    1692727576      jwb0652   5874.939      0.574 1526006.500    162.517
8108356    1692727653      jwb0652   5898.343      0.012 1532103.650     19.833
8108356    1692727695      jwb0652   5899.583      0.013 1532505.933     30.450
8108356    1692727756      jwb0652   5905.572      0.012 1533847.067     14.783
8108356    1692727816      jwb0652   5899.723      0.011 1532420.650     15.783
8108356    1692727878      jwb0652   5901.281      0.012 1532834.950     15.017
8108356    1692727949      jwb0652   5899.219      0.037 1532331.767     22.967
8108356    1692727995      jwb0652   5901.113      0.011 1532530.317     14.633
8108356    1692728072      jwb0652   5900.637      0.010 1532756.783     12.583
8108356    1692728115      jwb0652   5898.407      0.014 1532093.400     39.033
8108356    1692728179      jwb0652   5905.719      0.011 1534043.450     13.450
8108356    1692728241      jwb0652   5900.479      0.037 1532520.050     22.917
8108356    1692728309      jwb0652   5901.325      0.012 1532814.800     19.517
8108356    1692728355      jwb0652   5899.539      0.011 1532403.317     16.400
8108356    1692728416      jwb0652   5900.516      0.012 1532664.550     19.983
8108356    1692728479      jwb0652   5887.309      0.534 1529219.000    156.750
8108356    1692728540      jwb0652   5903.101      0.026 1533396.950     21.333
8108356    1692728618      jwb0652   5901.345      0.038 1532955.367     36.267
8108356    1692728660      jwb0652   5902.881      0.012 1533276.133     14.817
8108356    1692728717      jwb0652   5901.881      0.011 1533135.150     15.400
8108356    1692728777      jwb0652   5900.433      0.011 1532672.800     12.567
8108356    1692728837      jwb0652   5904.687      0.012 1533747.033     17.033
8108356    1692728896      jwb0652   5898.917      0.011 1532274.717     14.417
8108356    1692728965      jwb0652   5897.533      0.037 1531993.483     22.133
8108356    1692729016      jwb0652   5899.545      0.014 1532501.767     38.033
8108356    1692729076      jwb0652   5897.333      0.011 1531988.583     13.617
8108356    1692729135      jwb0652   5895.047      0.012 1531263.217     15.283
8108356    1692729195      jwb0652   5901.563      0.012 1532997.483     16.383
8108356    1692729267      jwb0652   5898.262      0.037 1532029.067     21.033
8108356    1692729315      jwb0652   5902.877      0.013 1533231.933     20.517
8108356    1692729374      jwb0652   5882.507      0.533 1527942.867    152.083
8108356    1692729435      jwb0652   5902.488      0.026 1533234.783     20.967
8108356    1692729495      jwb0652   5901.895      0.014 1533098.083     30.583
8108356    1692729574      jwb0652   5904.353      0.011 1533521.400     15.050
8108356    1692729615      jwb0652   5901.362      0.037 1532983.983     22.500
8108356    1692729675      jwb0652   5905.229      0.011 1533882.367     14.100
8108356    1692729736      jwb0652   5902.435      0.012 1533161.783     16.917
8108356    1692729795      jwb0652   5901.960      0.012 1533014.683     14.900
8108356    1692729856      jwb0652   5904.280      0.011 1533513.117     14.000
8108356    1692729927      jwb0652   5905.180      0.014 1533907.133     39.100
8108356    1692729975      jwb0652   5899.832      0.037 1532545.967     21.533
8108356    1692730036      jwb0652   5907.800      0.028 1534625.567     18.750
8108356    1692730094      jwb0652   5903.560      0.012 1533505.350     17.300
8108356    1692730156      jwb0652   5898.151      0.012 1531962.117     17.500
8108356    1692730227      jwb0652   5900.417      0.012 1532738.000     18.100
8108356    1692730276      jwb0652   5880.261      0.830 1527392.533    228.867
8108356    1692730335      jwb0652   5900.720      0.026 1532547.900     20.583
8108356    1692730394      jwb0652   5903.935      0.014 1533327.300     31.400
8108356    1692730458      jwb0652   5897.797      0.011 1532031.783     12.900
8108356    1692730515      jwb0652   5899.343      0.011 1532260.067     15.383
8108356    1692730593      jwb0652   5896.127      0.011 1531364.783     13.517
8108356    1692730637      jwb0652   5898.222      0.038 1531985.450     22.733
8108356    1692730695      jwb0652   5899.052      0.011 1532297.017     14.550
8108356    1692730755      jwb0652   5901.296      0.012 1532821.733     14.583
8108356    1692730815      jwb0652   5900.808      0.015 1532935.783     39.133
8108356    1692730876      jwb0652   5901.892      0.011 1532983.633     13.633
8108356    1692730948      jwb0652   5900.174      0.011 1532517.800     14.167
8108356    1692730997      jwb0652   5897.662      0.038 1531973.583     25.783
8108356    1692731054      jwb0652   5899.124      0.011 1532357.733     14.217
8108356    1692731115      jwb0652   5903.395      0.011 1533376.450     16.867
8108356    1692731177      jwb0652   5883.136      0.532 1528140.950    150.967
8108356    1692731247      jwb0652   5900.567      0.026 1532604.150     20.200
8108356    1692731302      jwb0652   5899.482      0.013 1532564.600     30.617
8108356    1692731357      jwb0652   5899.168      0.037 1532414.783     20.900
8108356    1692731419      jwb0652   5900.918      0.011 1532941.450     15.150
8108356    1692731477      jwb0652   5902.421      0.012 1533152.700     14.850
8108356    1692731547      jwb0652   5901.769      0.011 1533082.183     15.567
8108356    1692731595      jwb0652   5900.615      0.011 1532740.100     15.133
8108356    1692731661      jwb0652   5900.166      0.037 1532545.733     22.767
8108356    1692731716      jwb0652   5904.845      0.014 1533908.350     39.800
8108356    1692731775      jwb0652   5900.357      0.012 1532737.433     13.933
8108356    1692731834      jwb0652   5904.604      0.013 1533726.183     18.617
8108356    1692731906      jwb0652   5914.941      0.012 1536508.100     15.367
8108356    1692731955      jwb0652   5918.252      0.012 1537402.417     13.900
8108356    1692732020      jwb0652   5912.048      0.037 1535698.650     25.267
8108356    1692732075      jwb0652   5889.993      0.533 1530080.283    150.967
8108356    1692732135      jwb0652   5918.078      0.025 1537286.833     19.767
8108356    1692732207      jwb0652   5924.163      0.014 1538796.850     31.733
8108356    1692732257      jwb0652   5923.000      0.011 1538498.783     12.817
8108356    1692732316      jwb0652   5919.051      0.012 1537647.917     15.867
8108356    1692732381      jwb0652   5923.024      0.038 1538671.333     21.417
8108356    1692732435      jwb0652   5922.777      0.012 1538626.317     16.533
8108356    1692732495      jwb0652   5910.076      0.011 1535112.633     15.783
8108356    1692732568      jwb0652   5914.765      0.012 1536382.633     14.767
8108356    1692732615      jwb0652   5913.651      0.014 1536078.867     38.350
8108356    1692732674      jwb0652   5907.494      0.038 1534464.933     23.583
8108356    1692732735      jwb0652   5911.859      0.012 1535670.150     16.233
8108356    1692732795      jwb0652   5918.434      0.011 1537435.100     14.883
8108356    1692732854      jwb0652   5916.245      0.012 1536820.800     14.467
8108356    1692732927      jwb0652   5910.530      0.012 1535328.250     18.433
8108356    1692732975      jwb0652   5891.558      0.532 1530507.517    149.750
8108356    1692733036      jwb0652   5906.232      0.055 1534262.500     28.617
8108356    1692733096      jwb0652   5915.370      0.013 1536641.533     30.800
8108356    1692733155      jwb0652   5922.502      0.012 1538550.333     14.000
