jobid              ts       nodeid  gpu_usage gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pfst gpu_pcie_tx gpu_pcie_rx
8108356    1692709579   jwb0652_01     87.000   3.693    117.086     51.000      1.000     1410     1215        0        0       1.668       2.252
8108356    1692709579   jwb0652_02     66.000   3.699    141.817     50.000      1.000     1410     1215        0        0       1.970       1.884
8108356    1692709579   jwb0652_03     58.000   3.818    154.425     50.000      3.000     1410     1215        0        0       3.338       3.105
8108356    1692709641   jwb0652_00     77.000   4.111    155.122     51.000      1.000     1410     1215        0        0       1.901       2.080
8108356    1692709641   jwb0652_01     81.000   3.693    146.232     51.000      1.000     1410     1215        0        0       2.046       2.213
8108356    1692709641   jwb0652_02     69.000   3.699    136.905     50.000      1.000     1410     1215        0        0       1.966       2.123
8108356    1692709641   jwb0652_03     60.000   3.818    142.826     50.000      3.000     1410     1215        0        0       3.386       3.085
8108356    1692709689   jwb0652_00     77.000   4.111    155.122     51.000      1.000     1410     1215        0        0       1.901       2.080
8108356    1692709689   jwb0652_01     81.000   3.693    146.232     51.000      1.000     1410     1215        0        0       2.046       2.213
8108356    1692709689   jwb0652_02     69.000   3.699    136.905     50.000      1.000     1410     1215        0        0       1.966       2.123
8108356    1692709689   jwb0652_03     60.000   3.818    142.826     50.000      3.000     1410     1215        0        0       3.386       3.085
8108356    1692709751   jwb0652_00     76.000   4.111    149.308     52.000      1.000     1410     1215        0        0       1.926       2.173
8108356    1692709751   jwb0652_01     84.000   3.693    116.811     51.000      1.000     1410     1215        0        0       0.524       2.413
8108356    1692709751   jwb0652_02     67.000   3.699    143.581     50.000      1.000     1410     1215        0        0       1.863       1.979
8108356    1692709751   jwb0652_03     60.000   3.818    154.700     50.000      3.000     1410     1215        0        0       3.339       2.961
8108356    1692709812   jwb0652_00     76.000   4.111    147.880     52.000      1.000     1410     1215        0        0       1.948       2.073
8108356    1692709812   jwb0652_01     80.000   3.693    142.359     51.000      1.000     1410     1215        0        0       1.926       2.197
8108356    1692709812   jwb0652_02     70.000   3.699    141.215     51.000      1.000     1410     1215        0        0       1.923       2.060
8108356    1692709812   jwb0652_03     61.000   3.818    147.848     51.000      3.000     1410     1215        0        0       1.353       3.048
8108356    1692709869   jwb0652_00     80.000   4.111    153.153     52.000      1.000     1410     1215        0        0       1.872       2.261
8108356    1692709869   jwb0652_01     87.000   3.693    142.689     51.000      1.000     1410     1215        0        0       1.970       2.395
8108356    1692709869   jwb0652_02     69.000   3.699    144.183     51.000      1.000     1410     1215        0        0       1.905       2.015
8108356    1692709869   jwb0652_03     61.000   3.818    148.309     51.000      3.000     1410     1215        0        0       3.320       2.762
8108356    1692709941   jwb0652_00     77.000   4.111    151.671     51.000      1.000     1410     1215        0        0       1.950       1.503
8108356    1692709941   jwb0652_01     87.000   3.693    145.619     51.000      1.000     1410     1215        0        0       2.025       2.390
8108356    1692709941   jwb0652_02     68.000   3.699    145.338     51.000      1.000     1410     1215        0        0       1.893       2.052
8108356    1692709941   jwb0652_03     60.000   3.818    145.322     51.000      3.000     1410     1215        0        0       3.361       3.046
8108356    1692709990   jwb0652_00     77.000   4.111    151.671     51.000      1.000     1410     1215        0        0       1.950       1.503
8108356    1692709990   jwb0652_01     87.000   3.693    145.619     51.000      1.000     1410     1215        0        0       2.025       2.390
8108356    1692709990   jwb0652_02     68.000   3.699    145.338     51.000      1.000     1410     1215        0        0       1.893       2.052
8108356    1692709990   jwb0652_03     60.000   3.818    145.322     51.000      3.000     1410     1215        0        0       3.361       3.046
8108356    1692710049   jwb0652_00     77.000   4.111    151.671     52.000      1.000     1410     1215        0        0       1.837       2.042
8108356    1692710049   jwb0652_01     80.000   3.693    149.492     51.000      1.000     1410     1215        0        0       1.966       2.167
8108356    1692710049   jwb0652_02     74.000   3.699    135.609     50.000      1.000     1410     1215        0        0       1.865       1.590
8108356    1692710049   jwb0652_03     61.000   3.818    147.848     50.000      3.000     1410     1215        0        0       3.299       3.181
8108356    1692710110   jwb0652_00     77.000   4.111    150.790     52.000      1.000     1410     1215        0        0       2.014       2.018
8108356    1692710110   jwb0652_01     86.000   3.693    140.316     51.000      1.000     1410     1215        0        0       2.007       2.393
8108356    1692710110   jwb0652_02     70.000   3.699    146.822     51.000      1.000     1410     1215        0        0       1.869       1.986
8108356    1692710110   jwb0652_03     60.000   3.818    147.698     50.000      3.000     1410     1215        0        0       3.216       1.638
8108356    1692710169   jwb0652_00     76.000   4.111    149.754     52.000      1.000     1410     1215        0        0       1.996       1.961
8108356    1692710169   jwb0652_01     86.000   3.693    114.039     51.000      1.000     1410     1215        0        0       1.413       2.495
8108356    1692710169   jwb0652_02     68.000   3.699    138.434     51.000      1.000     1410     1215        0        0       1.930       1.936
8108356    1692710169   jwb0652_03     61.000   3.818    153.225     50.000      3.000     1410     1215        0        0       3.360       3.110
8108356    1692710230   jwb0652_00     83.000   4.111    145.517     52.000      1.000     1410     1215        0        0       1.881       2.019
8108356    1692710230   jwb0652_01     80.000   3.693    144.464     51.000      1.000     1410     1215        0        0       2.028       2.213
8108356    1692710230   jwb0652_02     66.000   3.699    142.699     51.000      1.000     1410     1215        0        0       1.923       1.986
8108356    1692710230   jwb0652_03     60.000   3.818    143.705     50.000      3.000     1410     1215        0        0       3.357       3.048
8108356    1692710301   jwb0652_00     77.000   4.111    151.390     52.000      1.000     1410     1215        0        0       2.012       2.077
8108356    1692710301   jwb0652_01     81.000   3.693    118.578     51.000      1.000     1410     1215        0        0       1.925       1.855
8108356    1692710301   jwb0652_02     71.000   3.699    141.817     51.000      1.000     1410     1215        0        0       1.979       2.043
8108356    1692710301   jwb0652_03     65.000   3.818    150.226     50.000      3.000     1410     1215        0        0       3.366       3.060
8108356    1692710350   jwb0652_00     77.000   4.111    151.390     52.000      1.000     1410     1215        0        0       2.012       2.077
8108356    1692710350   jwb0652_01     81.000   3.693    118.578     51.000      1.000     1410     1215        0        0       1.925       1.855
8108356    1692710350   jwb0652_02     71.000   3.699    141.817     51.000      1.000     1410     1215        0        0       1.979       2.043
8108356    1692710350   jwb0652_03     65.000   3.818    150.226     50.000      3.000     1410     1215        0        0       3.366       3.060
8108356    1692710410   jwb0652_00     77.000   4.111    149.754     52.000      1.000     1410     1215        0        0       2.027       2.014
8108356    1692710410   jwb0652_01     80.000   3.693    141.794     51.000      1.000     1410     1215        0        0       1.965       2.148
8108356    1692710410   jwb0652_02     67.000   3.699    144.916     51.000      1.000     1410     1215        0        0       1.950       2.003
8108356    1692710410   jwb0652_03     65.000   3.818    137.185     50.000      3.000     1410     1215        0        0       2.955       1.749
8108356    1692710469   jwb0652_00     82.000   4.111    156.718     52.000      1.000     1410     1215        0        0       1.987       2.031
8108356    1692710469   jwb0652_01     80.000   3.693    150.984     51.000      1.000     1410     1215        0        0       1.938       2.328
8108356    1692710469   jwb0652_02     68.000   3.699    142.243     51.000      1.000     1410     1215        0        0       1.860       1.972
8108356    1692710469   jwb0652_03     60.000   3.818    150.831     51.000      3.000     1410     1215        0        0       3.362       2.985
8108356    1692710531   jwb0652_00     77.000   4.111    155.236     52.000      1.000     1410     1215        0        0       1.916       1.980
8108356    1692710531   jwb0652_01     81.000   3.693    142.689     51.000      1.000     1410     1215        0        0       2.007       2.150
8108356    1692710531   jwb0652_02     74.000   3.699    142.699     51.000      1.000     1410     1215        0        0       1.984       1.878
8108356    1692710531   jwb0652_03     65.000   3.818    148.639     51.000      3.000     1410     1215        0        0       1.976       3.008
8108356    1692710590   jwb0652_00     78.000   4.111    152.599     52.000      1.000     1410     1215        0        0       1.872       2.018
8108356    1692710590   jwb0652_01     87.000   3.693    141.809     51.000      1.000     1410     1215        0        0       2.005       2.275
8108356    1692710590   jwb0652_02     68.000   3.699    143.300     51.000      1.000     1410     1215        0        0       1.983       2.218
8108356    1692710590   jwb0652_03     65.000   3.818    133.039     51.000      3.000     1410     1215        0        0       3.353       2.986
8108356    1692710701   jwb0652_00     81.000   4.111    150.517     51.000      1.000     1410     1215        0        0       1.983       2.051
8108356    1692710701   jwb0652_01     81.000   3.693    146.562     51.000      1.000     1410     1215        0        0       2.024       2.393
8108356    1692710701   jwb0652_02     72.000   3.699    144.330     50.000      1.000     1410     1215        0        0       1.991       1.939
8108356    1692710701   jwb0652_03     59.000   3.818    147.574     50.000      3.000     1410     1215        0        0       3.360       3.047
8108356    1692710777   jwb0652_00     78.000   4.111    126.776     51.000      1.000     1410     1215        0        0       1.656       2.071
8108356    1692710777   jwb0652_01     84.000   3.693    141.939     51.000      1.000     1410     1215        0        0       2.044       2.249
8108356    1692710777   jwb0652_02     70.000   3.699    147.272     51.000      1.000     1410     1215        0        0       1.951       2.027
8108356    1692710777   jwb0652_03     61.000   3.818    147.876     50.000      3.000     1410     1215        0        0       3.261       3.045
8108356    1692710837   jwb0652_00     77.000   4.111    152.115     52.000      1.000     1410     1215        0        0       1.931       2.062
8108356    1692710837   jwb0652_01     80.000   3.693    144.034     51.000      1.000     1410     1215        0        0       1.944       2.337
8108356    1692710837   jwb0652_02     69.000   3.699    144.916     51.000      1.000     1410     1215        0        0       1.870       2.056
8108356    1692710837   jwb0652_03     60.000   3.818    136.440     50.000      3.000     1410     1215        0        0       1.367       2.482
8108356    1692710892   jwb0652_00     77.000   4.111    152.115     52.000      1.000     1410     1215        0        0       1.931       2.062
8108356    1692710892   jwb0652_01     80.000   3.693    144.034     51.000      1.000     1410     1215        0        0       1.944       2.337
8108356    1692710892   jwb0652_02     69.000   3.699    144.916     51.000      1.000     1410     1215        0        0       1.870       2.056
8108356    1692710892   jwb0652_03     60.000   3.818    136.440     50.000      3.000     1410     1215        0        0       1.367       2.482
8108356    1692710950   jwb0652_00     76.000   4.111    156.991     52.000      1.000     1410     1215        0        0       1.992       2.127
8108356    1692710950   jwb0652_01     80.000   3.693    113.543     51.000      1.000     1410     1215        0        0       2.050       2.369
8108356    1692710950   jwb0652_02     68.000   3.699    144.729     51.000      1.000     1410     1215        0        0       1.938       1.973
8108356    1692710950   jwb0652_03     60.000   3.818    151.168     51.000      3.000     1410     1215        0        0       3.349       3.052
8108356    1692711022   jwb0652_00     82.000   4.111    149.754     52.000      1.000     1410     1215        0        0       1.998       2.058
8108356    1692711022   jwb0652_01     80.000   3.693    144.592     51.000      1.000     1410     1215        0        0       1.984       2.190
8108356    1692711022   jwb0652_02     74.000   3.699    146.822     51.000      1.000     1410     1215        0        0       1.843       1.985
8108356    1692711022   jwb0652_03     65.000   3.818    141.794     50.000      3.000     1410     1215        0        0       1.746       2.193
8108356    1692711070   jwb0652_00     82.000   4.111    149.754     52.000      1.000     1410     1215        0        0       1.998       2.058
8108356    1692711070   jwb0652_01     80.000   3.693    144.592     51.000      1.000     1410     1215        0        0       1.984       2.190
8108356    1692711070   jwb0652_02     74.000   3.699    146.822     51.000      1.000     1410     1215        0        0       1.843       1.985
8108356    1692711070   jwb0652_03     65.000   3.818    141.794     50.000      3.000     1410     1215        0        0       1.746       2.193
8108356    1692711132   jwb0652_00     77.000   4.111    151.843     51.000      1.000     1410     1215        0        0       2.009       2.078
8108356    1692711132   jwb0652_01     81.000   3.693    150.073     50.000      1.000     1410     1215        0        0       2.133       1.417
8108356    1692711132   jwb0652_02     75.000   3.699    140.189     50.000      1.000     1410     1215        0        0       1.889       2.257
8108356    1692711132   jwb0652_03     65.000   3.818    146.263     50.000      3.000     1410     1215        0        0       3.083       3.009
8108356    1692711193   jwb0652_00     80.000   4.111    148.001     51.000      1.000     1410     1215        0        0       2.013       2.032
8108356    1692711193   jwb0652_01     81.000   3.693    149.952     51.000      1.000     1410     1215        0        0       2.009       2.353
8108356    1692711193   jwb0652_02     67.000   3.699    141.071     50.000      1.000     1410     1215        0        0       1.889       2.047
8108356    1692711193   jwb0652_03     65.000   3.818    148.761     50.000      3.000     1410     1215        0        0       3.423       2.779
8108356    1692711251   jwb0652_00     78.000   4.111    129.535     52.000      1.000     1410     1215        0        0       2.009       2.056
8108356    1692711251   jwb0652_01     80.000   3.693    149.340     51.000      1.000     1410     1215        0        0       1.984       2.290
8108356    1692711251   jwb0652_02     70.000   3.699    153.310     51.000      1.000     1410     1215        0        0       1.872       1.977
8108356    1692711251   jwb0652_03     60.000   3.818    144.592     50.000      3.000     1410     1215        0        0       1.745       2.194
8108356    1692711310   jwb0652_00     84.000   4.111    142.553     52.000      1.000     1410     1215        0        0       1.927       2.037
8108356    1692711310   jwb0652_01     80.000   3.693    147.299     52.000      1.000     1410     1215        0        0       2.009       2.272
8108356    1692711310   jwb0652_02     68.000   3.699    140.005     51.000      1.000     1410     1215        0        0       2.015       2.044
8108356    1692711310   jwb0652_03     64.000   3.818    146.083     51.000      3.000     1410     1215        0        0       0.521       3.184
8108356    1692711383   jwb0652_00     76.000   4.111    152.715     52.000      1.000     1410     1215        0        0       1.987       2.080
8108356    1692711383   jwb0652_01     86.000   3.693    141.939     51.000      1.000     1410     1215        0        0       2.117       2.295
8108356    1692711383   jwb0652_02     72.000   3.699    145.189     51.000      1.000     1410     1215        0        0       1.851       1.975
8108356    1692711383   jwb0652_03     60.000   3.818    144.773     50.000      3.000     1410     1215        0        0       3.078       2.928
8108356    1692711430   jwb0652_00     76.000   4.111    152.715     52.000      1.000     1410     1215        0        0       1.987       2.080
8108356    1692711430   jwb0652_01     86.000   3.693    141.939     51.000      1.000     1410     1215        0        0       2.117       2.295
8108356    1692711430   jwb0652_02     72.000   3.699    145.189     51.000      1.000     1410     1215        0        0       1.851       1.975
8108356    1692711430   jwb0652_03     60.000   3.818    144.773     50.000      3.000     1410     1215        0        0       3.078       2.928
8108356    1692711490   jwb0652_00     77.000   4.111    133.708     51.000      1.000     1410     1215        0        0       1.954       2.029
8108356    1692711490   jwb0652_01     86.000   3.693    143.100     51.000      1.000     1410     1215        0        0       2.054       2.113
8108356    1692711490   jwb0652_02     67.000   3.699    147.423     50.000      1.000     1410     1215        0        0       1.925       2.018
8108356    1692711490   jwb0652_03     65.000   3.818    151.288     50.000      3.000     1410     1215        0        0       3.356       3.020
8108356    1692711549   jwb0652_00     77.000   4.111    152.872     52.000      1.000     1410     1215        0        0       1.886       2.237
8108356    1692711549   jwb0652_01     86.000   3.693    144.034     51.000      1.000     1410     1215        0        0       2.052       2.371
8108356    1692711549   jwb0652_02     66.000   3.699    140.005     50.000      1.000     1410     1215        0        0       2.021       1.912
8108356    1692711549   jwb0652_03     59.000   3.818    146.537     50.000      3.000     1410     1215        0        0       3.366       2.748
8108356    1692711610   jwb0652_00     83.000   4.111    150.208     52.000      1.000     1410     1215        0        0       2.016       2.229
8108356    1692711610   jwb0652_01     80.000   3.693    132.165     51.000      1.000     1410     1215        0        0       0.673       2.413
8108356    1692711610   jwb0652_02     67.000   3.699    135.604     51.000      1.000     1410     1215        0        0       1.894       1.977
8108356    1692711610   jwb0652_03     60.000   3.818    151.701     50.000      3.000     1410     1215        0        0       3.361       3.049
8108356    1692711669   jwb0652_00     76.000   4.111    151.647     52.000      1.000     1410     1215        0        0       1.936       2.028
8108356    1692711669   jwb0652_01     82.000   3.693    132.165     51.000      1.000     1410     1215        0        0       2.004       1.720
8108356    1692711669   jwb0652_02     73.000   3.699    111.296     51.000      1.000     1410     1215        0        0       2.014       2.028
8108356    1692711669   jwb0652_03     65.000   3.818    144.330     51.000      3.000     1410     1215        0        0       3.052       3.083
8108356    1692711746   jwb0652_00     82.000   4.111    149.308     52.000      1.000     1410     1215        0        0       2.007       1.966
8108356    1692711746   jwb0652_01     80.000   3.693    150.556     51.000      1.000     1410     1215        0        0       2.053       2.371
8108356    1692711746   jwb0652_02     67.000   3.699    141.817     51.000      1.000     1410     1215        0        0       2.017       2.074
8108356    1692711746   jwb0652_03     58.000   3.818    132.160     50.000      3.000     1410     1215        0        0       3.348       1.554
8108356    1692711789   jwb0652_00     82.000   4.111    149.308     52.000      1.000     1410     1215        0        0       2.007       1.966
8108356    1692711789   jwb0652_01     80.000   3.693    150.556     51.000      1.000     1410     1215        0        0       2.053       2.371
8108356    1692711789   jwb0652_02     67.000   3.699    141.817     51.000      1.000     1410     1215        0        0       2.017       2.074
8108356    1692711789   jwb0652_03     58.000   3.818    132.160     50.000      3.000     1410     1215        0        0       3.348       1.554
8108356    1692711850   jwb0652_00     83.000   4.111    152.599     52.000      1.000     1410     1215        0        0       1.955       2.225
8108356    1692711850   jwb0652_01     81.000   3.693    150.556     51.000      1.000     1410     1215        0        0       2.078       2.192
8108356    1692711850   jwb0652_02     74.000   3.699    147.095     51.000      1.000     1410     1215        0        0       1.873       1.974
8108356    1692711850   jwb0652_03     59.000   3.818    147.423     51.000      3.000     1410     1215        0        0       3.208       3.009
8108356    1692711910   jwb0652_00     77.000   4.111    149.601     52.000      1.000     1410     1215        0        0       1.937       2.144
8108356    1692711910   jwb0652_01     81.000   3.693    143.888     51.000      1.000     1410     1215        0        0       1.920       2.195
8108356    1692711910   jwb0652_02     69.000   3.699    144.160     50.000      1.000     1410     1215        0        0       1.855       1.939
8108356    1692711910   jwb0652_03     64.000   3.818    144.023     50.000      3.000     1410     1215        0        0       3.369       2.786
8108356    1692711969   jwb0652_00     76.000   4.111    125.895     51.000      1.000     1410     1215        0        0       1.951       2.186
8108356    1692711969   jwb0652_01     79.000   3.693    145.048     51.000      1.000     1410     1215        0        0       1.906       2.148
8108356    1692711969   jwb0652_02     69.000   3.699    144.768     51.000      1.000     1410     1215        0        0       1.886       2.116
8108356    1692711969   jwb0652_03     63.000   3.818    149.212     50.000      3.000     1410     1215        0        0       2.181       2.219
8108356    1692712030   jwb0652_00     77.000   4.111    152.272     51.000      1.000     1410     1215        0        0       1.966       1.159
8108356    1692712030   jwb0652_01     87.000   3.693    148.612     51.000      1.000     1410     1215        0        0       2.028       2.274
8108356    1692712030   jwb0652_02     68.000   3.699    142.699     50.000      1.000     1410     1215        0        0       1.927       2.171
8108356    1692712030   jwb0652_03     64.000   3.818    146.820     50.000      3.000     1410     1215        0        0       3.320       2.784
8108356    1692712101   jwb0652_00     82.000   4.111    132.970     52.000      1.000     1410     1215        0        0       1.968       2.008
8108356    1692712101   jwb0652_01     86.000   3.693    155.428     51.000      1.000     1410     1215        0        0       2.023       2.277
8108356    1692712101   jwb0652_02     70.000   3.699    145.517     51.000      1.000     1410     1215        0        0       1.977       2.196
8108356    1692712101   jwb0652_03     65.000   3.818    142.253     51.000      3.000     1410     1215        0        0       3.348       3.017
8108356    1692712150   jwb0652_00     82.000   4.111    132.970     52.000      1.000     1410     1215        0        0       1.968       2.008
8108356    1692712150   jwb0652_01     86.000   3.693    155.428     51.000      1.000     1410     1215        0        0       2.023       2.277
8108356    1692712150   jwb0652_02     70.000   3.699    145.517     51.000      1.000     1410     1215        0        0       1.977       2.196
8108356    1692712150   jwb0652_03     65.000   3.818    142.253     51.000      3.000     1410     1215        0        0       3.348       3.017
8108356    1692712209   jwb0652_00     84.000   4.111    154.635     52.000      1.000     1410     1215        0        0       2.012       2.080
8108356    1692712209   jwb0652_01     81.000   3.693    145.196     51.000      1.000     1410     1215        0        0       2.047       2.390
8108356    1692712209   jwb0652_02     70.000   3.699    143.855     51.000      1.000     1410     1215        0        0       1.843       2.072
8108356    1692712209   jwb0652_03     60.000   3.818    148.639     51.000      3.000     1410     1215        0        0       3.150       2.778
8108356    1692712269   jwb0652_00     82.000   4.111    146.970     52.000      1.000     1410     1215        0        0       1.738       2.075
8108356    1692712269   jwb0652_01     86.000   3.693    148.913     51.000      1.000     1410     1215        0        0       2.048       2.162
8108356    1692712269   jwb0652_02     69.000   3.699    142.079     51.000      1.000     1410     1215        0        0       1.962       2.203
8108356    1692712269   jwb0652_03     63.000   3.818    150.369     50.000      3.000     1410     1215        0        0       3.045       2.860
8108356    1692712329   jwb0652_00     83.000   4.111    143.560     51.000      1.000     1410     1215        0        0       1.878       2.010
8108356    1692712329   jwb0652_01     87.000   3.693    146.969     51.000      1.000     1410     1215        0        0       1.008       2.290
8108356    1692712329   jwb0652_02     67.000   3.699    139.459     50.000      1.000     1410     1215        0        0       1.878       2.016
8108356    1692712329   jwb0652_03     60.000   3.818    147.698     50.000      3.000     1410     1215        0        0       3.031       3.084
8108356    1692712389   jwb0652_00     83.000   4.111    150.962     51.000      1.000     1410     1215        0        0       1.955       2.049
8108356    1692712389   jwb0652_01     81.000   3.693    148.639     51.000      1.000     1410     1215        0        0       1.863       2.174
8108356    1692712389   jwb0652_02     70.000   3.699    145.040     50.000      1.000     1410     1215        0        0       1.886       2.160
