jobid              ts       nodeid     MbwR     MbrR      ocR
8108356    1692712030      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692712101      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692712150      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692712209      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692712269      jwb0652 0.326554 0.183293 0.000000e+00
8108356    1692712329      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692712389      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692712463      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692712510      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692712569      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692712630      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692712693      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692712750      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692712822      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692712870      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692712929      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692712990      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692713049      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692713115      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692713177      jwb0652 0.351789 0.183829 0.000000e+00
8108356    1692713230      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692713290      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692713351      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692713409      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692713483      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692713530      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692713590      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692713649      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692713725      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692713785      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692713829      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692713889      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692713972      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692714009      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692714070      jwb0652 0.326544 0.184527 0.000000e+00
8108356    1692714143      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692714190      jwb0652 0.025524 0.000000 0.000000e+00
8108356    1692714249      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692714310      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692714370      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692714430      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692714503      jwb0652 0.025524 0.000000 0.000000e+00
8108356    1692714550      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692714610      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692714670      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692714730      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692714789      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692714863      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692714910      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692714969      jwb0652 0.326554 0.185301 0.000000e+00
8108356    1692715031      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692715089      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692715150      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692715222      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692715269      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692715329      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692715389      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692715449      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692715509      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692715585      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692715630      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692715692      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692715749      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692715810      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692715871      jwb0652 0.351789 0.185998 0.000000e+00
8108356    1692715942      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692715990      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692716050      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692716110      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692716169      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692716229      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692716304      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692716352      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692716410      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692716472      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692716530      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692716590      jwb0652 0.025524 0.000000 0.000000e+00
8108356    1692716663      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692716710      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692716769      jwb0652 0.326553 0.186643 0.000000e+00
8108356    1692716830      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692716890      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692716955      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692717017      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692717070      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692717129      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692717189      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692717257      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692717309      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692717376      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692717430      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692717490      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692717550      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692717616      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692717677      jwb0652 0.326544 0.187439 0.000000e+00
8108356    1692717730      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692717790      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692717851      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692717916      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692717970      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692718040      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692718090      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692718150      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692718216      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692718270      jwb0652 0.025513 0.000000 0.000000e+00
8108356    1692718330      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692718406      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692718450      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692718510      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692718575      jwb0652 0.326544 0.188135 0.000000e+00
8108356    1692718630      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692718690      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692718757      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692718822      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692718869      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692718935      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692718990      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692719050      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692719116      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692719175      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692719236      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692719290      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692719350      jwb0652 0.025526 0.000000 0.000000e+00
8108356    1692719417      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692719469      jwb0652 0.326544 0.188781 0.000000e+00
8108356    1692719529      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692719596      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692719654      jwb0652 0.025524 0.000000 0.000000e+00
8108356    1692719710      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692719791      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692719830      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692719926      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692720010      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692720070      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692720137      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692720190      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692720255      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692720309      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692720370      jwb0652 0.351783 0.189316 0.000000e+00
8108356    1692720430      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692720497      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692720556      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692720610      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692720679      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692720731      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692720790      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692720863      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692720910      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692720972      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692721030      jwb0652 0.025513 0.000000 0.000000e+00
8108356    1692721092      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692721150      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692721224      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692721270      jwb0652 0.326544 0.190250 0.000000e+00
8108356    1692721330      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692721391      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692721451      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692721522      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692721591      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692721633      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692721691      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692721751      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692721822      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692721870      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692721931      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692721993      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692722057      jwb0652 0.025513 0.000000 0.000000e+00
8108356    1692722127      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692722174      jwb0652 0.326544 0.190786 0.000000e+00
8108356    1692722231      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692722291      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692722350      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692722410      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692722482      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692722530      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692722591      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692722650      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692722710      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692722785      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692722830      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692722891      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692722950      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692723010      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692723079      jwb0652 0.351800 0.191461 0.000000e+00
8108356    1692723136      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692723190      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692723250      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692723310      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692723370      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692723443      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692723490      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692723550      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692723610      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692723670      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692723730      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692723801      jwb0652 0.025513 0.000000 0.000000e+00
8108356    1692723850      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692723910      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692723969      jwb0652 0.326544 0.192387 0.000000e+00
8108356    1692724031      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692724101      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692724151      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692724210      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692724271      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692724330      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692724390      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692724461      jwb0652 0.025513 0.000000 0.000000e+00
8108356    1692724510      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692724569      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692724630      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692724689      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692724762      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692724809      jwb0652 0.025513 0.000000 0.000000e+00
8108356    1692724869      jwb0652 0.326553 0.192903 0.000000e+00
8108356    1692724929      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692724990      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692725050      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692725122      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692725170      jwb0652 0.025523 0.000000 0.000000e+00
8108356    1692725230      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692725289      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692725350      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692725409      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692725487      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692725530      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692725590      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692725655      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692725710      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692725770      jwb0652 0.326544 0.193595 0.000000e+00
8108356    1692725850      jwb0652 0.025524 0.000000 0.000000e+00
8108356    1692725889      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692725950      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692726009      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692726070      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692726130      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692726202      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692726250      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692726309      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692726370      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692726430      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692726490      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692726562      jwb0652 0.025513 0.000000 0.000000e+00
8108356    1692726610      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692726670      jwb0652 0.326554 0.194241 0.000000e+00
8108356    1692726731      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692726791      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692726850      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692726922      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692726970      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692727030      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692727090      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692727150      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692727210      jwb0652 0.025513 0.000000 0.000000e+00
8108356    1692727282      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692727330      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692727390      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692727450      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692727510      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692727570      jwb0652 0.351788 0.195036 0.000000e+00
8108356    1692727642      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692727690      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692727751      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692727810      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692727870      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692727943      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692727990      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692728063      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692728110      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692728171      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692728236      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692728298      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692728349      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692728410      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692728470      jwb0652 0.326544 0.195731 0.000000e+00
8108356    1692728532      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692728607      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692728653      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692728711      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692728770      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692728830      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692728890      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692728961      jwb0652 0.025513 0.000000 0.000000e+00
8108356    1692729010      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692729070      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692729130      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692729189      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692729261      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692729309      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692729370      jwb0652 0.326544 0.196375 0.000000e+00
8108356    1692729430      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692729490      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692729563      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692729609      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692729669      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692729730      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692729789      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692729850      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692729921      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692729970      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692730031      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692730090      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692730150      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692730222      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692730270      jwb0652 0.326544 0.196811 0.000000e+00
8108356    1692730329      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692730389      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692730453      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692730510      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692730582      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692730630      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692730690      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692730750      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692730810      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692730870      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692730943      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692730991      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692731049      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692731110      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692731173      jwb0652 0.326553 0.196808 0.000000e+00
8108356    1692731242      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692731290      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692731352      jwb0652 0.025524 0.000000 0.000000e+00
8108356    1692731410      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692731469      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692731542      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692731590      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692731650      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692731710      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692731770      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692731830      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692731901      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692731950      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692732015      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692732070      jwb0652 0.326544 0.196563 0.000000e+00
8108356    1692732129      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692732202      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692732250      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692732310      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692732370      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692732430      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692732491      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692732562      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692732610      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692732669      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692732730      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692732789      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692732849      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692732922      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692732970      jwb0652 0.326544 0.196870 0.000000e+00
8108356    1692733030      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692733090      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692733149      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692733216      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692733276      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692733329      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692733390      jwb0652 0.025526 0.000000 0.000000e+00
8108356    1692733450      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692733510      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692733581      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692733631      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692733690      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692733749      jwb0652 0.025513 0.000000 0.000000e+00
8108356    1692733810      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692733870      jwb0652 0.326554 0.196864 0.000000e+00
8108356    1692733943      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692733990      jwb0652 0.000269 0.000000 0.000000e+00
