jobid              ts       nodeid     MbwR     MbrR      ocR
9479418    1709932164      jwb0587 0.000000 0.000210 0.000000e+00
9479418    1709932164      jwb0588 0.000000 0.705761 7.700000e+01
9479418    1709932164      jwb0597 0.000000 0.404397 3.600000e+01
9479418    1709932164      jwb0598 0.000000 0.000002 0.000000e+00
9479418    1709932164      jwb0599 0.000000 0.711980 7.700000e+01
9479418    1709932164      jwb0600 0.000000 1.106036 9.900000e+01
9479418    1709932164      jwb0601 0.000000 0.604001 6.700000e+01
9479418    1709932164      jwb0603 0.000000 1.241955 9.900000e+01
9479418    1709932164      jwb0604 0.000000 0.807590 9.800000e+01
9479418    1709932164      jwb0605 0.000000 1.101901 9.900000e+01
9479418    1709932164      jwb0606 0.000000 1.106710 9.900000e+01
9479418    1709932164      jwb0607 0.000000 0.594787 6.700000e+01
9479418    1709932164      jwb0608 0.000000 1.116601 9.900000e+01
9479418    1709932209      jwb0002 0.006973 4.584860 9.900000e+01
9479418    1709932209      jwb0003 0.000000 4.586202 9.800000e+01
9479418    1709932209      jwb0005 0.000000 4.578999 9.900000e+01
9479418    1709932209      jwb0006 0.000000 4.586286 9.900000e+01
9479418    1709932209      jwb0007 0.000000 287.193812 9.700000e+01
9479418    1709932209      jwb0008 0.000000 4.586669 9.900000e+01
9479418    1709932209      jwb0009 0.000000 286.836230 4.500000e+01
9479418    1709932209      jwb0011 0.000000 4.573838 9.800000e+01
9479418    1709932209      jwb0012 0.000000 287.398494 9.700000e+01
9479418    1709932209      jwb0023 0.000000 286.582983 2.100000e+01
9479418    1709932209      jwb0024 0.000000 217.051039 9.800000e+01
9479418    1709932209      jwb0025 0.000000 286.798525 4.500000e+01
9479418    1709932209      jwb0026 0.000000 4.577735 9.900000e+01
9479418    1709932209      jwb0028 0.000000 153.941870 9.800000e+01
9479418    1709932209      jwb0029 0.000000 4.585628 9.900000e+01
9479418    1709932209      jwb0030 0.000000 4.570901 9.900000e+01
9479418    1709932209      jwb0061 0.000000 287.390981 9.600000e+01
9479418    1709932209      jwb0513 0.000000 352.465914 0.000000e+00
9479418    1709932209      jwb0515 0.000000 332.513867 0.000000e+00
9479418    1709932209      jwb0516 0.000000 348.262565 0.000000e+00
9479418    1709932209      jwb0517 0.000000 285.885873 0.000000e+00
9479418    1709932209      jwb0518 0.000000 1.522850 9.900000e+01
9479418    1709932209      jwb0519 0.000000 1.514795 9.900000e+01
9479418    1709932209      jwb0520 0.000000 1.515933 9.800000e+01
9479418    1709932209      jwb0521 0.000000 361.714546 1.000000e+00
9479418    1709932209      jwb0522 0.000000 352.241166 0.000000e+00
9479418    1709932209      jwb0523 0.000000 313.185482 0.000000e+00
9479418    1709932209      jwb0524 0.000000 352.653427 0.000000e+00
9479418    1709932209      jwb0533 0.000000 361.860156 1.000000e+00
9479418    1709932209      jwb0534 0.000000 315.753063 0.000000e+00
9479418    1709932209      jwb0535 0.000000 286.646159 0.000000e+00
9479418    1709932209      jwb0536 0.000000 1162.091975 0.000000e+00
9479418    1709932209      jwb0537 0.000000 286.012161 0.000000e+00
9479418    1709932209      jwb0538 0.000000 352.515807 0.000000e+00
9479418    1709932209      jwb0539 0.000000 294.695701 1.000000e+00
9479418    1709932209      jwb0540 0.000000 1.299690 9.900000e+01
9479418    1709932209      jwb0541 0.000000 355.188958 0.000000e+00
9479418    1709932209      jwb0542 0.000000 326.932382 0.000000e+00
9479418    1709932209      jwb0543 0.000000 361.578676 1.000000e+00
9479418    1709932209      jwb0544 0.000000 1.514991 9.900000e+01
9479418    1709932209      jwb0577 0.000000 283.216588 0.000000e+00
9479418    1709932209      jwb0578 0.000000 1.522947 9.900000e+01
9479418    1709932209      jwb0579 0.000000 1.140055 9.900000e+01
9479418    1709932209      jwb0580 0.000000 1.227413 9.900000e+01
9479418    1709932209      jwb0581 0.000000 282.912210 0.000000e+00
9479418    1709932209      jwb0582 0.000000 1.106633 9.900000e+01
9479418    1709932209      jwb0583 0.000000 1.106198 9.900000e+01
9479418    1709932209      jwb0584 0.000000 1.102384 9.900000e+01
9479418    1709932209      jwb0585 0.000000 292.186646 1.000000e+00
9479418    1709932209      jwb0586 0.000000 1.114506 9.800000e+01
9479418    1709932209      jwb0587 0.000000 4.586278 9.800000e+01
9479418    1709932209      jwb0588 0.000000 283.350471 2.200000e+01
9479418    1709932209      jwb0597 0.000000 283.650440 6.300000e+01
9479418    1709932209      jwb0598 0.000000 1.143749 9.900000e+01
9479418    1709932209      jwb0599 0.000000 283.078282 2.100000e+01
9479418    1709932209      jwb0600 0.000000 282.949922 0.000000e+00
9479418    1709932209      jwb0601 0.000000 283.187635 3.100000e+01
9479418    1709932209      jwb0603 0.000000 294.896729 0.000000e+00
9479418    1709932209      jwb0604 0.000000 283.251022 0.000000e+00
9479418    1709932209      jwb0605 0.000000 283.216588 0.000000e+00
9479418    1709932209      jwb0606 0.000000 282.477779 0.000000e+00
9479418    1709932209      jwb0607 0.000000 283.291231 3.200000e+01
9479418    1709932209      jwb0608 0.000001 283.254768 0.000000e+00
9479418    1709932270      jwb0002 0.000161 1169.145697 1.000000e+00
9479418    1709932270      jwb0003 0.000000 359.042227 1.000000e+00
9479418    1709932270      jwb0004 0.000000 181.168713 0.000000e+00
9479418    1709932270      jwb0005 0.000000 359.229553 1.000000e+00
9479418    1709932270      jwb0006 0.000000 358.650630 1.000000e+00
9479418    1709932270      jwb0007 0.000000 76.171415 1.000000e+00
9479418    1709932270      jwb0008 0.000000 358.794510 1.000000e+00
9479418    1709932270      jwb0009 0.000000 76.204814 1.000000e+00
9479418    1709932270      jwb0011 0.000000 358.761184 1.000000e+00
9479418    1709932270      jwb0012 0.000000 76.170895 1.000000e+00
9479418    1709932270      jwb0023 0.000000 76.222978 1.000000e+00
9479418    1709932270      jwb0024 0.000000 146.657085 1.000000e+00
9479418    1709932270      jwb0025 0.000000 76.202600 1.000000e+00
9479418    1709932270      jwb0026 0.000000 359.228121 1.000000e+00
9479418    1709932270      jwb0028 0.000000 208.974688 1.000000e+00
9479418    1709932270      jwb0029 0.000000 359.225908 1.000000e+00
9479418    1709932270      jwb0030 0.000000 359.100379 1.000000e+00
9479418    1709932270      jwb0061 0.000000 76.171090 1.000000e+00
9479418    1709932270      jwb0513 0.000000 9.823498 1.000000e+00
9479418    1709932270      jwb0515 0.000000 29.663603 1.000000e+00
9479418    1709932270      jwb0516 0.000000 13.665295 1.000000e+00
9479418    1709932270      jwb0517 0.000000 76.233459 1.000000e+00
9479418    1709932270      jwb0518 0.000000 362.262236 1.000000e+00
9479418    1709932270      jwb0519 0.000000 360.926061 1.000000e+00
9479418    1709932270      jwb0520 0.000000 362.257735 1.000000e+00
9479418    1709932270      jwb0521 0.000000 0.326233 0.000000e+00
9479418    1709932270      jwb0522 0.000000 9.824996 1.000000e+00
9479418    1709932270      jwb0523 0.000000 49.232873 1.000000e+00
9479418    1709932270      jwb0524 0.000000 9.823173 1.000000e+00
9479418    1709932270      jwb0533 0.000000 0.380530 0.000000e+00
9479418    1709932270      jwb0534 0.000000 46.614905 1.000000e+00
9479418    1709932270      jwb0535 0.000000 9.130985 1.000000e+00
9479418    1709932270      jwb0536 0.000000 9.800386 1.000000e+00
9479418    1709932270      jwb0537 0.000000 9.126298 1.000000e+00
9479418    1709932270      jwb0538 0.000000 9.828967 1.000000e+00
9479418    1709932270      jwb0539 0.000000 0.352079 0.000000e+00
9479418    1709932270      jwb0540 0.000000 360.678210 1.000000e+00
9479418    1709932270      jwb0541 0.000000 6.298368 0.000000e+00
9479418    1709932270      jwb0542 0.000000 31.599605 1.000000e+00
9479418    1709932270      jwb0543 0.000000 0.362691 0.000000e+00
9479418    1709932270      jwb0544 0.000000 362.116975 1.000000e+00
9479418    1709932270      jwb0577 0.000000 9.035543 1.000000e+00
9479418    1709932270      jwb0578 0.000000 361.917589 1.000000e+00
9479418    1709932270      jwb0579 0.000000 292.015439 1.000000e+00
9479418    1709932270      jwb0580 0.000000 291.531216 1.000000e+00
9479418    1709932270      jwb0581 0.000000 9.046350 1.000000e+00
9479418    1709932270      jwb0582 0.000000 292.094843 1.000000e+00
9479418    1709932270      jwb0583 0.000000 292.101384 1.000000e+00
9479418    1709932270      jwb0584 0.000000 291.866415 1.000000e+00
9479418    1709932270      jwb0585 0.000000 0.245113 0.000000e+00
9479418    1709932270      jwb0586 0.000000 291.649824 1.000000e+00
9479418    1709932270      jwb0587 0.000000 359.102815 1.000000e+00
9479418    1709932270      jwb0588 0.000000 9.483590 1.000000e+00
9479418    1709932270      jwb0597 0.000000 9.472847 1.000000e+00
9479418    1709932270      jwb0598 0.000000 292.070670 1.000000e+00
9479418    1709932270      jwb0599 0.000000 9.488082 1.000000e+00
9479418    1709932270      jwb0600 0.000000 9.499605 1.000000e+00
9479418    1709932270      jwb0601 0.000000 9.480725 1.000000e+00
9479418    1709932270      jwb0603 0.000000 63.429944 1.000000e+00
9479418    1709932270      jwb0604 0.000000 9.510673 1.000000e+00
9479418    1709932270      jwb0605 0.000000 8.735478 1.000000e+00
9479418    1709932270      jwb0606 0.000000 9.026884 1.000000e+00
9479418    1709932270      jwb0607 0.000000 9.473889 1.000000e+00
9479418    1709932270      jwb0608 0.000391 8.988342 1.000000e+00
9479418    1709932333      jwb0002 0.000031 0.256120 0.000000e+00
9479418    1709932333      jwb0003 0.000000 0.260807 0.000000e+00
9479418    1709932333      jwb0005 0.000000 0.250781 0.000000e+00
9479418    1709932333      jwb0006 0.000000 0.248177 0.000000e+00
9479418    1709932333      jwb0007 0.000000 0.270182 0.000000e+00
9479418    1709932333      jwb0008 0.000000 0.253125 0.000000e+00
9479418    1709932333      jwb0009 0.000000 0.263216 0.000000e+00
9479418    1709932333      jwb0011 0.000000 0.261003 0.000000e+00
9479418    1709932333      jwb0012 0.000000 0.263542 0.000000e+00
9479418    1709932333      jwb0023 0.000000 0.256315 0.000000e+00
9479418    1709932333      jwb0024 0.000000 0.270378 0.000000e+00
9479418    1709932333      jwb0025 0.000000 0.259245 0.000000e+00
9479418    1709932333      jwb0026 0.000000 0.263802 0.000000e+00
9479418    1709932333      jwb0028 0.000000 0.272266 0.000000e+00
9479418    1709932333      jwb0029 0.000000 0.260677 0.000000e+00
9479418    1709932333      jwb0030 0.000000 0.252669 0.000000e+00
9479418    1709932333      jwb0061 0.000000 0.267513 0.000000e+00
9479418    1709932333      jwb0517 0.000000 0.246484 0.000000e+00
9479418    1709932333      jwb0518 0.000000 0.269010 0.000000e+00
9479418    1709932333      jwb0519 0.000000 0.266146 0.000000e+00
9479418    1709932333      jwb0520 0.000000 0.263159 0.000000e+00
9479418    1709932333      jwb0523 0.000000 0.236979 0.000000e+00
9479418    1709932333      jwb0534 0.000000 0.231771 0.000000e+00
9479418    1709932333      jwb0540 0.000000 0.253056 0.000000e+00
9479418    1709932333      jwb0542 0.000000 0.229297 0.000000e+00
9479418    1709932333      jwb0544 0.000000 0.256315 0.000000e+00
9479418    1709932333      jwb0578 0.000000 0.272001 0.000000e+00
9479418    1709932333      jwb0579 0.000000 0.184766 0.000000e+00
9479418    1709932333      jwb0580 0.000000 0.181510 0.000000e+00
9479418    1709932333      jwb0582 0.000000 0.230270 0.000000e+00
9479418    1709932333      jwb0583 0.000000 0.180599 0.000000e+00
9479418    1709932333      jwb0584 0.000000 0.168498 0.000000e+00
9479418    1709932333      jwb0586 0.000000 0.193294 0.000000e+00
9479418    1709932333      jwb0587 0.000000 0.265885 0.000000e+00
9479418    1709932333      jwb0588 0.000000 0.171549 0.000000e+00
9479418    1709932333      jwb0597 0.000000 0.178646 0.000000e+00
9479418    1709932333      jwb0598 0.000000 0.188411 0.000000e+00
9479418    1709932333      jwb0599 0.000000 0.176563 0.000000e+00
9479418    1709932333      jwb0600 0.000000 0.168424 0.000000e+00
9479418    1709932333      jwb0601 0.000000 0.172721 0.000000e+00
9479418    1709932333      jwb0603 0.000000 0.222005 0.000000e+00
9479418    1709932333      jwb0604 0.000000 0.176172 0.000000e+00
9479418    1709932333      jwb0605 0.000000 0.163216 0.000000e+00
9479418    1709932333      jwb0606 0.000000 0.200651 0.000000e+00
9479418    1709932333      jwb0607 0.000000 0.180013 0.000000e+00
9479418    1709932333      jwb0608 0.000298 0.161263 0.000000e+00
9479418    1709932389      jwb0002 0.000011 0.213867 0.000000e+00
9479418    1709932389      jwb0003 0.000000 0.208333 0.000000e+00
9479418    1709932389      jwb0004 0.000000 0.222721 0.000000e+00
9479418    1709932389      jwb0005 0.000000 0.219010 0.000000e+00
9479418    1709932389      jwb0006 0.000000 0.192773 0.000000e+00
9479418    1709932389      jwb0007 0.000000 0.178516 0.000000e+00
9479418    1709932389      jwb0008 0.000000 0.224479 0.000000e+00
9479418    1709932389      jwb0009 0.000000 0.160482 0.000000e+00
9479418    1709932389      jwb0011 0.000000 0.223372 0.000000e+00
9479418    1709932389      jwb0012 0.000000 0.181836 0.000000e+00
9479418    1709932389      jwb0023 0.000000 0.140430 0.000000e+00
9479418    1709932389      jwb0024 0.000000 0.182422 0.000000e+00
9479418    1709932389      jwb0025 0.000000 0.149740 0.000000e+00
9479418    1709932389      jwb0026 0.000000 0.225326 0.000000e+00
9479418    1709932389      jwb0028 0.000000 0.196224 0.000000e+00
9479418    1709932389      jwb0029 0.000000 0.202799 0.000000e+00
9479418    1709932389      jwb0030 0.000000 0.211654 0.000000e+00
9479418    1709932389      jwb0061 0.000000 0.179818 0.000000e+00
9479418    1709932389      jwb0513 0.000000 0.188411 0.000000e+00
9479418    1709932389      jwb0515 0.000000 0.194629 0.000000e+00
9479418    1709932389      jwb0516 0.000000 0.188314 0.000000e+00
9479418    1709932389      jwb0517 0.000000 0.135937 0.000000e+00
9479418    1709932389      jwb0518 0.000000 0.214388 0.000000e+00
9479418    1709932389      jwb0519 0.000000 0.211784 0.000000e+00
9479418    1709932389      jwb0520 0.000000 0.204036 0.000000e+00
9479418    1709932389      jwb0521 0.000000 0.189193 0.000000e+00
9479418    1709932389      jwb0522 0.000000 0.195345 0.000000e+00
9479418    1709932389      jwb0523 0.000000 0.143294 0.000000e+00
9479418    1709932389      jwb0524 0.000000 0.193229 0.000000e+00
9479418    1709932389      jwb0533 0.000000 0.191081 0.000000e+00
9479418    1709932389      jwb0534 0.000000 0.153711 0.000000e+00
9479418    1709932389      jwb0535 0.000000 0.184017 0.000000e+00
9479418    1709932389      jwb0536 0.000000 0.191797 0.000000e+00
9479418    1709932389      jwb0537 0.000000 0.192448 0.000000e+00
9479418    1709932389      jwb0538 0.000000 0.190462 0.000000e+00
9479418    1709932389      jwb0539 0.000000 0.193620 0.000000e+00
9479418    1709932389      jwb0540 0.000000 0.201628 0.000000e+00
9479418    1709932389      jwb0541 0.000000 0.195280 0.000000e+00
9479418    1709932389      jwb0542 0.000000 0.151693 0.000000e+00
9479418    1709932389      jwb0543 0.000000 0.196061 0.000000e+00
9479418    1709932389      jwb0544 0.000000 0.218945 0.000000e+00
9479418    1709932389      jwb0577 0.000000 0.138542 0.000000e+00
9479418    1709932389      jwb0578 0.000000 0.207161 0.000000e+00
9479418    1709932389      jwb0579 0.000000 0.145964 0.000000e+00
9479418    1709932389      jwb0580 0.000000 0.147982 0.000000e+00
9479418    1709932389      jwb0581 0.000000 0.139095 0.000000e+00
9479418    1709932389      jwb0582 0.000000 0.180990 0.000000e+00
9479418    1709932389      jwb0583 0.000000 0.142773 0.000000e+00
9479418    1709932389      jwb0584 0.000000 0.149414 0.000000e+00
9479418    1709932389      jwb0585 0.000000 0.133236 0.000000e+00
9479418    1709932389      jwb0586 0.000000 0.146484 0.000000e+00
9479418    1709932389      jwb0587 0.000000 0.202279 0.000000e+00
9479418    1709932389      jwb0588 0.000000 0.101628 0.000000e+00
9479418    1709932389      jwb0597 0.000000 0.108203 0.000000e+00
9479418    1709932389      jwb0598 0.000000 0.153971 0.000000e+00
9479418    1709932389      jwb0599 0.000000 0.099935 0.000000e+00
9479418    1709932389      jwb0600 0.000000 0.091862 0.000000e+00
9479418    1709932389      jwb0601 0.000000 0.105404 0.000000e+00
9479418    1709932389      jwb0603 0.000000 0.139714 0.000000e+00
9479418    1709932389      jwb0604 0.000000 0.088411 0.000000e+00
9479418    1709932389      jwb0605 0.000000 0.100911 0.000000e+00
9479418    1709932389      jwb0606 0.000000 0.113411 0.000000e+00
9479418    1709932389      jwb0607 0.000000 0.105404 0.000000e+00
9479418    1709932389      jwb0608 0.000130 0.097005 0.000000e+00
9479418    1709932449      jwb0002 0.000000 0.170768 0.000000e+00
9479418    1709932449      jwb0003 0.000000 0.179167 0.000000e+00
9479418    1709932449      jwb0004 0.000000 0.159049 0.000000e+00
9479418    1709932449      jwb0005 0.000000 0.181185 0.000000e+00
9479418    1709932449      jwb0006 0.000000 0.175326 0.000000e+00
9479418    1709932449      jwb0007 0.000000 0.215690 0.000000e+00
9479418    1709932449      jwb0008 0.000000 0.163086 0.000000e+00
9479418    1709932449      jwb0009 0.000000 0.239128 0.000000e+00
9479418    1709932449      jwb0011 0.000000 0.159635 0.000000e+00
9479418    1709932449      jwb0012 0.000000 0.212240 0.000000e+00
9479418    1709932449      jwb0023 0.000000 0.261458 0.000000e+00
9479418    1709932449      jwb0024 0.000000 0.206771 0.000000e+00
9479418    1709932449      jwb0025 0.000000 0.236719 0.000000e+00
9479418    1709932449      jwb0026 0.000000 0.178255 0.000000e+00
9479418    1709932449      jwb0028 0.000000 0.193750 0.000000e+00
9479418    1709932449      jwb0029 0.000000 0.179102 0.000000e+00
9479418    1709932449      jwb0030 0.000000 0.179557 0.000000e+00
9479418    1709932449      jwb0061 0.000000 0.204362 0.000000e+00
9479418    1709932449      jwb0513 0.000000 0.271029 0.000000e+00
9479418    1709932449      jwb0515 0.000000 0.262240 0.000000e+00
9479418    1709932449      jwb0516 0.000000 0.269531 0.000000e+00
9479418    1709932449      jwb0517 0.000000 0.269987 0.000000e+00
9479418    1709932449      jwb0518 0.000000 0.164518 0.000000e+00
9479418    1709932449      jwb0519 0.000000 0.176172 0.000000e+00
9479418    1709932449      jwb0520 0.000000 0.162760 0.000000e+00
9479418    1709932449      jwb0521 0.000000 0.246810 0.000000e+00
9479418    1709932449      jwb0522 0.000000 0.273047 0.000000e+00
9479418    1709932449      jwb0523 0.000000 0.265951 0.000000e+00
9479418    1709932449      jwb0524 0.000000 0.262826 0.000000e+00
9479418    1709932449      jwb0533 0.000000 0.263411 0.000000e+00
9479418    1709932449      jwb0534 0.000000 0.272396 0.000000e+00
9479418    1709932449      jwb0535 0.000000 0.259115 0.000000e+00
9479418    1709932449      jwb0536 0.000000 0.260612 0.000000e+00
9479418    1709932449      jwb0537 0.000000 0.252799 0.000000e+00
9479418    1709932449      jwb0538 0.000000 0.270182 0.000000e+00
9479418    1709932449      jwb0539 0.000000 0.258464 0.000000e+00
9479418    1709932449      jwb0540 0.000000 0.163281 0.000000e+00
9479418    1709932449      jwb0541 0.000000 0.271419 0.000000e+00
9479418    1709932449      jwb0542 0.000000 0.268359 0.000000e+00
9479418    1709932449      jwb0543 0.000000 0.264844 0.000000e+00
9479418    1709932449      jwb0544 0.000000 0.163997 0.000000e+00
9479418    1709932449      jwb0577 0.000000 0.191276 0.000000e+00
9479418    1709932449      jwb0578 0.000000 0.168359 0.000000e+00
9479418    1709932449      jwb0579 0.000000 0.120378 0.000000e+00
9479418    1709932449      jwb0580 0.000000 0.114258 0.000000e+00
9479418    1709932449      jwb0581 0.000000 0.191276 0.000000e+00
9479418    1709932449      jwb0582 0.000000 0.143880 0.000000e+00
9479418    1709932449      jwb0583 0.000000 0.125065 0.000000e+00
9479418    1709932449      jwb0584 0.000000 0.120508 0.000000e+00
9479418    1709932449      jwb0585 0.000000 0.190299 0.000000e+00
9479418    1709932449      jwb0586 0.000000 0.128522 0.000000e+00
9479418    1709932449      jwb0587 0.000000 0.184766 0.000000e+00
9479418    1709932449      jwb0588 0.000000 0.177018 0.000000e+00
9479418    1709932449      jwb0597 0.000000 0.162695 0.000000e+00
9479418    1709932449      jwb0598 0.000000 0.118555 0.000000e+00
9479418    1709932449      jwb0599 0.000000 0.180404 0.000000e+00
9479418    1709932449      jwb0600 0.000000 0.181576 0.000000e+00
9479418    1709932449      jwb0601 0.000000 0.164388 0.000000e+00
9479418    1709932449      jwb0603 0.000000 0.261719 0.000000e+00
9479418    1709932449      jwb0604 0.000000 0.184570 0.000000e+00
9479418    1709932449      jwb0605 0.000000 0.185417 0.000000e+00
9479418    1709932449      jwb0606 0.000000 0.219987 0.000000e+00
9479418    1709932449      jwb0607 0.000000 0.168685 0.000000e+00
9479418    1709932449      jwb0608 0.000205 0.184831 0.000000e+00
9479418    1709932524      jwb0002 0.000011 0.258529 0.000000e+00
9479418    1709932524      jwb0003 0.000000 0.250065 0.000000e+00
9479418    1709932524      jwb0004 0.000000 0.265202 0.000000e+00
9479418    1709932524      jwb0005 0.000000 0.258984 0.000000e+00
9479418    1709932524      jwb0006 0.000000 0.269987 0.000000e+00
9479418    1709932524      jwb0007 0.000000 0.271810 0.000000e+00
9479418    1709932524      jwb0008 0.000000 0.266276 0.000000e+00
9479418    1709932524      jwb0009 0.000000 0.262826 0.000000e+00
9479418    1709932524      jwb0011 0.000000 0.270833 0.000000e+00
9479418    1709932524      jwb0012 0.000000 0.267513 0.000000e+00
9479418    1709932524      jwb0023 0.000000 0.270182 0.000000e+00
9479418    1709932524      jwb0024 0.000000 0.267708 0.000000e+00
9479418    1709932524      jwb0025 0.000000 0.266016 0.000000e+00
9479418    1709932524      jwb0026 0.000000 0.269206 0.000000e+00
9479418    1709932524      jwb0028 0.000000 0.267057 0.000000e+00
9479418    1709932524      jwb0029 0.000000 0.266667 0.000000e+00
9479418    1709932524      jwb0030 0.000000 0.272201 0.000000e+00
9479418    1709932524      jwb0061 0.000000 0.276107 0.000000e+00
9479418    1709932524      jwb0513 0.000000 0.272461 0.000000e+00
9479418    1709932524      jwb0515 0.000000 0.267057 0.000000e+00
9479418    1709932524      jwb0516 0.000000 0.251953 0.000000e+00
9479418    1709932524      jwb0517 0.000000 0.275130 0.000000e+00
9479418    1709932524      jwb0518 0.000000 0.256966 0.000000e+00
9479418    1709932524      jwb0519 0.000000 0.260612 0.000000e+00
9479418    1709932524      jwb0520 0.000000 0.264388 0.000000e+00
9479418    1709932524      jwb0521 0.000000 0.275391 0.000000e+00
9479418    1709932524      jwb0522 0.000000 0.267318 0.000000e+00
9479418    1709932524      jwb0523 0.000000 0.258138 0.000000e+00
9479418    1709932524      jwb0524 0.000000 0.275065 0.000000e+00
9479418    1709932524      jwb0533 0.000000 0.266927 0.000000e+00
9479418    1709932524      jwb0534 0.000000 0.268750 0.000000e+00
9479418    1709932524      jwb0535 0.000000 0.258464 0.000000e+00
9479418    1709932524      jwb0536 0.000000 0.270182 0.000000e+00
9479418    1709932524      jwb0537 0.000000 0.249674 0.000000e+00
9479418    1709932524      jwb0538 0.000000 0.259505 0.000000e+00
9479418    1709932524      jwb0539 0.000000 0.266992 0.000000e+00
9479418    1709932524      jwb0540 0.000000 0.265430 0.000000e+00
9479418    1709932524      jwb0541 0.000000 0.264388 0.000000e+00
9479418    1709932524      jwb0542 0.000000 0.268685 0.000000e+00
9479418    1709932524      jwb0543 0.000000 0.261719 0.000000e+00
9479418    1709932524      jwb0544 0.000000 0.269987 0.000000e+00
9479418    1709932524      jwb0577 0.000000 0.191471 0.000000e+00
9479418    1709932524      jwb0578 0.000000 0.278646 0.000000e+00
9479418    1709932524      jwb0579 0.000000 0.187956 0.000000e+00
9479418    1709932524      jwb0580 0.000000 0.182812 0.000000e+00
9479418    1709932524      jwb0581 0.000000 0.181901 0.000000e+00
9479418    1709932524      jwb0582 0.000000 0.212891 0.000000e+00
9479418    1709932524      jwb0583 0.000000 0.185547 0.000000e+00
9479418    1709932524      jwb0584 0.000000 0.190234 0.000000e+00
9479418    1709932524      jwb0585 0.000000 0.187240 0.000000e+00
9479418    1709932524      jwb0586 0.000000 0.198633 0.000000e+00
9479418    1709932524      jwb0587 0.000000 0.260547 0.000000e+00
9479418    1709932524      jwb0588 0.000000 0.183008 0.000000e+00
9479418    1709932524      jwb0597 0.000000 0.191406 0.000000e+00
9479418    1709932524      jwb0598 0.000000 0.183138 0.000000e+00
9479418    1709932524      jwb0599 0.000000 0.184115 0.000000e+00
9479418    1709932524      jwb0600 0.000000 0.177799 0.000000e+00
