ts             nodeid coreid usage1_avg usage2_avg
1709938163      jwb0004  31   1.4087   0.0462
1709938163      jwb0004  32   0.1885   0.0526
1709938163      jwb0004  33   8.1383   0.0135
1709938163      jwb0004  34  31.6791   0.0305
1709938163      jwb0004  35   4.8474   0.0238
1709938163      jwb0004  36  41.4276   0.1051
1709938163      jwb0004  37  28.6399   0.0215
1709938163      jwb0004  38  27.1163   0.0540
1709938163      jwb0004  39  30.8563   0.0107
1709938163      jwb0004  40  40.1391   0.0285
1709938163      jwb0004  41  26.9623   0.0520
1709938163      jwb0004  42  10.7234   0.1223
1709938163      jwb0004  43  37.0960   0.1416
1709938163      jwb0004  44  17.7183   0.0691
1709938163      jwb0004  45  25.9810   0.1566
1709938163      jwb0004  46  26.1357   0.1858
1709938163      jwb0004  47  28.7713   0.1183
1709938163      jwb0005   0  12.6391   0.2456
1709938163      jwb0005   1   7.5585   0.0658
1709938163      jwb0005   2   1.7260   0.0306
1709938163      jwb0005   3   0.9058   0.0582
1709938163      jwb0005   4   0.1922   0.0278
1709938163      jwb0005   5   0.1329   0.0776
1709938163      jwb0005   6  17.2715   0.0233
1709938163      jwb0005   7   1.2605   0.0197
1709938163      jwb0005   8  27.4344   0.0240
1709938163      jwb0005   9  32.8765   0.0489
1709938163      jwb0005  10   7.8974   0.0412
1709938163      jwb0005  11   7.3441   0.0422
1709938163      jwb0005  12   0.2224   0.1182
1709938163      jwb0005  13   0.2100   0.1268
1709938163      jwb0005  14   0.3011   0.1143
1709938163      jwb0005  15   0.2466   0.0644
1709938163      jwb0005  16   0.1927   0.0847
1709938163      jwb0005  17   0.0804   0.1488
1709938163      jwb0005  18  18.8681   0.6055
1709938163      jwb0005  19   6.6223   0.6443
1709938163      jwb0005  20   3.5426   0.6067
1709938163      jwb0005  21   7.2558   0.7826
1709938163      jwb0005  22  11.9191   0.6535
1709938163      jwb0005  23   4.5914   0.7484
1709938163      jwb0005  24  11.3463   0.1050
1709938163      jwb0005  25   4.0063   0.1168
1709938163      jwb0005  26   0.6243   0.2804
1709938163      jwb0005  27   0.9871   0.0461
1709938163      jwb0005  28   0.3347   0.0661
1709938163      jwb0005  29   0.1106   0.0237
1709938163      jwb0005  30   9.4838   0.2266
1709938163      jwb0005  31   4.4989   0.0473
1709938163      jwb0005  32   2.1631   0.0748
1709938163      jwb0005  33   1.1518   0.0263
1709938163      jwb0005  34  27.9689   0.0385
1709938163      jwb0005  35  17.9327   0.0270
1709938163      jwb0005  36  23.1860   0.0729
1709938163      jwb0005  37  19.7352   0.0471
1709938163      jwb0005  38  21.6098   0.0658
1709938163      jwb0005  39  28.0906   0.0547
1709938163      jwb0005  40  34.9424   0.1130
1709938163      jwb0005  41  19.7720   0.1087
1709938163      jwb0005  42  24.9394   0.0699
1709938163      jwb0005  43  43.6732   0.1781
1709938163      jwb0005  44  23.7270   0.0598
1709938163      jwb0005  45  24.0744   0.0588
1709938163      jwb0005  46  37.9061   0.0336
1709938163      jwb0005  47  37.1626   0.0139
1709938163      jwb0006   0  28.9311   0.0930
1709938163      jwb0006   1   7.2857   0.0687
1709938163      jwb0006   2   0.8096   0.0620
1709938163      jwb0006   3   0.6804   0.1080
1709938163      jwb0006   4   0.1623   0.0788
1709938163      jwb0006   5   0.1209   0.1065
1709938163      jwb0006   6   1.0281   0.1159
1709938163      jwb0006   7   1.2876   0.1087
1709938163      jwb0006   8   0.1631   0.0806
1709938163      jwb0006   9   0.1859   0.1481
1709938163      jwb0006  10  18.5114   0.0921
1709938163      jwb0006  11  27.0432   0.0923
1709938163      jwb0006  12   0.2625   0.2441
1709938163      jwb0006  13   0.2966   0.1377
1709938163      jwb0006  14   0.1851   0.1710
1709938163      jwb0006  15   0.1577   0.0950
1709938163      jwb0006  16   0.1705   0.1009
1709938163      jwb0006  17   0.1898   0.1570
1709938163      jwb0006  18  12.5208   0.6640
1709938163      jwb0006  19  12.4338   0.6848
1709938163      jwb0006  20   8.3496   0.6189
1709938163      jwb0006  21  15.5625   0.7098
1709938163      jwb0006  22   4.6948   0.6869
1709938163      jwb0006  23   5.9492   0.6879
1709938163      jwb0006  24  10.3862   0.1070
1709938163      jwb0006  25   1.5309   0.0715
1709938163      jwb0006  26   0.3361   0.1261
1709938163      jwb0006  27   0.4314   0.0654
1709938163      jwb0006  28   0.2223   0.0643
1709938163      jwb0006  29   0.0811   0.1118
1709938163      jwb0006  30  19.7587   0.1227
1709938163      jwb0006  31  15.2536   0.0976
1709938163      jwb0006  32   3.5415   0.0511
1709938163      jwb0006  33  11.4083   0.0717
1709938163      jwb0006  34  11.2847   0.0671
1709938163      jwb0006  35  24.3356   0.0405
1709938163      jwb0006  36  28.0191   0.2866
1709938163      jwb0006  37  25.0579   0.1705
1709938163      jwb0006  38  22.2128   0.1864
1709938163      jwb0006  39  36.1547   0.1040
1709938163      jwb0006  40  36.0508   0.0733
1709938163      jwb0006  41  20.3913   0.0644
1709938163      jwb0006  42  22.6625   0.0740
1709938163      jwb0006  43  26.0612   0.0849
1709938163      jwb0006  44  37.3489   0.0537
1709938163      jwb0006  45  33.3418   0.0918
1709938163      jwb0006  46  31.8054   0.0690
1709938163      jwb0006  47  26.8423   0.0522
1709938163      jwb0007   0   4.1145   0.3135
1709938163      jwb0007   1   1.4772   0.1498
1709938163      jwb0007   2   0.2035   0.1129
1709938163      jwb0007   3   0.1927   0.0785
1709938163      jwb0007   4   0.1380   0.0800
1709938163      jwb0007   5   0.0861   0.0893
1709938163      jwb0007   6  39.9546   0.0314
1709938163      jwb0007   7   1.8482   0.0688
1709938163      jwb0007   8   4.9309   0.0705
1709938163      jwb0007   9  45.9946   0.0064
1709938163      jwb0007  10  20.2799   0.0150
1709938163      jwb0007  11  12.2092   0.0172
1709938163      jwb0007  12   0.1881   0.0645
1709938163      jwb0007  13   0.1782   0.0550
1709938163      jwb0007  14   0.1417   0.0444
1709938163      jwb0007  15   0.1224   0.0995
1709938163      jwb0007  16   0.1096   0.1046
1709938163      jwb0007  17   0.1277   0.0983
1709938163      jwb0007  18  13.6979   0.6066
1709938163      jwb0007  19  11.9000   0.6668
1709938163      jwb0007  20   7.0434   0.6144
1709938163      jwb0007  21   9.6419   0.6602
1709938163      jwb0007  22   5.2414   0.6601
1709938163      jwb0007  23   3.1447   0.7479
1709938163      jwb0007  24   3.8616   0.1135
1709938163      jwb0007  25   2.1838   0.1592
1709938163      jwb0007  26   1.5158   0.1007
1709938163      jwb0007  27   0.4366   0.2147
1709938163      jwb0007  28   0.4218   0.1609
1709938163      jwb0007  29   0.2370   0.0790
1709938163      jwb0007  30   7.7932   0.0693
1709938163      jwb0007  31   5.4937   0.0678
1709938163      jwb0007  32   5.1406   0.0262
1709938163      jwb0007  33  27.3502   0.0550
1709938163      jwb0007  34   5.5858   0.0505
1709938163      jwb0007  35  11.9403   0.0424
1709938163      jwb0007  36  34.0188   0.1262
1709938163      jwb0007  37  27.4038   0.0987
1709938163      jwb0007  38  26.3851   0.1028
1709938163      jwb0007  39  32.7302   0.0053
1709938163      jwb0007  40  22.6574   0.0053
1709938163      jwb0007  41  37.7998   0.0099
1709938163      jwb0007  42  19.8964   0.1162
1709938163      jwb0007  43  15.4488   0.1305
1709938163      jwb0007  44  34.8386   0.1660
1709938163      jwb0007  45  14.1546   0.1244
1709938163      jwb0007  46  50.3305   0.0289
1709938163      jwb0007  47  15.4620   0.0190
1709938163      jwb0008   0   1.4566   0.1479
1709938163      jwb0008   1   0.2399   0.0660
1709938163      jwb0008   2   0.1376   0.0383
1709938163      jwb0008   3   0.0837   0.0863
1709938163      jwb0008   4   0.0840   0.0419
1709938163      jwb0008   5   0.1238   0.0386
1709938163      jwb0008   6  45.0500   0.0587
1709938163      jwb0008   7  27.7309   0.1102
1709938163      jwb0008   8  17.8231   0.0993
1709938163      jwb0008   9  10.4850   0.0413
1709938163      jwb0008  10  39.2403   0.0160
1709938163      jwb0008  11   1.2998   0.0602
1709938163      jwb0008  12   0.4272   0.1302
1709938163      jwb0008  13   0.1790   0.1375
1709938163      jwb0008  14   0.1404   0.2634
1709938163      jwb0008  15   0.0916   0.0860
1709938163      jwb0008  16   0.0917   0.0724
1709938163      jwb0008  17   0.0942   0.0866
1709938163      jwb0008  18  12.6256   0.6173
1709938163      jwb0008  19   8.5764   0.6195
1709938163      jwb0008  20   3.7264   0.5442
1709938163      jwb0008  21  13.7190   0.5781
1709938163      jwb0008  22   9.4729   0.5962
1709938163      jwb0008  23   4.1051   0.6413
1709938163      jwb0008  24   9.2358   0.2731
1709938163      jwb0008  25   6.2696   0.1536
1709938163      jwb0008  26   5.5066   0.1536
1709938163      jwb0008  27  26.5206   0.0581
1709938163      jwb0008  28  19.4120   0.0807
1709938163      jwb0008  29  29.2056   0.0513
1709938163      jwb0008  30   2.3157   0.0226
1709938163      jwb0008  31   1.0883   0.0284
1709938163      jwb0008  32   1.2507   0.0172
1709938163      jwb0008  33   0.3480   0.0680
1709938163      jwb0008  34  41.5300   0.0309
1709938163      jwb0008  35   4.7531   0.0597
1709938163      jwb0008  36  28.2162   0.0416
1709938163      jwb0008  37  24.2304   0.0587
1709938163      jwb0008  38  22.8038   0.0436
1709938163      jwb0008  39  12.2790   0.0520
1709938163      jwb0008  40   4.4345   0.0327
1709938163      jwb0008  41   7.9528   0.0279
1709938163      jwb0008  42  11.3244   0.2460
1709938163      jwb0008  43  26.6190   0.3442
1709938163      jwb0008  44  18.3650   0.3462
1709938163      jwb0008  45  29.4385   0.0906
1709938163      jwb0008  46  26.8571   0.0554
1709938163      jwb0008  47  34.2012   0.0851
1709938163      jwb0009   0  25.3696   0.1236
1709938163      jwb0009   1   4.1120   0.0818
1709938163      jwb0009   2   0.8089   0.0337
1709938163      jwb0009   3   0.8846   0.0525
1709938163      jwb0009   4   0.2502   0.0391
1709938163      jwb0009   5   0.1315   0.0634
1709938163      jwb0009   6   6.2875   0.0693
1709938163      jwb0009   7   1.5227   0.0663
1709938163      jwb0009   8   1.7751   0.0658
1709938163      jwb0009   9   6.1021   0.0450
1709938163      jwb0009  10  19.9646   0.0398
1709938163      jwb0009  11  16.9476   0.0756
1709938163      jwb0009  12   0.2711   0.1317
1709938163      jwb0009  13   0.2010   0.1073
1709938163      jwb0009  14   0.1690   0.1043
1709938163      jwb0009  15   0.1262   0.1170
1709938163      jwb0009  16   0.1454   0.1602
1709938163      jwb0009  17   0.1322   0.1378
1709938163      jwb0009  18  14.3992   0.6003
1709938163      jwb0009  19  10.4962   0.6696
1709938163      jwb0009  20   7.7075   0.5746
1709938163      jwb0009  21  11.9567   0.6576
1709938163      jwb0009  22   3.8446   0.6064
1709938163      jwb0009  23   3.0393   0.7087
1709938163      jwb0009  24   6.5404   0.0536
1709938163      jwb0009  25   2.8828   0.6114
1709938163      jwb0009  26   0.4333   0.0375
1709938163      jwb0009  27   0.4068   0.0299
1709938163      jwb0009  28   0.2008   0.0343
1709938163      jwb0009  29   0.1616   0.0800
1709938163      jwb0009  30  29.1347   0.0467
1709938163      jwb0009  31  16.1773   0.0249
1709938163      jwb0009  32  12.4461   0.0167
1709938163      jwb0009  33  14.8416   0.0259
1709938163      jwb0009  34  31.4632   0.0376
1709938163      jwb0009  35   4.3653   0.0566
1709938163      jwb0009  36  28.4968   0.1101
1709938163      jwb0009  37  24.3116   0.0965
1709938163      jwb0009  38  29.7156   0.0467
1709938163      jwb0009  39  19.4829   0.0454
1709938163      jwb0009  40  26.7806   0.0361
1709938163      jwb0009  41  40.4633   0.0155
1709938163      jwb0009  42  14.1771   0.2376
1709938163      jwb0009  43  28.2679   0.2616
1709938163      jwb0009  44  27.1291   0.2106
1709938163      jwb0009  45  31.9644   0.0597
1709938163      jwb0009  46  23.9961   0.0795
1709938163      jwb0009  47  36.1248   0.0528
1709938163      jwb0011   0   2.1856   0.1777
1709938163      jwb0011   1   0.4383   0.0789
1709938163      jwb0011   2   0.1919   0.0384
1709938163      jwb0011   3   0.1794   0.0528
1709938163      jwb0011   4   0.1620   0.0348
1709938163      jwb0011   5   0.1190   0.0781
1709938163      jwb0011   6  37.5860   0.1191
1709938163      jwb0011   7  14.6653   0.0526
1709938163      jwb0011   8   9.3396   0.0891
1709938163      jwb0011   9  17.1779   0.0734
1709938163      jwb0011  10  38.6124   0.0853
1709938163      jwb0011  11  19.9488   0.0579
1709938163      jwb0011  12   0.2206   0.1002
1709938163      jwb0011  13   0.2599   0.0743
1709938163      jwb0011  14   0.1302   0.1617
1709938163      jwb0011  15   0.1026   0.1256
1709938163      jwb0011  16   0.0962   0.0779
1709938163      jwb0011  17   0.1622   0.1564
1709938163      jwb0011  18  11.4394   0.5649
1709938163      jwb0011  19   2.7261   0.6228
1709938163      jwb0011  20   4.0205   0.5546
1709938163      jwb0011  21  15.3484   0.5828
1709938163      jwb0011  22   1.6335   0.5713
1709938163      jwb0011  23  14.6086   0.6051
1709938163      jwb0011  24  20.9388   0.2483
1709938163      jwb0011  25  19.3076   0.1178
1709938163      jwb0011  26  14.9470   0.1545
1709938163      jwb0011  27  17.7437   0.0718
1709938163      jwb0011  28  10.9762   0.0662
1709938163      jwb0011  29  13.7851   0.1003
1709938163      jwb0011  30   4.9355   0.1178
1709938163      jwb0011  31   2.2036   0.0485
1709938163      jwb0011  32   1.1332   0.0332
1709938163      jwb0011  33  30.7657   0.0266
1709938163      jwb0011  34  10.4452   0.0335
1709938163      jwb0011  35   1.8561   0.0267
1709938163      jwb0011  36  22.5299   0.0446
1709938163      jwb0011  37  27.3127   0.0266
1709938163      jwb0011  38  19.5081   0.0488
1709938163      jwb0011  39   7.7640   0.0607
1709938163      jwb0011  40   3.0916   0.0627
1709938163      jwb0011  41  15.4472   0.0144
1709938163      jwb0011  42   5.5977   0.2092
1709938163      jwb0011  43  57.9713   0.1120
1709938163      jwb0011  44   7.9620   0.0955
1709938163      jwb0011  45  33.2485   0.0974
1709938163      jwb0011  46  24.8551   0.1812
1709938163      jwb0011  47  17.4886   0.0992
1709938163      jwb0012   0  22.1830   0.1041
1709938163      jwb0012   1   6.6233   0.0696
1709938163      jwb0012   2   1.0848   0.0274
1709938163      jwb0012   3   1.1145   0.0665
1709938163      jwb0012   4   0.1997   0.0861
1709938163      jwb0012   5   0.1299   0.0807
1709938163      jwb0012   6  10.5150   0.1223
1709938163      jwb0012   7   6.0790   0.0947
1709938163      jwb0012   8   5.0399   0.0652
1709938163      jwb0012   9   4.8117   0.0589
1709938163      jwb0012  10  30.9713   0.0322
1709938163      jwb0012  11   1.3762   0.0409
1709938163      jwb0012  12   0.8215   0.1513
1709938163      jwb0012  13   0.3163   0.1051
1709938163      jwb0012  14   0.2913   0.1360
1709938163      jwb0012  15   0.1414   0.1119
1709938163      jwb0012  16   0.1848   0.0837
1709938163      jwb0012  17   0.1252   0.0766
1709938163      jwb0012  18   7.8315   0.6657
1709938163      jwb0012  19  10.1234   0.7087
1709938163      jwb0012  20   7.6015   0.6510
1709938163      jwb0012  21  13.1201   0.6748
1709938163      jwb0012  22   9.2855   0.6470
1709938163      jwb0012  23   6.2132   0.6964
1709938163      jwb0012  24  15.2622   0.1116
1709938163      jwb0012  25   7.2261   0.1792
1709938163      jwb0012  26   3.0343   0.1655
1709938163      jwb0012  27   2.2490   0.1914
1709938163      jwb0012  28   1.9482   0.0535
1709938163      jwb0012  29   1.9583   0.0487
1709938163      jwb0012  30  14.4413   0.0404
1709938163      jwb0012  31   6.6564   0.0607
1709938163      jwb0012  32   3.2018   0.0198
1709938163      jwb0012  33   4.5630   0.0163
1709938163      jwb0012  34  37.6488   0.0213
1709938163      jwb0012  35   1.3007   0.0261
1709938163      jwb0012  36  27.9845   0.0520
1709938163      jwb0012  37  25.7259   0.0350
1709938163      jwb0012  38  19.8231   0.0226
1709938163      jwb0012  39  28.2708   0.0307
1709938163      jwb0012  40  29.8391   0.0144
1709938163      jwb0012  41  31.2330   0.0076
1709938163      jwb0012  42  24.2777   0.1284
1709938163      jwb0012  43  27.5972   0.1287
1709938163      jwb0012  44  33.8625   0.1201
1709938163      jwb0012  45  35.3894   0.0658
1709938163      jwb0012  46  28.8200   0.0837
1709938163      jwb0012  47  29.5252   0.0487
1709938163      jwb0023   0  13.8117   0.1353
1709938163      jwb0023   1  21.5448   0.1497
1709938163      jwb0023   2  22.6410   0.0317
1709938163      jwb0023   3  18.1459   0.1297
1709938163      jwb0023   4  14.9061   0.0959
1709938163      jwb0023   5   9.2297   0.0576
1709938163      jwb0023   6   3.5886   0.0637
1709938163      jwb0023   7   1.7612   0.1213
1709938163      jwb0023   8   0.2975   0.0302
1709938163      jwb0023   9   0.1955   0.0424
1709938163      jwb0023  10  25.4905   0.0658
1709938163      jwb0023  11  15.8054   0.0315
1709938163      jwb0023  12   0.1665   0.0937
1709938163      jwb0023  13   0.2733   0.1252
1709938163      jwb0023  14   0.1672   0.0848
1709938163      jwb0023  15   0.1122   0.0335
1709938163      jwb0023  16   0.1335   0.0774
1709938163      jwb0023  17   0.1490   0.2613
1709938163      jwb0023  18   6.7390   0.5469
1709938163      jwb0023  19  11.3846   0.6213
1709938163      jwb0023  20   4.0445   0.5457
1709938163      jwb0023  21  16.8206   0.6134
1709938163      jwb0023  22   6.6817   0.5985
1709938163      jwb0023  23   5.1263   0.6744
1709938163      jwb0023  24   2.1239   0.1314
1709938163      jwb0023  25   0.6579   0.1421
1709938163      jwb0023  26   0.4609   0.0762
1709938163      jwb0023  27   0.2084   0.1256
1709938163      jwb0023  28   0.1503   0.1244
1709938163      jwb0023  29   0.1033   0.0540
1709938163      jwb0023  30   6.0602   0.0612
1709938163      jwb0023  31  16.1896   0.0972
1709938163      jwb0023  32   0.6472   0.0665
1709938163      jwb0023  33   8.4690   0.0444
1709938163      jwb0023  34   2.9899   0.0721
1709938163      jwb0023  35  15.5189   0.0764
1709938163      jwb0023  36  33.0662   0.0739
1709938163      jwb0023  37  24.5356   0.0792
1709938163      jwb0023  38  30.5738   0.1114
1709938163      jwb0023  39  40.5518   0.0805
1709938163      jwb0023  40  22.8650   0.0805
1709938163      jwb0023  41  27.4196   0.0818
1709938163      jwb0023  42  23.6770   0.1581
1709938163      jwb0023  43  23.4813   0.0040
1709938163      jwb0023  44  13.8690   0.0376
1709938163      jwb0023  45  18.4998   0.0566
1709938163      jwb0023  46  27.7950   0.1285
1709938163      jwb0023  47  28.5467   0.0515
1709938163      jwb0024   0  11.9492   0.1901
1709938163      jwb0024   1   6.1507   0.0787
1709938163      jwb0024   2   1.0652   0.0205
1709938163      jwb0024   3   0.3395   0.0079
1709938163      jwb0024   4   0.0757   0.0101
1709938163      jwb0024   5   0.0871   0.0229
1709938163      jwb0024   6  27.9687   0.1008
1709938163      jwb0024   7  12.7076   0.1949
1709938163      jwb0024   8  11.8250   0.1323
1709938163      jwb0024   9   7.3313   0.0307
1709938163      jwb0024  10  30.8828   0.0441
1709938163      jwb0024  11   6.7439   0.0507
1709938163      jwb0024  12   0.8285   0.1290
1709938163      jwb0024  13   0.1589   0.1040
1709938163      jwb0024  14   0.1335   0.0683
1709938163      jwb0024  15   0.2835   0.0624
1709938163      jwb0024  16   0.1667   0.0470
1709938163      jwb0024  17   0.0822   0.0817
1709938163      jwb0024  18  12.7873   0.6401
1709938163      jwb0024  19   7.6057   0.7153
1709938163      jwb0024  20   6.1830   0.6140
1709938163      jwb0024  21  13.4950   0.6675
1709938163      jwb0024  22   7.9386   0.7109
1709938163      jwb0024  23   4.2097   0.7513
1709938163      jwb0024  24  13.2295   0.1092
1709938163      jwb0024  25   7.0557   0.1290
1709938163      jwb0024  26   0.7089   0.1302
1709938163      jwb0024  27   0.9515   0.0342
1709938163      jwb0024  28   0.2583   0.0414
1709938163      jwb0024  29   0.3711   0.0314
1709938163      jwb0024  30  12.4041   0.0677
1709938163      jwb0024  31   5.4364   0.2586
1709938163      jwb0024  32   2.7268   0.0549
1709938163      jwb0024  33   2.2607   0.0345
1709938163      jwb0024  34   0.3493   0.0252
1709938163      jwb0024  35  40.4657   0.0120
1709938163      jwb0024  36  23.9999   0.1279
1709938163      jwb0024  37  25.4421   0.0515
1709938163      jwb0024  38  21.9524   0.0513
1709938163      jwb0024  39  29.5687   0.0863
1709938163      jwb0024  40  25.2210   0.0739
1709938163      jwb0024  41  16.8457   0.0805
1709938163      jwb0024  42  24.0470   0.1662
1709938163      jwb0024  43  35.1472   0.1266
1709938163      jwb0024  44  30.7364   0.0487
1709938163      jwb0024  45  39.6105   0.0404
1709938163      jwb0024  46  32.1150   0.0512
1709938163      jwb0024  47  27.3020   0.0347
1709938163      jwb0025   0  31.7596   0.2281
1709938163      jwb0025   1   7.6604   0.0917
1709938163      jwb0025   2   0.9127   0.0510
1709938163      jwb0025   3   0.4008   0.0398
1709938163      jwb0025   4   0.0317   0.0422
1709938163      jwb0025   5   0.0919   0.0172
1709938163      jwb0025   6   6.7304   0.0404
1709938163      jwb0025   7   4.6733   0.0144
1709938163      jwb0025   8   0.2682   0.0650
1709938163      jwb0025   9   2.2685   0.0158
1709938163      jwb0025  10  37.2406   0.0338
1709938163      jwb0025  11   1.2700   0.0812
1709938163      jwb0025  12   0.1866   0.1370
1709938163      jwb0025  13   0.1870   0.1145
1709938163      jwb0025  14   0.1682   0.1373
1709938163      jwb0025  15   0.1356   0.0492
1709938163      jwb0025  16   0.1101   0.0965
1709938163      jwb0025  17   0.0931   0.0655
1709938163      jwb0025  18  14.0551   0.5794
1709938163      jwb0025  19   6.0036   0.6228
1709938163      jwb0025  20   9.0949   0.5475
1709938163      jwb0025  21  13.9558   0.6172
1709938163      jwb0025  22   6.3289   0.5715
1709938163      jwb0025  23   6.4097   0.6741
1709938163      jwb0025  24  21.9045   0.1434
1709938163      jwb0025  25  11.4827   0.0693
1709938163      jwb0025  26   6.0030   0.0634
1709938163      jwb0025  27   0.7898   0.0625
1709938163      jwb0025  28   0.5119   0.0512
1709938163      jwb0025  29   0.9408   0.1294
