jobid              ts       nodeid  gpu_usage gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pfst gpu_pcie_tx gpu_pcie_rx gpu_nvlink_tx gpu_nvlink_rx
8837475    1699108509   jwb0184_03    100.000  19.777    121.547     49.000      3.000     1410     1215        0        0       2.733       3.393       0.000       0.000
8837475    1699108569   jwb0184_00    100.000  19.775    127.570     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699108569   jwb0184_01    100.000  19.777    123.207     49.000      3.000     1410     1215        0        0       2.731       3.389       0.000       0.000
8837475    1699108569   jwb0184_02    100.000  19.777    120.033     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699108569   jwb0184_03    100.000  19.777    121.828     49.000      3.000     1410     1215        0        0       2.734       3.395       0.000       0.000
8837475    1699108636   jwb0184_00    100.000  19.775    128.173     50.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699108636   jwb0184_01    100.000  19.777    122.934     49.000      3.000     1410     1215        0        0       2.731       3.389       0.000       0.000
8837475    1699108636   jwb0184_02    100.000  19.777    119.430     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699108636   jwb0184_03    100.000  19.777    121.547     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699108689   jwb0184_00    100.000  19.775    124.926     49.000      3.000     1410     1215        0        0       2.731       3.393       0.000       0.000
8837475    1699108689   jwb0184_01    100.000  19.777    122.934     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699108689   jwb0184_02    100.000  19.777    117.942     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699108689   jwb0184_03    100.000  19.777    123.313     49.000      3.000     1410     1215        0        0       2.734       3.395       0.000       0.000
8837475    1699108757   jwb0184_00    100.000  19.775    125.200     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699108757   jwb0184_01    100.000  19.777    122.662     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699108757   jwb0184_02    100.000  19.777    118.545     48.000      3.000     1410     1215        0        0       2.729       3.387       0.000       0.000
8837475    1699108757   jwb0184_03    100.000  19.777    120.343     49.000      3.000     1410     1215        0        0       2.733       3.395       0.000       0.000
8837475    1699108809   jwb0184_00    100.000  19.775    126.084     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699108809   jwb0184_01    100.000  19.777    125.568     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699108809   jwb0184_02    100.000  19.777    122.406     48.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699108809   jwb0184_03    100.000  19.777    120.671     49.000      3.000     1410     1215        0        0       2.734       3.395       0.000       0.000
8837475    1699108869   jwb0184_00    100.000  19.775    126.686     49.000      3.000     1410     1215        0        0       2.731       3.393       0.000       0.000
8837475    1699108869   jwb0184_01    100.000  19.777    123.207     49.000      3.000     1410     1215        0        0       2.731       3.389       0.000       0.000
8837475    1699108869   jwb0184_02    100.000  19.777    117.660     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699108869   jwb0184_03    100.000  19.777    122.703     49.000      3.000     1410     1215        0        0       2.734       3.396       0.000       0.000
8837475    1699108928   jwb0184_00    100.000  19.775    127.296     49.000      3.000     1410     1215        0        0       2.731       3.393       0.000       0.000
8837475    1699108928   jwb0184_01    100.000  19.777    122.054     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699108928   jwb0184_02    100.000  19.777    120.918     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699108928   jwb0184_03    100.000  19.777    121.218     49.000      3.000     1410     1215        0        0       2.734       3.396       0.000       0.000
8837475    1699108996   jwb0184_00    100.000  19.775    127.015     49.000      3.000     1410     1215        0        0       2.694       3.348       0.000       0.000
8837475    1699108996   jwb0184_01    100.000  19.777    124.688     49.000      3.000     1410     1215        0        0       2.699       3.350       0.000       0.000
8837475    1699108996   jwb0184_02    100.000  19.777    117.331     49.000      3.000     1410     1215        0        0       2.697       3.348       0.000       0.000
8837475    1699108996   jwb0184_03    100.000  19.777    121.828     49.000      3.000     1410     1215        0        0       2.700       3.352       0.000       0.000
8837475    1699109057   jwb0184_00    100.000  19.775    128.447     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699109057   jwb0184_01    100.000  19.777    123.534     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699109057   jwb0184_02    100.000  19.777    117.660     49.000      3.000     1410     1215        0        0       2.729       3.387       0.000       0.000
8837475    1699109057   jwb0184_03    100.000  19.777    120.343     49.000      3.000     1410     1215        0        0       2.734       3.395       0.000       0.000
8837475    1699109109   jwb0184_00    100.000  19.775    126.412     49.000      3.000     1410     1215        0        0       2.732       3.394       0.000       0.000
8837475    1699109109   jwb0184_01    100.000  19.777    123.207     49.000      3.000     1410     1215        0        0       2.731       3.391       0.000       0.000
8837475    1699109109   jwb0184_02    100.000  19.777    120.307     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699109109   jwb0184_03    100.000  19.777    121.828     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699109169   jwb0184_00    100.000  19.775    127.015     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699109169   jwb0184_01    100.000  19.777    123.534     49.000      3.000     1410     1215        0        0       2.732       3.390       0.000       0.000
8837475    1699109169   jwb0184_02    100.000  19.777    117.331     49.000      3.000     1410     1215        0        0       2.728       3.387       0.000       0.000
8837475    1699109169   jwb0184_03    100.000  19.777    122.430     49.000      3.000     1410     1215        0        0       2.734       3.395       0.000       0.000
8837475    1699109229   jwb0184_00    100.000  19.775    125.802     49.000      3.000     1410     1215        0        0       2.731       3.393       0.000       0.000
8837475    1699109229   jwb0184_01    100.000  19.777    122.662     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699109229   jwb0184_02    100.000  19.777    117.660     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699109229   jwb0184_03    100.000  19.777    123.039     49.000      3.000     1410     1215        0        0       2.734       3.394       0.000       0.000
8837475    1699109288   jwb0184_00    100.000  19.775    127.015     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699109288   jwb0184_01    100.000  19.777    123.807     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699109288   jwb0184_02    100.000  19.777    120.307     49.000      3.000     1410     1215        0        0       2.728       3.387       0.000       0.000
8837475    1699109288   jwb0184_03    100.000  19.777    122.703     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699109365   jwb0184_00    100.000  19.775    125.802     49.000      3.000     1410     1215        0        0       2.731       3.393       0.000       0.000
8837475    1699109365   jwb0184_01    100.000  19.777    124.142     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699109365   jwb0184_02    100.000  19.777    119.093     49.000      3.000     1410     1215        0        0       2.729       3.389       0.000       0.000
8837475    1699109365   jwb0184_03    100.000  19.777    122.703     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699109409   jwb0184_00    100.000  19.775    126.084     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699109409   jwb0184_01    100.000  19.777    124.415     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699109409   jwb0184_02    100.000  19.777    118.819     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699109409   jwb0184_03    100.000  19.777    119.460     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699109469   jwb0184_00    100.000  19.775    127.899     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699109469   jwb0184_01    100.000  19.777    124.415     49.000      3.000     1410     1215        0        0       2.732       3.390       0.000       0.000
8837475    1699109469   jwb0184_02    100.000  19.777    117.331     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699109469   jwb0184_03    100.000  19.777    122.703     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699109528   jwb0184_00    100.000  19.775    125.802     49.000      3.000     1410     1215        0        0       2.732       3.394       0.000       0.000
8837475    1699109528   jwb0184_01    100.000  19.777    123.207     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699109528   jwb0184_02    100.000  19.777    119.093     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699109528   jwb0184_03    100.000  19.777    122.156     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699109589   jwb0184_00    100.000  19.775    125.528     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699109589   jwb0184_01    100.000  19.777    124.688     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699109589   jwb0184_02    100.000  19.777    120.307     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699109589   jwb0184_03    100.000  19.777    121.218     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699109648   jwb0184_00    100.000  19.775    126.686     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699109648   jwb0184_01    100.000  19.777    122.327     49.000      3.000     1410     1215        0        0       2.731       3.389       0.000       0.000
8837475    1699109648   jwb0184_02    100.000  19.777    117.942     48.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699109648   jwb0184_03    100.000  19.777    120.671     49.000      3.000     1410     1215        0        0       2.734       3.395       0.000       0.000
8837475    1699109725   jwb0184_00    100.000  19.775    126.412     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699109725   jwb0184_01    100.000  19.777    121.173     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699109725   jwb0184_02    100.000  19.777    120.589     48.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699109725   jwb0184_03    100.000  19.777    121.218     49.000      3.000     1410     1215        0        0       2.734       3.396       0.000       0.000
8837475    1699109768   jwb0184_00    100.000  19.775    127.296     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699109768   jwb0184_01    100.000  19.777    122.327     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699109768   jwb0184_02    100.000  19.777    118.545     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699109768   jwb0184_03    100.000  19.777    122.430     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699109829   jwb0184_00    100.000  19.775    127.296     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699109829   jwb0184_01    100.000  19.777    124.415     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699109829   jwb0184_02    100.000  19.777    118.819     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699109829   jwb0184_03    100.000  19.777    122.430     49.000      3.000     1410     1215        0        0       2.734       3.394       0.000       0.000
8837475    1699109889   jwb0184_00    100.000  19.775    129.385     49.000      3.000     1410     1215        0        0       2.722       3.383       0.000       0.000
8837475    1699109889   jwb0184_01    100.000  19.777    122.934     49.000      3.000     1410     1215        0        0       2.725       3.382       0.000       0.000
8837475    1699109889   jwb0184_02    100.000  19.777    117.942     49.000      3.000     1410     1215        0        0       2.722       3.379       0.000       0.000
8837475    1699109889   jwb0184_03    100.000  19.777    122.703     49.000      3.000     1410     1215        0        0       2.726       3.385       0.000       0.000
8837475    1699109949   jwb0184_00    100.000  19.775    128.447     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699109949   jwb0184_01    100.000  19.777    123.534     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699109949   jwb0184_02    100.000  19.777    117.660     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699109949   jwb0184_03    100.000  19.777    121.218     49.000      3.000     1410     1215        0        0       2.734       3.395       0.000       0.000
8837475    1699110009   jwb0184_00    100.000  19.775    126.412     49.000      3.000     1410     1215        0        0       2.732       3.395       0.000       0.000
8837475    1699110009   jwb0184_01    100.000  19.777    122.662     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699110009   jwb0184_02    100.000  19.777    118.819     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699110009   jwb0184_03    100.000  19.777    120.062     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699110085   jwb0184_00    100.000  19.775    127.899     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699110085   jwb0184_01    100.000  19.777    123.534     49.000      3.000     1410     1215        0        0       2.733       3.392       0.000       0.000
8837475    1699110085   jwb0184_02    100.000  19.777    120.033     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699110085   jwb0184_03    100.000  19.777    119.788     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699110128   jwb0184_00    100.000  19.775    127.570     49.000      3.000     1410     1215        0        0       2.731       3.393       0.000       0.000
8837475    1699110128   jwb0184_01    100.000  19.777    124.415     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699110128   jwb0184_02    100.000  19.777    118.819     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699110128   jwb0184_03    100.000  19.777    122.281     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699110189   jwb0184_00    100.000  19.775    128.783     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699110189   jwb0184_01    100.000  19.777    122.934     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699110189   jwb0184_02    100.000  19.777    120.918     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699110189   jwb0184_03    100.000  19.777    123.587     49.000      3.000     1410     1215        0        0       2.734       3.395       0.000       0.000
8837475    1699110248   jwb0184_00    100.000  19.775    128.447     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699110248   jwb0184_01    100.000  19.777    123.207     49.000      3.000     1410     1215        0        0       2.732       3.390       0.000       0.000
8837475    1699110248   jwb0184_02    100.000  19.777    119.093     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699110248   jwb0184_03    100.000  19.777    122.156     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699110309   jwb0184_00    100.000  19.775    127.440     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699110309   jwb0184_01    100.000  19.777    122.934     49.000      3.000     1410     1215        0        0       2.733       3.392       0.000       0.000
8837475    1699110309   jwb0184_02    100.000  19.777    117.331     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699110309   jwb0184_03    100.000  19.777    121.828     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699110369   jwb0184_00    100.000  19.775    126.084     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699110369   jwb0184_01    100.000  19.777    125.015     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699110369   jwb0184_02    100.000  19.777    117.942     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699110369   jwb0184_03    100.000  19.777    123.587     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699110446   jwb0184_00    100.000  19.775    125.200     49.000      3.000     1410     1215        0        0       2.731       3.393       0.000       0.000
8837475    1699110446   jwb0184_01    100.000  19.777    123.534     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699110446   jwb0184_02    100.000  19.777    117.942     49.000      3.000     1410     1215        0        0       2.730       3.388       0.000       0.000
8837475    1699110446   jwb0184_03    100.000  19.777    121.828     49.000      3.000     1410     1215        0        0       2.734       3.395       0.000       0.000
8837475    1699110488   jwb0184_00    100.000  19.775    125.528     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699110488   jwb0184_01    100.000  19.777    124.688     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699110488   jwb0184_02    100.000  19.777    118.819     48.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699110488   jwb0184_03    100.000  19.777    120.671     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699110549   jwb0184_00    100.000  19.775    128.173     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699110549   jwb0184_01    100.000  19.777    122.054     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699110549   jwb0184_02    100.000  19.777    117.331     48.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699110549   jwb0184_03    100.000  19.777    121.828     49.000      3.000     1410     1215        0        0       2.734       3.394       0.000       0.000
8837475    1699110609   jwb0184_00    100.000  19.775    127.899     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699110609   jwb0184_01    100.000  19.777    123.807     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699110609   jwb0184_02    100.000  19.777    118.819     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699110609   jwb0184_03    100.000  19.777    122.156     49.000      3.000     1410     1215        0        0       2.734       3.395       0.000       0.000
8837475    1699110669   jwb0184_00    100.000  19.775    127.296     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699110669   jwb0184_01    100.000  19.777    122.934     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699110669   jwb0184_02    100.000  19.777    118.545     49.000      3.000     1410     1215        0        0       2.729       3.387       0.000       0.000
8837475    1699110669   jwb0184_03    100.000  19.777    121.547     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699110728   jwb0184_00    100.000  19.775    126.283     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699110728   jwb0184_01    100.000  19.777    123.680     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699110728   jwb0184_02    100.000  19.777    116.728     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699110728   jwb0184_03    100.000  19.777    122.703     49.000      3.000     1410     1215        0        0       2.734       3.394       0.000       0.000
8837475    1699110805   jwb0184_00    100.000  19.775    127.296     49.000      3.000     1410     1215        0        0       2.724       3.384       0.000       0.000
8837475    1699110805   jwb0184_01    100.000  19.777    123.207     49.000      3.000     1410     1215        0        0       2.728       3.385       0.000       0.000
8837475    1699110805   jwb0184_02    100.000  19.777    118.216     49.000      3.000     1410     1215        0        0       2.724       3.381       0.000       0.000
8837475    1699110805   jwb0184_03    100.000  19.777    121.828     49.000      3.000     1410     1215        0        0       2.726       3.386       0.000       0.000
8837475    1699110849   jwb0184_00    100.000  19.775    127.899     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699110849   jwb0184_01    100.000  19.777    124.688     49.000      3.000     1410     1215        0        0       2.732       3.390       0.000       0.000
8837475    1699110849   jwb0184_02    100.000  19.777    116.172     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699110849   jwb0184_03    100.000  19.777    122.703     49.000      3.000     1410     1215        0        0       2.734       3.395       0.000       0.000
8837475    1699110908   jwb0184_00    100.000  19.775    126.686     49.000      3.000     1410     1215        0        0       2.731       3.393       0.000       0.000
8837475    1699110908   jwb0184_01    100.000  19.777    122.662     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699110908   jwb0184_02    100.000  19.777    118.545     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699110908   jwb0184_03    100.000  19.777    120.062     49.000      3.000     1410     1215        0        0       2.734       3.394       0.000       0.000
8837475    1699110969   jwb0184_00    100.000  19.775    127.015     49.000      3.000     1410     1215        0        0       2.732       3.395       0.000       0.000
8837475    1699110969   jwb0184_01    100.000  19.777    123.807     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699110969   jwb0184_02    100.000  19.777    119.430     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699110969   jwb0184_03    100.000  19.777    122.156     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699111029   jwb0184_00    100.000  19.775    127.015     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699111029   jwb0184_01    100.000  19.777    123.207     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699111029   jwb0184_02    100.000  19.777    118.545     48.000      3.000     1410     1215        0        0       2.730       3.388       0.000       0.000
8837475    1699111029   jwb0184_03    100.000  19.777    120.945     49.000      3.000     1410     1215        0        0       2.734       3.395       0.000       0.000
8837475    1699111096   jwb0184_00    100.000  19.775    125.200     49.000      3.000     1410     1215        0        0       2.732       3.395       0.000       0.000
8837475    1699111096   jwb0184_01    100.000  19.777    123.807     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699111096   jwb0184_02    100.000  19.777    119.093     48.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699111096   jwb0184_03    100.000  19.777    121.828     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699111156   jwb0184_00    100.000  19.775    127.296     49.000      3.000     1410     1215        0        0       2.731       3.393       0.000       0.000
8837475    1699111156   jwb0184_01    100.000  19.777    123.534     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699111156   jwb0184_02    100.000  19.777    121.192     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699111156   jwb0184_03    100.000  19.777    121.547     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699111208   jwb0184_00    100.000  19.775    130.543     49.000      3.000     1410     1215        0        0       2.731       3.393       0.000       0.000
8837475    1699111208   jwb0184_01    100.000  19.777    122.327     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
