jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic currentwatts
9479418    1709932209      jwb0002     1.21    22.05     8.33   3   3   0   635.00
9479418    1709932209      jwb0003     0.94    33.33     3.18   0   0   0   600.00
9479418    1709932209      jwb0004     0.88    47.24     4.29   1   1   0   635.00
9479418    1709932209      jwb0005     1.02    24.95     3.32   0   0   0   650.00
9479418    1709932209      jwb0006     0.88    24.50     2.39   0   0   0   695.00
9479418    1709932209      jwb0007     0.85    56.09     3.23   0   0   0   635.00
9479418    1709932209      jwb0008     1.53    56.11     3.46   2   2   0   635.00
9479418    1709932209      jwb0009     1.12    24.02     3.20   0   0   0   635.00
9479418    1709932209      jwb0011     1.00    34.65     3.43   0   0   0   725.00
9479418    1709932209      jwb0012     1.09    34.84     3.92   1   1   0   635.00
9479418    1709932209      jwb0023     0.79    24.34     7.26   3   3   0   650.00
9479418    1709932209      jwb0024     0.76    25.62     6.69   3   3   0   710.00
9479418    1709932209      jwb0025     0.93    24.23     2.96   1   1   0   650.00
9479418    1709932209      jwb0026     1.08    35.07     3.50   1   1   0   635.00
9479418    1709932209      jwb0028     1.01    99.65     2.72   0   0   0   720.00
9479418    1709932209      jwb0029     1.09    53.88     4.10   2   2   0   675.00
9479418    1709932209      jwb0030     0.65    58.04     3.11   0   0   0   665.00
9479418    1709932209      jwb0061     1.10    24.99     3.40   0   0   0   635.00
9479418    1709932209      jwb0513     1.29    23.06     6.70   2   2   0   645.00
9479418    1709932209      jwb0515     1.29   129.37     2.40   0   0   0   650.00
9479418    1709932209      jwb0516     1.37    23.67     4.21   2   2   0   695.00
9479418    1709932209      jwb0517     1.08   107.76     2.32   0   0   0   660.00
9479418    1709932209      jwb0518     1.45    23.72     3.08   0   0   0   635.00
9479418    1709932209      jwb0519     1.10    40.73     3.97   1   1   0   695.00
9479418    1709932209      jwb0520     1.08    24.01     2.57   0   0   0   725.00
9479418    1709932209      jwb0521     0.81    21.29     3.29   0   0   0   650.00
9479418    1709932209      jwb0522     0.70    38.95     6.03   2   2   0   635.00
9479418    1709932209      jwb0523     1.72    35.88     4.18   0   0   0   660.00
9479418    1709932209      jwb0524     1.12    24.84     3.55   0   0   0   650.00
9479418    1709932209      jwb0533     1.53    25.92     5.96   2   2   0   650.00
9479418    1709932209      jwb0534     1.14    60.85     4.24   1   1   0   630.00
9479418    1709932209      jwb0535     0.83   134.06     5.91   2   2   0   645.00
9479418    1709932209      jwb0536     1.70   116.11     9.80   4   4   0   585.00
9479418    1709932209      jwb0537     1.42    37.23     2.81   0   0   0   655.00
9479418    1709932209      jwb0538     1.63    33.97     2.51   0   0   0   640.00
9479418    1709932209      jwb0539     1.04   158.31     2.55   0   0   0   725.00
9479418    1709932209      jwb0540     1.19    40.74     2.66   0   0   0   715.00
9479418    1709932209      jwb0541     1.75    24.89     5.16   1   1   0   640.00
9479418    1709932209      jwb0542     1.03    37.99     3.37   2   2   0   690.00
9479418    1709932209      jwb0543     1.22    23.78     3.31   0   0   0   590.00
9479418    1709932209      jwb0544     1.03    48.82     2.91   0   0   0   725.00
9479418    1709932209      jwb0577     0.97    68.86     2.64   0   0   0   635.00
9479418    1709932209      jwb0578     1.42    23.05     3.36   0   0   0   635.00
9479418    1709932209      jwb0579     0.91    69.45     2.41   0   0   0   650.00
9479418    1709932209      jwb0580     0.80    69.86     4.91   2   2   0   635.00
9479418    1709932209      jwb0581     0.88    70.09     2.63   1   1   0   640.00
9479418    1709932209      jwb0582     1.06    46.15     4.09   2   2   0   595.00
9479418    1709932209      jwb0583     0.95    69.65     3.11   2   2   0   730.00
9479418    1709932209      jwb0584     1.02    69.91     3.21   2   2   0   650.00
9479418    1709932209      jwb0585     0.96    69.94     3.05   2   2   0   625.00
9479418    1709932209      jwb0586     0.97    67.10     2.75   1   1   0   635.00
9479418    1709932209      jwb0587     0.96    38.12     2.40   0   0   0   640.00
9479418    1709932209      jwb0588     1.08    69.77     3.34   0   0   0   645.00
9479418    1709932209      jwb0597     0.99    70.14     4.91   2   2   0   645.00
9479418    1709932209      jwb0598     1.11    65.99     2.24   0   0   0   650.00
9479418    1709932209      jwb0599     1.03    69.98     2.18   0   0   0   680.00
9479418    1709932209      jwb0600     1.26    70.20     2.22   0   0   0   635.00
9479418    1709932209      jwb0601     1.03    69.41     2.23   0   0   0   665.00
9479418    1709932209      jwb0603     0.78    59.08     3.22   1   1   0   660.00
9479418    1709932209      jwb0604     1.25    69.92     2.61   1   1   0   635.00
9479418    1709932209      jwb0605     0.77    69.74     3.09   1   1   0   635.00
9479418    1709932209      jwb0606     0.93    46.43     5.58   2   2   0   635.00
9479418    1709932209      jwb0607     1.01    69.80     4.99   2   2   0   650.00
9479418    1709932209      jwb0608     1.29    68.96     2.77   1   1   0   625.00
9479418    1709932270      jwb0002     1.21    22.05    12.37   8   8   0   950.00
9479418    1709932270      jwb0003     0.94    33.33    10.38   5   5   0   600.00
9479418    1709932270      jwb0004     0.88    47.24    12.31   7   7   0  1680.00
9479418    1709932270      jwb0005     1.02    24.95     7.87   2   2   0   785.00
9479418    1709932270      jwb0006     0.88    24.50    11.45   9   9   0   815.00
9479418    1709932270      jwb0007     0.85    56.09    10.81   8   8   0  1650.00
9479418    1709932270      jwb0008     1.53    56.11     8.27   4   4   0  1685.00
9479418    1709932270      jwb0009     1.12    24.02    10.43   6   6   0  1445.00
9479418    1709932270      jwb0011     1.00    34.65    10.23   7   7   0   785.00
9479418    1709932270      jwb0012     1.09    34.84    11.67   6   6   0   725.00
9479418    1709932270      jwb0023     0.79    24.34    11.44   9   9   0  1625.00
9479418    1709932270      jwb0024     0.76    25.62    11.43   9   9   0  1320.00
9479418    1709932270      jwb0025     0.93    24.23    11.40   8   8   0   815.00
9479418    1709932270      jwb0026     1.08    35.07    11.10   7   7   0  1650.00
9479418    1709932270      jwb0028     1.01    99.65    11.46  11  11   0   720.00
9479418    1709932270      jwb0029     1.09    53.88    11.92   9   9   0   790.00
9479418    1709932270      jwb0030     0.65    58.04    11.13   9   9   0   780.00
9479418    1709932270      jwb0061     1.10    24.99     9.73   4   4   0  1640.00
9479418    1709932270      jwb0513     1.29    23.06    11.33   8   8   0  1620.00
9479418    1709932270      jwb0515     1.29   129.37    11.47  10  10   0  1475.00
9479418    1709932270      jwb0516     1.37    23.67    12.46   8   8   0  1650.00
9479418    1709932270      jwb0517     1.08   107.76    11.35  11  11   0   920.00
9479418    1709932270      jwb0518     1.45    23.72    10.82   7   7   0  1860.00
9479418    1709932270      jwb0519     1.10    40.73     8.37   3   3   0  1815.00
9479418    1709932270      jwb0520     1.08    24.01    11.45  11  11   0  1040.00
9479418    1709932270      jwb0521     0.81    21.29    10.22   6   6   0  1925.00
9479418    1709932270      jwb0522     0.70    38.95    11.46   8   8   0  1530.00
9479418    1709932270      jwb0523     1.72    35.88     9.16   2   2   0   810.00
9479418    1709932270      jwb0524     1.12    24.84    11.52  10  10   0  1595.00
9479418    1709932270      jwb0533     1.53    25.92    11.25  10  10   0   765.00
9479418    1709932270      jwb0534     1.14    60.85     9.42   5   5   0  1685.00
9479418    1709932270      jwb0535     0.83   134.06    11.34  10  10   0   780.00
9479418    1709932270      jwb0536     1.70   116.11    14.71   9   9   0   585.00
9479418    1709932270      jwb0537     1.42    37.23    15.05  11  11   0  1935.00
9479418    1709932270      jwb0538     1.63    33.97    12.62   8   8   0  1980.00
9479418    1709932270      jwb0539     1.04   158.31    12.21   9   9   0  1965.00
9479418    1709932270      jwb0540     1.19    40.74    12.32   9   9   0  1920.00
9479418    1709932270      jwb0541     1.75    24.89    14.47  10  10   0  1910.00
9479418    1709932270      jwb0542     1.03    37.99    15.08  10  10   0   690.00
9479418    1709932270      jwb0543     1.22    23.78    10.11   8   8   0   590.00
9479418    1709932270      jwb0544     1.03    48.82    13.78  10  10   0  1875.00
9479418    1709932270      jwb0577     0.97    68.86    12.71   9   9   0  1890.00
9479418    1709932270      jwb0578     1.42    23.05     9.99   4   4   0   775.00
9479418    1709932270      jwb0579     0.91    69.45    12.11  11  11   0   760.00
9479418    1709932270      jwb0580     0.80    69.86    14.96  11  11   0   815.00
9479418    1709932270      jwb0581     0.88    70.09    13.48  11  11   0  2010.00
9479418    1709932270      jwb0582     1.06    46.15    15.29  10  10   0   595.00
9479418    1709932270      jwb0583     0.95    69.65    15.25   9   9   0   740.00
9479418    1709932270      jwb0584     1.02    69.91    15.92  10  10   0   915.00
9479418    1709932270      jwb0585     0.96    69.94    15.14  13  13   0   725.00
9479418    1709932270      jwb0586     0.97    67.10    14.87  10  10   0  1950.00
9479418    1709932270      jwb0587     0.96    38.12    12.24   9   9   0   755.00
9479418    1709932270      jwb0588     1.08    69.77     9.77   6   6   0   760.00
9479418    1709932270      jwb0597     0.99    70.14    14.66  11  11   0  1395.00
9479418    1709932270      jwb0598     1.11    65.99    15.49  11  11   0  1985.00
9479418    1709932270      jwb0599     1.03    69.98    15.07   9   9   0   725.00
9479418    1709932270      jwb0600     1.26    70.20    15.46  10  10   0   755.00
9479418    1709932270      jwb0601     1.03    69.41    15.11  11  11   0  1235.00
9479418    1709932270      jwb0603     0.78    59.08     8.05   2   2   0   805.00
9479418    1709932270      jwb0604     1.25    69.92    12.64  10  10   0   735.00
9479418    1709932270      jwb0605     0.77    69.74     7.53   3   3   0  1950.00
9479418    1709932270      jwb0606     0.93    46.43    15.00   9   9   0  1965.00
9479418    1709932270      jwb0607     1.01    69.80    14.96   9   9   0   885.00
9479418    1709932270      jwb0608     1.29    68.96    13.07  10  10   0   735.00
9479418    1709932333      jwb0002     4.76    36.75    12.31  11  11   0  1680.00
9479418    1709932333      jwb0003     6.37    47.97    11.47   9   9   0   600.00
9479418    1709932333      jwb0004     5.36    62.14    12.40  11  11   0  1590.00
9479418    1709932333      jwb0005     5.69    39.70    11.41  12  12   0  1655.00
9479418    1709932333      jwb0006     5.49    39.29    12.35  12  12   0  1955.00
9479418    1709932333      jwb0007     4.35    70.94    11.85  13  13   0  1200.00
9479418    1709932333      jwb0008     5.72    70.90    11.41  10  10   0  1725.00
9479418    1709932333      jwb0009     5.22    38.78    11.88  13  13   0  1640.00
9479418    1709932333      jwb0011     4.33    49.29    11.55  12  12   0  1650.00
9479418    1709932333      jwb0012     4.44    49.64    12.23  11  11   0  1605.00
9479418    1709932333      jwb0023     4.67    39.22    12.48  11  11   0  1605.00
9479418    1709932333      jwb0024     4.62    40.26    12.37  11  11   0  1680.00
9479418    1709932333      jwb0025     4.31    38.89    12.61  14  14   0  1520.00
9479418    1709932333      jwb0026     4.97    49.80    11.99  13  13   0  1655.00
9479418    1709932333      jwb0028     4.52   114.31    12.46  13  13   0   720.00
9479418    1709932333      jwb0029     6.94    68.56    12.35  10  10   0   965.00
9479418    1709932333      jwb0030     4.83    72.82    11.82  11  11   0  1995.00
9479418    1709932333      jwb0061     7.75    39.66    11.65  13  13   0  1640.00
9479418    1709932333      jwb0513     5.25    37.83    12.26  11  11   0  1635.00
9479418    1709932333      jwb0515     5.76   144.28    12.41  12  12   0  1730.00
9479418    1709932333      jwb0516     5.88    38.53    12.41  12  12   0  1140.00
9479418    1709932333      jwb0517     7.49   122.47    12.34  11  11   0  1770.00
9479418    1709932333      jwb0518     5.15    38.47    11.97  11  11   0  1595.00
9479418    1709932333      jwb0519     4.48    55.50    11.43  11  11   0  1575.00
9479418    1709932333      jwb0520     4.83    38.77    12.46   9   9   0  1580.00
9479418    1709932333      jwb0521     5.17    36.20    11.67  13  13   0  1730.00
9479418    1709932333      jwb0522     4.82    53.89    12.48  11  11   0  1620.00
9479418    1709932333      jwb0523     5.56    50.73    11.72  10  10   0  1350.00
9479418    1709932333      jwb0524     5.26    39.65    11.94  10  10   0  1575.00
9479418    1709932333      jwb0533     5.29    40.57    12.41  11  11   0  1710.00
9479418    1709932333      jwb0534     5.50    75.41    11.55  11  11   0   960.00
9479418    1709932333      jwb0535     4.87   144.84    12.31  11  11   0  1530.00
9479418    1709932333      jwb0536     6.18   130.87    15.97  11  11   0   585.00
9479418    1709932333      jwb0537     5.80    48.10    16.20  10  10   0  1950.00
9479418    1709932333      jwb0538     5.62    48.57    16.15  11  11   0  1920.00
9479418    1709932333      jwb0539     5.26   168.94    15.64  12  12   0  1890.00
9479418    1709932333      jwb0540     5.50    55.37    15.91  11  11   0  1950.00
9479418    1709932333      jwb0541     5.77    39.71    16.18  14  14   0  1920.00
9479418    1709932333      jwb0542     5.39    52.38    15.82  14  14   0   690.00
9479418    1709932333      jwb0543     5.81    38.38    15.26   9   9   0   590.00
9479418    1709932333      jwb0544     8.81    63.44    16.66  13  13   0  1950.00
9479418    1709932333      jwb0577     9.64    79.13    15.78  11  11   0  1950.00
9479418    1709932333      jwb0578     6.35    37.68    15.69   9   9   0  1960.00
9479418    1709932333      jwb0579     5.19    79.84    15.74  12  12   0  1980.00
9479418    1709932333      jwb0580     6.47    80.23    16.54  15  15   0  1845.00
9479418    1709932333      jwb0581     5.22    80.48    16.01  11  11   0  2000.00
9479418    1709932333      jwb0582     9.78    56.45    16.52  15  15   0   595.00
9479418    1709932333      jwb0583     5.95    80.05    16.19  10  10   0  1950.00
9479418    1709932333      jwb0584     8.36    80.29    17.06  13  13   0   930.00
9479418    1709932333      jwb0585     7.55    80.29    16.26  11  11   0  1950.00
9479418    1709932333      jwb0586     7.51    77.59    16.31  11  11   0  1965.00
9479418    1709932333      jwb0587     5.47    52.96    15.65  12  12   0  1940.00
9479418    1709932333      jwb0588     5.65    80.28    15.65  11  11   0  1990.00
9479418    1709932333      jwb0597     5.17    80.52    16.26  11  11   0  1930.00
9479418    1709932333      jwb0598     5.54    76.41    16.51  10  10   0  1895.00
9479418    1709932333      jwb0599     5.65    80.28    16.09  13  13   0  1935.00
9479418    1709932333      jwb0600     5.41    80.59    16.52  10  10   0  1920.00
9479418    1709932333      jwb0601     9.32    79.80    16.18  11  11   0  1935.00
9479418    1709932333      jwb0603     6.31    73.36    15.54  10  10   0  1980.00
9479418    1709932333      jwb0604     5.71    80.32    15.77  12  12   0  1945.00
9479418    1709932333      jwb0605     5.56    79.99    15.51  10  10   0  1905.00
9479418    1709932333      jwb0606     5.29    56.76    16.27  12  12   0  1950.00
9479418    1709932333      jwb0607     8.23    80.16    16.52  14  14   0  1895.00
9479418    1709932333      jwb0608     5.77    79.73    15.82  14  14   0  1935.00
9479418    1709932389      jwb0002     4.76    36.75    13.58   9   9   0   905.00
9479418    1709932389      jwb0003     6.37    47.97    14.06   9   9   0   600.00
9479418    1709932389      jwb0004     5.36    62.14    13.57  11  11   0   930.00
9479418    1709932389      jwb0005     5.69    39.70    12.73  12  12   0   765.00
9479418    1709932389      jwb0006     5.49    39.29    12.35  12  12   0   765.00
9479418    1709932389      jwb0007     4.35    70.94    13.87  10  10   0   760.00
9479418    1709932389      jwb0008     5.72    70.90    12.95  12  12   0   735.00
9479418    1709932389      jwb0009     5.22    38.78    14.14  11  11   0   735.00
9479418    1709932389      jwb0011     4.33    49.29    14.27   9   9   0   805.00
9479418    1709932389      jwb0012     4.44    49.64    13.68  13  13   0   735.00
9479418    1709932389      jwb0023     4.67    39.22    12.75  10  10   0  1335.00
9479418    1709932389      jwb0024     4.62    40.26    13.55  12  12   0  1515.00
9479418    1709932389      jwb0025     4.31    38.89    12.61  14  14   0  1470.00
9479418    1709932389      jwb0026     4.97    49.80    13.93  10  10   0   740.00
9479418    1709932389      jwb0028     4.52   114.31    12.46  13  13   0   720.00
9479418    1709932389      jwb0029     6.94    68.56    13.62  10  10   0   775.00
9479418    1709932389      jwb0030     4.83    72.82    13.97  12  12   0   795.00
9479418    1709932389      jwb0061     7.75    39.66    14.16   8   8   0   750.00
9479418    1709932389      jwb0513     5.25    37.83    13.60  10  10   0   750.00
9479418    1709932389      jwb0515     5.76   144.28    12.41  12  12   0  1275.00
9479418    1709932389      jwb0516     5.88    38.53    13.51  11  11   0   745.00
9479418    1709932389      jwb0517     7.49   122.47    13.47  11  11   0   765.00
9479418    1709932389      jwb0518     5.15    38.47    13.95   8   8   0   740.00
9479418    1709932389      jwb0519     4.48    55.50    13.72   9   9   0  1540.00
9479418    1709932389      jwb0520     4.83    38.77    12.46   9   9   0   935.00
9479418    1709932389      jwb0521     5.17    36.20    14.05   8   8   0   930.00
9479418    1709932389      jwb0522     4.82    53.89    13.45  10  10   0   745.00
9479418    1709932389      jwb0523     5.56    50.73    13.87   8   8   0   775.00
9479418    1709932389      jwb0524     5.26    39.65    13.83  11  11   0   820.00
9479418    1709932389      jwb0533     5.29    40.57    13.45  11  11   0  1570.00
9479418    1709932389      jwb0534     5.50    75.41    13.60  11  11   0   765.00
9479418    1709932389      jwb0535     4.87   144.84    13.53  11  11   0   735.00
9479418    1709932389      jwb0536     6.18   130.87    17.43  11  11   0   585.00
9479418    1709932389      jwb0537     5.80    48.10    16.20  10  10   0   775.00
9479418    1709932389      jwb0538     5.62    48.57    18.12  12  12   0   765.00
9479418    1709932389      jwb0539     5.26   168.94    17.83  12  12   0  1415.00
9479418    1709932389      jwb0540     5.50    55.37    18.52  13  13   0  1255.00
9479418    1709932389      jwb0541     5.77    39.71    17.28  13  13   0   735.00
9479418    1709932389      jwb0542     5.39    52.38    17.94  13  13   0   690.00
9479418    1709932389      jwb0543     5.81    38.38    17.72  13  13   0   590.00
9479418    1709932389      jwb0544     8.81    63.44    18.35  12  12   0   745.00
9479418    1709932389      jwb0577     9.64    79.13    17.82  12  12   0   745.00
9479418    1709932389      jwb0578     6.35    37.68    17.41  13  13   0   760.00
9479418    1709932389      jwb0579     5.19    79.84    17.94  11  11   0   735.00
9479418    1709932389      jwb0580     6.47    80.23    19.16  12  12   0   745.00
9479418    1709932389      jwb0581     5.22    80.48    17.74  12  12   0   735.00
9479418    1709932389      jwb0582     9.78    56.45    17.60  12  12   0   595.00
9479418    1709932389      jwb0583     5.95    80.05    17.40  12  12   0   760.00
9479418    1709932389      jwb0584     8.36    80.29    19.31  13  13   0   760.00
9479418    1709932389      jwb0585     7.55    80.29    17.49  11  11   0   735.00
9479418    1709932389      jwb0586     7.51    77.59    17.82  11  11   0   750.00
9479418    1709932389      jwb0587     5.47    52.96    18.02  12  12   0   795.00
9479418    1709932389      jwb0588     5.65    80.28    17.93  15  15   0   760.00
9479418    1709932389      jwb0597     5.17    80.52    17.35  10  10   0   925.00
9479418    1709932389      jwb0598     5.54    76.41    16.51  10  10   0  1105.00
9479418    1709932389      jwb0599     5.65    80.28    16.09  13  13   0   745.00
9479418    1709932389      jwb0600     5.41    80.59    16.52  10  10   0   760.00
9479418    1709932389      jwb0601     9.32    79.80    16.18  11  11   0   915.00
9479418    1709932389      jwb0603     6.31    73.36    17.06  10  10   0   760.00
9479418    1709932389      jwb0604     5.71    80.32    17.87  11  11   0   745.00
9479418    1709932389      jwb0605     5.56    79.99    16.97  13  13   0   745.00
9479418    1709932389      jwb0606     5.29    56.76    17.40  10  10   0  1365.00
9479418    1709932389      jwb0607     8.23    80.16    17.69  12  12   0  1405.00
9479418    1709932389      jwb0608     5.77    79.73    17.75  11  11   0   735.00
9479418    1709932449      jwb0002     8.03    36.80    11.45  11  11   0  1610.00
9479418    1709932449      jwb0003     8.75    48.14    11.32   6   6   0   600.00
9479418    1709932449      jwb0004     7.93    62.13    11.41   9   9   0  1590.00
9479418    1709932449      jwb0005     8.26    39.84    13.06  10  10   0   935.00
9479418    1709932449      jwb0006     7.29    39.31    13.54  12  12   0  1670.00
9479418    1709932449      jwb0007     7.34    71.00    11.42  10  10   0  1590.00
9479418    1709932449      jwb0008     8.01    71.01    12.84   9   9   0  1655.00
9479418    1709932449      jwb0009     8.11    38.85    11.46  10  10   0  1565.00
9479418    1709932449      jwb0011     7.55    49.39    11.40   7   7   0  1905.00
9479418    1709932449      jwb0012     8.62    49.67    11.41   9   9   0  1085.00
9479418    1709932449      jwb0023     8.27    39.28    11.44  10  10   0  1575.00
9479418    1709932449      jwb0024     7.29    40.44    11.45  11  11   0  1665.00
9479418    1709932449      jwb0025     8.25    39.04    13.28  13  13   0  1565.00
9479418    1709932449      jwb0026     8.53    49.92    11.38   8   8   0  1265.00
9479418    1709932449      jwb0028     7.81   114.37    13.43  11  11   0   720.00
9479418    1709932449      jwb0029     8.59    68.68    11.43   7   7   0  2025.00
9479418    1709932449      jwb0030     8.10    72.93    11.39   9   9   0  1655.00
9479418    1709932449      jwb0061     8.40    39.74    11.45  13  13   0  1605.00
9479418    1709932449      jwb0513     8.34    37.91    11.41   9   9   0  1755.00
9479418    1709932449      jwb0515     8.08   144.26    13.45  10  10   0  1280.00
9479418    1709932449      jwb0516     7.86    38.55    11.42   9   9   0  1635.00
9479418    1709932449      jwb0517     8.59   122.55    11.36  10  10   0  1710.00
9479418    1709932449      jwb0518     7.80    38.63    11.46  11  11   0  1590.00
9479418    1709932449      jwb0519     8.39    55.55    12.15  11  11   0   915.00
9479418    1709932449      jwb0520     7.59    38.87    13.35   9   9   0  1100.00
9479418    1709932449      jwb0521     7.49    36.28    11.32  10  10   0  1820.00
9479418    1709932449      jwb0522     7.69    53.95    11.42   8   8   0  1615.00
9479418    1709932449      jwb0523     8.18    50.80    11.77   9   9   0   975.00
9479418    1709932449      jwb0524     7.97    39.76    11.53   9   9   0  1335.00
9479418    1709932449      jwb0533     7.60    40.67    11.43  10  10   0  1630.00
9479418    1709932449      jwb0534     8.83    75.62    11.84  12  12   0  1640.00
9479418    1709932449      jwb0535     7.29   145.03    11.38  12  12   0  1590.00
9479418    1709932449      jwb0536     9.14   130.96    15.12  11  11   0   585.00
9479418    1709932449      jwb0537     9.27    48.23    17.42  12  12   0  1950.00
9479418    1709932449      jwb0538     9.68    48.68    15.50   9   9   0  1890.00
9479418    1709932449      jwb0539     9.34   169.10    15.12  10  10   0   925.00
9479418    1709932449      jwb0540    10.12    55.43    15.59  10  10   0   915.00
9479418    1709932449      jwb0541     8.91    39.79    15.23  11  11   0  1955.00
9479418    1709932449      jwb0542     9.65    52.45    15.45  12  12   0   690.00
9479418    1709932449      jwb0543    10.28    38.42    15.60  10  10   0   590.00
9479418    1709932449      jwb0544    10.23    63.49    15.62  11  11   0  1890.00
9479418    1709932449      jwb0577     9.89    79.26    15.10  10  10   0  1950.00
9479418    1709932449      jwb0578     9.61    37.81    15.94  11  11   0  1920.00
9479418    1709932449      jwb0579     9.35    79.94    15.22  10  10   0  1940.00
9479418    1709932449      jwb0580     9.48    80.37    15.63  11  11   0  1980.00
9479418    1709932449      jwb0581     9.05    80.57    15.21  14  14   0  1955.00
9479418    1709932449      jwb0582    10.53    56.59    15.51  11  11   0   595.00
9479418    1709932449      jwb0583     8.99    80.15    15.20   8   8   0  1965.00
9479418    1709932449      jwb0584    10.37    80.37    15.61  12  12   0   900.00
9479418    1709932449      jwb0585     9.41    80.43    15.22  10  10   0  1980.00
9479418    1709932449      jwb0586     9.30    77.59    15.55  12  12   0  1965.00
9479418    1709932449      jwb0587    10.31    52.99    15.18  12  12   0  1955.00
