jobid              ts       nodeid     MbwR     MbrR      ocR
9479418    1709932209      jwb0537 0.000000 3.062857 0.000000
9479418    1709932209      jwb0538 0.000000 3.064289 0.000000
9479418    1709932209      jwb0539 0.000000 3.063964 0.000000
9479418    1709932209      jwb0540 0.000000 0.999866 98.000000
9479418    1709932209      jwb0541 0.000000 3.064094 0.000000
9479418    1709932209      jwb0542 0.000000 0.039159 0.000000
9479418    1709932209      jwb0543 0.000000 3.063768 0.000000
9479418    1709932209      jwb0544 0.000000 1.215036 98.000000
9479418    1709932209      jwb0577 0.000000 0.000617 0.000000
9479418    1709932209      jwb0578 0.000000 1.222863 98.000000
9479418    1709932209      jwb0579 0.000000 0.839970 98.000000
9479418    1709932209      jwb0580 0.000000 0.927328 98.000000
9479418    1709932209      jwb0581 0.000000 0.000617 0.000000
9479418    1709932209      jwb0582 0.000000 0.806548 98.000000
9479418    1709932209      jwb0583 0.000000 0.806113 98.000000
9479418    1709932209      jwb0584 0.000000 0.802299 98.000000
9479418    1709932209      jwb0585 0.000000 0.000617 0.000000
9479418    1709932209      jwb0586 0.000000 0.814421 98.000000
9479418    1709932209      jwb0587 0.000000 4.286193 98.000000
9479418    1709932209      jwb0588 0.000000 0.101212 22.000000
9479418    1709932209      jwb0597 0.000000 0.402483 62.000000
9479418    1709932209      jwb0598 0.000000 0.843664 98.000000
9479418    1709932209      jwb0599 0.000000 0.095559 21.000000
9479418    1709932209      jwb0600 0.000000 0.000617 0.000000
9479418    1709932209      jwb0601 0.000000 0.204913 31.000000
9479418    1709932209      jwb0603 0.000000 0.032974 0.000000
9479418    1709932209      jwb0604 0.000000 0.001894 0.000000
9479418    1709932209      jwb0605 0.000000 0.000617 0.000000
9479418    1709932209      jwb0606 0.000000 0.000617 0.000000
9479418    1709932209      jwb0607 0.000000 0.212102 32.000000
9479418    1709932209      jwb0608 0.000000 0.000617 0.000000
9479418    1709932270      jwb0002 0.000081 0.018712 0.000000
9479418    1709932270      jwb0003 0.000000 0.020210 0.000000
9479418    1709932270      jwb0004 0.000000 1.541778 0.000000
9479418    1709932270      jwb0005 0.000000 0.018712 0.000000
9479418    1709932270      jwb0006 0.000000 0.019689 0.000000
9479418    1709932270      jwb0007 0.000000 0.019592 0.000000
9479418    1709932270      jwb0008 0.000000 0.018712 0.000000
9479418    1709932270      jwb0009 0.000000 0.019592 0.000000
9479418    1709932270      jwb0011 0.000000 0.018712 0.000000
9479418    1709932270      jwb0012 0.000000 0.019592 0.000000
9479418    1709932270      jwb0023 0.000000 0.019592 0.000000
9479418    1709932270      jwb0024 0.000000 0.019592 0.000000
9479418    1709932270      jwb0025 0.000000 0.019592 0.000000
9479418    1709932270      jwb0026 0.000000 0.018712 0.000000
9479418    1709932270      jwb0028 0.000000 0.019592 0.000000
9479418    1709932270      jwb0029 0.000000 0.019689 0.000000
9479418    1709932270      jwb0030 0.000000 0.018712 0.000000
9479418    1709932270      jwb0061 0.000000 0.019592 0.000000
9479418    1709932270      jwb0513 0.000000 0.019592 0.000000
9479418    1709932270      jwb0515 0.000000 0.019137 0.000000
9479418    1709932270      jwb0516 0.000000 0.019592 0.000000
9479418    1709932270      jwb0517 0.000000 0.019592 0.000000
9479418    1709932270      jwb0518 0.000000 3.080496 0.000000
9479418    1709932270      jwb0519 0.000000 3.080692 0.000000
9479418    1709932270      jwb0520 0.000000 3.079316 0.000000
9479418    1709932270      jwb0521 0.000000 0.019202 0.000000
9479418    1709932270      jwb0522 0.000000 0.019592 0.000000
9479418    1709932270      jwb0523 0.000000 0.019592 0.000000
9479418    1709932270      jwb0524 0.000000 0.019592 0.000000
9479418    1709932270      jwb0533 0.000000 0.019202 0.000000
9479418    1709932270      jwb0534 0.000000 0.019137 0.000000
9479418    1709932270      jwb0535 0.000000 0.017574 0.000000
9479418    1709932270      jwb0536 0.000000 0.018811 0.000000
9479418    1709932270      jwb0537 0.000000 0.019267 0.000000
9479418    1709932270      jwb0538 0.000000 0.019072 0.000000
9479418    1709932270      jwb0539 0.000000 0.018876 0.000000
9479418    1709932270      jwb0540 0.000000 3.057714 0.000000
9479418    1709932270      jwb0541 0.000000 0.019267 0.000000
9479418    1709932270      jwb0542 0.000000 0.016728 0.000000
9479418    1709932270      jwb0543 0.000000 0.019592 0.000000
9479418    1709932270      jwb0544 0.000000 3.075679 0.000000
9479418    1709932270      jwb0577 0.000000 0.000452 0.000000
9479418    1709932270      jwb0578 0.000000 3.064224 0.000000
9479418    1709932270      jwb0579 0.000000 0.000939 0.000000
9479418    1709932270      jwb0580 0.000000 0.001134 0.000000
9479418    1709932270      jwb0581 0.000000 0.000322 0.000000
9479418    1709932270      jwb0582 0.000000 0.000617 0.000000
9479418    1709932270      jwb0583 0.000000 0.000939 0.000000
9479418    1709932270      jwb0584 0.000000 0.000670 0.000000
9479418    1709932270      jwb0585 0.000000 0.000322 0.000000
9479418    1709932270      jwb0586 0.000000 0.001199 0.000000
9479418    1709932270      jwb0587 0.000000 0.019592 0.000000
9479418    1709932270      jwb0588 0.000000 0.000322 0.000000
9479418    1709932270      jwb0597 0.000000 0.000322 0.000000
9479418    1709932270      jwb0598 0.000000 0.000939 0.000000
9479418    1709932270      jwb0599 0.000000 0.000322 0.000000
9479418    1709932270      jwb0600 0.000000 0.000322 0.000000
9479418    1709932270      jwb0601 0.000000 0.000322 0.000000
9479418    1709932270      jwb0603 0.000000 0.017119 0.000000
9479418    1709932270      jwb0604 0.000000 0.000322 0.000000
9479418    1709932270      jwb0605 0.000000 0.000322 0.000000
9479418    1709932270      jwb0606 0.000000 0.000582 0.000000
9479418    1709932270      jwb0607 0.000000 0.000322 0.000000
9479418    1709932270      jwb0608 0.000000 0.000322 0.000000
9479418    1709932333      jwb0002 0.000016 0.001497 0.000000
9479418    1709932333      jwb0005 0.000000 0.001497 0.000000
9479418    1709932333      jwb0006 0.000000 0.000521 0.000000
9479418    1709932333      jwb0008 0.000000 0.001497 0.000000
9479418    1709932333      jwb0011 0.000000 0.001497 0.000000
9479418    1709932333      jwb0026 0.000000 0.001497 0.000000
9479418    1709932333      jwb0029 0.000000 0.000521 0.000000
9479418    1709932333      jwb0030 0.000000 0.001497 0.000000
9479418    1709932333      jwb0518 0.000000 0.002539 0.000000
9479418    1709932333      jwb0519 0.000000 0.002539 0.000000
9479418    1709932333      jwb0520 0.000000 0.004045 0.000000
9479418    1709932333      jwb0540 0.000000 0.018616 0.000000
9479418    1709932333      jwb0544 0.000000 0.001497 0.000000
9479418    1709932333      jwb0578 0.000000 0.019202 0.000000
9479418    1709932333      jwb0582 0.000000 0.000322 0.000000
9479418    1709932333      jwb0584 0.000000 0.000269 0.000000
9479418    1709932389      jwb0002 0.000006 0.000000 0.000000
9479418    1709932524      jwb0002 0.000006 0.000000 0.000000
9479418    1709932569      jwb0002 0.000006 0.000000 0.000000
9479418    1709932629      jwb0002 0.000006 0.000000 0.000000
9479418    1709932690      jwb0002 0.000006 0.000000 0.000000
9479418    1709932749      jwb0002 0.000006 0.000000 0.000000
9479418    1709932824      jwb0002 0.000006 0.000000 0.000000
9479418    1709932929      jwb0002 0.000006 0.000000 0.000000
9479418    1709932989      jwb0002 0.000006 0.000000 0.000000
9479418    1709933050      jwb0002 0.000006 0.000000 0.000000
9479418    1709933110      jwb0002 0.000006 0.000000 0.000000
9479418    1709933230      jwb0002 0.000006 0.000000 0.000000
9479418    1709933289      jwb0002 0.000006 0.000000 0.000000
9479418    1709933349      jwb0002 0.000006 0.000000 0.000000
9479418    1709933410      jwb0002 0.000006 0.000000 0.000000
9479418    1709933484      jwb0002 0.000006 0.000000 0.000000
9479418    1709933530      jwb0002 0.000006 0.000000 0.000000
9479418    1709933590      jwb0002 0.000006 0.000000 0.000000
9479418    1709933649      jwb0002 0.000006 0.000000 0.000000
9479418    1709933719      jwb0002 0.000006 0.000000 0.000000
9479418    1709933844      jwb0002 0.000006 0.000000 0.000000
9479418    1709933889      jwb0002 0.000012 0.000000 0.000000
9479418    1709933950      jwb0002 0.000004 0.000000 0.000000
9479418    1709934069      jwb0002 0.000006 0.000000 0.000000
9479418    1709934129      jwb0002 0.000006 0.000000 0.000000
9479418    1709934249      jwb0002 0.000006 0.000000 0.000000
9479418    1709934309      jwb0002 0.000006 0.000000 0.000000
9479418    1709934369      jwb0002 0.000006 0.000000 0.000000
9479418    1709934429      jwb0002 0.000006 0.000000 0.000000
9479418    1709934504      jwb0002 0.000006 0.000000 0.000000
9479418    1709934549      jwb0002 0.000006 0.000000 0.000000
9479418    1709934609      jwb0002 0.000006 0.000000 0.000000
9479418    1709934669      jwb0002 0.000006 0.000000 0.000000
9479418    1709934729      jwb0002 0.000006 0.000000 0.000000
9479418    1709934795      jwb0002 0.000006 0.000000 0.000000
9479418    1709934909      jwb0002 0.000006 0.000000 0.000000
9479418    1709934969      jwb0002 0.000006 0.000000 0.000000
9479418    1709935030      jwb0002 0.000006 0.000000 0.000000
9479418    1709935090      jwb0002 0.000006 0.000000 0.000000
9479418    1709935164      jwb0002 0.000006 0.000000 0.000000
9479418    1709935270      jwb0002 0.000006 0.000000 0.000000
9479418    1709935329      jwb0002 0.000006 0.000000 0.000000
9479418    1709935389      jwb0002 0.000006 0.000000 0.000000
9479418    1709935524      jwb0002 0.000006 0.000000 0.000000
9479418    1709935690      jwb0002 0.000006 0.000000 0.000000
9479418    1709935749      jwb0002 0.000002 0.000000 0.000000
9479418    1709935826      jwb0002 0.000009 0.000000 0.000000
9479418    1709935869      jwb0002 0.000006 0.000000 0.000000
9479418    1709936050      jwb0002 0.000006 0.000000 0.000000
9479418    1709936110      jwb0002 0.000006 0.000000 0.000000
9479418    1709936229      jwb0002 0.000006 0.000000 0.000000
9479418    1709936289      jwb0002 0.000006 0.000000 0.000000
9479418    1709936349      jwb0002 0.000006 0.000000 0.000000
9479418    1709936484      jwb0002 0.000006 0.000000 0.000000
9479418    1709936649      jwb0002 0.000006 0.000000 0.000000
9479418    1709936843      jwb0002 0.000006 0.000000 0.000000
9479418    1709936889      jwb0002 0.000006 0.000000 0.000000
9479418    1709936949      jwb0002 0.000006 0.000000 0.000000
9479418    1709937144      jwb0002 0.000006 0.000000 0.000000
9479418    1709937189      jwb0002 0.000006 0.000000 0.000000
9479418    1709937249      jwb0002 0.000006 0.000000 0.000000
9479418    1709937370      jwb0002 0.000006 0.000000 0.000000
9479418    1709937504      jwb0002 0.000006 0.000000 0.000000
9479418    1709937609      jwb0002 0.000006 0.000000 0.000000
9479418    1709937730      jwb0002 0.000006 0.000000 0.000000
9479418    1709937789      jwb0002 0.000006 0.000000 0.000000
9479418    1709937864      jwb0002 0.000006 0.000000 0.000000
9479418    1709938029      jwb0002 0.000006 0.000000 0.000000
