jobid              ts       nodeid       mbin      mbout      pckin     pckout
9479418    1709932283      jwb0009   2421.385   2217.915 694540.400 682098.200
9479418    1709932283      jwb0601   5064.521   4966.833 1458898.550 1558277.867
9479418    1709932283      jwb0521   2418.116   2214.915 748402.167 692103.950
9479418    1709932283      jwb0599   5064.720   4966.694 1588287.600 1553163.750
9479418    1709932283      jwb0008    811.639    562.835 233974.550 169672.467
9479418    1709932283      jwb0603    880.202    557.550 260902.400 164796.733
9479418    1709932283      jwb0579   2337.851   2225.827 734947.133 700301.667
9479418    1709932283      jwb0515   5076.615   4962.103 1592833.717 1381400.400
9479418    1709932283      jwb0518   2434.735   2225.019 753945.733 695551.417
9479418    1709932283      jwb0537   5067.335   4968.242 1609790.750 1570882.967
9479418    1709932283      jwb0539   2643.737   2526.296 835639.050 798425.633
9479418    1709932283      jwb0007   2940.897   2761.526 904961.350 855491.133
9479418    1709932283      jwb0586   3456.289   3322.582 1086828.383 1047133.167
9479418    1709932283      jwb0588   1514.967   1410.590 437578.233 442615.000
9479418    1709932283      jwb0607   4009.065   3905.324 1254930.700 1222593.383
9479418    1709932283      jwb0517   4546.742   4432.993 1428170.733 1387787.233
9479418    1709932283      jwb0542   3466.691   3324.899 1098560.567 1054642.283
9479418    1709932283      jwb0543   1872.645   1657.593 581117.800 523374.383
9479418    1709932283      jwb0513   4526.331   4421.390 1268312.176 1380461.122
9479418    1709932283      jwb0005    878.639    555.542 251084.917 168879.467
9479418    1709932283      jwb0541   4024.617   3877.028 1276932.300 1229061.767
9479418    1709932283      jwb0520   5079.671   4967.711 1596608.533 1556230.633
9479418    1709932283      jwb0004   3799.895   3647.095 1180291.300 1133422.267
9479418    1709932283      jwb0598   5079.752   4966.873 1597627.833 1559722.400
9479418    1709932283      jwb0583   4009.704   3868.155 1264980.667 1217189.083
9479418    1709932283      jwb0587   2435.371   2218.286 758161.133 697583.533
9479418    1709932283      jwb0012   3465.903   3319.866 1028873.433 1026973.517
9479418    1709932283      jwb0024   4533.375   4426.173 1406910.673 1373637.408
9479418    1709932283      jwb0538   2444.392   2219.495 765408.817 701604.067
9479418    1709932283      jwb0606   4535.485   4428.754 1427357.350 1389087.333
9479418    1709932283      jwb0608   2890.189   2774.841 910078.033 867446.217
9479418    1709932283      jwb0524   2947.535   2775.887 846189.817 871955.983
9479418    1709932283      jwb0522   4038.044   3878.843 1267699.950 1217158.050
9479418    1709932283      jwb0030   2576.745   2381.294 769875.600 736329.667
9479418    1709932283      jwb0536   4529.920   4418.275 1437009.800 1397407.133
9479418    1709932283      jwb0540   2424.186   2210.851 759702.833 699698.683
9479418    1709932283      jwb0523   1893.329   1662.875 582345.683 519271.783
9479418    1709932283      jwb0029   3470.382   3327.300 1075132.233 1024459.317
9479418    1709932283      jwb0597   4525.653   4414.785 1426608.483 1266644.867
9479418    1709932283      jwb0028   5087.171   4963.477 1571716.664 1436812.959
9479418    1709932283      jwb0580   4006.853   3878.917 1261909.667 1219268.583
9479418    1709932283      jwb0604   2884.620   2769.313 906366.050 871027.267
9479418    1709932343      jwb0008   5075.012   4969.880 1583018.950 1547513.933
9479418    1709932343      jwb0030   4894.266   4799.912 1476326.083 1493571.067
9479418    1709932343      jwb0005   5088.251   4970.849 1594727.633 1553640.150
9479418    1709932343      jwb0029   4502.195   4411.091 1406342.617 1364730.567
9479418    1709932343      jwb0578   5077.304   4967.992 1601673.317 1561457.017
9479418    1709932343      jwb0597   3955.491   3870.608 1246577.967 1110584.400
9479418    1709932343      jwb0607   4479.738   4383.729 1401958.667 1370951.433
9479418    1709932343      jwb0588   4779.273   4677.766 1379466.267 1466561.700
9479418    1709932343      jwb0026   4523.545   4419.212 1314522.150 1365583.267
9479418    1709932343      jwb0540   4517.644   4429.164 1439466.950 1404945.817
9479418    1709932343      jwb0513   3957.267   3874.502 1109391.117 1216415.267
9479418    1709932343      jwb0024   3962.139   3874.273 1235777.583 1207816.767
9479418    1709932343      jwb0577   4518.795   4419.252 1423452.300 1394429.867
9479418    1709932343      jwb0524   4508.688   4417.122 1301560.867 1395085.900
9479418    1709932343      jwb0606   4494.526   4407.084 1413366.933 1379811.867
9479418    1709932343      jwb0586   4497.260   4412.642 1416895.133 1387625.317
9479418    1709932343      jwb0537   3969.200   3874.787 1261859.983 1226730.867
9479418    1709932343      jwb0023   4495.620   4404.335 1405797.100 1312146.717
9479418    1709932343      jwb0544   4517.111   4419.343 1430307.850 1397873.217
9479418    1709932343      jwb0541   4500.837   4407.593 1434379.500 1398696.967
9479418    1709932343      jwb0011   5065.589   4961.317 1581322.633 1427333.150
9479418    1709932343      jwb0536   3959.154   3874.503 1258853.074 1223480.643
9479418    1709932343      jwb0002   3967.136   3874.081 1243055.167 1230646.850
9479418    1709932343      jwb0519   5087.262   4971.195 1604120.333 1561613.600
9479418    1709932343      jwb0580   4491.342   4407.179 1416662.567 1383368.600
9479418    1709932343      jwb0521   4529.239   4425.798 1431010.500 1394132.917
9479418    1709932343      jwb0004   4187.531   4091.918 1313160.033 1279355.600
9479418    1709932343      jwb0542   4506.748   4413.010 1435524.583 1401158.750
9479418    1709932343      jwb0012   4503.976   4412.228 1345501.917 1372168.717
9479418    1709932343      jwb0006   3954.884   3873.403 1237303.967 1210336.467
9479418    1709932343      jwb0579   5056.739   4954.996 1594992.650 1556080.500
9479418    1709932343      jwb0585   3967.518   3874.609 1257161.067 1220273.517
9479418    1709932343      jwb0534   4534.847   4431.070 1431995.500 1396226.283
9479418    1709932343      jwb0598   3968.062   3874.493 1247514.833 1215893.617
9479418    1709932343      jwb0028   3962.359   3867.742 1230588.996 1121358.501
9479418    1709932343      jwb0516   3965.280   3874.406 1249283.683 1217824.667
9479418    1709932343      jwb0025   4483.276   4400.488 1393048.483 1368578.583
9479418    1709932343      jwb0003   4515.424   4419.725 1415175.570 1381281.212
9479418    1709932343      jwb0522   4502.530   4407.336 1423902.267 1389387.400
9479418    1709932343      jwb0007   4527.574   4421.928 1412076.800 1379495.450
9479418    1709932343      jwb0517   4490.881   4407.199 1416773.033 1384441.333
9479418    1709932343      jwb0601   3958.205   3874.471 1140188.417 1215143.567
9479418    1709932343      jwb0533   4503.025   4403.878 1423971.317 1264917.500
9479418    1709932343      jwb0538   4513.392   4416.622 1437736.726 1399635.531
9479418    1709932343      jwb0584   3966.841   3874.558 1256730.433 1218172.150
9479418    1709932343      jwb0581   4508.702   4413.884 1419090.633 1383808.050
9479418    1709932343      jwb0061   5065.838   4962.837 1601350.800 1489200.883
9479418    1709932343      jwb0604   4520.823   4419.048 1422119.750 1386706.500
9479418    1709932343      jwb0587   4519.495   4417.727 1421607.381 1384679.057
9479418    1709932343      jwb0582   4495.035   4406.123 1418973.267 1383770.050
9479418    1709932343      jwb0605   5076.357   4970.037 1597054.050 1557936.633
9479418    1709932343      jwb0518   5056.546   4954.827 1595768.917 1558821.617
9479418    1709932343      jwb0523   5075.130   4964.858 1607453.817 1566132.717
9479418    1709932343      jwb0583   3964.086   3874.539 1252739.667 1217612.650
9479418    1709932343      jwb0543   4533.721   4432.359 1437821.083 1403997.550
9479418    1709932343      jwb0009   4522.726   4419.362 1307216.759 1370412.490
9479418    1709932343      jwb0520   3950.774   3870.227 1246950.217 1216730.083
9479418    1709932343      jwb0535   3963.181   3874.618 1254813.917 1220786.167
9479418    1709932343      jwb0515   3959.409   3867.711 1246776.250 1077383.867
9479418    1709932343      jwb0539   4745.296   4656.075 1512057.567 1475796.933
9479418    1709932343      jwb0600   3964.527   3873.242 1247460.850 1209163.117
9479418    1709932343      jwb0608   4505.401   4416.653 1420303.233 1377395.850
9479418    1709932343      jwb0599   3969.100   3874.357 1243196.533 1210708.433
9479418    1709932343      jwb0603   5074.590   4966.679 1600646.150 1422215.900
9479418    1709932397      jwb0538   2818.979   2760.245 898089.789 874862.879
9479418    1709932397      jwb0028   3962.359   3867.742 1230588.996 1121358.501
9479418    1709932397      jwb0543   3361.758   3296.751 1067007.150 1044793.500
9479418    1709932397      jwb0008   3937.716   3853.718 1227967.700 1199627.217
9479418    1709932397      jwb0605   3940.714   3859.333 1239371.900 1209423.367
9479418    1709932397      jwb0606   2843.375   2772.418 895071.050 869450.367
9479418    1709932397      jwb0539   2823.872   2756.490 899304.833 874179.933
9479418    1709932397      jwb0581   3342.731   3283.902 1053347.767 1029913.500
9479418    1709932397      jwb0516   3370.864   3305.136 1062516.050 1038344.700
9479418    1709932397      jwb0536   3374.018   3305.481 1073812.324 1044928.630
9479418    1709932397      jwb0024   3377.927   3304.975 1055133.117 1032138.067
9479418    1709932397      jwb0584   3370.908   3305.172 1068572.933 1039455.117
9479418    1709932397      jwb0577   2815.934   2759.613 887904.417 871043.983
9479418    1709932397      jwb0524   2825.219   2762.750 815477.417 873353.433
9479418    1709932397      jwb0540   2801.537   2751.098 893234.183 872898.383
9479418    1709932397      jwb0541   2844.079   2772.728 906597.017 880940.483
9479418    1709932397      jwb0603   3940.240   3855.164 1242570.283 1103301.817
9479418    1709932397      jwb0535   3380.554   3305.243 1070714.633 1042262.967
9479418    1709932397      jwb0599   3969.100   3874.357 1056649.903 1033185.732
9479418    1709932397      jwb0009   2814.537   2757.746 813220.561 855676.966
9479418    1709932397      jwb0061   2817.135   2751.067 890634.000 826542.633
9479418    1709932397      jwb0005   3946.309   3860.464 1237013.783 1206693.800
9479418    1709932397      jwb0582   2847.220   2772.480 899098.150 871730.617
9479418    1709932397      jwb0519   3366.110   3298.802 1061985.317 1036611.883
9479418    1709932397      jwb0517   3090.193   3020.261 974552.950 949235.767
9479418    1709932397      jwb0598   3968.062   3874.493 1247514.833 1215893.617
9479418    1709932397      jwb0023   2846.658   2771.330 891468.767 826877.400
9479418    1709932397      jwb0515   3959.409   3867.711 1246776.250 1077383.867
9479418    1709932397      jwb0608   2825.701   2761.513 891335.400 861921.300
9479418    1709932397      jwb0601   3958.205   3874.471 1140188.417 1215143.567
9479418    1709932397      jwb0583   3366.931   3305.164 1065083.950 1039188.533
9479418    1709932397      jwb0006   3954.884   3873.403 1237303.967 1032944.682
9479418    1709932397      jwb0522   2850.995   2772.578 902187.167 875503.600
9479418    1709932397      jwb0542   2831.620   2766.266 902735.833 879534.567
9479418    1709932397      jwb0604   2816.489   2759.485 886995.400 866251.367
9479418    1709932397      jwb0029   2834.241   2766.764 886702.100 858175.100
9479418    1709932397      jwb0587   2817.934   2758.628 886418.146 864725.953
9479418    1709932397      jwb0025   4483.276   4400.488 1393048.483 1368578.583
9479418    1709932397      jwb0607   3368.847   3305.029 1055290.933 1034134.783
9479418    1709932397      jwb0579   2815.961   2757.335 888088.850 865873.917
9479418    1709932397      jwb0011   2806.995   2746.733 876170.983 789580.917
9479418    1709932397      jwb0520   3950.774   3870.227 1246950.217 1216730.083
9479418    1709932397      jwb0523   2820.242   2759.737 893534.150 870817.783
9479418    1709932397      jwb0578   3358.613   3297.583 1059794.150 1035890.733
9479418    1709932397      jwb0012   2834.968   2765.930 847493.350 862051.900
9479418    1709932397      jwb0580   2837.072   2772.453 895141.650 870832.983
9479418    1709932397      jwb0597   3372.961   3302.700 1063770.367 946925.433
9479418    1709932397      jwb0534   3362.739   3296.702 1062049.100 1038157.917
9479418    1709932397      jwb0544   2824.688   2760.743 894376.450 873186.967
9479418    1709932397      jwb0537   3969.200   3874.787 1261859.983 1226730.867
9479418    1709932397      jwb0600   3964.527   3873.242 1247460.850 1209163.117
9479418    1709932397      jwb0533   2844.369   2770.480 900074.700 797015.233
9479418    1709932397      jwb0521   2810.858   2752.960 888199.017 866991.850
9479418    1709932397      jwb0513   3372.107   3305.151 944273.183 1038905.900
9479418    1709932397      jwb0586   2832.552   2767.105 892835.467 870922.967
9479418    1709932397      jwb0585   3375.168   3305.239 1071277.983 1041989.167
9479418    1709932397      jwb0004   3367.830   3303.966 1058337.383 1034550.950
9479418    1709932397      jwb0026   2821.138   2759.383 819840.950 853679.450
9479418    1709932397      jwb0518   2288.371   2223.504 722502.017 700674.000
9479418    1709932397      jwb0002   3377.174   3305.606 1060385.550 1050742.633
9479418    1709932397      jwb0007   2817.836   2757.199 879611.400 860833.450
9479418    1709932397      jwb0030   2817.272   2757.115 850774.083 858958.750
9479418    1709932397      jwb0588   3357.856   3297.487 969032.333 1032407.217
9479418    1709932397      jwb0003   2817.172   2758.193 883567.802 862614.372
9479418    1709932455      jwb0030   5088.678   4970.881 1537816.233 1549728.650
9479418    1709932455      jwb0605   3397.374   3320.224 1069636.983 1041866.867
9479418    1709932455      jwb0544   5079.207   4971.526 1609320.683 1573651.967
9479418    1709932455      jwb0581   5092.249   4984.787 1604439.150 1564038.900
9479418    1709932455      jwb0582   5072.461   4971.228 1603078.833 1562558.467
9479418    1709932455      jwb0005   3403.707   3318.940 1067706.517 1038982.200
9479418    1709932455      jwb0606   5071.932   4971.127 1597363.600 1558847.600
9479418    1709932455      jwb0598   3364.037   3301.004 1059040.366 1036729.255
9479418    1709932455      jwb0534   4525.204   4423.404 1430078.000 1394731.517
9479418    1709932455      jwb0608   5150.902   5051.740 1625821.650 1576793.717
9479418    1709932455      jwb0533   5585.517   5475.468 1768900.383 1572889.767
9479418    1709932455      jwb0543   4512.371   4422.668 1432513.650 1401975.933
9479418    1709932455      jwb0518   5615.298   5505.202 1774383.650 1733528.817
9479418    1709932455      jwb0537   3373.518   3305.400 1074548.617 1047924.667
9479418    1709932455      jwb0029   5276.728   5164.043 1650987.133 1601005.017
9479418    1709932455      jwb0585   5081.678   4971.358 1613002.467 1567512.983
9479418    1709932455      jwb0024   5090.064   4970.978 1590436.500 1553434.583
9479418    1709932455      jwb0607   5078.187   4971.053 1590550.017 1555948.783
9479418    1709932455      jwb0004   5086.233   4971.912 1597877.583 1557199.683
9479418    1709932455      jwb0587   5072.533   4971.155 1598205.617 1559906.967
9479418    1709932455      jwb0577   5075.224   4971.412 1600408.633 1569517.483
9479418    1709932455      jwb0523   4529.586   4426.724 1436762.217 1398769.100
9479418    1709932455      jwb0519   3976.305   3880.917 1255376.133 1220965.250
9479418    1709932455      jwb0542   5075.497   4972.800 1619139.350 1581275.767
9479418    1709932455      jwb0597   5074.288   4967.552 1600765.100 1424895.467
9479418    1709932455      jwb0011   5088.894   4966.593 1589964.550 1429281.500
9479418    1709932455      jwb0588   4506.610   4419.025 1302291.100 1385950.433
9479418    1709932455      jwb0583   5079.389   4971.253 1607042.683 1563571.833
9479418    1709932455      jwb0599   3368.116   3302.331 1056649.903 1033185.732
9479418    1709932455      jwb0003   5081.179   4971.075 1595415.783 1556711.917
9479418    1709932455      jwb0516   5087.519   4971.245 1603950.133 1563357.283
9479418    1709932455      jwb0600   3367.461   3304.845 1060451.768 1032264.136
9479418    1709932455      jwb0603   3401.907   3318.877 1074054.650 951149.433
9479418    1709932455      jwb0026   5087.053   4970.597 1479123.633 1539053.900
9479418    1709932455      jwb0007   5084.634   4970.972 1588845.900 1553204.167
9479418    1709932455      jwb0517   5370.975   5256.154 1696670.617 1653734.483
9479418    1709932455      jwb0579   5081.930   4970.676 1603670.783 1561959.850
9479418    1709932455      jwb0541   5074.722   4971.704 1619373.167 1580191.633
9479418    1709932455      jwb0586   5079.434   4971.291 1601776.400 1564861.717
9479418    1709932455      jwb0520   3376.902   3309.511 1066581.333 1041759.100
9479418    1709932455      jwb0028   3384.354   3307.298 1051501.617 958819.167
9479418    1709932455      jwb0023   5088.352   4969.069 1594175.083 1481938.150
9479418    1709932455      jwb0009   5082.729   4970.719 1469417.867 1543758.433
9479418    1709932455      jwb0524   5553.350   5442.936 1602933.533 1721495.717
9479418    1709932455      jwb0006   3374.235   3302.057 1056691.648 1032944.682
9479418    1709932455      jwb0578   4512.099   4418.043 1424388.167 1389009.617
9479418    1709932455      jwb0538   5070.274   4971.619 1617353.467 1577201.550
9479418    1709932455      jwb0535   5072.480   4971.371 1608388.133 1568205.883
9479418    1709932455      jwb0580   5440.932   5338.466 1717624.467 1677178.033
9479418    1709932455      jwb0536   5077.867   4971.485 1616619.650 1572145.217
9479418    1709932455      jwb0025   3385.144   3311.242 1052416.400 1031444.650
9479418    1709932455      jwb0539   5079.664   4971.640 1619957.867 1577897.917
9479418    1709932455      jwb0522   5084.415   4970.321 1610235.900 1568965.350
9479418    1709932455      jwb0604   5073.350   4972.287 1599250.650 1562287.917
9479418    1709932455      jwb0584   5084.862   4971.276 1611933.250 1564273.000
9479418    1709932455      jwb0002   5084.570   4971.850 1596411.217 1580972.167
9479418    1709932455      jwb0513   5084.762   4971.265 1424791.417 1564117.800
9479418    1709932455      jwb0061   4536.491   4431.392 1436795.900 1333050.650
9479418    1709932455      jwb0601   3363.722   3303.725 968719.584 1036484.965
9479418    1709932455      jwb0012   5086.125   4971.816 1520794.400 1549619.267
9479418    1709932455      jwb0008   3408.889   3325.450 1064314.917 1037140.183
9479418    1709932455      jwb0515   3383.335   3305.067 1065947.133 920309.750
9479418    1709932455      jwb0521   5072.190   4971.404 1604525.567 1567115.650
9479418    1709932455      jwb0540   5079.708   4971.674 1619933.183 1579118.650
9479418    1709932529      jwb0515   5086.163   4965.492 1602639.167 1382977.733
9479418    1709932529      jwb0597   5069.330   4965.315 1599583.154 1424265.247
9479418    1709932529      jwb0599   5075.611   4971.020 1591707.567 1554756.683
9479418    1709932529      jwb0003   5077.727   4970.100 1593874.950 1555672.467
9479418    1709932529      jwb0542   5130.989   5027.149 1635708.667 1597660.483
9479418    1709932529      jwb0030   5081.951   4970.881 1535637.183 1549794.317
9479418    1709932529      jwb0580   5237.064   5135.531 1652581.600 1612714.850
9479418    1709932529      jwb0517   5084.637   4970.177 1605321.567 1563445.483
9479418    1709932529      jwb0025   5082.132   4970.794 1580012.267 1548984.000
9479418    1709932529      jwb0006   5074.246   4970.868 1589295.883 1554364.067
9479418    1709932529      jwb0023   5080.774   4968.916 1591793.217 1481339.833
