jobid              ts       nodeid     MbwR     MbrR      ocR
8837475    1699115116      jwb0184 5.404223 0.000000 0.000000e+00
8837475    1699115168      jwb0184 5.623905 0.000000 0.000000e+00
8837475    1699115237      jwb0184 7.871129 4.487292 4.000000e+00
8837475    1699115288      jwb0184 5.623905 0.000000 0.000000e+00
8837475    1699115349      jwb0184 5.492081 0.000000 0.000000e+00
8837475    1699115416      jwb0184 5.448176 0.000000 0.000000e+00
8837475    1699115469      jwb0184 5.623904 0.000000 0.000000e+00
8837475    1699115528      jwb0184 5.360273 0.000000 0.000000e+00
8837475    1699115597      jwb0184 5.623901 0.000000 0.000000e+00
8837475    1699115649      jwb0184 5.448165 0.000000 0.000000e+00
8837475    1699115708      jwb0184 5.448175 0.000000 0.000000e+00
8837475    1699115776      jwb0184 5.623896 0.000000 0.000000e+00
8837475    1699115828      jwb0184 5.579955 0.000000 0.000000e+00
8837475    1699115897      jwb0184 5.360263 0.000000 0.000000e+00
8837475    1699115949      jwb0184 5.536057 0.000000 0.000000e+00
8837475    1699116009      jwb0184 5.492062 0.000000 0.000000e+00
8837475    1699116077      jwb0184 5.492108 0.000000 0.000000e+00
8837475    1699116128      jwb0184 8.093930 4.485633 4.000000e+00
8837475    1699116188      jwb0184 5.360279 0.000000 0.000000e+00
8837475    1699116257      jwb0184 5.755709 0.000000 0.000000e+00
8837475    1699116308      jwb0184 5.360243 0.000000 0.000000e+00
8837475    1699116369      jwb0184 5.667847 0.000000 0.000000e+00
8837475    1699116436      jwb0184 5.316340 0.000000 0.000000e+00
8837475    1699116488      jwb0184 5.492095 0.000000 0.000000e+00
8837475    1699116548      jwb0184 5.667833 0.000000 0.000000e+00
8837475    1699116617      jwb0184 5.451388 0.000000 0.000000e+00
8837475    1699116668      jwb0184 5.488835 0.000000 0.000000e+00
8837475    1699116737      jwb0184 5.448014 0.000000 0.000000e+00
8837475    1699116789      jwb0184 5.623901 0.000000 0.000000e+00
8837475    1699116849      jwb0184 5.404258 0.000000 0.000000e+00
8837475    1699116908      jwb0184 5.667816 0.000000 0.000000e+00
8837475    1699116977      jwb0184 5.316346 0.000000 0.000000e+00
8837475    1699117036      jwb0184 8.138703 4.486450 4.000000e+00
8837475    1699117089      jwb0184 5.448153 0.000000 0.000000e+00
8837475    1699117149      jwb0184 5.623907 0.000000 0.000000e+00
8837475    1699117208      jwb0184 5.448162 0.000000 0.000000e+00
8837475    1699117269      jwb0184 5.272404 0.000000 0.000000e+00
8837475    1699117337      jwb0184 5.843619 0.000000 0.000000e+00
8837475    1699117396      jwb0184 5.448120 0.000000 0.000000e+00
8837475    1699117449      jwb0184 5.536054 0.000000 0.000000e+00
8837475    1699117508      jwb0184 5.360265 0.000000 0.000000e+00
8837475    1699117569      jwb0184 5.491842 0.000000 0.000000e+00
8837475    1699117628      jwb0184 5.623803 0.000000 0.000000e+00
8837475    1699117697      jwb0184 5.536032 0.000000 0.000000e+00
8837475    1699117756      jwb0184 5.448137 0.000000 0.000000e+00
8837475    1699117808      jwb0184 5.492114 0.000000 0.000000e+00
8837475    1699117869      jwb0184 5.535896 0.000000 0.000000e+00
8837475    1699117928      jwb0184 8.006332 4.485790 4.000000e+00
8837475    1699117988      jwb0184 5.579967 0.000000 0.000000e+00
8837475    1699118057      jwb0184 5.316336 0.000000 0.000000e+00
8837475    1699118116      jwb0184 5.711798 0.000000 0.000000e+00
8837475    1699118169      jwb0184 5.448123 0.000000 0.000000e+00
8837475    1699118229      jwb0184 5.579994 0.000000 0.000000e+00
8837475    1699118289      jwb0184 5.448147 0.000000 0.000000e+00
8837475    1699118348      jwb0184 5.272399 0.000000 0.000000e+00
8837475    1699118418      jwb0184 5.843607 0.000000 0.000000e+00
8837475    1699118476      jwb0184 5.492083 0.000000 0.000000e+00
8837475    1699118528      jwb0184 5.492088 0.000000 0.000000e+00
8837475    1699118589      jwb0184 5.360291 0.000000 0.000000e+00
8837475    1699118649      jwb0184 5.536025 0.000000 0.000000e+00
8837475    1699118709      jwb0184 5.579983 0.000000 0.000000e+00
8837475    1699118778      jwb0184 5.536017 0.000000 0.000000e+00
8837475    1699118836      jwb0184 7.914776 4.485659 4.000000e+00
8837475    1699118889      jwb0184 5.448022 0.000000 0.000000e+00
8837475    1699118948      jwb0184 5.711631 0.000000 0.000000e+00
8837475    1699119009      jwb0184 5.448167 0.000000 0.000000e+00
8837475    1699119077      jwb0184 5.536008 0.000000 0.000000e+00
8837475    1699119128      jwb0184 5.316332 0.000000 0.000000e+00
8837475    1699119196      jwb0184 5.667873 0.000000 0.000000e+00
8837475    1699119251      jwb0184 5.535892 0.000000 0.000000e+00
8837475    1699119309      jwb0184 5.536007 0.000000 0.000000e+00
8837475    1699119386      jwb0184 5.404200 0.000000 0.000000e+00
8837475    1699119433      jwb0184 5.360265 0.000000 0.000000e+00
8837475    1699119496      jwb0184 5.668529 0.000000 0.000000e+00
8837475    1699119549      jwb0184 5.623226 0.000000 0.000000e+00
8837475    1699119609      jwb0184 5.448130 0.000000 0.000000e+00
8837475    1699119669      jwb0184 5.404223 0.000000 0.000000e+00
8837475    1699119737      jwb0184 8.047755 4.482728 4.000000e+00
8837475    1699119789      jwb0184 5.623928 0.000000 0.000000e+00
8837475    1699119856      jwb0184 5.536014 0.000000 0.000000e+00
8837475    1699119908      jwb0184 5.360125 0.000000 0.000000e+00
8837475    1699119969      jwb0184 5.623797 0.000000 0.000000e+00
8837475    1699120028      jwb0184 5.492082 0.000000 0.000000e+00
8837475    1699120096      jwb0184 5.492107 0.000000 0.000000e+00
8837475    1699120148      jwb0184 5.535874 0.000000 0.000000e+00
8837475    1699120216      jwb0184 5.360265 0.000000 0.000000e+00
8837475    1699120269      jwb0184 5.536053 0.000000 0.000000e+00
8837475    1699120328      jwb0184 5.623908 0.000000 0.000000e+00
8837475    1699120397      jwb0184 5.448150 0.000000 0.000000e+00
8837475    1699120449      jwb0184 5.492077 0.000000 0.000000e+00
8837475    1699120508      jwb0184 5.492062 0.000000 0.000000e+00
8837475    1699120576      jwb0184 5.623916 0.000000 0.000000e+00
8837475    1699120628      jwb0184 7.918830 4.485908 4.000000e+00
8837475    1699120689      jwb0184 5.492040 0.000000 0.000000e+00
8837475    1699120758      jwb0184 5.579987 0.000000 0.000000e+00
8837475    1699120809      jwb0184 5.448111 0.000000 0.000000e+00
8837475    1699120868      jwb0184 5.579998 0.000000 0.000000e+00
8837475    1699120936      jwb0184 5.491942 0.000000 0.000000e+00
8837475    1699120989      jwb0184 5.492053 0.000000 0.000000e+00
8837475    1699121049      jwb0184 5.536048 0.000000 0.000000e+00
8837475    1699121118      jwb0184 5.623901 0.000000 0.000000e+00
8837475    1699121168      jwb0184 5.404173 0.000000 0.000000e+00
8837475    1699121236      jwb0184 5.492064 0.000000 0.000000e+00
8837475    1699121288      jwb0184 5.404176 0.000000 0.000000e+00
8837475    1699121348      jwb0184 5.667864 0.000000 0.000000e+00
8837475    1699121408      jwb0184 5.492108 0.000000 0.000000e+00
8837475    1699121476      jwb0184 5.404208 0.000000 0.000000e+00
8837475    1699121536      jwb0184 8.046604 4.481515 4.000000e+00
8837475    1699121589      jwb0184 5.492060 0.000000 0.000000e+00
8837475    1699121648      jwb0184 5.623951 0.000000 0.000000e+00
8837475    1699121709      jwb0184 5.403940 0.000000 0.000000e+00
8837475    1699121777      jwb0184 5.535968 0.000000 0.000000e+00
8837475    1699121836      jwb0184 5.492111 0.000000 0.000000e+00
8837475    1699121888      jwb0184 5.623915 0.000000 0.000000e+00
8837475    1699121949      jwb0184 5.448159 0.000000 0.000000e+00
8837475    1699122008      jwb0184 5.448157 0.000000 0.000000e+00
8837475    1699122069      jwb0184 5.448117 0.000000 0.000000e+00
8837475    1699122137      jwb0184 5.705119 0.000000 0.000000e+00
8837475    1699122196      jwb0184 5.498797 0.000000 0.000000e+00
8837475    1699122248      jwb0184 5.404200 0.000000 0.000000e+00
8837475    1699122309      jwb0184 5.536034 0.000000 0.000000e+00
8837475    1699122368      jwb0184 5.447971 0.000000 0.000000e+00
8837475    1699122428      jwb0184 8.136769 4.484376 4.000000e+00
8837475    1699122497      jwb0184 5.492086 0.000000 0.000000e+00
8837475    1699122556      jwb0184 5.404186 0.000000 0.000000e+00
8837475    1699122609      jwb0184 5.579982 0.000000 0.000000e+00
8837475    1699122668      jwb0184 5.492095 0.000000 0.000000e+00
8837475    1699122729      jwb0184 5.579973 0.000000 0.000000e+00
8837475    1699122797      jwb0184 5.404221 0.000000 0.000000e+00
8837475    1699122848      jwb0184 5.535973 0.000000 0.000000e+00
8837475    1699122918      jwb0184 5.536050 0.000000 0.000000e+00
8837475    1699122968      jwb0184 5.492119 0.000000 0.000000e+00
8837475    1699123029      jwb0184 5.536032 0.000000 0.000000e+00
8837475    1699123097      jwb0184 5.448155 0.000000 0.000000e+00
8837475    1699123149      jwb0184 5.492011 0.000000 0.000000e+00
8837475    1699123216      jwb0184 5.667875 0.000000 0.000000e+00
8837475    1699123268      jwb0184 5.492088 0.000000 0.000000e+00
8837475    1699123329      jwb0184 7.914975 4.483719 4.000000e+00
8837475    1699123388      jwb0184 5.448182 0.000000 0.000000e+00
8837475    1699123457      jwb0184 5.535995 0.000000 0.000000e+00
8837475    1699123516      jwb0184 5.579978 0.000000 0.000000e+00
8837475    1699123569      jwb0184 5.492091 0.000000 0.000000e+00
8837475    1699123629      jwb0184 5.492061 0.000000 0.000000e+00
8837475    1699123688      jwb0184 5.536038 0.000000 0.000000e+00
8837475    1699123749      jwb0184 5.448169 0.000000 0.000000e+00
8837475    1699123817      jwb0184 5.536034 0.000000 0.000000e+00
8837475    1699123876      jwb0184 5.448149 0.000000 0.000000e+00
8837475    1699123929      jwb0184 5.623435 0.000000 0.000000e+00
8837475    1699123989      jwb0184 5.492115 0.000000 0.000000e+00
8837475    1699124049      jwb0184 5.536032 0.000000 0.000000e+00
8837475    1699124117      jwb0184 5.448163 0.000000 0.000000e+00
8837475    1699124168      jwb0184 5.448165 0.000000 0.000000e+00
8837475    1699124236      jwb0184 8.091422 4.482636 4.000000e+00
8837475    1699124288      jwb0184 5.536073 0.000000 0.000000e+00
8837475    1699124349      jwb0184 5.492078 0.000000 0.000000e+00
8837475    1699124409      jwb0184 5.579947 0.000000 0.000000e+00
8837475    1699124478      jwb0184 5.448181 0.000000 0.000000e+00
8837475    1699124536      jwb0184 5.404181 0.000000 0.000000e+00
8837475    1699124588      jwb0184 5.579862 0.000000 0.000000e+00
8837475    1699124648      jwb0184 5.492099 0.000000 0.000000e+00
8837475    1699124709      jwb0184 5.579910 0.000000 0.000000e+00
8837475    1699124777      jwb0184 5.579984 0.000000 0.000000e+00
8837475    1699124829      jwb0184 5.316352 0.000000 0.000000e+00
8837475    1699124897      jwb0184 5.536035 0.000000 0.000000e+00
8837475    1699124949      jwb0184 5.575320 0.000000 0.000000e+00
8837475    1699125008      jwb0184 5.584423 0.000000 0.000000e+00
8837475    1699125069      jwb0184 5.448171 0.000000 0.000000e+00
8837475    1699125137      jwb0184 7.993587 4.484093 4.000000e+00
8837475    1699125188      jwb0184 5.592056 0.000000 0.000000e+00
8837475    1699125256      jwb0184 5.448159 0.000000 0.000000e+00
8837475    1699125309      jwb0184 5.492041 0.000000 0.000000e+00
8837475    1699125369      jwb0184 5.492116 0.000000 0.000000e+00
8837475    1699125437      jwb0184 5.536027 0.000000 0.000000e+00
8837475    1699125489      jwb0184 5.623864 0.000000 0.000000e+00
8837475    1699125548      jwb0184 5.404257 0.000000 0.000000e+00
8837475    1699125616      jwb0184 5.448133 0.000000 0.000000e+00
8837475    1699125669      jwb0184 5.492105 0.000000 0.000000e+00
8837475    1699125729      jwb0184 5.536053 0.000000 0.000000e+00
8837475    1699125796      jwb0184 5.623874 0.000000 0.000000e+00
8837475    1699125849      jwb0184 5.536032 0.000000 0.000000e+00
8837475    1699125916      jwb0184 5.360264 0.000000 0.000000e+00
8837475    1699125969      jwb0184 5.667839 0.000000 0.000000e+00
8837475    1699126028      jwb0184 7.960983 4.482184 4.000000e+00
8837475    1699126097      jwb0184 5.535998 0.000000 0.000000e+00
8837475    1699126149      jwb0184 5.448167 0.000000 0.000000e+00
8837475    1699126208      jwb0184 5.448159 0.000000 0.000000e+00
8837475    1699126276      jwb0184 5.667819 0.000000 0.000000e+00
8837475    1699126328      jwb0184 5.360304 0.000000 0.000000e+00
8837475    1699126389      jwb0184 5.492046 0.000000 0.000000e+00
8837475    1699126456      jwb0184 5.579989 0.000000 0.000000e+00
8837475    1699126514      jwb0184 5.448167 0.000000 0.000000e+00
8837475    1699126585      jwb0184 5.667783 0.000000 0.000000e+00
8837475    1699126628      jwb0184 5.404244 0.000000 0.000000e+00
8837475    1699126689      jwb0184 5.448120 0.000000 0.000000e+00
8837475    1699126757      jwb0184 5.623877 0.000000 0.000000e+00
8837475    1699126808      jwb0184 5.404237 0.000000 0.000000e+00
8837475    1699126868      jwb0184 5.623855 0.000000 0.000000e+00
8837475    1699126936      jwb0184 8.004504 4.482179 4.000000e+00
8837475    1699126989      jwb0184 5.360274 0.000000 0.000000e+00
8837475    1699127049      jwb0184 5.755686 0.000000 0.000000e+00
8837475    1699127117      jwb0184 5.316370 0.000000 0.000000e+00
8837475    1699127169      jwb0184 5.579933 0.000000 0.000000e+00
8837475    1699127229      jwb0184 5.535898 0.000000 0.000000e+00
8837475    1699127296      jwb0184 5.448188 0.000000 0.000000e+00
8837475    1699127348      jwb0184 5.623888 0.000000 0.000000e+00
8837475    1699127416      jwb0184 5.404224 0.000000 0.000000e+00
8837475    1699127469      jwb0184 5.492052 0.000000 0.000000e+00
8837475    1699127529      jwb0184 5.579949 0.000000 0.000000e+00
8837475    1699127588      jwb0184 5.448195 0.000000 0.000000e+00
8837475    1699127656      jwb0184 5.667808 0.000000 0.000000e+00
8837475    1699127708      jwb0184 5.360282 0.000000 0.000000e+00
8837475    1699127776      jwb0184 5.492076 0.000000 0.000000e+00
8837475    1699127828      jwb0184 8.179056 4.481539 4.000000e+00
8837475    1699127889      jwb0184 5.316388 0.000000 0.000000e+00
8837475    1699127956      jwb0184 5.623859 0.000000 0.000000e+00
8837475    1699128009      jwb0184 5.492092 0.000000 0.000000e+00
8837475    1699128068      jwb0184 5.316349 0.000000 0.000000e+00
8837475    1699128137      jwb0184 5.799650 0.000000 0.000000e+00
8837475    1699128189      jwb0184 5.360308 0.000000 0.000000e+00
8837475    1699128249      jwb0184 5.579918 0.000000 0.000000e+00
8837475    1699128316      jwb0184 5.404199 0.000000 0.000000e+00
8837475    1699128369      jwb0184 5.536065 0.000000 0.000000e+00
8837475    1699128437      jwb0184 5.667805 0.000000 0.000000e+00
8837475    1699128489      jwb0184 5.360276 0.000000 0.000000e+00
8837475    1699128549      jwb0184 5.536023 0.000000 0.000000e+00
8837475    1699128616      jwb0184 5.535865 0.000000 0.000000e+00
8837475    1699128669      jwb0184 5.448209 0.000000 0.000000e+00
8837475    1699128728      jwb0184 8.138733 4.483120 4.000000e+00
8837475    1699128797      jwb0184 5.492072 0.000000 0.000000e+00
8837475    1699128849      jwb0184 5.360279 0.000000 0.000000e+00
8837475    1699128917      jwb0184 5.704140 0.000000 0.000000e+00
8837475    1699128969      jwb0184 5.411877 0.000000 0.000000e+00
8837475    1699129029      jwb0184 5.579928 0.000000 0.000000e+00
8837475    1699129098      jwb0184 5.448139 0.000000 0.000000e+00
8837475    1699129149      jwb0184 5.316366 0.000000 0.000000e+00
8837475    1699129208      jwb0184 5.711761 0.000000 0.000000e+00
8837475    1699129276      jwb0184 5.531401 0.000000 0.000000e+00
8837475    1699129329      jwb0184 5.540645 0.000000 0.000000e+00
8837475    1699129389      jwb0184 5.447859 0.000000 0.000000e+00
8837475    1699129456      jwb0184 5.492166 0.000000 0.000000e+00
8837475    1699129508      jwb0184 5.579942 0.000000 0.000000e+00
8837475    1699129576      jwb0184 5.404213 0.000000 0.000000e+00
8837475    1699129628      jwb0184 8.047237 4.469370 4.000000e+00
8837475    1699129689      jwb0184 5.535984 0.000000 0.000000e+00
8837475    1699129757      jwb0184 5.448211 0.000000 0.000000e+00
8837475    1699129809      jwb0184 5.579933 0.000000 0.000000e+00
8837475    1699129869      jwb0184 5.535994 0.000000 0.000000e+00
8837475    1699129936      jwb0184 5.316347 0.000000 0.000000e+00
8837475    1699129989      jwb0184 5.711754 0.000000 0.000000e+00
8837475    1699130058      jwb0184 5.448043 0.000000 0.000000e+00
8837475    1699130109      jwb0184 5.579927 0.000000 0.000000e+00
8837475    1699130168      jwb0184 5.492045 0.000000 0.000000e+00
8837475    1699130236      jwb0184 5.316399 0.000000 0.000000e+00
8837475    1699130289      jwb0184 5.711767 0.000000 0.000000e+00
8837475    1699130349      jwb0184 5.492080 0.000000 0.000000e+00
8837475    1699130417      jwb0184 5.448138 0.000000 0.000000e+00
8837475    1699130469      jwb0184 5.535993 0.000000 0.000000e+00
8837475    1699130530      jwb0184 7.958919 4.482991 4.000000e+00
8837475    1699130597      jwb0184 5.623878 0.000000 0.000000e+00
8837475    1699130649      jwb0184 5.404197 0.000000 0.000000e+00
8837475    1699130718      jwb0184 5.404207 0.000000 0.000000e+00
8837475    1699130768      jwb0184 5.667813 0.000000 0.000000e+00
8837475    1699130829      jwb0184 5.492000 0.000000 0.000000e+00
8837475    1699130889      jwb0184 5.492077 0.000000 0.000000e+00
8837475    1699130956      jwb0184 5.579923 0.000000 0.000000e+00
8837475    1699131009      jwb0184 5.360329 0.000000 0.000000e+00
8837475    1699131078      jwb0184 5.711626 0.000000 0.000000e+00
8837475    1699131129      jwb0184 5.429493 0.000000 0.000000e+00
8837475    1699131189      jwb0184 5.466803 0.000000 0.000000e+00
8837475    1699131249      jwb0184 5.623840 0.000000 0.000000e+00
8837475    1699131316      jwb0184 5.272448 0.000000 0.000000e+00
8837475    1699131377      jwb0184 5.711759 0.000000 0.000000e+00
8837475    1699131429      jwb0184 7.933097 4.462980 4.000000e+00
8837475    1699131489      jwb0184 5.404200 0.000000 0.000000e+00
8837475    1699131549      jwb0184 5.623870 0.000000 0.000000e+00
8837475    1699131616      jwb0184 5.404252 0.000000 0.000000e+00
8837475    1699131668      jwb0184 5.667827 0.000000 0.000000e+00
8837475    1699131737      jwb0184 5.404180 0.000000 0.000000e+00
8837475    1699131789      jwb0184 5.448163 0.000000 0.000000e+00
8837475    1699131849      jwb0184 5.667829 0.000000 0.000000e+00
8837475    1699131916      jwb0184 5.316355 0.000000 0.000000e+00
8837475    1699131968      jwb0184 5.667834 0.000000 0.000000e+00
8837475    1699132039      jwb0184 5.579914 0.000000 0.000000e+00
8837475    1699132089      jwb0184 5.316371 0.000000 0.000000e+00
8837475    1699132149      jwb0184 5.667796 0.000000 0.000000e+00
8837475    1699132209      jwb0184 5.448155 0.000000 0.000000e+00
8837475    1699132276      jwb0184 5.404226 0.000000 0.000000e+00
8837475    1699132328      jwb0184 8.223944 4.483692 4.000000e+00
8837475    1699132397      jwb0184 5.272429 0.000000 0.000000e+00
8837475    1699132449      jwb0184 5.667822 0.000000 0.000000e+00
8837475    1699132510      jwb0184 5.448136 0.000000 0.000000e+00
8837475    1699132577      jwb0184 5.404074 0.000000 0.000000e+00
8837475    1699132629      jwb0184 5.667797 0.000000 0.000000e+00
8837475    1699132697      jwb0184 5.404125 0.000000 0.000000e+00
8837475    1699132748      jwb0184 5.711772 0.000000 0.000000e+00
8837475    1699132809      jwb0184 5.448099 0.000000 0.000000e+00
8837475    1699132868      jwb0184 5.316375 0.000000 0.000000e+00
8837475    1699132936      jwb0184 5.667832 0.000000 0.000000e+00
8837475    1699132989      jwb0184 5.448138 0.000000 0.000000e+00
8837475    1699133056      jwb0184 5.536042 0.000000 0.000000e+00
8837475    1699133109      jwb0184 5.623869 0.000000 0.000000e+00
8837475    1699133169      jwb0184 5.316379 0.000000 0.000000e+00
8837475    1699133229      jwb0184 8.050112 4.484032 4.000000e+00
