jobid              ts       nodeid       mbin      mbout      pckin     pckout
8837475    1699114225      jwb0184      0.019     12.358    165.767   3292.250
8837475    1699114275      jwb0184      0.017     11.118    157.117   2964.800
8837475    1699114343      jwb0184      0.024     15.302    220.267   4087.133
8837475    1699114393      jwb0184      0.016     11.849    151.317   3150.967
8837475    1699114462      jwb0184      0.017     12.019    157.867   3196.017
8837475    1699114514      jwb0184      0.018     12.149    162.317   3231.500
8837475    1699114584      jwb0184      0.017     10.007    158.750   2672.450
8837475    1699114634      jwb0184      0.018     11.649    165.950   3104.633
8837475    1699114702      jwb0184      0.016     10.634    148.600   2833.717
8837475    1699114763      jwb0184      0.017      9.159    154.550   2450.833
8837475    1699114815      jwb0184      0.018     12.363    165.467   3286.250
8837475    1699114874      jwb0184      0.017     10.340    160.450   2759.183
8837475    1699114949      jwb0184      0.016     11.076    152.300   2949.467
8837475    1699115002      jwb0184      0.024     10.794    155.467   2877.383
8837475    1699115054      jwb0184      0.017      9.535    153.533   2550.083
8837475    1699115121      jwb0184      0.017     11.894    161.417   3163.550
8837475    1699115177      jwb0184      0.018     13.463    169.200   3576.350
8837475    1699115242      jwb0184      0.024     13.765    223.350   3683.800
8837475    1699115294      jwb0184      0.016     12.669    152.300   3364.817
8837475    1699115361      jwb0184      0.017      9.657    153.250   2580.750
8837475    1699115421      jwb0184      0.018     11.922    163.833   3172.467
8837475    1699115476      jwb0184      0.017     11.556    161.700   3078.217
8837475    1699115534      jwb0184      0.018      9.782    161.650   2622.967
8837475    1699115603      jwb0184      0.018     13.701    167.167   3636.650
8837475    1699115655      jwb0184      0.017     11.368    161.817   3029.233
8837475    1699115714      jwb0184      0.017     11.357    159.117   3026.633
8837475    1699115782      jwb0184      0.017     12.608    162.283   3349.933
8837475    1699115834      jwb0184      0.017     10.349    158.017   2763.633
8837475    1699115902      jwb0184      0.017     11.990    163.000   3190.233
8837475    1699115954      jwb0184      0.018     11.653    166.067   3104.350
8837475    1699116015      jwb0184      0.017      9.614    155.400   2571.133
8837475    1699116083      jwb0184      0.016     11.850    147.933   3148.500
8837475    1699116134      jwb0184      0.024     12.452    221.950   3344.983
8837475    1699116195      jwb0184      0.017     11.686    162.367   3110.933
8837475    1699116270      jwb0184      0.017     10.660    159.350   2841.383
8837475    1699116314      jwb0184      0.016      8.829    153.167   2364.000
8837475    1699116375      jwb0184      0.019     12.328    166.383   3279.550
8837475    1699116442      jwb0184      0.018     10.763    164.833   2873.400
8837475    1699116494      jwb0184      0.018     13.211    168.750   3508.700
8837475    1699116554      jwb0184      0.018     11.693    164.300   3117.600
8837475    1699116623      jwb0184      0.017     10.721    159.867   2862.900
8837475    1699116675      jwb0184      0.018     12.304    167.200   3276.500
8837475    1699116743      jwb0184      0.017     11.059    159.250   2951.083
8837475    1699116795      jwb0184      0.017     10.445    158.900   2789.700
8837475    1699116855      jwb0184      0.018     12.652    163.750   3364.267
8837475    1699116915      jwb0184      0.018     11.029    164.083   2941.950
8837475    1699116983      jwb0184      0.017     12.034    157.217   3200.900
8837475    1699117042      jwb0184      0.025     14.428    224.983   3858.950
8837475    1699117095      jwb0184      0.016     11.002    148.883   2930.233
8837475    1699117155      jwb0184      0.017     12.617    159.733   3352.467
8837475    1699117214      jwb0184      0.018     10.938    164.250   2921.433
8837475    1699117275      jwb0184      0.017     11.264    160.767   3001.633
8837475    1699117343      jwb0184      0.017     10.705    160.383   2859.483
8837475    1699117403      jwb0184      0.016     10.023    151.200   2677.400
8837475    1699117455      jwb0184      0.017     11.514    160.833   3067.550
8837475    1699117514      jwb0184      0.017     10.804    157.067   2881.283
8837475    1699117575      jwb0184      0.017      9.699    158.517   2597.017
8837475    1699117634      jwb0184      0.017     11.749    159.817   3126.967
8837475    1699117702      jwb0184      0.017      9.673    153.750   2585.850
8837475    1699117762      jwb0184      0.018     11.412    167.433   3043.817
8837475    1699117814      jwb0184      0.017     12.648    160.833   3362.167
8837475    1699117874      jwb0184      0.017     10.494    156.683   2800.883
8837475    1699117933      jwb0184      0.025     15.488    227.717   4136.317
8837475    1699117995      jwb0184      0.017     10.939    158.767   2918.417
8837475    1699118071      jwb0184      0.018     11.911    167.117   3173.200
8837475    1699118123      jwb0184      0.018     11.462    162.267   3053.300
8837475    1699118175      jwb0184      0.016     10.014    152.767   2674.283
8837475    1699118235      jwb0184      0.019     13.385    174.550   3559.633
8837475    1699118294      jwb0184      0.018     12.006    164.067   3196.667
8837475    1699118354      jwb0184      0.016      9.638    153.650   2574.617
8837475    1699118431      jwb0184      0.018     13.763    164.450   3654.300
8837475    1699118482      jwb0184      0.017     10.465    155.583   2791.750
8837475    1699118535      jwb0184      0.017     12.374    158.450   3289.133
8837475    1699118595      jwb0184      0.017     10.576    159.433   2822.050
8837475    1699118655      jwb0184      0.017     10.440    156.233   2784.767
8837475    1699118715      jwb0184      0.017     11.547    159.567   3072.867
8837475    1699118784      jwb0184      0.017     10.001    152.067   2671.567
8837475    1699118842      jwb0184      0.025     14.425    233.283   3861.783
8837475    1699118895      jwb0184      0.018     10.651    159.683   2844.767
8837475    1699118953      jwb0184      0.017      9.139    152.483   2447.633
8837475    1699119015      jwb0184      0.016     11.211    153.550   2984.517
8837475    1699119083      jwb0184      0.018     11.980    162.850   3191.033
8837475    1699119142      jwb0184      0.017     10.869    155.800   2900.967
8837475    1699119202      jwb0184      0.017     13.215    159.733   3509.650
8837475    1699119256      jwb0184      0.016     10.229    150.400   2729.767
8837475    1699119315      jwb0184      0.017     12.056    161.067   3209.017
8837475    1699119396      jwb0184      0.017     10.365    156.267   2768.650
8837475    1699119439      jwb0184      0.016     10.636    142.883   2833.950
8837475    1699119502      jwb0184      0.016     13.088    151.967   3470.933
8837475    1699119557      jwb0184      0.017     11.525    157.433   3069.200
8837475    1699119614      jwb0184      0.017     11.982    157.917   3188.217
8837475    1699119676      jwb0184      0.017     11.575    162.683   3082.967
8837475    1699119743      jwb0184      0.026     13.446    232.433   3613.117
8837475    1699119796      jwb0184      0.018     12.564    163.300   3340.250
8837475    1699119862      jwb0184      0.017     11.304    156.117   3011.783
8837475    1699119914      jwb0184      0.017     10.247    158.217   2736.433
8837475    1699119975      jwb0184      0.017     11.525    157.717   3068.867
8837475    1699120035      jwb0184      0.017     10.103    162.083   2703.600
8837475    1699120102      jwb0184      0.016     10.939    154.617   2915.217
8837475    1699120154      jwb0184      0.017     11.019    157.467   2938.367
8837475    1699120222      jwb0184      0.017     10.329    158.267   2759.250
8837475    1699120275      jwb0184      0.031     10.846    162.733   2892.467
8837475    1699120335      jwb0184      0.016     10.492    150.617   2796.083
8837475    1699120403      jwb0184      0.017     11.744    161.500   3127.433
8837475    1699120455      jwb0184      0.017     11.325    157.400   3018.300
8837475    1699120514      jwb0184      0.018     11.659    163.133   3106.067
8837475    1699120582      jwb0184      0.024     12.542    163.433   3336.433
8837475    1699120634      jwb0184      0.026     13.726    229.867   3682.783
8837475    1699120694      jwb0184      0.017     10.776    156.900   2875.233
8837475    1699120771      jwb0184      0.016     11.775    147.633   3127.800
8837475    1699120815      jwb0184      0.017     10.549    158.117   2815.017
8837475    1699120874      jwb0184      0.018     13.295    167.583   3530.383
8837475    1699120942      jwb0184      0.017     12.011    163.183   3199.583
8837475    1699120997      jwb0184      0.018     10.508    164.467   2808.800
8837475    1699121055      jwb0184      0.018     13.088    164.583   3478.683
8837475    1699121131      jwb0184      0.017     11.280    157.400   3004.017
8837475    1699121174      jwb0184      0.018     11.159    162.133   2976.517
8837475    1699121242      jwb0184      0.017     11.334    161.433   3019.550
8837475    1699121294      jwb0184      0.017      9.498    155.817   2539.983
8837475    1699121353      jwb0184      0.018     12.387    163.150   3295.017
8837475    1699121414      jwb0184      0.016     10.435    152.300   2784.933
8837475    1699121482      jwb0184      0.018     11.173    164.683   2980.883
8837475    1699121542      jwb0184      0.025     13.261    227.650   3558.833
8837475    1699121595      jwb0184      0.016      9.966    150.250   2661.983
8837475    1699121654      jwb0184      0.017     11.729    163.567   3119.550
8837475    1699121714      jwb0184      0.017     11.258    161.150   2999.767
8837475    1699121794      jwb0184      0.017     10.438    156.350   2783.583
8837475    1699121843      jwb0184      0.018     13.260    169.417   3523.267
8837475    1699121894      jwb0184      0.017     10.937    157.417   2915.450
8837475    1699121955      jwb0184      0.017     11.406    160.500   3036.733
8837475    1699122014      jwb0184      0.017     11.179    158.200   2978.533
8837475    1699122075      jwb0184      0.017     10.189    158.650   2722.033
8837475    1699122143      jwb0184      0.017     11.912    157.300   3167.400
8837475    1699122202      jwb0184      0.017     12.011    162.867   3196.200
8837475    1699122255      jwb0184      0.017     12.357    163.200   3286.267
8837475    1699122314      jwb0184      0.019     11.580    167.733   3087.400
8837475    1699122374      jwb0184      0.017     11.020    157.433   2938.133
8837475    1699122434      jwb0184      0.025     15.640    230.400   4175.300
8837475    1699122502      jwb0184      0.017     12.271    160.400   3261.133
8837475    1699122563      jwb0184      0.017      9.607    156.350   2567.950
8837475    1699122615      jwb0184      0.017     11.467    161.450   3052.917
8837475    1699122674      jwb0184      0.017     10.029    154.417   2675.217
8837475    1699122735      jwb0184      0.018     11.617    166.483   3097.550
8837475    1699122810      jwb0184      0.017     10.036    153.333   2680.067
8837475    1699122854      jwb0184      0.017      9.926    157.667   2650.883
8837475    1699122924      jwb0184      0.017     11.380    161.017   3029.283
8837475    1699122975      jwb0184      0.017     10.933    162.167   2913.817
8837475    1699123034      jwb0184      0.017     10.769    159.633   2868.700
8837475    1699123111      jwb0184      0.018     11.890    169.817   3162.883
8837475    1699123154      jwb0184      0.018     11.324    167.050   3017.417
8837475    1699123221      jwb0184      0.018     12.388    165.633   3291.300
8837475    1699123275      jwb0184      0.017     12.113    162.667   3220.767
8837475    1699123335      jwb0184      0.025     12.865    226.433   3453.400
8837475    1699123394      jwb0184      0.017     11.706    158.217   3114.650
8837475    1699123470      jwb0184      0.017     10.563    156.467   2817.050
8837475    1699123525      jwb0184      0.017     12.572    161.900   3340.867
8837475    1699123575      jwb0184      0.017     11.640    161.433   3096.983
8837475    1699123634      jwb0184      0.017     10.619    160.383   2834.100
8837475    1699123694      jwb0184      0.018     13.294    168.100   3529.733
8837475    1699123755      jwb0184      0.018     11.779    162.533   3134.850
8837475    1699123830      jwb0184      0.017     10.971    160.150   2922.417
8837475    1699123882      jwb0184      0.017     10.864    159.450   2895.317
8837475    1699123934      jwb0184      0.017     10.505    160.833   2802.883
8837475    1699123994      jwb0184      0.018     11.331    163.067   3019.083
8837475    1699124054      jwb0184      0.017     11.518    164.167   3067.617
8837475    1699124131      jwb0184      0.017      9.496    154.817   2539.283
8837475    1699124175      jwb0184      0.017     11.555    159.683   3076.350
8837475    1699124243      jwb0184      0.025     12.418    227.267   3340.067
8837475    1699124295      jwb0184      0.017     11.010    158.917   2934.383
8837475    1699124355      jwb0184      0.017     11.651    160.067   3101.000
8837475    1699124414      jwb0184      0.017     10.203    152.967   2723.833
8837475    1699124491      jwb0184      0.018     12.764    163.667   3391.283
8837475    1699124543      jwb0184      0.018     11.610    164.783   3094.500
8837475    1699124595      jwb0184      0.018     12.136    164.833   3229.200
8837475    1699124655      jwb0184      0.016      9.986    153.650   2666.200
8837475    1699124716      jwb0184      0.017     11.140    157.283   2967.800
8837475    1699124783      jwb0184      0.018     11.345    164.900   3023.117
8837475    1699124841      jwb0184      0.026     13.096    173.633   3481.233
8837475    1699124903      jwb0184      0.017     10.679    156.433   2846.950
8837475    1699124954      jwb0184      0.018     12.357    166.017   3288.750
8837475    1699125014      jwb0184      0.017     10.812    155.067   2880.650
8837475    1699125075      jwb0184      0.018     12.145    163.900   3233.117
8837475    1699125150      jwb0184      0.025     14.567    229.917   3896.000
8837475    1699125195      jwb0184      0.016      9.627    144.033   2571.300
8837475    1699125263      jwb0184      0.017     11.180    158.300   2977.983
8837475    1699125315      jwb0184      0.017     11.314    158.483   3012.450
8837475    1699125375      jwb0184      0.025     11.370    164.733   3028.617
8837475    1699125442      jwb0184      0.017     10.416    162.450   2782.783
8837475    1699125494      jwb0184      0.017      9.780    158.533   2614.150
8837475    1699125554      jwb0184      0.017     11.002    157.500   2930.950
8837475    1699125622      jwb0184      0.017     11.883    161.700   3163.417
8837475    1699125674      jwb0184      0.018      9.590    162.567   2569.633
8837475    1699125734      jwb0184      0.017     12.457    163.117   3310.667
8837475    1699125809      jwb0184      0.018     11.300    164.100   3011.017
8837475    1699125855      jwb0184      0.017     12.730    163.583   3383.933
8837475    1699125922      jwb0184      0.017     11.825    160.700   3147.067
8837475    1699125975      jwb0184      0.017     10.142    154.283   2708.317
8837475    1699126034      jwb0184      0.025     14.038    227.033   3760.067
8837475    1699126110      jwb0184      0.017     11.958    162.967   3180.333
8837475    1699126156      jwb0184      0.018     11.624    162.183   3093.700
8837475    1699126215      jwb0184      0.017     11.674    160.900   3105.917
8837475    1699126282      jwb0184      0.017     10.292    155.533   2746.283
8837475    1699126334      jwb0184      0.018     12.726    168.317   3385.767
8837475    1699126394      jwb0184      0.018     13.138    167.483   3489.883
8837475    1699126470      jwb0184      0.017     10.213    154.517   2727.133
8837475    1699126527      jwb0184      0.017     11.026    153.800   2941.150
8837475    1699126596      jwb0184      0.014     10.486    132.333   2786.650
8837475    1699126636      jwb0184      0.015     11.442    139.300   3038.917
8837475    1699126695      jwb0184      0.018     11.866    163.117   3159.317
8837475    1699126771      jwb0184      0.017     10.124    160.000   2704.500
8837475    1699126815      jwb0184      0.016     10.165    153.750   2712.400
8837475    1699126875      jwb0184      0.017     10.915    159.367   2910.850
8837475    1699126942      jwb0184      0.026     14.558    240.867   3897.717
8837475    1699126994      jwb0184      0.017     11.663    161.900   3105.650
8837475    1699127055      jwb0184      0.017      9.474    156.217   2534.300
8837475    1699127129      jwb0184      0.018     13.556    166.000   3599.467
8837475    1699127175      jwb0184      0.018     12.130    167.667   3227.367
8837475    1699127235      jwb0184      0.018     11.367    165.333   3030.100
8837475    1699127302      jwb0184      0.017     10.497    160.200   2800.617
8837475    1699127354      jwb0184      0.018     10.441    158.467   2787.383
8837475    1699127422      jwb0184      0.017     11.883    159.767   3162.567
8837475    1699127482      jwb0184      0.018     12.427    165.950   3304.100
8837475    1699127535      jwb0184      0.018     11.481    164.683   3059.233
8837475    1699127595      jwb0184      0.017     11.833    162.967   3149.250
8837475    1699127661      jwb0184      0.017     10.804    163.133   2881.450
8837475    1699127714      jwb0184      0.017     11.887    160.917   3161.717
8837475    1699127789      jwb0184      0.017     12.139    163.400   3228.983
8837475    1699127834      jwb0184      0.025     12.288    226.950   3308.683
8837475    1699127894      jwb0184      0.017     11.868    156.967   3157.217
8837475    1699127962      jwb0184      0.017     11.669    159.800   3107.850
8837475    1699128015      jwb0184      0.017     10.898    156.950   2906.100
8837475    1699128075      jwb0184      0.017     10.154    156.150   2712.183
8837475    1699128150      jwb0184      0.016      9.713    149.117   2598.917
8837475    1699128195      jwb0184      0.018     11.904    160.000   3171.617
8837475    1699128256      jwb0184      0.017     11.717    159.050   3119.683
8837475    1699128324      jwb0184      0.017      9.767    159.233   2614.400
8837475    1699128374      jwb0184      0.017     11.091    163.050   2958.983
8837475    1699128445      jwb0184      0.017     11.464    156.767   3053.383
8837475    1699128495      jwb0184      0.017     12.244    162.050   3258.717
8837475    1699128555      jwb0184      0.017     11.953    162.300   3182.083
8837475    1699128621      jwb0184      0.017     10.005    155.467   2675.700
8837475    1699128675      jwb0184      0.017     11.872    155.933   3159.033
8837475    1699128734      jwb0184      0.024     13.538    225.617   3628.583
8837475    1699128809      jwb0184      0.017     12.334    160.450   3281.117
8837475    1699128855      jwb0184      0.017     11.947    161.167   3179.583
8837475    1699128923      jwb0184      0.017     10.832    157.800   2888.183
8837475    1699128975      jwb0184      0.018     12.134    164.817   3228.867
8837475    1699129035      jwb0184      0.019     12.719    169.917   3385.700
8837475    1699129104      jwb0184      0.017     10.170    159.000   2716.283
8837475    1699129155      jwb0184      0.017     12.153    162.250   3234.083
8837475    1699129215      jwb0184      0.017     10.529    157.600   2811.167
8837475    1699129282      jwb0184      0.017     10.715    158.300   2860.883
8837475    1699129335      jwb0184      0.017     11.185    159.367   2982.183
8837475    1699129395      jwb0184      0.016      9.529    154.433   2548.733
8837475    1699129469      jwb0184      0.018     11.384    162.350   3036.933
8837475    1699129515      jwb0184      0.017     10.729    159.017   2861.983
8837475    1699129583      jwb0184      0.017     10.746    155.033   2865.017
8837475    1699129635      jwb0184      0.025     13.863    228.533   3715.400
8837475    1699129697      jwb0184      0.017      9.723    152.917   2600.167
8837475    1699129770      jwb0184      0.018     13.063    167.517   3471.983
8837475    1699129815      jwb0184      0.017     12.388    162.050   3294.883
8837475    1699129874      jwb0184      0.019     11.334    168.000   3024.567
8837475    1699129942      jwb0184      0.017     11.137    161.667   2974.167
8837475    1699129995      jwb0184      0.017     10.160    157.783   2715.733
8837475    1699130071      jwb0184      0.017     12.282    163.767   3267.867
8837475    1699130115      jwb0184      0.018     11.648    162.150   3104.133
8837475    1699130175      jwb0184      0.024     11.027    160.517   2941.050
8837475    1699130242      jwb0184      0.017     11.938    160.117   3176.800
8837475    1699130295      jwb0184      0.017     11.169    160.483   2979.067
8837475    1699130357      jwb0184      0.018     12.741    167.017   3387.933
8837475    1699130424      jwb0184      0.017     11.406    156.567   3035.483
8837475    1699130475      jwb0184      0.017     10.816    159.583   2886.283
8837475    1699130535      jwb0184      0.025     14.907    230.433   3989.100
8837475    1699130603      jwb0184      0.017     11.402    156.750   3036.983
8837475    1699130655      jwb0184      0.017      9.792    153.633   2618.483
8837475    1699130725      jwb0184      0.017     11.343    157.083   3024.100
8837475    1699130775      jwb0184      0.017     10.412    160.233   2781.833
8837475    1699130835      jwb0184      0.017     11.167    163.183   2981.150
8837475    1699130894      jwb0184      0.017     11.191    155.783   2981.183
8837475    1699130963      jwb0184      0.016      9.005    150.800   2412.167
8837475    1699131016      jwb0184      0.017     11.818    161.550   3148.517
8837475    1699131091      jwb0184      0.017     12.214    162.117   3252.217
8837475    1699131135      jwb0184      0.017     11.914    159.667   3171.700
8837475    1699131194      jwb0184      0.017     11.280    157.267   3005.650
8837475    1699131255      jwb0184      0.017     10.735    159.883   2865.867
8837475    1699131321      jwb0184      0.017     11.511    160.067   3066.517
8837475    1699131383      jwb0184      0.017     12.046    162.867   3205.600
8837475    1699131435      jwb0184      0.024     12.659    218.233   3400.583
8837475    1699131495      jwb0184      0.016     13.640    150.950   3615.400
8837475    1699131554      jwb0184      0.018     10.052    163.233   2693.400
8837475    1699131622      jwb0184      0.018     12.512    165.417   3331.217
8837475    1699131675      jwb0184      0.017     12.841    161.083   3414.700
8837475    1699131744      jwb0184      0.017      9.705    157.233   2600.417
8837475    1699131794      jwb0184      0.017     12.487    159.317   3320.550
8837475    1699131855      jwb0184      0.017     11.004    159.117   2934.783
8837475    1699131924      jwb0184      0.017     10.636    156.483   2840.483
8837475    1699131975      jwb0184      0.017     11.142    156.733   2969.400
8837475    1699132045      jwb0184      0.017      9.653    153.383   2582.317
8837475    1699132096      jwb0184      0.017     11.517    160.967   3067.633
8837475    1699132155      jwb0184      0.017     11.151    159.100   2973.633
8837475    1699132215      jwb0184      0.016      9.145    151.083   2449.600
8837475    1699132282      jwb0184      0.017     11.722    154.317   3120.083
8837475    1699132335      jwb0184      0.024     12.205    220.067   3284.850
8837475    1699132403      jwb0184      0.019     13.339    167.683   3547.117
8837475    1699132455      jwb0184      0.017     12.497    161.750   3324.633
8837475    1699132516      jwb0184      0.016      9.666    150.067   2584.400
8837475    1699132583      jwb0184      0.017     12.546    163.950   3336.800
8837475    1699132636      jwb0184      0.018     10.891    167.067   2911.283
8837475    1699132703      jwb0184      0.017     11.473    161.817   3058.983
8837475    1699132755      jwb0184      0.017     11.461    155.450   3053.267
8837475    1699132816      jwb0184      0.017     11.128    159.350   2968.667
8837475    1699132875      jwb0184      0.017     12.201    162.167   3247.717
8837475    1699132942      jwb0184      0.017     11.803    159.033   3144.100
8837475    1699132996      jwb0184      0.017     11.616    157.017   3093.917
8837475    1699133062      jwb0184      0.018     11.968    162.350   3188.567
8837475    1699133115      jwb0184      0.016     10.013    153.167   2674.283
8837475    1699133176      jwb0184      0.017     12.808    163.733   3402.817
8837475    1699133236      jwb0184      0.026     14.040    229.217   3764.817
8837475    1699133302      jwb0184      0.015      9.372    141.850   2506.150
8837475    1699133362      jwb0184      0.017     11.193    154.433   2983.200
8837475    1699133417      jwb0184      0.016     10.614    153.267   2833.617
8837475    1699133474      jwb0184      0.017     10.682    156.150   2851.717
8837475    1699133535      jwb0184      0.017     11.295    157.600   3013.567
8837475    1699133598      jwb0184      0.016      9.218    151.867   2471.467
8837475    1699133681      jwb0184      0.014     10.789    128.967   2866.683
8837475    1699133715      jwb0184      0.018     12.455    166.050   3318.500
8837475    1699133774      jwb0184      0.016     11.836    152.633   3149.317
8837475    1699133836      jwb0184      0.016     12.009    154.183   3193.400
8837475    1699133895      jwb0184      0.017      9.828    154.433   2629.683
8837475    1699133955      jwb0184      0.017     12.564    161.533   3342.200
8837475    1699134042      jwb0184      0.017     11.653    157.300   3103.617
