jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic
8837475    1699110849      jwb0184    95.97    75.88   199.93  96  48  48
8837475    1699110908      jwb0184    95.99    75.88   199.94  96  48  48
8837475    1699110969      jwb0184    96.00    75.88   199.91  96  48  48
8837475    1699111029      jwb0184    96.00    75.88   199.94  96  48  48
8837475    1699111096      jwb0184    96.00    75.88   199.94  96  48  48
8837475    1699111156      jwb0184    96.00    75.88   199.94  96  48  48
8837475    1699111208      jwb0184    96.03    75.88   199.93  96  48  48
8837475    1699111269      jwb0184    96.03    75.88   199.93  96  48  48
8837475    1699111328      jwb0184    96.00    75.88   199.94  96  48  48
8837475    1699111396      jwb0184    96.05    75.88   199.93  96  48  48
8837475    1699111457      jwb0184    96.28    75.87   199.92  96  48  48
8837475    1699111509      jwb0184    96.07    75.87   199.93  96  48  48
8837475    1699111569      jwb0184    96.07    75.87   199.93  96  48  48
8837475    1699111632      jwb0184    95.99    75.87   198.88  96  48  48
8837475    1699111688      jwb0184    95.97    75.87   199.93  96  48  48
8837475    1699111765      jwb0184    96.61    75.88   199.94  96  48  48
8837475    1699111809      jwb0184    96.61    75.88   199.94  96  48  48
8837475    1699111868      jwb0184    96.04    75.88   199.92  96  48  48
8837475    1699111929      jwb0184    96.04    75.88   199.92  96  48  48
8837475    1699111989      jwb0184    95.98    75.88   199.89  96  48  48
8837475    1699112074      jwb0184    95.98    75.88   199.92  96  48  48
8837475    1699112108      jwb0184    96.03    75.88   199.92  96  48  48
8837475    1699112169      jwb0184    96.03    75.88   199.93  96  48  48
8837475    1699112229      jwb0184    96.42    75.88   199.90  96  48  48
8837475    1699112288      jwb0184    96.42    75.88   199.94  96  48  48
8837475    1699112348      jwb0184    96.97    75.88   199.94  96  48  48
8837475    1699112424      jwb0184    96.20    75.88   199.92  96  48  48
8837475    1699112468      jwb0184    96.08    75.88   199.90  96  48  48
8837475    1699112529      jwb0184    96.08    75.88   199.41  96  48  48
8837475    1699112588      jwb0184    96.36    75.88   199.94  96  48  48
8837475    1699112649      jwb0184    96.28    75.88   199.93  96  48  48
8837475    1699112709      jwb0184    96.18    75.88   199.93  96  48  48
8837475    1699112784      jwb0184    96.09    75.88   199.93  96  48  48
8837475    1699112829      jwb0184    96.09    75.88   199.93  96  48  48
8837475    1699112888      jwb0184    95.99    75.88   199.93  96  48  48
8837475    1699112949      jwb0184    96.46    75.88   199.94  96  48  48
8837475    1699113009      jwb0184    96.46    75.88   199.93  96  48  48
8837475    1699113069      jwb0184    96.31    75.88   199.94  96  48  48
8837475    1699113145      jwb0184    96.12    75.88   199.93  96  48  48
8837475    1699113189      jwb0184    96.12    75.88   199.93  96  48  48
8837475    1699113248      jwb0184    96.25    75.88   199.94  96  48  48
8837475    1699113309      jwb0184    96.25    75.88   199.94  96  48  48
8837475    1699113369      jwb0184    96.06    75.88   199.93  96  48  48
8837475    1699113436      jwb0184    96.12    75.88   199.54  96  48  48
8837475    1699113497      jwb0184    96.40    75.88   199.93  96  48  48
8837475    1699113549      jwb0184    96.40    75.88   199.93  96  48  48
8837475    1699113608      jwb0184    96.20    75.88   199.94  96  48  48
8837475    1699113669      jwb0184    96.12    75.88   199.93  96  48  48
8837475    1699113739      jwb0184    96.19    75.89   199.93  96  48  48
8837475    1699113788      jwb0184    96.19    75.89   199.93  96  48  48
8837475    1699113858      jwb0184    96.37    75.88   199.93  96  48  48
8837475    1699113908      jwb0184    96.18    75.88   199.93  96  48  48
8837475    1699113968      jwb0184    96.08    75.89   199.93  96  48  48
8837475    1699114029      jwb0184    96.08    75.89   199.94  96  48  48
8837475    1699114096      jwb0184    96.13    75.89   199.93  96  48  48
8837475    1699114149      jwb0184    96.26    75.89   199.93  96  48  48
8837475    1699114218      jwb0184    96.10    75.89   199.93  96  48  48
8837475    1699114269      jwb0184    96.10    75.89   199.94  96  48  48
8837475    1699114337      jwb0184    96.10    75.89   193.58  96  48  48
8837475    1699114388      jwb0184    96.33    75.89   199.93  96  48  48
8837475    1699114456      jwb0184    96.33    75.89   199.94  96  48  48
8837475    1699114508      jwb0184    96.04    75.89   199.93  96  48  48
8837475    1699114578      jwb0184    96.04    75.89   199.93  96  48  48
8837475    1699114628      jwb0184    96.00    75.89   199.94  96  48  48
8837475    1699114689      jwb0184    96.32    75.89   199.93  96  48  48
8837475    1699114756      jwb0184    96.32    75.89   199.94  96  48  48
8837475    1699114809      jwb0184    96.32    75.89   199.93  96  48  48
8837475    1699114868      jwb0184    96.01    75.89   199.94  96  48  48
8837475    1699114943      jwb0184    96.00    75.89   199.94  96  48  48
8837475    1699114989      jwb0184    96.00    75.89   199.92  96  48  48
8837475    1699115049      jwb0184    96.00    75.88   199.94  96  48  48
8837475    1699115116      jwb0184    96.02    75.89   199.93  96  48  48
8837475    1699115168      jwb0184    96.01    75.89   199.92  96  48  48
8837475    1699115237      jwb0184    96.01    75.89   199.53  96  48  48
8837475    1699115288      jwb0184    96.18    75.89   199.93  96  48  48
8837475    1699115349      jwb0184    96.34    75.89   199.91  96  48  48
8837475    1699115416      jwb0184    96.09    75.89   199.92  96  48  48
8837475    1699115469      jwb0184    96.09    75.89   199.93  96  48  48
8837475    1699115528      jwb0184    96.26    75.89   199.94  96  48  48
8837475    1699115597      jwb0184    96.06    75.88   199.93  96  48  48
8837475    1699115649      jwb0184    96.11    75.89   199.92  96  48  48
8837475    1699115708      jwb0184    96.11    75.89   199.91  96  48  48
8837475    1699115776      jwb0184    96.05    75.89   199.93  96  48  48
8837475    1699115828      jwb0184    96.03    75.89   199.91  96  48  48
8837475    1699115897      jwb0184    96.10    75.89   199.92  96  48  48
8837475    1699115949      jwb0184    96.10    75.89   199.93  96  48  48
8837475    1699116009      jwb0184    96.46    75.89   199.93  96  48  48
8837475    1699116077      jwb0184    96.08    75.89   199.94  96  48  48
8837475    1699116128      jwb0184    96.10    75.89   199.55  96  48  48
8837475    1699116188      jwb0184    96.10    75.89   199.94  96  48  48
8837475    1699116257      jwb0184    96.10    75.89   199.93  96  48  48
8837475    1699116308      jwb0184    96.02    75.89   199.94  96  48  48
8837475    1699116369      jwb0184    96.04    75.89   199.94  96  48  48
8837475    1699116436      jwb0184    96.04    75.89   199.94  96  48  48
8837475    1699116488      jwb0184    96.04    75.89   199.93  96  48  48
8837475    1699116548      jwb0184    96.04    75.89   199.93  96  48  48
8837475    1699116617      jwb0184    96.44    75.89   199.94  96  48  48
8837475    1699116668      jwb0184    96.44    75.89   199.93  96  48  48
8837475    1699116737      jwb0184    96.16    75.89   199.94  96  48  48
8837475    1699116789      jwb0184    96.16    75.89   199.92  96  48  48
8837475    1699116849      jwb0184    96.05    75.89   199.93  96  48  48
8837475    1699116908      jwb0184    96.05    75.89   199.94  96  48  48
8837475    1699116977      jwb0184    95.96    75.89   199.93  96  48  48
8837475    1699117036      jwb0184    95.99    75.89   199.46  96  48  48
8837475    1699117089      jwb0184    96.03    75.89   199.92  96  48  48
8837475    1699117149      jwb0184    96.03    75.89   199.93  96  48  48
8837475    1699117208      jwb0184    96.07    75.89   199.93  96  48  48
8837475    1699117269      jwb0184    96.01    75.89   199.93  96  48  48
8837475    1699117337      jwb0184    96.03    75.89   199.93  96  48  48
8837475    1699117396      jwb0184    96.03    75.89   199.94  96  48  48
8837475    1699117449      jwb0184    96.00    75.89   199.94  96  48  48
8837475    1699117508      jwb0184    95.93    75.89   199.94  96  48  48
8837475    1699117569      jwb0184    95.98    75.89   199.94  96  48  48
8837475    1699117628      jwb0184    95.98    75.89   199.93  96  48  48
8837475    1699117697      jwb0184    96.00    75.89   199.94  96  48  48
8837475    1699117756      jwb0184    96.24    75.89   199.94  96  48  48
8837475    1699117808      jwb0184    96.61    75.89   199.93  96  48  48
8837475    1699117869      jwb0184    96.61    75.89   199.94  96  48  48
8837475    1699117928      jwb0184    96.20    75.89   199.52  96  48  48
8837475    1699117988      jwb0184    96.19    75.89   199.92  96  48  48
8837475    1699118057      jwb0184    96.10    75.89   199.93  96  48  48
8837475    1699118116      jwb0184    96.10    75.89   199.92  96  48  48
8837475    1699118169      jwb0184    96.08    75.89   199.93  96  48  48
8837475    1699118229      jwb0184    96.60    75.90   199.93  96  48  48
8837475    1699118289      jwb0184    96.46    75.90   199.94  96  48  48
8837475    1699118348      jwb0184    96.46    75.90   199.93  96  48  48
8837475    1699118418      jwb0184    96.36    75.89   199.93  96  48  48
8837475    1699118476      jwb0184    96.09    75.90   199.92  96  48  48
8837475    1699118528      jwb0184    96.29    75.90   199.94  96  48  48
8837475    1699118589      jwb0184    96.29    75.90   199.93  96  48  48
8837475    1699118649      jwb0184    96.13    75.89   199.93  96  48  48
8837475    1699118709      jwb0184    96.05    75.89   199.94  96  48  48
8837475    1699118778      jwb0184    96.08    75.89   199.93  96  48  48
8837475    1699118836      jwb0184    96.08    75.89   199.50  96  48  48
8837475    1699118889      jwb0184    96.08    75.89   199.94  96  48  48
8837475    1699118948      jwb0184    96.46    75.89   199.94  96  48  48
8837475    1699119009      jwb0184    96.46    75.89   199.93  96  48  48
8837475    1699119077      jwb0184    96.46    75.89   199.93  96  48  48
8837475    1699119128      jwb0184    96.61    75.89   199.94  96  48  48
8837475    1699119196      jwb0184    96.61    75.89   199.93  96  48  48
8837475    1699119251      jwb0184    96.12    75.89   199.94  96  48  48
8837475    1699119309      jwb0184    96.12    75.89   199.94  96  48  48
8837475    1699119386      jwb0184    96.01    75.89   199.93  96  48  48
8837475    1699119433      jwb0184    97.12    75.89   199.93  96  48  48
8837475    1699119496      jwb0184    96.37    75.89   199.94  96  48  48
8837475    1699119549      jwb0184    96.37    75.89   199.92  96  48  48
8837475    1699119609      jwb0184    96.32    75.89   199.92  96  48  48
8837475    1699119669      jwb0184    96.16    75.89   199.93  96  48  48
8837475    1699119737      jwb0184    95.98    75.90   199.54  96  48  48
8837475    1699119789      jwb0184    95.98    75.90   199.94  96  48  48
8837475    1699119856      jwb0184    96.50    75.94   199.94  96  48  48
8837475    1699119908      jwb0184    96.12    76.03   199.93  96  48  48
8837475    1699119969      jwb0184    96.07    76.11   199.94  96  48  48
8837475    1699120028      jwb0184    96.07    76.11   199.93  96  48  48
8837475    1699120096      jwb0184    96.06    76.18   199.93  96  48  48
8837475    1699120148      jwb0184    96.04    76.27   199.89  96  48  48
8837475    1699120216      jwb0184    96.03    76.33   199.92  96  48  48
8837475    1699120269      jwb0184    96.03    76.33   199.92  96  48  48
8837475    1699120328      jwb0184    95.92    76.41   199.93  96  48  48
8837475    1699120397      jwb0184    95.91    76.50   199.94  96  48  48
8837475    1699120449      jwb0184    96.07    76.57   199.90  96  48  48
8837475    1699120508      jwb0184    96.07    76.57   199.93  96  48  48
8837475    1699120576      jwb0184    96.09    76.65   199.93  96  48  48
8837475    1699120628      jwb0184    96.12    76.72   199.51  96  48  48
8837475    1699120689      jwb0184    95.97    76.80   199.93  96  48  48
8837475    1699120758      jwb0184    95.97    76.80   199.94  96  48  48
8837475    1699120809      jwb0184    95.99    76.88   199.94  96  48  48
8837475    1699120868      jwb0184    96.19    76.96   199.92  96  48  48
8837475    1699120936      jwb0184    96.05    77.04   199.93  96  48  48
8837475    1699120989      jwb0184    96.05    77.04   199.93  96  48  48
8837475    1699121049      jwb0184    96.01    77.12   199.93  96  48  48
8837475    1699121118      jwb0184    95.92    77.18   199.93  96  48  48
8837475    1699121168      jwb0184    95.98    77.29   199.92  96  48  48
8837475    1699121236      jwb0184    95.98    77.29   199.93  96  48  48
8837475    1699121288      jwb0184    95.99    77.44   199.94  96  48  48
8837475    1699121348      jwb0184    95.99    77.44   199.94  96  48  48
8837475    1699121408      jwb0184    96.13    77.59   199.93  96  48  48
8837475    1699121476      jwb0184    96.13    77.59   199.90  96  48  48
8837475    1699121536      jwb0184    96.27    77.73   199.55  96  48  48
8837475    1699121589      jwb0184    96.27    77.73   199.93  96  48  48
8837475    1699121648      jwb0184    96.04    77.88   199.93  96  48  48
8837475    1699121709      jwb0184    96.04    77.88   199.92  96  48  48
8837475    1699121777      jwb0184    95.96    77.98   199.93  96  48  48
8837475    1699121836      jwb0184    95.97    78.08   199.94  96  48  48
8837475    1699121888      jwb0184    96.28    78.17   199.94  96  48  48
8837475    1699121949      jwb0184    96.28    78.17   199.93  96  48  48
8837475    1699122008      jwb0184    96.40    78.27   199.94  96  48  48
8837475    1699122069      jwb0184    96.10    78.37   199.94  96  48  48
8837475    1699122137      jwb0184    96.02    78.47   199.93  96  48  48
8837475    1699122196      jwb0184    96.02    78.47   199.93  96  48  48
8837475    1699122248      jwb0184    96.37    78.58   199.93  96  48  48
8837475    1699122309      jwb0184    96.09    78.66   199.94  96  48  48
8837475    1699122368      jwb0184    96.02    78.68   199.94  96  48  48
8837475    1699122428      jwb0184    96.02    78.68   199.52  96  48  48
8837475    1699122497      jwb0184    96.04    78.75   199.93  96  48  48
8837475    1699122556      jwb0184    95.91    78.83   199.94  96  48  48
8837475    1699122609      jwb0184    95.91    78.91   199.93  96  48  48
8837475    1699122668      jwb0184    95.91    78.91   199.93  96  48  48
8837475    1699122729      jwb0184    96.12    78.99   199.93  96  48  48
8837475    1699122797      jwb0184    96.06    79.06   199.94  96  48  48
8837475    1699122848      jwb0184    95.99    79.14   199.93  96  48  48
8837475    1699122918      jwb0184    95.99    79.14   199.93  96  48  48
8837475    1699122968      jwb0184    96.11    79.22   199.93  96  48  48
8837475    1699123029      jwb0184    96.17    79.32   199.93  96  48  48
8837475    1699123097      jwb0184    96.31    79.42   199.91  96  48  48
8837475    1699123149      jwb0184    96.31    79.42   199.93  96  48  48
8837475    1699123216      jwb0184    97.55    79.51   199.92  96  48  48
8837475    1699123268      jwb0184    96.76    79.61   199.93  96  48  48
8837475    1699123329      jwb0184    96.19    79.71   199.53  96  48  48
8837475    1699123388      jwb0184    96.19    79.71   199.93  96  48  48
8837475    1699123457      jwb0184    96.19    79.81   199.94  96  48  48
8837475    1699123516      jwb0184    96.16    79.91   199.93  96  48  48
8837475    1699123569      jwb0184    96.41    80.02   199.94  96  48  48
8837475    1699123629      jwb0184    96.41    80.02   199.93  96  48  48
8837475    1699123688      jwb0184    96.17    80.11   199.93  96  48  48
8837475    1699123749      jwb0184    96.17    80.11   199.93  96  48  48
8837475    1699123817      jwb0184    96.14    80.31   199.94  96  48  48
8837475    1699123876      jwb0184    96.14    80.31   199.91  96  48  48
8837475    1699123929      jwb0184    96.30    80.46   199.93  96  48  48
8837475    1699123989      jwb0184    96.30    80.46   199.94  96  48  48
8837475    1699124049      jwb0184    96.28    80.60   199.93  96  48  48
8837475    1699124117      jwb0184    96.28    80.60   199.93  96  48  48
8837475    1699124168      jwb0184    96.09    80.69   199.94  96  48  48
8837475    1699124236      jwb0184    96.17    80.70   199.47  96  48  48
8837475    1699124288      jwb0184    96.03    80.78   199.94  96  48  48
8837475    1699124349      jwb0184    96.03    80.78   199.93  96  48  48
8837475    1699124409      jwb0184    96.00    80.86   199.94  96  48  48
8837475    1699124478      jwb0184    96.14    80.93   199.94  96  48  48
8837475    1699124536      jwb0184    96.03    81.01   199.94  96  48  48
8837475    1699124588      jwb0184    96.03    81.01   199.94  96  48  48
8837475    1699124648      jwb0184    96.14    81.10   199.94  96  48  48
8837475    1699124709      jwb0184    95.96    81.18   199.93  96  48  48
8837475    1699124777      jwb0184    96.11    81.26   199.93  96  48  48
8837475    1699124829      jwb0184    96.11    81.26   199.92  96  48  48
8837475    1699124897      jwb0184    95.89    81.36   199.93  96  48  48
8837475    1699124949      jwb0184    95.97    81.44   199.93  96  48  48
8837475    1699125008      jwb0184    96.44    81.55   199.93  96  48  48
8837475    1699125069      jwb0184    96.44    81.55   199.93  96  48  48
8837475    1699125137      jwb0184    96.27    81.65   199.48  96  48  48
8837475    1699125188      jwb0184    96.23    81.75   199.92  96  48  48
8837475    1699125256      jwb0184    96.13    81.85   199.93  96  48  48
8837475    1699125309      jwb0184    96.13    81.85   199.94  96  48  48
8837475    1699125369      jwb0184    96.06    81.94   199.93  96  48  48
8837475    1699125437      jwb0184    96.01    82.04   199.94  96  48  48
8837475    1699125489      jwb0184    95.97    82.15   199.92  96  48  48
8837475    1699125548      jwb0184    95.97    82.15   199.93  96  48  48
8837475    1699125616      jwb0184    96.06    82.25   199.94  96  48  48
8837475    1699125669      jwb0184    96.19    82.35   199.93  96  48  48
8837475    1699125729      jwb0184    96.37    82.43   199.93  96  48  48
8837475    1699125796      jwb0184    96.37    82.43   199.93  96  48  48
8837475    1699125849      jwb0184    96.10    82.54   199.94  96  48  48
8837475    1699125916      jwb0184    95.94    82.64   199.94  96  48  48
8837475    1699125969      jwb0184    95.94    82.64   199.94  96  48  48
8837475    1699126028      jwb0184    96.18    82.71   199.52  96  48  48
8837475    1699126097      jwb0184    96.18    82.71   199.91  96  48  48
8837475    1699126149      jwb0184    96.04    82.82   199.93  96  48  48
8837475    1699126208      jwb0184    96.04    82.82   199.94  96  48  48
8837475    1699126276      jwb0184    96.04    82.92   199.92  96  48  48
8837475    1699126328      jwb0184    96.04    82.92   199.92  96  48  48
8837475    1699126389      jwb0184    95.95    83.05   199.92  96  48  48
8837475    1699126456      jwb0184    96.25    83.13   199.93  96  48  48
8837475    1699126514      jwb0184    96.25    83.13   199.94  96  48  48
8837475    1699126585      jwb0184    95.94    83.21   199.64  96  48  48
8837475    1699126628      jwb0184    96.23    83.28   199.94  96  48  48
8837475    1699126689      jwb0184    96.00    83.38   199.94  96  48  48
8837475    1699126757      jwb0184    96.00    83.38   199.92  96  48  48
8837475    1699126808      jwb0184    96.02    83.48   199.93  96  48  48
8837475    1699126868      jwb0184    96.03    83.58   199.93  96  48  48
8837475    1699126936      jwb0184    96.00    83.68   199.55  96  48  48
8837475    1699126989      jwb0184    96.00    83.68   199.93  96  48  48
8837475    1699127049      jwb0184    96.00    83.77   199.94  96  48  48
8837475    1699127117      jwb0184    96.04    83.87   199.94  96  48  48
8837475    1699127169      jwb0184    96.66    83.98   199.93  96  48  48
8837475    1699127229      jwb0184    96.66    83.98   199.94  96  48  48
8837475    1699127296      jwb0184    96.31    84.08   199.93  96  48  48
8837475    1699127348      jwb0184    96.32    84.17   199.93  96  48  48
8837475    1699127416      jwb0184    96.05    84.27   199.94  96  48  48
8837475    1699127469      jwb0184    96.05    84.27   199.92  96  48  48
8837475    1699127529      jwb0184    96.02    84.37   199.91  96  48  48
8837475    1699127588      jwb0184    96.51    84.47   199.94  96  48  48
8837475    1699127656      jwb0184    96.17    84.57   199.91  96  48  48
8837475    1699127708      jwb0184    96.17    84.57   199.94  96  48  48
8837475    1699127776      jwb0184    96.04    84.66   199.93  96  48  48
8837475    1699127828      jwb0184    95.97    84.72   199.54  96  48  48
8837475    1699127889      jwb0184    95.99    84.76   199.93  96  48  48
8837475    1699127956      jwb0184    95.99    84.76   199.92  96  48  48
8837475    1699128009      jwb0184    96.27    84.84   199.94  96  48  48
8837475    1699128068      jwb0184    96.17    84.92   199.93  96  48  48
8837475    1699128137      jwb0184    96.19    84.99   199.93  96  48  48
8837475    1699128189      jwb0184    96.19    84.99   199.94  96  48  48
8837475    1699128249      jwb0184    96.14    85.07   199.93  96  48  48
8837475    1699128316      jwb0184    96.06    85.15   199.93  96  48  48
8837475    1699128369      jwb0184    96.38    85.23   199.94  96  48  48
8837475    1699128437      jwb0184    96.38    85.23   199.92  96  48  48
8837475    1699128489      jwb0184    96.38    85.23   199.94  96  48  48
8837475    1699128549      jwb0184    96.09    85.42   199.94  96  48  48
8837475    1699128616      jwb0184    96.09    85.42   199.93  96  48  48
8837475    1699128669      jwb0184    96.07    85.56   199.92  96  48  48
8837475    1699128728      jwb0184    96.07    85.56   199.53  96  48  48
8837475    1699128797      jwb0184    94.87    85.71   199.93  96  48  48
8837475    1699128849      jwb0184    96.06    85.81   199.93  96  48  48
8837475    1699128917      jwb0184    96.06    85.81   199.93  96  48  48
8837475    1699128969      jwb0184    96.10    85.91   199.94  96  48  48
8837475    1699129029      jwb0184    96.32    86.00   199.94  96  48  48
8837475    1699129098      jwb0184    96.14    86.10   199.93  96  48  48
8837475    1699129149      jwb0184    96.14    86.10   199.93  96  48  48
8837475    1699129208      jwb0184    96.15    86.20   199.92  96  48  48
8837475    1699129276      jwb0184    96.17    86.30   199.93  96  48  48
8837475    1699129329      jwb0184    96.04    86.41   199.94  96  48  48
8837475    1699129389      jwb0184    96.04    86.41   199.93  96  48  48
8837475    1699129456      jwb0184    96.00    86.50   199.94  96  48  48
8837475    1699129508      jwb0184    96.08    86.60   199.93  96  48  48
8837475    1699129576      jwb0184    96.27    86.70   199.93  96  48  48
8837475    1699129628      jwb0184    96.27    86.70   199.48  96  48  48
8837475    1699129689      jwb0184    96.02    86.75   199.92  96  48  48
8837475    1699129757      jwb0184    95.94    86.79   199.92  96  48  48
8837475    1699129809      jwb0184    95.99    86.86   199.93  96  48  48
8837475    1699129869      jwb0184    95.99    86.86   199.93  96  48  48
8837475    1699129936      jwb0184    96.00    86.95   199.93  96  48  48
8837475    1699129989      jwb0184    96.00    87.02   199.94  96  48  48
8837475    1699130058      jwb0184    95.93    87.10   199.92  96  48  48
8837475    1699130109      jwb0184    95.93    87.10   199.94  96  48  48
8837475    1699130168      jwb0184    96.18    87.19   199.93  96  48  48
8837475    1699130236      jwb0184    96.10    87.25   199.93  96  48  48
8837475    1699130289      jwb0184    96.08    87.34   199.93  96  48  48
8837475    1699130349      jwb0184    96.08    87.34   199.93  96  48  48
8837475    1699130417      jwb0184    96.06    87.44   199.94  96  48  48
8837475    1699130469      jwb0184    95.86    87.54   199.92  96  48  48
8837475    1699130530      jwb0184    95.96    87.65   199.50  96  48  48
8837475    1699130597      jwb0184    95.96    87.65   199.93  96  48  48
8837475    1699130649      jwb0184    96.07    87.75   199.94  96  48  48
8837475    1699130718      jwb0184    95.94    87.89   199.93  96  48  48
8837475    1699130768      jwb0184    95.94    87.89   199.92  96  48  48
8837475    1699130829      jwb0184    95.94    87.89   199.93  96  48  48
8837475    1699130889      jwb0184    96.30    88.02   199.94  96  48  48
8837475    1699130956      jwb0184    96.16    88.17   199.93  96  48  48
8837475    1699131009      jwb0184    96.16    88.17   199.94  96  48  48
8837475    1699131078      jwb0184    96.15    88.33   199.92  96  48  48
8837475    1699131129      jwb0184    96.15    88.33   199.94  96  48  48
8837475    1699131189      jwb0184    96.17    88.43   199.92  96  48  48
8837475    1699131249      jwb0184    96.08    88.52   199.94  96  48  48
8837475    1699131316      jwb0184    96.12    88.62   199.94  96  48  48
8837475    1699131377      jwb0184    96.12    88.62   199.93  96  48  48
8837475    1699131429      jwb0184    96.11    88.72   199.23  96  48  48
8837475    1699131489      jwb0184    96.30    88.76   199.94  96  48  48
8837475    1699131549      jwb0184    96.30    88.76   199.92  96  48  48
8837475    1699131616      jwb0184    96.44    88.81   199.93  96  48  48
8837475    1699131668      jwb0184    96.15    88.88   199.92  96  48  48
8837475    1699131737      jwb0184    95.96    88.96   199.93  96  48  48
8837475    1699131789      jwb0184    95.96    88.96   199.94  96  48  48
8837475    1699131849      jwb0184    95.99    89.05   199.93  96  48  48
8837475    1699131916      jwb0184    96.01    89.12   199.93  96  48  48
8837475    1699131968      jwb0184    96.48    89.21   199.93  96  48  48
8837475    1699132039      jwb0184    96.12    89.27   199.93  96  48  48
8837475    1699132089      jwb0184    96.12    89.27   199.94  96  48  48
8837475    1699132149      jwb0184    96.03    89.36   199.93  96  48  48
8837475    1699132209      jwb0184    96.00    89.47   199.93  96  48  48
8837475    1699132276      jwb0184    96.23    89.57   199.93  96  48  48
8837475    1699132328      jwb0184    96.23    89.57   199.53  96  48  48
8837475    1699132397      jwb0184    96.39    89.67   199.94  96  48  48
8837475    1699132449      jwb0184    96.10    89.77   199.93  96  48  48
8837475    1699132510      jwb0184    96.10    89.77   199.93  96  48  48
8837475    1699132577      jwb0184    96.06    89.86   199.92  96  48  48
8837475    1699132629      jwb0184    96.97    89.96   199.93  96  48  48
8837475    1699132697      jwb0184    96.25    90.06   199.94  96  48  48
8837475    1699132748      jwb0184    96.25    90.06   199.93  96  48  48
8837475    1699132809      jwb0184    96.16    90.16   199.93  96  48  48
8837475    1699132868      jwb0184    96.26    90.26   199.92  96  48  48
8837475    1699132936      jwb0184    96.11    90.36   199.93  96  48  48
8837475    1699132989      jwb0184    96.11    90.36   199.93  96  48  48
8837475    1699133056      jwb0184    96.25    90.45   199.93  96  48  48
8837475    1699133109      jwb0184    96.11    90.55   199.92  96  48  48
8837475    1699133169      jwb0184    96.11    90.55   199.93  96  48  48
